,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,20.0,Bundesliga,2020-2021,3.3,3.3,2.2,A,0.394475,0.289541,0.315984,A,0.404917,0.338619,0.256464,A,0.353459,0.347633,0.298909,H,0.319792,0.302969,0.377239,A,0.470469,0.254783,0.274748,Arminia Bielefeld,Werder Bremen,Frank Kramer,Florian Kohfeldt,2.6,1.5,0.0,3.0,59.0,41.0,0.0,2.0,18:30,2021-03-10,2021-03-10Arminia BielefeldWerder Bremen,22.0,5.0,7.0,2.0,12.0,9.0,9.0,0.0,0.0,2.0,1.0,0.0,A,UNKNOWN
1,WE,18.0,La Liga,2020-2021,1.8,3.3,5.25,H,0.208775,0.278635,0.51259,H,0.179027,0.29003,0.530943,H,0.204167,0.264019,0.531814,H,0.347723,0.29955,0.352728,H,0.273112,0.290979,0.435909,Atletico Madrid,Athletic Bilbao,Diego Simeone,Marcelino,1.5,0.6,3.0,0.0,46.0,54.0,2.0,1.0,19:00,2021-03-10,2021-03-10Atletico MadridAthletic Bilbao,11.0,4.0,5.0,2.0,12.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,WE,33.0,Premier League,2020-2021,1.18,7.5,15.0,H,0.066147,0.204135,0.729718,H,0.096844,0.126701,0.776455,H,0.074191,0.12227,0.803539,H,0.091888,0.153993,0.754119,H,0.068473,0.175661,0.755865,Manchester City,FC Southampton,Pep Guardiola,Ralph Hasenhüttl,2.7,1.8,3.0,0.0,57.0,43.0,5.0,2.0,18:00,2021-03-10,2021-03-10Manchester CityFC Southampton,17.0,11.0,10.0,6.0,6.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,WE,22.0,Ligue 1,2020-2021,2.9,3.0,2.62,A,0.380537,0.283473,0.33599,A,0.407698,0.300294,0.292009,A,0.358836,0.283256,0.357908,H,0.322355,0.255784,0.421861,A,0.372409,0.28571,0.34188,Olympique Marseille,Stade Rennes,Jorge Sampaoli,Bruno Génésio,0.8,0.5,3.0,0.0,51.0,49.0,1.0,0.0,19:00,2021-03-10,2021-03-10Olympique MarseilleStade Rennes,9.0,10.0,2.0,2.0,15.0,19.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
4,FR,27.0,Serie A,2020-2021,1.28,5.75,9.5,H,0.109459,0.236303,0.654238,H,0.142283,0.166792,0.690925,H,0.11034,0.16077,0.72889,H,0.124597,0.2221,0.653304,H,0.068473,0.175661,0.755865,Atalanta Bergamo,Spezia Calcio,Gian Piero Gasperini,Vincenzo Italiano,1.9,1.1,3.0,0.0,47.0,53.0,3.0,1.0,20:45,2021-03-12,2021-03-12Atalanta BergamoSpezia Calcio,14.0,6.0,9.0,3.0,17.0,6.0,3.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
5,FR,25.0,Bundesliga,2020-2021,4.0,3.8,1.85,A,0.446398,0.281553,0.272049,A,0.554061,0.246305,0.199634,A,0.426977,0.302268,0.270755,H,0.285893,0.337197,0.37691,A,0.470469,0.254783,0.274748,FC Augsburg,Borussia Mönchengladbach,Heiko Herrlich,Marco Rose,1.6,3.0,3.0,0.0,37.0,63.0,3.0,1.0,20:30,2021-03-12,2021-03-12FC AugsburgBorussia Mönchengladbach,10.0,28.0,3.0,7.0,6.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
6,FR,27.0,Serie A,2020-2021,1.25,6.5,10.0,H,0.109579,0.254486,0.635935,H,0.132515,0.180229,0.687256,H,0.101251,0.190797,0.707952,H,0.155324,0.279631,0.565044,H,0.068473,0.175661,0.755865,Lazio Rom,FC Crotone,Simone Inzaghi,Serse Cosmi,2.2,1.2,3.0,0.0,63.0,37.0,3.0,2.0,15:00,2021-03-12,2021-03-12Lazio RomFC Crotone,23.0,6.0,9.0,3.0,10.0,11.0,5.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
7,FR,28.0,Premier League,2020-2021,3.8,3.3,2.05,A,0.416844,0.248658,0.334498,A,0.464507,0.271985,0.263508,A,0.420749,0.282473,0.296778,H,0.359966,0.26796,0.372074,A,0.470469,0.254783,0.274748,Newcastle United,Aston Villa,Steve Bruce,Dean Smith,1.1,0.7,1.0,1.0,48.0,52.0,1.0,1.0,20:00,2021-03-12,2021-03-12Newcastle UnitedAston Villa,12.0,15.0,3.0,6.0,10.0,10.0,2.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
8,FR,29.0,Ligue 1,2020-2021,7.5,4.5,1.4,A,0.614655,0.260766,0.124579,A,0.662414,0.171993,0.165593,A,0.609706,0.246527,0.143768,A,0.449092,0.283727,0.26718,A,0.470469,0.254783,0.274748,Stade Reims,Olympique Lyon,David Guion,Rudi García,0.8,1.8,1.0,1.0,33.0,67.0,1.0,1.0,21:00,2021-03-12,2021-03-12Stade ReimsOlympique Lyon,14.0,17.0,5.0,6.0,11.0,12.0,2.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
9,FR,27.0,La Liga,2020-2021,2.25,3.4,3.2,H,0.269565,0.249058,0.481376,H,0.300626,0.307055,0.392319,H,0.339055,0.283436,0.377509,A,0.434724,0.254777,0.310499,A,0.372409,0.28571,0.34188,UD Levante,FC Valencia,Paco López,Gracia,0.9,0.8,3.0,0.0,43.0,57.0,1.0,0.0,21:00,2021-03-12,2021-03-12UD LevanteFC Valencia,11.0,11.0,3.0,2.0,17.0,13.0,3.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
10,SA,25.0,Bundesliga,2020-2021,1.9,3.5,4.2,H,0.281808,0.275384,0.442808,H,0.206299,0.312753,0.480949,H,0.221511,0.253395,0.525094,H,0.248237,0.296169,0.455593,H,0.273112,0.290979,0.435909,1. FC Union Berlin,1. FC Köln,Urs Fischer,Markus Gisdol,2.3,1.3,3.0,0.0,41.0,59.0,2.0,1.0,15:30,2021-03-13,2021-03-131. FC Union Berlin1. FC Köln,13.0,9.0,8.0,5.0,20.0,13.0,6.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,25.0,Bundesliga,2020-2021,2.55,3.5,2.62,H,0.331174,0.273547,0.395278,H,0.319767,0.33977,0.340463,H,0.247067,0.304493,0.44844,H,0.231985,0.273464,0.494551,A,0.372409,0.28571,0.34188,1. FSV Mainz 05,SC Freiburg,Bo Svensson,Christian Streich,1.7,0.9,3.0,0.0,48.0,52.0,1.0,0.0,15:30,2021-03-13,2021-03-131. FSV Mainz 05SC Freiburg,10.0,13.0,7.0,3.0,25.0,15.0,0.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
12,SA,27.0,Serie A,2020-2021,3.4,3.25,2.2,A,0.411683,0.300201,0.288116,A,0.433581,0.304417,0.262002,A,0.412223,0.309693,0.278084,H,0.331263,0.307274,0.361463,A,0.470469,0.254783,0.274748,Benevento Calcio,AC Florenz,Filippo Inzaghi,Cesare Prandelli,1.5,2.0,0.0,3.0,59.0,41.0,1.0,4.0,18:00,2021-03-13,2021-03-13Benevento CalcioAC Florenz,16.0,11.0,6.0,7.0,15.0,18.0,8.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
13,SA,25.0,Bundesliga,2020-2021,1.5,4.5,6.0,H,0.232767,0.293888,0.473345,H,0.151628,0.215421,0.632951,H,0.20478,0.253635,0.541585,H,0.219705,0.279731,0.500564,H,0.138272,0.220659,0.641069,Borussia Dortmund,Hertha BSC,Edin Terzić,Pál Dárdai,1.4,0.4,3.0,0.0,72.0,28.0,2.0,0.0,18:30,2021-03-13,2021-03-13Borussia DortmundHertha BSC,14.0,4.0,4.0,0.0,6.0,11.0,7.0,0.0,1.0,1.0,0.0,1.0,H,UNKNOWN
14,SA,27.0,La Liga,2020-2021,2.2,3.1,3.6,H,0.299499,0.320826,0.379675,H,0.233107,0.331609,0.435284,H,0.266975,0.304744,0.428281,H,0.246872,0.322997,0.430131,H,0.339132,0.288687,0.372181,CA Osasuna,Real Valladolid,Jagoba Arrasate,Sergio,0.8,1.5,1.0,1.0,52.0,48.0,0.0,0.0,18:30,2021-03-13,2021-03-13CA OsasunaReal Valladolid,14.0,12.0,2.0,2.0,12.0,9.0,7.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,SA,27.0,Serie A,2020-2021,3.2,3.0,2.45,A,0.393698,0.299051,0.30725,A,0.375917,0.372302,0.25178,A,0.38292,0.347888,0.269193,A,0.378335,0.322893,0.298773,A,0.404806,0.276239,0.318955,CFC Genua,Udinese Calcio,Davide Ballardini,Luca Gotti,1.0,1.5,1.0,1.0,56.0,44.0,1.0,1.0,20:45,2021-03-13,2021-03-13CFC GenuaUdinese Calcio,10.0,9.0,3.0,3.0,14.0,6.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
16,SA,28.0,Premier League,2020-2021,2.15,3.2,3.6,H,0.331874,0.27209,0.396037,H,0.29826,0.269112,0.432628,H,0.307356,0.297544,0.3951,H,0.320002,0.321949,0.35805,H,0.339132,0.288687,0.372181,Crystal Palace,West Bromwich Albion,Roy Hodgson,Sam Allardyce,1.3,0.8,3.0,0.0,43.0,57.0,1.0,0.0,15:00,2021-03-13,2021-03-13Crystal PalaceWest Bromwich Albion,6.0,12.0,4.0,1.0,16.0,15.0,3.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,27.0,La Liga,2020-2021,2.15,3.1,3.8,H,0.260023,0.314688,0.42529,H,0.278165,0.319337,0.402499,H,0.245384,0.333164,0.421452,H,0.324635,0.287969,0.387396,H,0.339132,0.288687,0.372181,Deportivo Alavés,FC Cádiz,Abelardo,Álvaro Cervera,1.3,1.7,1.0,1.0,52.0,48.0,1.0,1.0,14:00,2021-03-13,2021-03-13Deportivo AlavésFC Cádiz,9.0,9.0,3.0,1.0,22.0,6.0,2.0,5.0,3.0,3.0,1.0,0.0,D,UNKNOWN
18,SA,28.0,Premier League,2020-2021,1.83,3.5,4.5,H,0.250871,0.294109,0.45502,H,0.183437,0.274433,0.542129,H,0.219302,0.299355,0.481343,H,0.246521,0.344393,0.409087,H,0.273112,0.290979,0.435909,FC Everton,FC Burnley,Carlo Ancelotti,Sean Dyche,1.6,1.4,0.0,3.0,65.0,35.0,1.0,2.0,17:30,2021-03-13,2021-03-13FC EvertonFC Burnley,14.0,14.0,4.0,5.0,9.0,6.0,7.0,4.0,0.0,4.0,0.0,0.0,A,UNKNOWN
19,SA,28.0,Premier League,2020-2021,10.0,5.0,1.33,A,0.672113,0.2435,0.084387,A,0.712398,0.144207,0.143396,A,0.738087,0.15285,0.109063,A,0.653667,0.200368,0.145965,A,0.470469,0.254783,0.274748,FC Fulham,Manchester City,Scott Parker,Pep Guardiola,0.3,2.3,0.0,3.0,46.0,54.0,0.0,3.0,20:00,2021-03-13,2021-03-13FC FulhamManchester City,3.0,8.0,0.0,7.0,14.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,SA,27.0,La Liga,2020-2021,4.75,3.1,1.9,A,0.501048,0.265543,0.23341,A,0.482035,0.282883,0.235082,A,0.467001,0.306005,0.226994,H,0.317625,0.287421,0.394954,A,0.470469,0.254783,0.274748,FC Getafe,Atletico Madrid,Bordalás,Diego Simeone,0.3,1.8,1.0,1.0,26.0,74.0,0.0,0.0,21:00,2021-03-13,2021-03-13FC GetafeAtletico Madrid,11.0,15.0,2.0,7.0,9.0,17.0,3.0,11.0,1.0,4.0,1.0,0.0,D,UNKNOWN
21,SA,28.0,Premier League,2020-2021,4.75,4.0,1.7,A,0.525609,0.243165,0.231226,A,0.54971,0.24781,0.20248,A,0.551231,0.251271,0.197498,A,0.526196,0.247535,0.226269,A,0.470469,0.254783,0.274748,Leeds United,FC Chelsea,Marcelo Bielsa,Thomas Tuchel,0.4,1.4,1.0,1.0,38.0,62.0,0.0,0.0,12:30,2021-03-13,2021-03-13Leeds UnitedFC Chelsea,7.0,15.0,4.0,8.0,16.0,6.0,8.0,5.0,3.0,0.0,0.0,0.0,D,UNKNOWN
22,SA,29.0,Ligue 1,2020-2021,2.0,3.25,4.2,H,0.257695,0.261936,0.480369,H,0.221793,0.293665,0.484542,H,0.227117,0.299039,0.473844,H,0.229359,0.327964,0.442677,H,0.273112,0.290979,0.435909,Olympique Marseille,Stade Brest,Jorge Sampaoli,Olivier Dall'Oglio,1.5,0.3,3.0,0.0,41.0,59.0,3.0,1.0,17:00,2021-03-13,2021-03-13Olympique MarseilleStade Brest,12.0,6.0,6.0,1.0,15.0,12.0,3.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
23,SA,27.0,La Liga,2020-2021,1.18,7.0,15.0,H,0.067787,0.19233,0.739882,H,0.101747,0.130038,0.768215,H,0.072632,0.121956,0.805412,H,0.09702,0.154107,0.748873,H,0.068473,0.175661,0.755865,Real Madrid,FC Elche,Zinédine Zidane,Fran Escribá,1.8,0.5,3.0,0.0,65.0,35.0,2.0,1.0,16:15,2021-03-13,2021-03-13Real MadridFC Elche,17.0,3.0,4.0,2.0,11.0,16.0,6.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
24,SA,29.0,Ligue 1,2020-2021,2.5,3.2,3.0,H,0.365925,0.266185,0.36789,H,0.291384,0.330608,0.378008,H,0.351024,0.280751,0.368225,H,0.293818,0.266688,0.439494,A,0.372409,0.28571,0.34188,SCO Angers,AS Saint-Étienne,Stéphane Moulin,Claude Puel,0.3,0.7,0.0,3.0,56.0,44.0,0.0,1.0,13:00,2021-03-13,2021-03-13SCO AngersAS Saint-Étienne,4.0,7.0,1.0,3.0,8.0,14.0,6.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
25,SA,27.0,Serie A,2020-2021,2.37,3.25,3.1,H,0.354286,0.25751,0.388204,H,0.288953,0.293158,0.417889,H,0.274374,0.311175,0.414451,H,0.250674,0.239551,0.509775,A,0.372409,0.28571,0.34188,US Sassuolo Calcio,Hellas Verona,Roberto De Zerbi,Ivan Jurić,1.4,1.1,3.0,0.0,41.0,59.0,3.0,2.0,15:00,2021-03-13,2021-03-13US Sassuolo CalcioHellas Verona,14.0,12.0,8.0,7.0,15.0,18.0,6.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
26,SA,25.0,Bundesliga,2020-2021,1.33,5.25,9.0,H,0.126906,0.246853,0.626242,H,0.122551,0.180507,0.696942,H,0.09806,0.172381,0.729559,H,0.127943,0.223024,0.649033,H,0.068473,0.175661,0.755865,VfL Wolfsburg,FC Schalke 04,Oliver Glasner,Dimitrios Grammozis,1.7,0.2,3.0,0.0,53.0,47.0,5.0,0.0,15:30,2021-03-13,2021-03-13VfL WolfsburgFC Schalke 04,16.0,7.0,7.0,2.0,12.0,8.0,3.0,8.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,25.0,Bundesliga,2020-2021,10.0,6.5,1.25,A,0.718897,0.210601,0.070502,A,0.723292,0.141551,0.135157,A,0.760617,0.136655,0.102728,A,0.673656,0.200809,0.125535,A,0.470469,0.254783,0.274748,Werder Bremen,FC Bayern München,Florian Kohfeldt,Hansi Flick,1.2,3.0,0.0,3.0,44.0,56.0,1.0,3.0,15:30,2021-03-13,2021-03-13Werder BremenFC Bayern München,9.0,22.0,4.0,6.0,5.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
28,SU,27.0,Serie A,2020-2021,2.55,3.3,2.8,H,0.320461,0.289815,0.389724,H,0.297914,0.347754,0.354332,H,0.263414,0.323013,0.413573,H,0.264012,0.258668,0.47732,A,0.372409,0.28571,0.34188,AC Mailand,SSC Neapel,Stefano Pioli,Gennaro Gattuso,1.0,1.3,0.0,3.0,56.0,44.0,0.0,1.0,20:45,2021-03-14,2021-03-14AC MailandSSC Neapel,12.0,14.0,4.0,5.0,12.0,10.0,5.0,4.0,1.0,3.0,1.0,0.0,A,UNKNOWN
29,SU,29.0,Ligue 1,2020-2021,2.4,3.2,3.1,H,0.350921,0.260413,0.388666,A,0.366576,0.316613,0.316811,A,0.369597,0.273515,0.356888,A,0.549952,0.232893,0.217155,A,0.372409,0.28571,0.34188,AS Monaco,LOSC Lille,Niko Kovač,Christophe Galtier,0.6,0.2,1.0,1.0,62.0,38.0,0.0,0.0,17:05,2021-03-14,2021-03-14AS MonacoLOSC Lille,8.0,5.0,4.0,2.0,11.0,11.0,6.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
30,SU,25.0,Bundesliga,2020-2021,1.36,4.75,9.0,H,0.159023,0.234566,0.606411,H,0.131001,0.15924,0.709758,H,0.114636,0.203167,0.682197,H,0.128279,0.175073,0.696648,H,0.068473,0.175661,0.755865,Bayer 04 Leverkusen,Arminia Bielefeld,Peter Bosz,Frank Kramer,2.5,1.5,0.0,3.0,74.0,26.0,1.0,2.0,13:30,2021-03-14,2021-03-14Bayer 04 LeverkusenArminia Bielefeld,20.0,10.0,8.0,5.0,16.0,9.0,9.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,SU,27.0,Serie A,2020-2021,6.0,4.0,1.55,A,0.55495,0.248005,0.197045,A,0.619673,0.199387,0.18094,A,0.570754,0.251925,0.177321,A,0.453871,0.262687,0.283442,A,0.470469,0.254783,0.274748,Cagliari Calcio,Juventus Turin,Leonardo Semplici,Andrea Pirlo,0.7,2.3,0.0,3.0,51.0,49.0,1.0,3.0,18:00,2021-03-14,2021-03-14Cagliari CalcioJuventus Turin,15.0,9.0,7.0,7.0,12.0,16.0,8.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
32,SU,27.0,La Liga,2020-2021,2.7,3.2,2.7,H,0.342794,0.285585,0.371622,H,0.300508,0.34675,0.352742,H,0.333105,0.298173,0.368722,H,0.315008,0.306601,0.378391,A,0.372409,0.28571,0.34188,Celta de Vigo,Athletic Bilbao,Eduardo Coudet,Marcelino,0.6,0.7,1.0,1.0,65.0,35.0,0.0,0.0,14:00,2021-03-14,2021-03-14Celta de VigoAthletic Bilbao,13.0,6.0,3.0,1.0,20.0,13.0,1.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
33,SU,28.0,Premier League,2020-2021,2.55,3.4,2.75,H,0.312205,0.296885,0.39091,D,0.329086,0.367261,0.303653,H,0.34,0.289978,0.370021,A,0.435748,0.266613,0.297639,A,0.372409,0.28571,0.34188,FC Arsenal,Tottenham Hotspur,Mikel Arteta,José Mourinho,1.7,0.6,3.0,0.0,52.0,48.0,2.0,1.0,16:30,2021-03-14,2021-03-14FC ArsenalTottenham Hotspur,13.0,6.0,3.0,3.0,12.0,14.0,6.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
34,SU,27.0,Serie A,2020-2021,2.25,3.4,3.2,H,0.347615,0.256176,0.396209,H,0.284605,0.309703,0.405692,H,0.289311,0.300275,0.410414,H,0.327889,0.279487,0.392624,A,0.372409,0.28571,0.34188,FC Bologna,Sampdoria Genua,Siniša Mihajlović,Claudio Ranieri,1.9,2.0,3.0,0.0,44.0,56.0,3.0,1.0,12:30,2021-03-14,2021-03-14FC BolognaSampdoria Genua,10.0,20.0,7.0,9.0,16.0,11.0,2.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,27.0,La Liga,2020-2021,5.5,4.2,1.57,A,0.499721,0.252863,0.247417,A,0.610634,0.21062,0.178746,A,0.541784,0.269031,0.189185,A,0.50722,0.274921,0.21786,A,0.470469,0.254783,0.274748,FC Granada,Real Sociedad San Sebastián,Diego Martínez,Imanol,0.4,0.3,3.0,0.0,34.0,66.0,1.0,0.0,16:15,2021-03-14,2021-03-14FC GranadaReal Sociedad San Sebastián,7.0,7.0,2.0,1.0,23.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,29.0,Ligue 1,2020-2021,2.55,3.2,2.87,H,0.273286,0.301121,0.425592,H,0.283005,0.338311,0.378684,H,0.266492,0.286218,0.447291,H,0.283334,0.301655,0.415011,A,0.372409,0.28571,0.34188,FC Lorient,OGC Nizza,Christophe Pélissier,Adrian Ursea,2.1,0.5,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2021-03-14,2021-03-14FC LorientOGC Nizza,17.0,6.0,7.0,2.0,2.0,12.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
37,SU,27.0,La Liga,2020-2021,2.0,3.4,3.75,H,0.29823,0.278819,0.422951,H,0.290587,0.286521,0.422891,H,0.319242,0.249135,0.431624,A,0.523183,0.243319,0.233498,H,0.339132,0.288687,0.372181,FC Sevilla,Betis Sevilla,Lopetegui,Manuel Pellegrini,0.7,0.6,3.0,0.0,52.0,48.0,1.0,0.0,21:00,2021-03-14,2021-03-14FC SevillaBetis Sevilla,9.0,13.0,3.0,3.0,12.0,14.0,3.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
38,SU,28.0,Premier League,2020-2021,2.9,3.1,2.5,A,0.370851,0.282805,0.346344,A,0.38649,0.312906,0.300604,A,0.389428,0.297806,0.312766,H,0.351038,0.252057,0.396905,A,0.372409,0.28571,0.34188,FC Southampton,Brighton & Hove Albion,Ralph Hasenhüttl,Graham Potter,1.0,0.9,0.0,3.0,59.0,41.0,1.0,2.0,12:00,2021-03-14,2021-03-14FC SouthamptonBrighton & Hove Albion,9.0,8.0,4.0,6.0,11.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
39,SU,27.0,Serie A,2020-2021,8.0,5.0,1.36,A,0.643433,0.216708,0.139859,A,0.657975,0.18712,0.154905,A,0.642681,0.228397,0.128922,A,0.566407,0.237201,0.196392,A,0.470469,0.254783,0.274748,FC Turin,Inter Mailand,Davide Nicola,Antonio Conte,0.9,1.9,0.0,3.0,32.0,68.0,1.0,2.0,15:00,2021-03-14,2021-03-14FC TurinInter Mailand,6.0,13.0,4.0,4.0,11.0,12.0,1.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
40,SU,29.0,Ligue 1,2020-2021,3.6,3.5,2.05,A,0.472487,0.245754,0.281759,A,0.520981,0.23752,0.241499,A,0.425726,0.295116,0.279158,H,0.342048,0.296627,0.361325,A,0.470469,0.254783,0.274748,FCO Dijon,Girondins Bordeaux,David Linarès,Jean-Louis Gasset,1.1,1.3,0.0,3.0,47.0,53.0,1.0,3.0,15:00,2021-03-14,2021-03-14FCO DijonGirondins Bordeaux,13.0,10.0,3.0,6.0,15.0,7.0,5.0,6.0,5.0,1.0,0.0,0.0,A,UNKNOWN
41,SU,28.0,Premier League,2020-2021,1.5,4.2,6.5,H,0.164208,0.235946,0.599846,H,0.136279,0.18745,0.676272,H,0.128199,0.233276,0.638525,H,0.190294,0.233252,0.576454,H,0.138272,0.220659,0.641069,Leicester City,Sheffield United,Brendan Rodgers,Paul Heckingbottom,4.0,0.1,3.0,0.0,72.0,28.0,5.0,0.0,14:00,2021-03-14,2021-03-14Leicester CitySheffield United,19.0,1.0,10.0,0.0,10.0,9.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,28.0,Premier League,2020-2021,1.83,3.6,4.33,H,0.268409,0.289882,0.441709,H,0.201284,0.280034,0.518683,H,0.191324,0.314637,0.494038,H,0.305853,0.267254,0.426893,H,0.273112,0.290979,0.435909,Manchester United,West Ham United,Ole Gunnar Solskjær,David Moyes,1.2,0.6,3.0,0.0,62.0,38.0,1.0,0.0,19:15,2021-03-14,2021-03-14Manchester UnitedWest Ham United,15.0,7.0,4.0,0.0,12.0,2.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
43,SU,29.0,Ligue 1,2020-2021,3.25,3.6,2.15,A,0.416961,0.263688,0.319351,A,0.419857,0.280189,0.299954,A,0.354487,0.310666,0.334847,H,0.27452,0.277895,0.447586,A,0.470469,0.254783,0.274748,Olympique Nîmes,HSC Montpellier,Pascal Plancque,Michel Der Zakarian,1.5,0.9,1.0,1.0,41.0,59.0,1.0,1.0,13:00,2021-03-14,2021-03-14Olympique NîmesHSC Montpellier,12.0,12.0,7.0,5.0,11.0,19.0,5.0,7.0,2.0,0.0,0.0,0.0,D,UNKNOWN
44,SU,29.0,Ligue 1,2020-2021,1.18,7.0,17.0,H,0.043597,0.256449,0.699953,H,0.10419,0.125951,0.769859,H,0.07105,0.11843,0.81052,H,0.103919,0.18945,0.70663,H,0.068473,0.175661,0.755865,Paris Saint-Germain,FC Nantes,Mauricio Pochettino,Antoine Kombouaré,0.8,1.3,0.0,3.0,74.0,26.0,1.0,2.0,21:00,2021-03-14,2021-03-14Paris Saint-GermainFC Nantes,11.0,8.0,5.0,5.0,14.0,15.0,9.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
45,SU,27.0,Serie A,2020-2021,5.5,3.75,1.65,A,0.579647,0.229206,0.191146,A,0.569693,0.233503,0.196804,A,0.5681,0.246403,0.185497,A,0.517937,0.248916,0.233147,A,0.470469,0.254783,0.274748,Parma Calcio,AS Rom,Roberto D'Aversa,Paulo Fonseca,1.7,1.9,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2021-03-14,2021-03-14Parma CalcioAS Rom,5.0,20.0,4.0,6.0,18.0,16.0,0.0,12.0,3.0,3.0,0.0,0.0,H,UNKNOWN
46,SU,29.0,Ligue 1,2020-2021,1.85,3.4,4.5,H,0.256823,0.26158,0.481597,H,0.191692,0.274346,0.533962,H,0.232416,0.269921,0.497662,H,0.281226,0.230419,0.488355,H,0.273112,0.290979,0.435909,RC Lens,FC Metz,Franck Haise,Frédéric Antonetti,2.2,1.4,1.0,1.0,54.0,46.0,2.0,2.0,15:00,2021-03-14,2021-03-14RC LensFC Metz,16.0,7.0,6.0,4.0,17.0,8.0,6.0,1.0,4.0,3.0,0.0,0.0,D,UNKNOWN
