,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,1.0,La Liga,2020-2021,1.53,4.0,6.5,H,0.207175,0.224034,0.568791,H,0.133414,0.187511,0.679075,H,0.144475,0.211035,0.644491,H,0.124636,0.190699,0.684665,H,0.146195,0.221343,0.632462,Real Madrid,FC Getafe,Zinédine Zidane,Bordalás,1.3,0.1,3.0,0.0,67.0,33.0,2.0,0.0,21:00,2021-02-09,2021-02-09Real MadridFC Getafe,14.0,1.0,4.0,0.0,8.0,16.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,FR,23.0,La Liga,2020-2021,1.45,4.2,8.0,H,0.17294,0.255789,0.571271,H,0.132595,0.21172,0.655684,H,0.141602,0.203823,0.654575,H,0.167212,0.274476,0.558313,H,0.07634,0.177348,0.746312,Celta de Vigo,FC Elche,Eduardo Coudet,Jorge Almirón,1.4,1.1,3.0,0.0,50.0,50.0,3.0,1.0,21:00,2021-02-12,2021-02-12Celta de VigoFC Elche,9.0,7.0,6.0,2.0,11.0,15.0,3.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,22.0,Serie A,2020-2021,1.8,3.6,4.33,H,0.223299,0.262964,0.513737,H,0.179836,0.277596,0.542568,H,0.217665,0.279277,0.503058,H,0.285593,0.312239,0.402168,H,0.197632,0.268174,0.534194,FC Bologna,Benevento Calcio,Siniša Mihajlović,Filippo Inzaghi,1.8,1.1,1.0,1.0,58.0,42.0,1.0,1.0,20:45,2021-02-12,2021-02-12FC BolognaBenevento Calcio,11.0,13.0,3.0,8.0,17.0,10.0,8.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
3,FR,21.0,Bundesliga,2020-2021,1.22,6.5,11.0,H,0.099132,0.210906,0.689962,H,0.090175,0.122254,0.787571,H,0.106267,0.13638,0.757353,H,0.093036,0.165987,0.740977,H,0.07634,0.177348,0.746312,Rasenballsport Leipzig,FC Augsburg,Julian Nagelsmann,Heiko Herrlich,2.9,0.9,3.0,0.0,60.0,40.0,2.0,1.0,20:30,2021-02-12,2021-02-12Rasenballsport LeipzigFC Augsburg,16.0,4.0,6.0,2.0,23.0,15.0,3.0,4.0,3.0,5.0,0.0,0.0,H,UNKNOWN
4,SA,21.0,Bundesliga,2020-2021,1.75,3.6,5.0,H,0.205182,0.291896,0.502922,H,0.169647,0.253376,0.576977,H,0.163013,0.251574,0.585412,H,0.221261,0.279863,0.498876,H,0.197632,0.268174,0.534194,1. FC Union Berlin,FC Schalke 04,Urs Fischer,Christian Gross,2.3,0.4,1.0,1.0,38.0,62.0,0.0,0.0,18:30,2021-02-13,2021-02-131. FC Union BerlinFC Schalke 04,19.0,6.0,3.0,1.0,14.0,15.0,1.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
5,SA,21.0,Bundesliga,2020-2021,1.4,5.0,6.5,H,0.199785,0.253134,0.547081,H,0.118887,0.178117,0.702996,H,0.14772,0.213942,0.638338,H,0.128147,0.237358,0.634494,H,0.07634,0.177348,0.746312,Bayer 04 Leverkusen,1. FSV Mainz 05,Peter Bosz,Bo Svensson,1.3,2.5,1.0,1.0,67.0,33.0,2.0,2.0,15:30,2021-02-13,2021-02-13Bayer 04 Leverkusen1. FSV Mainz 05,11.0,19.0,5.0,6.0,13.0,17.0,2.0,2.0,5.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,21.0,Bundesliga,2020-2021,1.45,4.8,6.25,H,0.156905,0.262302,0.580793,H,0.126382,0.172976,0.700642,H,0.158099,0.236799,0.605101,H,0.124394,0.213421,0.662185,H,0.07634,0.177348,0.746312,Borussia Dortmund,TSG 1899 Hoffenheim,Edin Terzić,Sebastian Hoeneß,1.7,2.6,1.0,1.0,53.0,47.0,2.0,2.0,15:30,2021-02-13,2021-02-13Borussia DortmundTSG 1899 Hoffenheim,6.0,12.0,3.0,6.0,21.0,16.0,1.0,7.0,3.0,7.0,0.0,0.0,D,UNKNOWN
7,SA,24.0,Premier League,2020-2021,2.7,3.5,2.5,H,0.351731,0.252066,0.396202,H,0.311819,0.33139,0.356791,A,0.352945,0.31238,0.334676,H,0.295582,0.287339,0.417078,A,0.383469,0.286178,0.330354,Brighton & Hove Albion,Aston Villa,Graham Potter,Dean Smith,1.7,0.1,1.0,1.0,58.0,42.0,0.0,0.0,20:00,2021-02-13,2021-02-13Brighton & Hove AlbionAston Villa,26.0,4.0,9.0,1.0,16.0,12.0,9.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,24.0,Premier League,2020-2021,2.37,3.1,3.2,H,0.352717,0.267175,0.380108,H,0.274984,0.362205,0.362811,H,0.283754,0.31884,0.397406,H,0.277634,0.319086,0.40328,H,0.353095,0.288035,0.358871,Crystal Palace,FC Burnley,Roy Hodgson,Sean Dyche,0.6,1.3,0.0,3.0,53.0,47.0,0.0,3.0,15:00,2021-02-13,2021-02-13Crystal PalaceFC Burnley,13.0,16.0,3.0,4.0,15.0,14.0,7.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
9,SA,23.0,La Liga,2020-2021,1.28,6.0,9.0,H,0.175255,0.233197,0.591548,H,0.108859,0.15146,0.739682,H,0.133861,0.2007,0.665439,H,0.110092,0.197885,0.692022,H,0.07634,0.177348,0.746312,FC Barcelona,Deportivo Alavés,Ronald Koeman,Abelardo,3.2,0.6,3.0,0.0,74.0,26.0,5.0,1.0,21:00,2021-02-13,2021-02-13FC BarcelonaDeportivo Alavés,17.0,6.0,9.0,2.0,10.0,14.0,5.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
