,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,4.0,La Liga,2020-2021,2.45,3.1,3.0,H,0.333306,0.279518,0.387175,H,0.337794,0.269134,0.393072,H,0.330759,0.291203,0.378038,H,0.298281,0.227418,0.474301,H,0.345378,0.287812,0.366811,FC Getafe,Betis Sevilla,Bordalás,Manuel Pellegrini,0.7,0.5,3.0,0.0,31.0,69.0,3.0,0.0,21:30,2020-09-29,2020-09-29FC GetafeBetis Sevilla,8.0,10.0,4.0,2.0,15.0,17.0,1.0,4.0,4.0,4.0,0.0,1.0,H,UNKNOWN
1,TU,4.0,La Liga,2020-2021,1.53,4.2,5.75,H,0.166901,0.238152,0.594947,H,0.134757,0.194218,0.671025,H,0.150433,0.222087,0.62748,H,0.148278,0.24443,0.607292,H,0.162477,0.25357,0.583954,Real Sociedad San Sebastián,FC Valencia,Imanol,Gracia,0.7,1.0,0.0,3.0,65.0,35.0,0.0,1.0,19:00,2020-09-29,2020-09-29Real Sociedad San SebastiánFC Valencia,11.0,9.0,3.0,5.0,16.0,15.0,9.0,3.0,1.0,5.0,0.0,0.0,A,UNKNOWN
2,WE,1.0,Serie A,2020-2021,9.0,4.75,1.36,A,0.595801,0.214156,0.190044,A,0.593931,0.174103,0.231966,A,0.62478,0.204462,0.170758,A,0.465746,0.20914,0.325113,A,0.686755,0.109295,0.20395,Benevento Calcio,Inter Mailand,Filippo Inzaghi,Antonio Conte,1.5,3.5,0.0,3.0,34.0,66.0,2.0,5.0,18:00,2020-09-30,2020-09-30Benevento CalcioInter Mailand,11.0,18.0,7.0,12.0,10.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
3,WE,1.0,Serie A,2020-2021,2.55,3.5,2.55,H,0.334438,0.292444,0.373118,A,0.376191,0.267548,0.35626,H,0.337798,0.315583,0.346619,H,0.331726,0.24487,0.423404,H,0.345378,0.287812,0.366811,Lazio Rom,Atalanta Bergamo,Simone Inzaghi,Gian Piero Gasperini,2.6,1.7,0.0,3.0,60.0,40.0,1.0,4.0,20:45,2020-09-30,2020-09-30Lazio RomAtalanta Bergamo,11.0,8.0,8.0,6.0,16.0,11.0,7.0,3.0,7.0,2.0,0.0,0.0,A,UNKNOWN
4,WE,4.0,La Liga,2020-2021,1.22,6.0,11.0,H,0.099271,0.220588,0.680141,H,0.105127,0.149463,0.745409,H,0.107309,0.192253,0.700438,H,0.102454,0.181354,0.716192,H,0.077414,0.193182,0.729404,Real Madrid,Real Valladolid,Zinédine Zidane,Sergio,2.2,0.6,3.0,0.0,62.0,38.0,1.0,0.0,21:30,2020-09-30,2020-09-30Real MadridReal Valladolid,15.0,11.0,5.0,5.0,11.0,7.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
5,WE,4.0,La Liga,2020-2021,1.8,3.5,4.5,H,0.145452,0.262209,0.592339,H,0.175993,0.214726,0.609281,H,0.148788,0.22776,0.623453,H,0.231199,0.24453,0.524272,H,0.230694,0.288301,0.481005,SD Eibar,FC Elche,José Luis Mendilíbar,Jorge Almirón,1.1,0.7,0.0,3.0,62.0,38.0,0.0,1.0,21:30,2020-09-30,2020-09-30SD EibarFC Elche,12.0,5.0,4.0,2.0,9.0,14.0,3.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
6,WE,4.0,La Liga,2020-2021,7.5,4.2,1.45,A,0.664016,0.222296,0.113688,A,0.6496,0.18253,0.16787,A,0.660636,0.205383,0.133981,A,0.618688,0.218436,0.162876,A,0.674178,0.110684,0.215138,SD Huesca,Atletico Madrid,Míchel,Diego Simeone,0.7,1.3,1.0,1.0,37.0,63.0,0.0,0.0,19:00,2020-09-30,2020-09-30SD HuescaAtletico Madrid,9.0,16.0,3.0,2.0,13.0,10.0,5.0,7.0,1.0,0.0,0.0,0.0,D,UNKNOWN
7,WE,1.0,Serie A,2020-2021,1.6,3.75,5.75,H,0.206472,0.277191,0.516337,H,0.164633,0.259385,0.575982,H,0.195375,0.285435,0.519189,H,0.158364,0.228079,0.613557,H,0.217479,0.267238,0.515283,Udinese Calcio,Spezia Calcio,Luca Gotti,Vincenzo Italiano,2.1,0.7,0.0,3.0,48.0,52.0,0.0,2.0,18:00,2020-09-30,2020-09-30Udinese CalcioSpezia Calcio,10.0,4.0,5.0,3.0,13.0,17.0,2.0,2.0,0.0,5.0,0.0,1.0,A,UNKNOWN
8,WE,4.0,La Liga,2020-2021,1.57,3.8,5.75,H,0.224019,0.256829,0.519151,H,0.170528,0.258218,0.571255,H,0.190582,0.246042,0.563376,H,0.246567,0.269115,0.484317,H,0.231556,0.266338,0.502106,Villarreal CF,Deportivo Alavés,Unai Emery,Pablo Machín,2.3,1.5,3.0,0.0,59.0,41.0,3.0,1.0,19:00,2020-09-30,2020-09-30Villarreal CFDeportivo Alavés,10.0,8.0,6.0,3.0,11.0,13.0,2.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
9,TH,4.0,La Liga,2020-2021,1.53,3.8,6.5,H,0.170933,0.327809,0.501257,H,0.153536,0.279145,0.567319,H,0.18401,0.320993,0.494997,H,0.179981,0.249106,0.570912,H,0.202996,0.250155,0.546849,Athletic Bilbao,FC Cádiz,Garitano,Álvaro Cervera,0.6,0.2,0.0,3.0,72.0,28.0,0.0,1.0,19:00,2020-10-01,2020-10-01Athletic BilbaoFC Cádiz,13.0,3.0,4.0,1.0,15.0,16.0,5.0,2.0,3.0,5.0,0.0,2.0,A,UNKNOWN
