,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,16.0,Premier League,2020-2021,3.25,3.5,2.2,H,0.332659,0.248682,0.418659,A,0.368696,0.294252,0.337052,A,0.362766,0.279349,0.357885,H,0.190644,0.254193,0.555163,A,0.425199,0.273471,0.301331,Brighton & Hove Albion,FC Arsenal,Graham Potter,Mikel Arteta,0.8,1.2,0.0,3.0,50.0,50.0,0.0,1.0,18:00,2020-12-29,2020-12-29Brighton & Hove AlbionFC Arsenal,13.0,11.0,2.0,3.0,11.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
1,TU,16.0,La Liga,2020-2021,1.28,5.75,9.5,H,0.1157,0.210642,0.673658,H,0.097132,0.128025,0.774843,H,0.109286,0.158026,0.732688,H,0.086059,0.158089,0.755852,H,0.099716,0.157151,0.743134,FC Barcelona,SD Eibar,Ronald Koeman,José Luis Mendilíbar,2.6,0.6,1.0,1.0,72.0,28.0,1.0,1.0,19:15,2020-12-29,2020-12-29FC BarcelonaSD Eibar,16.0,9.0,5.0,3.0,6.0,15.0,5.0,7.0,0.0,2.0,0.0,0.0,D,UNKNOWN
2,TU,16.0,Premier League,2020-2021,2.37,3.1,3.25,H,0.334573,0.231827,0.4336,H,0.26622,0.310267,0.423513,H,0.273319,0.269185,0.457496,H,0.289057,0.2728,0.438143,H,0.308281,0.291553,0.400165,FC Burnley,Sheffield United,Sean Dyche,Chris Wilder,0.8,0.4,3.0,0.0,36.0,64.0,1.0,0.0,18:00,2020-12-29,2020-12-29FC BurnleySheffield United,5.0,7.0,3.0,3.0,13.0,17.0,3.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
3,TU,16.0,La Liga,2020-2021,2.87,2.9,2.75,H,0.301953,0.277031,0.421017,A,0.34942,0.330311,0.320269,H,0.279279,0.3571,0.363622,H,0.279402,0.340456,0.380142,A,0.36627,0.296738,0.336992,FC Cádiz,Real Valladolid,Álvaro Cervera,Sergio,0.9,0.5,1.0,1.0,38.0,62.0,0.0,0.0,21:30,2020-12-29,2020-12-29FC CádizReal Valladolid,8.0,7.0,3.0,1.0,14.0,13.0,1.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
4,TU,16.0,La Liga,2020-2021,2.25,3.3,3.25,H,0.320408,0.26714,0.412452,H,0.247777,0.285138,0.467085,H,0.270727,0.233634,0.495639,H,0.279624,0.281224,0.439152,H,0.308281,0.291553,0.400165,FC Sevilla,Villarreal CF,Lopetegui,Unai Emery,1.9,0.6,3.0,0.0,43.0,57.0,2.0,0.0,17:00,2020-12-29,2020-12-29FC SevillaVillarreal CF,10.0,6.0,3.0,2.0,13.0,14.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
5,TU,16.0,Premier League,2020-2021,2.1,3.6,3.4,H,0.259283,0.271322,0.469395,H,0.250332,0.309702,0.439966,H,0.263545,0.307992,0.428464,H,0.220355,0.269613,0.510032,H,0.308281,0.291553,0.400165,FC Southampton,West Ham United,Ralph Hasenhüttl,David Moyes,0.5,0.9,1.0,1.0,63.0,37.0,0.0,0.0,18:00,2020-12-29,2020-12-29FC SouthamptonWest Ham United,8.0,8.0,3.0,3.0,16.0,15.0,4.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
6,TU,16.0,Premier League,2020-2021,1.53,4.2,6.25,H,0.202277,0.24122,0.556503,H,0.146839,0.205039,0.648121,H,0.18299,0.261863,0.555147,H,0.163756,0.241727,0.594517,H,0.190275,0.289117,0.520609,Manchester United,Wolverhampton Wanderers,Ole Gunnar Solskjær,Nuno Espírito Santo,1.3,0.4,3.0,0.0,58.0,42.0,1.0,0.0,20:00,2020-12-29,2020-12-29Manchester UnitedWolverhampton Wanderers,11.0,9.0,3.0,5.0,11.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,TU,16.0,La Liga,2020-2021,2.4,3.4,2.9,H,0.322215,0.238389,0.439396,A,0.35742,0.290985,0.351595,A,0.381177,0.264769,0.354054,A,0.405614,0.262603,0.331782,A,0.36627,0.296738,0.336992,UD Levante,Betis Sevilla,Paco López,Manuel Pellegrini,1.2,3.0,3.0,0.0,39.0,61.0,4.0,3.0,21:30,2020-12-29,2020-12-29UD LevanteBetis Sevilla,10.0,19.0,5.0,7.0,9.0,14.0,3.0,6.0,3.0,2.0,1.0,0.0,H,UNKNOWN
8,TU,16.0,Premier League,2020-2021,3.6,3.6,2.0,H,0.326543,0.286654,0.386803,A,0.514932,0.250826,0.234242,A,0.446935,0.293217,0.259849,A,0.35234,0.310928,0.336732,A,0.487787,0.254309,0.257904,West Bromwich Albion,Leeds United,Sam Allardyce,Marcelo Bielsa,0.6,0.9,0.0,3.0,26.0,74.0,0.0,5.0,18:00,2020-12-29,2020-12-29West Bromwich AlbionLeeds United,4.0,14.0,1.0,6.0,7.0,10.0,3.0,10.0,0.0,1.0,0.0,0.0,A,UNKNOWN
9,WE,16.0,La Liga,2020-2021,1.44,4.2,8.5,H,0.149502,0.277105,0.573393,H,0.128665,0.220934,0.650402,H,0.122105,0.258138,0.619756,H,0.164008,0.265049,0.570944,H,0.099716,0.157151,0.743134,Atletico Madrid,FC Getafe,Diego Simeone,Bordalás,0.7,0.9,3.0,0.0,51.0,49.0,1.0,0.0,19:15,2020-12-30,2020-12-30Atletico MadridFC Getafe,10.0,10.0,3.0,2.0,7.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
