,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,14.0,Ligue 1,2020-2021,2.37,3.4,2.9,H,0.288834,0.288062,0.423104,H,0.299724,0.343128,0.357148,H,0.318603,0.298922,0.382476,A,0.378072,0.302926,0.319003,A,0.364761,0.286954,0.348285,AS Saint-Étienne,SCO Angers,Claude Puel,Stéphane Moulin,1.4,0.6,1.0,1.0,62.0,38.0,0.0,0.0,21:00,2020-12-11,2020-12-11AS Saint-ÉtienneSCO Angers,14.0,8.0,3.0,3.0,16.0,15.0,5.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
1,FR,12.0,Premier League,2020-2021,2.15,3.7,3.1,H,0.251968,0.279221,0.468811,H,0.263026,0.296314,0.44066,H,0.295112,0.287162,0.417727,H,0.273893,0.292586,0.433521,H,0.323881,0.278566,0.397553,Leeds United,West Ham United,Marcelo Bielsa,David Moyes,1.8,1.9,0.0,3.0,64.0,36.0,1.0,2.0,20:00,2020-12-11,2020-12-11Leeds UnitedWest Ham United,13.0,19.0,7.0,8.0,12.0,10.0,5.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
2,FR,13.0,La Liga,2020-2021,2.5,3.1,3.0,H,0.30779,0.260215,0.431995,H,0.33916,0.287773,0.373068,H,0.291712,0.328603,0.379685,H,0.275657,0.307426,0.416918,A,0.364761,0.286954,0.348285,Real Valladolid,CA Osasuna,Sergio,Jagoba Arrasate,1.8,1.6,3.0,0.0,47.0,53.0,3.0,2.0,21:00,2020-12-11,2020-12-11Real ValladolidCA Osasuna,11.0,13.0,6.0,6.0,14.0,18.0,3.0,3.0,4.0,5.0,0.0,0.0,H,UNKNOWN
3,FR,11.0,Serie A,2020-2021,1.65,4.2,4.75,H,0.277579,0.260285,0.462136,H,0.168901,0.243663,0.587436,H,0.182195,0.261217,0.556589,H,0.214814,0.314492,0.470693,H,0.152208,0.222002,0.625789,US Sassuolo Calcio,Benevento Calcio,Roberto De Zerbi,Filippo Inzaghi,1.0,2.5,3.0,0.0,48.0,52.0,1.0,0.0,20:45,2020-12-11,2020-12-11US Sassuolo CalcioBenevento Calcio,4.0,17.0,2.0,7.0,12.0,14.0,1.0,10.0,2.0,4.0,1.0,0.0,H,UNKNOWN
4,FR,11.0,Bundesliga,2020-2021,2.3,3.6,2.8,H,0.314831,0.241514,0.443655,H,0.234945,0.292352,0.472703,H,0.211088,0.261434,0.527479,H,0.137932,0.204912,0.657156,A,0.364761,0.286954,0.348285,VfL Wolfsburg,Eintracht Frankfurt,Oliver Glasner,Adi Hütter,2.8,1.5,3.0,0.0,55.0,45.0,2.0,1.0,20:30,2020-12-11,2020-12-11VfL WolfsburgEintracht Frankfurt,16.0,7.0,8.0,4.0,10.0,12.0,8.0,1.0,5.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,11.0,Bundesliga,2020-2021,8.5,6.0,1.28,A,0.663787,0.223058,0.113155,A,0.668554,0.159267,0.172179,A,0.665025,0.187587,0.147388,A,0.529069,0.248811,0.22212,A,0.568998,0.222639,0.208364,1. FC Union Berlin,FC Bayern München,Urs Fischer,Hansi Flick,1.3,0.9,1.0,1.0,33.0,67.0,1.0,1.0,18:30,2020-12-12,2020-12-121. FC Union BerlinFC Bayern München,13.0,15.0,6.0,5.0,17.0,8.0,4.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
6,SA,11.0,Bundesliga,2020-2021,2.37,3.6,2.87,H,0.279358,0.244477,0.476164,H,0.287228,0.306244,0.406528,H,0.266337,0.330749,0.402914,H,0.189878,0.318343,0.491779,A,0.364761,0.286954,0.348285,1. FSV Mainz 05,1. FC Köln,Jan-Moritz Lichte,Markus Gisdol,1.7,1.0,0.0,3.0,60.0,40.0,0.0,1.0,15:30,2020-12-12,2020-12-121. FSV Mainz 051. FC Köln,15.0,9.0,4.0,6.0,15.0,11.0,5.0,3.0,4.0,4.0,0.0,1.0,A,UNKNOWN
7,SA,11.0,Bundesliga,2020-2021,1.5,4.5,6.0,H,0.189249,0.282131,0.528619,H,0.134663,0.216632,0.648706,H,0.152589,0.224142,0.623269,H,0.159006,0.233774,0.60722,H,0.152208,0.222002,0.625789,Borussia Dortmund,VfB Stuttgart,Lucien Favre,Pellegrino Matarazzo,0.9,3.9,0.0,3.0,71.0,29.0,1.0,5.0,15:30,2020-12-12,2020-12-12Borussia DortmundVfB Stuttgart,12.0,18.0,4.0,10.0,11.0,13.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
8,SA,11.0,Bundesliga,2020-2021,1.9,4.0,3.6,H,0.276863,0.254205,0.468932,H,0.22086,0.268479,0.510661,H,0.272897,0.269812,0.457291,H,0.16758,0.21457,0.61785,H,0.243057,0.263309,0.493634,Borussia Mönchengladbach,Hertha BSC,Marco Rose,Bruno Labbadia,1.4,0.5,1.0,1.0,56.0,44.0,1.0,1.0,15:30,2020-12-12,2020-12-12Borussia MönchengladbachHertha BSC,17.0,9.0,4.0,3.0,9.0,18.0,13.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
9,SA,11.0,Serie A,2020-2021,2.5,3.5,2.7,A,0.423568,0.275177,0.301255,A,0.382243,0.357659,0.260098,A,0.469274,0.26735,0.263376,A,0.47802,0.286582,0.235398,A,0.364761,0.286954,0.348285,FC Crotone,Spezia Calcio,Giovanni Stroppa,Vincenzo Italiano,2.2,1.2,3.0,0.0,41.0,59.0,4.0,1.0,15:00,2020-12-12,2020-12-12FC CrotoneSpezia Calcio,7.0,9.0,7.0,5.0,16.0,14.0,1.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
