,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,11.0,Ligue 1,2020-2021,5.25,4.75,1.5,A,0.500741,0.253086,0.246172,A,0.560038,0.200552,0.23941,A,0.44529,0.278184,0.276525,H,0.329424,0.260874,0.409702,A,0.62069,0.167908,0.211402,AS Monaco,Paris Saint-Germain,Niko Kovač,Thomas Tuchel,3.2,1.7,3.0,0.0,52.0,48.0,3.0,2.0,21:00,2020-11-20,2020-11-20AS MonacoParis Saint-Germain,15.0,9.0,5.0,4.0,12.0,19.0,2.0,1.0,2.0,3.0,0.0,1.0,H,UNKNOWN
1,FR,10.0,La Liga,2020-2021,2.4,3.0,3.25,H,0.334205,0.328104,0.337691,H,0.313437,0.326198,0.360365,H,0.281221,0.306691,0.412088,H,0.324066,0.319003,0.35693,H,0.335765,0.294144,0.370091,CA Osasuna,SD Huesca,Jagoba Arrasate,Míchel,1.2,1.0,1.0,1.0,55.0,45.0,1.0,1.0,21:00,2020-11-20,2020-11-20CA OsasunaSD Huesca,18.0,6.0,7.0,5.0,14.0,15.0,4.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
2,FR,11.0,Ligue 1,2020-2021,1.75,3.6,4.75,H,0.211957,0.233655,0.554387,H,0.160443,0.25108,0.588477,H,0.140803,0.222061,0.637136,H,0.149299,0.246347,0.604354,H,0.207627,0.283615,0.508758,Stade Rennes,Girondins Bordeaux,Julien Stéphan,Jean-Louis Gasset,1.9,0.7,0.0,3.0,58.0,42.0,0.0,1.0,19:00,2020-11-20,2020-11-20Stade RennesGirondins Bordeaux,14.0,6.0,2.0,3.0,18.0,19.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
3,SA,8.0,Bundesliga,2020-2021,5.75,4.6,1.5,A,0.567599,0.246319,0.186082,A,0.703788,0.150309,0.145903,A,0.63852,0.204,0.15748,A,0.562932,0.222806,0.214262,A,0.703395,0.120926,0.175679,Arminia Bielefeld,Bayer 04 Leverkusen,Uwe Neuhaus,Peter Bosz,0.0,1.5,0.0,3.0,31.0,69.0,1.0,2.0,15:30,2020-11-21,2020-11-21Arminia BielefeldBayer 04 Leverkusen,1.0,10.0,1.0,4.0,6.0,10.0,0.0,10.0,0.0,1.0,0.0,0.0,A,UNKNOWN
4,SA,9.0,Premier League,2020-2021,2.15,3.6,3.2,H,0.361162,0.209667,0.429171,H,0.268207,0.276316,0.455476,H,0.244568,0.276167,0.479265,H,0.256485,0.236874,0.506641,H,0.259167,0.296821,0.444012,Aston Villa,Brighton & Hove Albion,Dean Smith,Graham Potter,1.5,1.3,0.0,3.0,55.0,45.0,1.0,2.0,15:00,2020-11-21,2020-11-21Aston VillaBrighton & Hove Albion,15.0,7.0,4.0,3.0,5.0,18.0,12.0,3.0,2.0,1.0,0.0,1.0,A,UNKNOWN
5,SA,10.0,La Liga,2020-2021,2.9,3.5,2.37,A,0.393877,0.312028,0.294094,A,0.382338,0.292748,0.324913,H,0.351784,0.270269,0.377947,H,0.277482,0.260433,0.462084,A,0.367671,0.290614,0.341715,Atletico Madrid,FC Barcelona,Diego Simeone,Ronald Koeman,0.9,1.2,3.0,0.0,47.0,53.0,1.0,0.0,21:00,2020-11-21,2020-11-21Atletico MadridFC Barcelona,9.0,13.0,2.0,4.0,12.0,6.0,8.0,8.0,4.0,0.0,0.0,0.0,H,UNKNOWN
6,SA,8.0,Bundesliga,2020-2021,1.5,4.5,6.0,H,0.245386,0.265047,0.489567,H,0.150817,0.224057,0.625126,H,0.170713,0.267208,0.562079,H,0.17122,0.257854,0.570926,H,0.194112,0.258942,0.546947,Borussia Mönchengladbach,FC Augsburg,Marco Rose,Heiko Herrlich,2.0,0.7,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2020-11-21,2020-11-21Borussia MönchengladbachFC Augsburg,15.0,10.0,6.0,5.0,7.0,12.0,2.0,1.0,1.0,4.0,0.0,1.0,D,UNKNOWN
7,SA,8.0,Bundesliga,2020-2021,3.8,4.0,1.85,A,0.479404,0.246517,0.274079,A,0.534252,0.231856,0.233892,A,0.468011,0.261372,0.270617,A,0.455017,0.259425,0.285559,A,0.424712,0.276345,0.298943,Eintracht Frankfurt,Rasenballsport Leipzig,Adi Hütter,Julian Nagelsmann,1.1,0.9,1.0,1.0,38.0,62.0,1.0,1.0,18:30,2020-11-21,2020-11-21Eintracht FrankfurtRasenballsport Leipzig,8.0,10.0,3.0,3.0,18.0,12.0,5.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,8.0,Bundesliga,2020-2021,1.1,10.0,23.0,H,0.024056,0.213056,0.762888,H,0.103554,0.147259,0.749186,H,0.076928,0.087415,0.835657,H,0.072125,0.156835,0.77104,H,0.082063,0.171407,0.746531,FC Bayern München,Werder Bremen,Hansi Flick,Florian Kohfeldt,1.2,1.4,1.0,1.0,70.0,30.0,1.0,1.0,15:30,2020-11-21,2020-11-21FC Bayern MünchenWerder Bremen,15.0,9.0,3.0,4.0,10.0,10.0,7.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
9,SA,8.0,Serie A,2020-2021,4.75,4.0,1.66,A,0.520533,0.249404,0.230062,A,0.532614,0.235987,0.231399,A,0.518916,0.260126,0.220957,A,0.373679,0.287256,0.339065,A,0.424712,0.276345,0.298943,FC Crotone,Lazio Rom,Giovanni Stroppa,Simone Inzaghi,0.6,1.8,0.0,3.0,52.0,48.0,0.0,2.0,15:00,2020-11-21,2020-11-21FC CrotoneLazio Rom,12.0,13.0,6.0,9.0,11.0,11.0,2.0,6.0,3.0,4.0,0.0,0.0,A,UNKNOWN
