,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,37.0,Premier League,2020-2021,7.0,4.5,1.45,A,0.60349,0.241713,0.154797,A,0.697848,0.159717,0.142435,A,0.678922,0.166092,0.154987,A,0.609941,0.221707,0.168351,A,0.536687,0.2458,0.217513,Brighton & Hove Albion,Manchester City,Graham Potter,Pep Guardiola,1.4,1.0,3.0,0.0,63.0,37.0,3.0,2.0,19:00,2021-05-18,2021-05-18Brighton & Hove AlbionManchester City,19.0,8.0,6.0,4.0,13.0,11.0,5.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
1,TU,37.0,Premier League,2020-2021,1.7,3.75,5.0,H,0.241992,0.243561,0.514446,H,0.193429,0.276111,0.53046,H,0.236641,0.229668,0.533691,H,0.36405,0.252749,0.383201,H,0.172283,0.247246,0.580471,FC Chelsea,Leicester City,Thomas Tuchel,Brendan Rodgers,2.8,0.9,3.0,0.0,58.0,42.0,2.0,1.0,20:15,2021-05-18,2021-05-18FC ChelseaLeicester City,17.0,7.0,6.0,3.0,15.0,16.0,6.0,5.0,2.0,4.0,0.0,0.0,H,UNKNOWN
2,TU,37.0,Premier League,2020-2021,2.55,3.9,2.5,H,0.284017,0.247252,0.468731,A,0.349324,0.318762,0.331914,H,0.354104,0.291192,0.354704,H,0.371497,0.228401,0.400102,A,0.390695,0.269151,0.340154,FC Southampton,Leeds United,Ralph Hasenhüttl,Marcelo Bielsa,1.1,1.3,0.0,3.0,51.0,49.0,0.0,2.0,18:00,2021-05-18,2021-05-18FC SouthamptonLeeds United,18.0,15.0,3.0,7.0,10.0,12.0,4.0,5.0,0.0,3.0,0.0,0.0,A,UNKNOWN
3,TU,25.0,Serie A,2020-2021,2.05,3.25,3.8,H,0.229499,0.313946,0.456554,H,0.211574,0.284266,0.50416,H,0.180455,0.294783,0.524762,H,0.18846,0.26089,0.55065,H,0.309029,0.277409,0.413561,Lazio Rom,FC Turin,Simone Inzaghi,Davide Nicola,2.5,0.4,1.0,1.0,72.0,28.0,0.0,0.0,20:30,2021-05-18,2021-05-18Lazio RomFC Turin,21.0,6.0,11.0,4.0,11.0,13.0,4.0,0.0,4.0,0.0,0.0,0.0,D,UNKNOWN
4,TU,37.0,Premier League,2020-2021,1.28,6.0,9.0,H,0.155758,0.19929,0.644951,H,0.123862,0.16664,0.709498,H,0.1174,0.17408,0.70852,H,0.203026,0.217945,0.579029,H,0.122106,0.212124,0.665769,Manchester United,FC Fulham,Ole Gunnar Solskjær,Scott Parker,1.1,0.8,1.0,1.0,57.0,43.0,1.0,1.0,18:00,2021-05-18,2021-05-18Manchester UnitedFC Fulham,13.0,8.0,6.0,5.0,10.0,15.0,6.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
5,WE,37.0,Premier League,2020-2021,6.0,4.5,1.5,A,0.472519,0.229002,0.298479,A,0.591192,0.196437,0.212372,A,0.50304,0.24741,0.24955,A,0.38787,0.259057,0.353073,A,0.536687,0.2458,0.217513,Crystal Palace,FC Arsenal,Roy Hodgson,Mikel Arteta,1.0,1.3,0.0,3.0,33.0,67.0,1.0,3.0,19:00,2021-05-19,2021-05-19Crystal PalaceFC Arsenal,12.0,6.0,6.0,3.0,7.0,7.0,6.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,WE,37.0,Premier League,2020-2021,11.0,7.0,1.22,A,0.713142,0.186379,0.100479,A,0.730787,0.134755,0.134458,A,0.756286,0.127582,0.116132,A,0.677066,0.187291,0.135643,A,0.536687,0.2458,0.217513,FC Burnley,FC Liverpool,Sean Dyche,Jürgen Klopp,0.7,2.9,0.0,3.0,42.0,58.0,0.0,3.0,20:15,2021-05-19,2021-05-19FC BurnleyFC Liverpool,10.0,20.0,4.0,3.0,10.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
7,WE,37.0,Premier League,2020-2021,1.85,3.6,4.2,H,0.192547,0.231492,0.575961,H,0.188017,0.274105,0.537878,H,0.192299,0.23015,0.577551,H,0.230349,0.260481,0.509171,H,0.275835,0.278894,0.44527,FC Everton,Wolverhampton Wanderers,Carlo Ancelotti,Nuno Espírito Santo,0.7,0.5,3.0,0.0,41.0,59.0,1.0,0.0,18:00,2021-05-19,2021-05-19FC EvertonWolverhampton Wanderers,14.0,9.0,4.0,3.0,11.0,11.0,7.0,12.0,0.0,2.0,0.0,0.0,H,UNKNOWN
8,WE,37.0,Premier League,2020-2021,1.72,3.8,4.75,H,0.212457,0.24111,0.546432,H,0.183945,0.255248,0.560807,H,0.207703,0.300173,0.492124,H,0.29986,0.260571,0.439569,H,0.182002,0.245306,0.572692,Newcastle United,Sheffield United,Steve Bruce,Paul Heckingbottom,1.5,0.8,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2021-05-19,2021-05-19Newcastle UnitedSheffield United,16.0,11.0,5.0,1.0,7.0,7.0,5.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
9,WE,37.0,Premier League,2020-2021,1.5,4.5,6.0,H,0.171127,0.227746,0.601127,H,0.139073,0.176247,0.684681,H,0.15536,0.232179,0.612462,H,0.1316,0.191689,0.676712,H,0.122106,0.212124,0.665769,Tottenham Hotspur,Aston Villa,Ryan Mason,Dean Smith,1.1,2.0,0.0,3.0,61.0,39.0,1.0,2.0,18:00,2021-05-19,2021-05-19Tottenham HotspurAston Villa,10.0,20.0,4.0,4.0,14.0,13.0,4.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
