,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,2.0,Bundesliga,2020-2021,2.25,3.75,2.9,H,0.348615,0.237281,0.414104,H,0.305588,0.273828,0.420584,H,0.339311,0.271694,0.388995,H,0.256027,0.249165,0.494808,H,0.345063,0.287892,0.367045,Hertha BSC,Eintracht Frankfurt,Bruno Labbadia,Adi Hütter,1.1,1.7,0.0,3.0,56.0,44.0,1.0,3.0,20:30,2020-09-25,2020-09-25Hertha BSCEintracht Frankfurt,12.0,10.0,6.0,3.0,13.0,16.0,4.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
1,FR,5.0,Ligue 1,2020-2021,1.66,3.75,5.5,H,0.193498,0.291276,0.515226,H,0.153502,0.275255,0.571242,H,0.162609,0.253654,0.583737,H,0.138904,0.237343,0.623754,H,0.230263,0.288835,0.480902,LOSC Lille,FC Nantes,Christophe Galtier,Christian Gourcuff,2.0,0.9,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2020-09-25,2020-09-25LOSC LilleFC Nantes,12.0,12.0,4.0,6.0,16.0,12.0,4.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
2,SA,2.0,Bundesliga,2020-2021,2.37,3.5,2.9,A,0.386559,0.319696,0.293745,A,0.39292,0.327513,0.279567,A,0.440616,0.283427,0.275957,A,0.517241,0.219882,0.262877,H,0.345063,0.287892,0.367045,1. FSV Mainz 05,VfB Stuttgart,Achim Beierlorzer,Pellegrino Matarazzo,1.2,2.7,0.0,3.0,49.0,51.0,1.0,4.0,15:30,2020-09-26,2020-09-261. FSV Mainz 05VfB Stuttgart,11.0,15.0,3.0,7.0,10.0,17.0,3.0,9.0,2.0,4.0,1.0,1.0,A,UNKNOWN
3,SA,5.0,Ligue 1,2020-2021,2.87,3.1,2.6,H,0.25202,0.305421,0.442559,A,0.356108,0.33044,0.313451,H,0.300887,0.296382,0.402731,H,0.349812,0.287768,0.36242,H,0.345063,0.287892,0.367045,AS Saint-Étienne,Stade Rennes,Claude Puel,Julien Stéphan,0.4,0.9,0.0,3.0,48.0,52.0,0.0,3.0,17:00,2020-09-26,2020-09-26AS Saint-ÉtienneStade Rennes,6.0,10.0,4.0,6.0,11.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
4,SA,2.0,Bundesliga,2020-2021,2.62,3.5,2.6,A,0.346082,0.327034,0.326884,H,0.328781,0.314088,0.357131,H,0.331725,0.318324,0.349951,H,0.263261,0.317429,0.419311,H,0.345063,0.287892,0.367045,Arminia Bielefeld,1. FC Köln,Uwe Neuhaus,Markus Gisdol,0.2,0.9,3.0,0.0,47.0,53.0,1.0,0.0,15:30,2020-09-26,2020-09-26Arminia Bielefeld1. FC Köln,7.0,12.0,3.0,2.0,12.0,15.0,4.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
5,SA,2.0,Bundesliga,2020-2021,3.0,3.5,2.3,H,0.334061,0.322938,0.343,A,0.459657,0.265607,0.274736,A,0.440887,0.251232,0.307881,A,0.607889,0.223333,0.168778,H,0.345063,0.287892,0.367045,Bayer 04 Leverkusen,Rasenballsport Leipzig,Peter Bosz,Julian Nagelsmann,0.8,0.8,1.0,1.0,58.0,42.0,1.0,1.0,15:30,2020-09-26,2020-09-26Bayer 04 LeverkusenRasenballsport Leipzig,11.0,7.0,4.0,2.0,16.0,10.0,4.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
6,SA,3.0,La Liga,2020-2021,4.0,4.0,1.8,A,0.48197,0.227846,0.290185,A,0.47715,0.235642,0.287208,A,0.474043,0.241407,0.28455,H,0.361772,0.248912,0.389316,A,0.45214,0.263638,0.284222,Betis Sevilla,Real Madrid,Manuel Pellegrini,Zinédine Zidane,1.1,3.6,0.0,3.0,45.0,55.0,2.0,3.0,21:00,2020-09-26,2020-09-26Betis SevillaReal Madrid,15.0,11.0,5.0,4.0,9.0,10.0,8.0,3.0,5.0,2.0,1.0,0.0,A,UNKNOWN
7,SA,2.0,Bundesliga,2020-2021,1.44,4.5,7.5,H,0.222211,0.281058,0.496731,H,0.180238,0.240084,0.579678,H,0.179793,0.24536,0.574846,H,0.330907,0.264436,0.404656,H,0.077361,0.191246,0.731393,Borussia Mönchengladbach,1. FC Union Berlin,Marco Rose,Urs Fischer,1.3,0.9,1.0,1.0,62.0,38.0,1.0,1.0,15:30,2020-09-26,2020-09-26Borussia Mönchengladbach1. FC Union Berlin,14.0,15.0,5.0,2.0,11.0,15.0,7.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,3.0,Premier League,2020-2021,4.75,3.75,1.72,A,0.461401,0.209348,0.329251,A,0.511209,0.214562,0.274229,A,0.458582,0.227498,0.313919,H,0.258389,0.242182,0.499429,A,0.435523,0.266964,0.297513,Brighton & Hove Albion,Manchester United,Graham Potter,Ole Gunnar Solskjær,2.4,1.1,0.0,3.0,54.0,46.0,2.0,3.0,12:30,2020-09-26,2020-09-26Brighton & Hove AlbionManchester United,18.0,7.0,5.0,3.0,18.0,16.0,7.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,2.0,Serie A,2020-2021,5.0,4.0,1.66,A,0.627107,0.181324,0.19157,A,0.516118,0.235418,0.248464,A,0.5892,0.196997,0.213804,A,0.418611,0.267818,0.313571,A,0.45214,0.263638,0.284222,Cagliari Calcio,Lazio Rom,Eusebio Di Francesco,Simone Inzaghi,1.0,2.1,0.0,3.0,45.0,55.0,0.0,2.0,18:00,2020-09-26,2020-09-26Cagliari CalcioLazio Rom,9.0,9.0,3.0,7.0,8.0,13.0,3.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
