,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,1.0,La Liga,2020-2021,1.9,3.2,4.5,H,0.161503,0.314271,0.524226,H,0.18271,0.298165,0.519125,H,0.191914,0.270129,0.537957,H,0.216829,0.274145,0.509026,H,0.186098,0.288103,0.525799,Atletico Madrid,FC Sevilla,Diego Simeone,Lopetegui,0.4,1.7,3.0,0.0,34.0,66.0,2.0,0.0,21:30,2021-01-12,2021-01-12Atletico MadridFC Sevilla,5.0,13.0,4.0,2.0,14.0,11.0,3.0,12.0,2.0,0.0,0.0,0.0,H,UNKNOWN
1,TU,1.0,Premier League,2020-2021,7.0,4.5,1.45,A,0.551481,0.261542,0.186977,A,0.583765,0.200245,0.215989,A,0.543734,0.253826,0.20244,A,0.439576,0.249153,0.311271,A,0.682348,0.170193,0.147459,FC Burnley,Manchester United,Sean Dyche,Ole Gunnar Solskjær,0.9,1.2,0.0,3.0,38.0,62.0,0.0,1.0,20:15,2021-01-12,2021-01-12FC BurnleyManchester United,11.0,13.0,0.0,7.0,15.0,13.0,3.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
2,TU,4.0,La Liga,2020-2021,2.3,3.1,3.4,H,0.307542,0.286386,0.406072,H,0.328933,0.292408,0.37866,H,0.250494,0.336996,0.41251,H,0.300348,0.257734,0.441917,H,0.30189,0.290603,0.407507,FC Granada,CA Osasuna,Diego Martínez,Jagoba Arrasate,0.8,0.7,3.0,0.0,41.0,59.0,2.0,0.0,19:00,2021-01-12,2021-01-12FC GranadaCA Osasuna,9.0,15.0,2.0,3.0,16.0,17.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
3,TU,18.0,Premier League,2020-2021,2.45,3.1,3.1,H,0.295027,0.27628,0.428693,H,0.30477,0.287259,0.407971,H,0.262159,0.309925,0.427916,H,0.254052,0.292001,0.453947,H,0.239068,0.254006,0.506927,Sheffield United,Newcastle United,Chris Wilder,Steve Bruce,1.8,0.5,3.0,0.0,65.0,35.0,1.0,0.0,18:00,2021-01-12,2021-01-12Sheffield UnitedNewcastle United,17.0,7.0,4.0,3.0,13.0,12.0,5.0,2.0,2.0,3.0,0.0,1.0,H,UNKNOWN
4,TU,18.0,Premier League,2020-2021,2.45,3.1,3.1,H,0.313949,0.264785,0.421266,H,0.297276,0.266732,0.435992,H,0.30329,0.298621,0.398089,H,0.352531,0.242718,0.404752,H,0.239068,0.254006,0.506927,Wolverhampton Wanderers,FC Everton,Nuno Espírito Santo,Carlo Ancelotti,1.0,0.6,0.0,3.0,53.0,47.0,1.0,2.0,20:15,2021-01-12,2021-01-12Wolverhampton WanderersFC Everton,12.0,5.0,3.0,3.0,6.0,11.0,6.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
5,WE,18.0,Premier League,2020-2021,1.14,8.5,16.0,H,0.045672,0.200583,0.753745,H,0.108287,0.158493,0.733219,H,0.076073,0.113668,0.810259,H,0.091166,0.163032,0.745802,H,0.094085,0.207906,0.698008,Manchester City,Brighton & Hove Albion,Pep Guardiola,Graham Potter,2.6,0.2,3.0,0.0,65.0,35.0,1.0,0.0,18:00,2021-01-13,2021-01-13Manchester CityBrighton & Hove Albion,16.0,5.0,6.0,1.0,4.0,12.0,8.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
6,WE,16.0,Premier League,2020-2021,1.36,5.0,8.5,H,0.176394,0.239162,0.584445,H,0.138832,0.203378,0.65779,H,0.115144,0.227332,0.657524,H,0.251861,0.217571,0.530568,H,0.094085,0.207906,0.698008,Tottenham Hotspur,FC Fulham,José Mourinho,Scott Parker,2.3,0.9,1.0,1.0,52.0,48.0,1.0,1.0,20:15,2021-01-13,2021-01-13Tottenham HotspurFC Fulham,15.0,15.0,6.0,4.0,13.0,15.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
7,TH,18.0,Premier League,2020-2021,1.53,4.0,6.5,H,0.151051,0.265209,0.58374,H,0.145449,0.189174,0.665377,H,0.122455,0.227049,0.650496,H,0.117269,0.198732,0.683998,H,0.135594,0.244528,0.619877,FC Arsenal,Crystal Palace,Mikel Arteta,Roy Hodgson,0.6,0.9,1.0,1.0,67.0,33.0,0.0,0.0,20:00,2021-01-14,2021-01-14FC ArsenalCrystal Palace,11.0,12.0,4.0,2.0,10.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,FR,16.0,Bundesliga,2020-2021,3.3,3.5,2.2,A,0.408135,0.223283,0.368581,A,0.505071,0.225294,0.269634,A,0.419282,0.278648,0.302069,H,0.329364,0.228915,0.441722,A,0.443455,0.23302,0.323525,1. FC Union Berlin,Bayer 04 Leverkusen,Urs Fischer,Peter Bosz,1.3,1.2,3.0,0.0,33.0,67.0,1.0,0.0,20:30,2021-01-15,2021-01-151. FC Union BerlinBayer 04 Leverkusen,10.0,12.0,2.0,4.0,9.0,10.0,2.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
9,FR,20.0,Ligue 1,2020-2021,3.4,3.75,2.1,A,0.446394,0.273284,0.280322,A,0.452502,0.335234,0.212264,A,0.439271,0.283359,0.277369,A,0.506635,0.27074,0.222625,A,0.473288,0.260238,0.266474,HSC Montpellier,AS Monaco,Michel Der Zakarian,Niko Kovač,0.6,2.7,0.0,3.0,52.0,48.0,2.0,3.0,21:00,2021-01-15,2021-01-15HSC MontpellierAS Monaco,9.0,16.0,3.0,5.0,17.0,12.0,5.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
