,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,12.0,La Liga,2020-2021,2.05,3.25,3.8,H,0.290242,0.270228,0.43953,H,0.27345,0.323198,0.403352,H,0.305347,0.307102,0.387551,H,0.272142,0.287063,0.440795,H,0.221158,0.292351,0.48649,Athletic Bilbao,Celta de Vigo,Garitano,Eduardo Coudet,0.5,1.0,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2020-12-04,2020-12-04Athletic BilbaoCelta de Vigo,10.0,6.0,0.0,4.0,7.0,15.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
1,FR,10.0,Bundesliga,2020-2021,2.5,3.5,2.75,H,0.316438,0.326348,0.357214,A,0.353909,0.346366,0.299725,A,0.378372,0.304117,0.317511,A,0.414664,0.320731,0.264605,H,0.355611,0.286162,0.358228,Hertha BSC,1. FC Union Berlin,Bruno Labbadia,Urs Fischer,0.7,0.3,3.0,0.0,68.0,32.0,3.0,1.0,20:30,2020-12-04,2020-12-04Hertha BSC1. FC Union Berlin,10.0,4.0,7.0,1.0,15.0,9.0,9.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
2,FR,13.0,Ligue 1,2020-2021,5.25,3.8,1.66,A,0.528316,0.250548,0.221135,A,0.570713,0.227604,0.201683,A,0.574112,0.244283,0.181606,A,0.482777,0.262835,0.254388,A,0.512379,0.23123,0.25639,Olympique Nîmes,Olympique Marseille,Jérôme Arpinon,André Villas-Boas,0.5,2.3,0.0,3.0,32.0,68.0,0.0,2.0,21:00,2020-12-04,2020-12-04Olympique NîmesOlympique Marseille,7.0,17.0,0.0,4.0,11.0,18.0,1.0,8.0,3.0,4.0,1.0,1.0,A,UNKNOWN
3,SA,10.0,Bundesliga,2020-2021,3.6,3.6,2.0,A,0.389963,0.311398,0.298639,A,0.491745,0.271148,0.237107,A,0.485377,0.286831,0.227792,A,0.432445,0.286514,0.281041,A,0.434903,0.270786,0.294311,1. FC Köln,VfL Wolfsburg,Markus Gisdol,Oliver Glasner,0.7,1.6,1.0,1.0,40.0,60.0,2.0,2.0,15:30,2020-12-05,2020-12-051. FC KölnVfL Wolfsburg,6.0,16.0,3.0,6.0,12.0,11.0,3.0,8.0,0.0,1.0,0.0,0.0,D,UNKNOWN
4,SA,10.0,Bundesliga,2020-2021,2.87,3.5,2.4,A,0.378473,0.310379,0.311148,A,0.361362,0.321887,0.316751,A,0.383705,0.336312,0.279983,H,0.327317,0.291575,0.381108,H,0.355611,0.286162,0.358228,Arminia Bielefeld,1. FSV Mainz 05,Uwe Neuhaus,Jan-Moritz Lichte,0.8,2.0,3.0,0.0,47.0,53.0,2.0,1.0,15:30,2020-12-05,2020-12-05Arminia Bielefeld1. FSV Mainz 05,11.0,15.0,5.0,5.0,16.0,18.0,2.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,12.0,La Liga,2020-2021,1.4,4.33,9.5,H,0.064826,0.264304,0.67087,H,0.109236,0.157349,0.733415,H,0.113701,0.173678,0.712621,H,0.119038,0.230535,0.650428,H,0.120996,0.190021,0.688983,Atletico Madrid,Real Valladolid,Diego Simeone,Sergio,1.1,0.6,3.0,0.0,55.0,45.0,2.0,0.0,18:30,2020-12-05,2020-12-05Atletico MadridReal Valladolid,15.0,13.0,4.0,3.0,10.0,10.0,4.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
6,SA,10.0,Bundesliga,2020-2021,3.5,4.0,1.95,A,0.483914,0.27735,0.238736,A,0.559005,0.249649,0.191346,A,0.472476,0.279199,0.248325,A,0.506146,0.257918,0.235936,A,0.463917,0.262916,0.273167,Eintracht Frankfurt,Borussia Dortmund,Adi Hütter,Lucien Favre,0.8,1.2,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2020-12-05,2020-12-05Eintracht FrankfurtBorussia Dortmund,9.0,16.0,1.0,5.0,14.0,6.0,6.0,5.0,6.0,1.0,0.0,0.0,D,UNKNOWN
7,SA,10.0,Bundesliga,2020-2021,1.36,5.75,7.0,H,0.163241,0.238107,0.598653,H,0.142651,0.175265,0.682084,H,0.139188,0.209656,0.651157,H,0.259944,0.240012,0.500044,H,0.120996,0.190021,0.688983,FC Bayern München,Rasenballsport Leipzig,Hansi Flick,Julian Nagelsmann,1.2,1.5,1.0,1.0,61.0,39.0,3.0,3.0,18:30,2020-12-05,2020-12-05FC Bayern MünchenRasenballsport Leipzig,10.0,8.0,6.0,4.0,5.0,8.0,10.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
8,SA,11.0,Premier League,2020-2021,4.0,3.5,1.9,A,0.479676,0.266538,0.253787,A,0.501721,0.248249,0.25003,A,0.473215,0.288089,0.238696,H,0.318872,0.298643,0.382485,A,0.434903,0.270786,0.294311,FC Burnley,FC Everton,Sean Dyche,Carlo Ancelotti,0.8,1.7,1.0,1.0,41.0,59.0,1.0,1.0,12:30,2020-12-05,2020-12-05FC BurnleyFC Everton,8.0,13.0,3.0,6.0,6.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
9,SA,11.0,Premier League,2020-2021,1.5,4.5,6.0,H,0.176636,0.204597,0.618768,H,0.172321,0.211693,0.615986,H,0.156937,0.220329,0.622735,H,0.188209,0.222529,0.589262,H,0.187505,0.2795,0.532995,FC Chelsea,Leeds United,Frank Lampard,Marcelo Bielsa,3.7,1.3,3.0,0.0,46.0,54.0,3.0,1.0,20:00,2020-12-05,2020-12-05FC ChelseaLeeds United,23.0,8.0,11.0,3.0,12.0,9.0,8.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
