,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,14.0,Serie A,2020-2021,2.62,3.4,2.62,H,0.337815,0.293054,0.369131,A,0.338856,0.32681,0.334334,H,0.276199,0.311081,0.41272,H,0.210792,0.325202,0.464006,H,0.35463,0.288946,0.356425,FC Crotone,Parma Calcio,Giovanni Stroppa,Fabio Liverani,0.8,1.2,3.0,0.0,49.0,51.0,2.0,1.0,18:30,2020-12-22,2020-12-22FC CrotoneParma Calcio,10.0,14.0,6.0,7.0,16.0,22.0,3.0,6.0,4.0,6.0,0.0,0.0,H,UNKNOWN
1,TU,15.0,La Liga,2020-2021,3.3,3.0,2.37,A,0.380748,0.277609,0.341642,A,0.426876,0.30209,0.271034,H,0.355102,0.271992,0.372906,H,0.239808,0.276226,0.483966,A,0.381404,0.284907,0.333689,FC Elche,CA Osasuna,Jorge Almirón,Jagoba Arrasate,1.5,2.4,1.0,1.0,65.0,35.0,2.0,2.0,17:30,2020-12-22,2020-12-22FC ElcheCA Osasuna,7.0,15.0,2.0,6.0,8.0,17.0,4.0,4.0,1.0,2.0,0.0,1.0,D,UNKNOWN
2,TU,15.0,La Liga,2020-2021,3.75,3.4,2.0,A,0.405041,0.274844,0.320115,A,0.55732,0.226678,0.216002,A,0.459887,0.306672,0.233442,A,0.381749,0.302292,0.315959,A,0.421024,0.273803,0.305173,FC Valencia,FC Sevilla,Gracia,Lopetegui,0.9,1.8,0.0,3.0,31.0,69.0,0.0,1.0,17:30,2020-12-22,2020-12-22FC ValenciaFC Sevilla,10.0,19.0,4.0,3.0,11.0,17.0,3.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
3,TU,14.0,Serie A,2020-2021,1.3,5.5,9.0,H,0.148009,0.241912,0.610079,H,0.101539,0.149803,0.748657,H,0.129977,0.16922,0.700803,H,0.085767,0.169014,0.745219,H,0.110561,0.199573,0.689866,Juventus Turin,AC Florenz,Andrea Pirlo,Cesare Prandelli,0.4,1.0,0.0,3.0,53.0,47.0,0.0,3.0,20:45,2020-12-22,2020-12-22Juventus TurinAC Florenz,10.0,9.0,3.0,6.0,9.0,18.0,5.0,5.0,1.0,4.0,1.0,0.0,A,UNKNOWN
4,TU,15.0,La Liga,2020-2021,3.3,3.2,2.25,A,0.405332,0.270688,0.32398,A,0.442628,0.284507,0.272865,A,0.423086,0.290982,0.285932,A,0.390179,0.28237,0.327451,A,0.421024,0.273803,0.305173,Real Sociedad San Sebastián,Atletico Madrid,Imanol,Diego Simeone,0.2,0.5,0.0,3.0,59.0,41.0,0.0,2.0,19:45,2020-12-22,2020-12-22Real Sociedad San SebastiánAtletico Madrid,6.0,8.0,1.0,3.0,20.0,17.0,5.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
5,TU,15.0,La Liga,2020-2021,7.0,5.4,1.36,A,0.602785,0.214967,0.182248,A,0.716624,0.14937,0.134006,A,0.704709,0.168707,0.126584,A,0.598842,0.231205,0.169953,A,0.668888,0.13155,0.199562,Real Valladolid,FC Barcelona,Sergio,Ronald Koeman,0.7,3.6,0.0,3.0,38.0,62.0,0.0,3.0,22:00,2020-12-22,2020-12-22Real ValladolidFC Barcelona,12.0,21.0,5.0,10.0,12.0,10.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
6,TU,15.0,La Liga,2020-2021,2.62,3.4,2.6,H,0.306432,0.26172,0.431848,A,0.340012,0.332365,0.327623,H,0.277916,0.300849,0.421235,H,0.329371,0.283637,0.386992,H,0.35463,0.288946,0.356425,SD Huesca,UD Levante,Míchel,Paco López,1.6,0.6,1.0,1.0,54.0,46.0,1.0,1.0,19:45,2020-12-22,2020-12-22SD HuescaUD Levante,11.0,9.0,2.0,1.0,10.0,17.0,10.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
7,TU,15.0,La Liga,2020-2021,2.0,3.4,3.8,H,0.237634,0.290876,0.471489,H,0.206769,0.322479,0.470752,H,0.229724,0.263256,0.50702,H,0.183046,0.212599,0.604356,H,0.313071,0.287275,0.399655,Villarreal CF,Athletic Bilbao,Unai Emery,Garitano,1.2,0.8,1.0,1.0,65.0,35.0,1.0,1.0,22:00,2020-12-22,2020-12-22Villarreal CFAthletic Bilbao,17.0,9.0,6.0,3.0,10.0,18.0,6.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,WE,14.0,Serie A,2020-2021,2.2,3.75,3.0,H,0.281619,0.258297,0.460084,H,0.259052,0.304775,0.436173,H,0.227104,0.32539,0.447506,H,0.188822,0.266558,0.54462,H,0.35463,0.288946,0.356425,AC Mailand,Lazio Rom,Stefano Pioli,Simone Inzaghi,1.9,1.8,3.0,0.0,40.0,60.0,3.0,2.0,20:45,2020-12-23,2020-12-23AC MailandLazio Rom,9.0,13.0,5.0,9.0,9.0,14.0,4.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
9,WE,17.0,Ligue 1,2020-2021,1.61,4.2,5.5,H,0.213891,0.268713,0.517396,H,0.172384,0.247954,0.579662,H,0.200448,0.27925,0.520302,H,0.364068,0.269643,0.366289,H,0.193475,0.237056,0.569469,AS Monaco,AS Saint-Étienne,Niko Kovač,Claude Puel,0.8,1.9,1.0,1.0,40.0,60.0,2.0,2.0,21:00,2020-12-23,2020-12-23AS MonacoAS Saint-Étienne,2.0,18.0,2.0,6.0,12.0,13.0,0.0,10.0,3.0,2.0,1.0,0.0,D,UNKNOWN
