,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,33.0,La Liga,2020-2021,1.85,3.2,5.0,H,0.199362,0.294704,0.505934,H,0.180951,0.326416,0.492633,H,0.193427,0.253687,0.552887,H,0.205631,0.294284,0.500084,H,0.242561,0.276751,0.480688,Athletic Bilbao,Real Valladolid,Marcelino,Sergio,2.0,0.8,1.0,1.0,50.0,50.0,2.0,2.0,19:00,2021-04-28,2021-04-28Athletic BilbaoReal Valladolid,13.0,14.0,7.0,4.0,8.0,13.0,5.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
1,TH,33.0,La Liga,2020-2021,1.14,8.0,17.0,H,0.047076,0.223965,0.728959,H,0.099845,0.136309,0.763846,H,0.078798,0.120546,0.800656,H,0.081875,0.158251,0.759875,H,0.107265,0.197314,0.695421,FC Barcelona,FC Granada,Ronald Koeman,Diego Martínez,1.3,0.5,0.0,3.0,81.0,19.0,1.0,2.0,19:00,2021-04-29,2021-04-29FC BarcelonaFC Granada,16.0,6.0,4.0,2.0,10.0,22.0,6.0,1.0,0.0,4.0,0.0,0.0,A,UNKNOWN
2,FR,34.0,La Liga,2020-2021,1.8,3.75,4.33,H,0.307437,0.246158,0.446405,H,0.191871,0.275295,0.532834,H,0.26966,0.273631,0.456709,H,0.193793,0.228553,0.577654,H,0.242561,0.276751,0.480688,Celta de Vigo,UD Levante,Eduardo Coudet,Paco López,2.4,1.2,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-04-30,2021-04-30Celta de VigoUD Levante,8.0,10.0,5.0,2.0,12.0,13.0,1.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
3,FR,34.0,Premier League,2020-2021,3.8,3.8,1.9,A,0.480156,0.230846,0.288999,A,0.593146,0.216498,0.190356,A,0.585947,0.21079,0.203263,A,0.605092,0.19731,0.197598,A,0.529967,0.246972,0.223061,FC Southampton,Leicester City,Ralph Hasenhüttl,Brendan Rodgers,1.1,1.7,1.0,1.0,30.0,70.0,1.0,1.0,20:00,2021-04-30,2021-04-30FC SouthamptonLeicester City,5.0,23.0,3.0,9.0,9.0,13.0,0.0,10.0,1.0,0.0,1.0,0.0,D,UNKNOWN
4,FR,35.0,Ligue 1,2020-2021,1.85,3.6,4.2,H,0.276835,0.248151,0.475014,H,0.186382,0.293435,0.520184,H,0.220937,0.249358,0.529705,H,0.165038,0.210373,0.624589,H,0.258411,0.281234,0.460355,Olympique Marseille,Racing Strasbourg,Jorge Sampaoli,Thierry Laurey,0.8,0.3,1.0,1.0,69.0,31.0,1.0,1.0,21:00,2021-04-30,2021-04-30Olympique MarseilleRacing Strasbourg,8.0,8.0,4.0,5.0,10.0,14.0,5.0,6.0,4.0,2.0,0.0,0.0,D,UNKNOWN
5,SA,34.0,Serie A,2020-2021,1.33,5.25,9.0,H,0.155872,0.239431,0.604697,H,0.130251,0.179141,0.690608,H,0.117917,0.199092,0.682991,H,0.221909,0.260751,0.517339,H,0.107265,0.197314,0.695421,AC Mailand,Benevento Calcio,Stefano Pioli,Filippo Inzaghi,2.9,0.8,3.0,0.0,56.0,44.0,2.0,0.0,20:45,2021-05-01,2021-05-01AC MailandBenevento Calcio,20.0,14.0,11.0,2.0,16.0,8.0,6.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
6,SA,34.0,Premier League,2020-2021,2.05,3.5,3.5,H,0.213875,0.239389,0.546736,H,0.226435,0.280913,0.492653,H,0.21223,0.277643,0.510128,H,0.227031,0.247559,0.52541,H,0.290366,0.280305,0.42933,Brighton & Hove Albion,Leeds United,Graham Potter,Marcelo Bielsa,2.6,0.8,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2021-05-01,2021-05-01Brighton & Hove AlbionLeeds United,17.0,11.0,5.0,2.0,17.0,6.0,2.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,SA,34.0,Premier League,2020-2021,10.0,5.0,1.33,A,0.730836,0.208036,0.061128,A,0.754194,0.135449,0.110357,A,0.779399,0.120163,0.100438,A,0.679283,0.189158,0.131559,A,0.529967,0.246972,0.223061,Crystal Palace,Manchester City,Roy Hodgson,Pep Guardiola,0.8,2.1,0.0,3.0,33.0,67.0,0.0,2.0,12:30,2021-05-01,2021-05-01Crystal PalaceManchester City,9.0,20.0,4.0,3.0,9.0,10.0,2.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
8,SA,34.0,Premier League,2020-2021,1.44,4.4,7.5,H,0.126421,0.276809,0.59677,H,0.10924,0.135633,0.755127,H,0.105632,0.188918,0.70545,H,0.124607,0.163544,0.71185,H,0.107265,0.197314,0.695421,FC Chelsea,FC Fulham,Thomas Tuchel,Scott Parker,1.9,0.3,3.0,0.0,48.0,52.0,2.0,0.0,17:30,2021-05-01,2021-05-01FC ChelseaFC Fulham,9.0,10.0,5.0,3.0,15.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,34.0,Serie A,2020-2021,11.0,6.5,1.22,A,0.72039,0.218137,0.061473,A,0.667769,0.168272,0.16396,A,0.728355,0.16152,0.110126,A,0.588446,0.238437,0.173117,A,0.529967,0.246972,0.223061,FC Crotone,Inter Mailand,Serse Cosmi,Antonio Conte,0.5,2.0,0.0,3.0,39.0,61.0,0.0,2.0,18:00,2021-05-01,2021-05-01FC CrotoneInter Mailand,6.0,23.0,1.0,10.0,10.0,9.0,4.0,11.0,1.0,2.0,0.0,0.0,A,UNKNOWN
10,SA,34.0,La Liga,2020-2021,9.0,4.33,1.4,A,0.673411,0.229941,0.096648,A,0.659446,0.181111,0.159443,A,0.705197,0.171929,0.122874,A,0.617402,0.224936,0.157662,A,0.529967,0.246972,0.223061,FC Elche,Atletico Madrid,Fran Escribá,Diego Simeone,1.0,0.9,0.0,3.0,50.0,50.0,0.0,1.0,16:15,2021-05-01,2021-05-01FC ElcheAtletico Madrid,6.0,11.0,1.0,4.0,20.0,16.0,3.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
11,SA,34.0,Premier League,2020-2021,1.95,3.6,3.8,H,0.31956,0.26279,0.417649,H,0.226696,0.328771,0.444534,H,0.24957,0.297844,0.452586,H,0.233837,0.306353,0.45981,H,0.290366,0.280305,0.42933,FC Everton,Aston Villa,Carlo Ancelotti,Dean Smith,1.2,1.9,0.0,3.0,48.0,52.0,1.0,2.0,20:00,2021-05-01,2021-05-01FC EvertonAston Villa,16.0,13.0,3.0,5.0,10.0,13.0,3.0,6.0,0.0,2.0,0.0,0.0,A,UNKNOWN
12,SA,34.0,Serie A,2020-2021,2.05,3.6,3.4,H,0.307284,0.217996,0.47472,H,0.250551,0.261781,0.487668,H,0.269078,0.266077,0.464844,H,0.233698,0.251803,0.514499,H,0.290366,0.280305,0.42933,Hellas Verona,Spezia Calcio,Ivan Jurić,Vincenzo Italiano,1.3,0.8,1.0,1.0,47.0,53.0,1.0,1.0,15:00,2021-05-01,2021-05-01Hellas VeronaSpezia Calcio,7.0,12.0,6.0,2.0,27.0,16.0,5.0,5.0,6.0,2.0,0.0,0.0,D,UNKNOWN
