,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,17.0,Bundesliga,2020-2021,4.0,4.0,1.8,A,0.466836,0.24805,0.285114,A,0.570076,0.214551,0.215373,A,0.5021,0.291239,0.206661,A,0.418932,0.287104,0.293964,A,0.482683,0.244891,0.272426,1. FSV Mainz 05,VfL Wolfsburg,Bo Svensson,Oliver Glasner,0.4,1.1,0.0,3.0,38.0,62.0,0.0,2.0,20:30,2021-01-19,2021-01-191. FSV Mainz 05VfL Wolfsburg,8.0,8.0,0.0,2.0,17.0,15.0,2.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
1,TU,17.0,Bundesliga,2020-2021,3.1,3.8,2.15,A,0.388939,0.287882,0.323179,A,0.412663,0.2839,0.303437,H,0.368898,0.254591,0.376511,A,0.376247,0.27424,0.349513,A,0.426344,0.261088,0.312568,Bayer 04 Leverkusen,Borussia Dortmund,Peter Bosz,Edin Terzić,1.8,2.1,3.0,0.0,48.0,52.0,2.0,1.0,20:30,2021-01-19,2021-01-19Bayer 04 LeverkusenBorussia Dortmund,23.0,15.0,13.0,3.0,13.0,8.0,6.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,17.0,Bundesliga,2020-2021,1.57,4.2,5.75,H,0.20783,0.299815,0.492354,H,0.164705,0.247165,0.58813,H,0.184734,0.285999,0.529266,H,0.22417,0.271127,0.504703,H,0.260625,0.292045,0.44733,Borussia Mönchengladbach,Werder Bremen,Marco Rose,Florian Kohfeldt,0.8,1.1,3.0,0.0,60.0,40.0,1.0,0.0,18:30,2021-01-19,2021-01-19Borussia MönchengladbachWerder Bremen,11.0,11.0,6.0,2.0,15.0,11.0,7.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
3,TU,19.0,La Liga,2020-2021,5.5,3.6,1.66,A,0.448461,0.307572,0.243968,A,0.532529,0.251139,0.216332,A,0.561093,0.232234,0.206673,A,0.47093,0.238291,0.290779,A,0.482683,0.244891,0.272426,Deportivo Alavés,FC Sevilla,Abelardo,Lopetegui,1.4,0.8,0.0,3.0,39.0,61.0,1.0,2.0,21:30,2021-01-19,2021-01-19Deportivo AlavésFC Sevilla,12.0,7.0,3.0,3.0,15.0,14.0,3.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
4,TU,19.0,La Liga,2020-2021,2.9,3.1,2.55,H,0.285076,0.260731,0.454193,H,0.299904,0.307532,0.392563,H,0.302966,0.320572,0.376463,H,0.204483,0.263932,0.531585,A,0.376295,0.282442,0.341263,FC Cádiz,UD Levante,Álvaro Cervera,Paco López,0.5,1.5,1.0,1.0,32.0,68.0,2.0,2.0,19:00,2021-01-19,2021-01-19FC CádizUD Levante,8.0,8.0,2.0,5.0,13.0,11.0,5.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
5,TU,17.0,Bundesliga,2020-2021,2.25,3.5,3.1,H,0.324481,0.272114,0.403405,H,0.307261,0.289815,0.402924,H,0.302477,0.279928,0.417595,H,0.21225,0.258379,0.52937,H,0.333599,0.283095,0.383306,Hertha BSC,TSG 1899 Hoffenheim,Bruno Labbadia,Sebastian Hoeneß,1.4,1.3,0.0,3.0,58.0,42.0,0.0,3.0,20:30,2021-01-19,2021-01-19Hertha BSCTSG 1899 Hoffenheim,13.0,11.0,2.0,6.0,16.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
6,TU,18.0,Premier League,2020-2021,2.87,3.4,2.45,H,0.360779,0.244683,0.394538,A,0.354354,0.300237,0.345409,H,0.326851,0.264669,0.40848,H,0.228741,0.254372,0.516886,A,0.376295,0.282442,0.341263,Leicester City,FC Chelsea,Brendan Rodgers,Frank Lampard,1.2,0.8,3.0,0.0,37.0,63.0,2.0,0.0,20:15,2021-01-19,2021-01-19Leicester CityFC Chelsea,8.0,9.0,6.0,5.0,7.0,16.0,6.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
7,TU,19.0,La Liga,2020-2021,1.83,3.4,4.6,H,0.228415,0.28013,0.491455,H,0.181813,0.284622,0.533566,H,0.225372,0.285029,0.489599,H,0.213211,0.291739,0.495049,H,0.180323,0.302761,0.516916,Real Valladolid,FC Elche,Sergio,Jorge Almirón,0.8,0.7,1.0,1.0,62.0,38.0,2.0,2.0,19:00,2021-01-19,2021-01-19Real ValladolidFC Elche,13.0,9.0,2.0,3.0,14.0,19.0,4.0,5.0,1.0,3.0,1.0,0.0,D,UNKNOWN
8,TU,18.0,Premier League,2020-2021,1.57,4.2,5.5,H,0.137461,0.242658,0.619882,H,0.159124,0.255421,0.585455,H,0.135231,0.265629,0.59914,H,0.152085,0.244815,0.6031,H,0.260625,0.292045,0.44733,West Ham United,West Bromwich Albion,David Moyes,Sam Allardyce,1.3,0.4,3.0,0.0,60.0,40.0,2.0,1.0,18:00,2021-01-19,2021-01-19West Ham UnitedWest Bromwich Albion,14.0,6.0,6.0,2.0,10.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
9,WE,17.0,Bundesliga,2020-2021,4.33,3.9,1.75,A,0.502375,0.239873,0.257752,A,0.520397,0.262022,0.217581,A,0.507488,0.266756,0.225755,A,0.394828,0.295872,0.3093,A,0.482683,0.244891,0.272426,Arminia Bielefeld,VfB Stuttgart,Uwe Neuhaus,Pellegrino Matarazzo,2.2,0.9,3.0,0.0,34.0,66.0,3.0,0.0,20:30,2021-01-20,2021-01-20Arminia BielefeldVfB Stuttgart,9.0,11.0,3.0,3.0,9.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
