,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,7.0,Ligue 1,2020-2021,5.25,3.8,1.66,A,0.521995,0.260035,0.217969,A,0.558252,0.240688,0.201061,A,0.579429,0.24597,0.174601,A,0.543174,0.267514,0.189311,A,0.447013,0.251781,0.301206,FCO Dijon,Stade Rennes,Stéphane Jobard,Julien Stéphan,0.9,1.0,1.0,1.0,40.0,60.0,1.0,1.0,19:00,2020-10-16,2020-10-16FCO DijonStade Rennes,12.0,12.0,4.0,3.0,22.0,13.0,3.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
1,FR,7.0,Ligue 1,2020-2021,6.5,5.0,1.4,A,0.644595,0.224922,0.130483,A,0.693879,0.147729,0.158393,A,0.666547,0.200641,0.132812,A,0.646831,0.224608,0.128561,A,0.562608,0.212181,0.22521,Olympique Nîmes,Paris Saint-Germain,Jérôme Arpinon,Thomas Tuchel,0.1,4.3,0.0,3.0,26.0,74.0,0.0,4.0,21:00,2020-10-16,2020-10-16Olympique NîmesParis Saint-Germain,5.0,30.0,2.0,11.0,10.0,12.0,1.0,9.0,1.0,2.0,1.0,0.0,A,UNKNOWN
2,SA,4.0,Bundesliga,2020-2021,5.5,4.33,1.57,A,0.530839,0.211877,0.257284,A,0.654214,0.161459,0.184327,A,0.585128,0.238159,0.176712,A,0.490887,0.228449,0.280664,A,0.562608,0.212181,0.22521,1. FSV Mainz 05,Bayer 04 Leverkusen,Jan-Moritz Lichte,Peter Bosz,0.3,0.5,0.0,3.0,40.0,60.0,0.0,1.0,15:30,2020-10-17,2020-10-171. FSV Mainz 05Bayer 04 Leverkusen,5.0,9.0,0.0,4.0,12.0,6.0,6.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
3,SA,4.0,Bundesliga,2020-2021,13.0,8.5,1.16,A,0.750755,0.186379,0.062866,A,0.708293,0.151437,0.14027,A,0.789104,0.119549,0.091347,A,0.671029,0.208334,0.120637,A,0.562608,0.212181,0.22521,Arminia Bielefeld,FC Bayern München,Uwe Neuhaus,Hansi Flick,1.4,2.6,0.0,3.0,35.0,65.0,1.0,4.0,18:30,2020-10-17,2020-10-17Arminia BielefeldFC Bayern München,11.0,16.0,5.0,10.0,6.0,6.0,6.0,10.0,1.0,0.0,0.0,1.0,A,UNKNOWN
4,SA,4.0,Bundesliga,2020-2021,1.85,3.8,4.0,H,0.315084,0.232018,0.452898,H,0.181387,0.259192,0.559421,H,0.268099,0.283484,0.448417,H,0.186531,0.238228,0.575241,H,0.195112,0.306433,0.498454,Borussia Mönchengladbach,VfL Wolfsburg,Marco Rose,Oliver Glasner,1.6,1.2,1.0,1.0,47.0,53.0,1.0,1.0,20:30,2020-10-17,2020-10-17Borussia MönchengladbachVfL Wolfsburg,13.0,14.0,2.0,5.0,14.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
5,SA,6.0,La Liga,2020-2021,5.5,3.3,1.75,A,0.543624,0.268213,0.188162,A,0.528074,0.235215,0.236712,A,0.590302,0.242745,0.166953,A,0.509891,0.259975,0.230134,A,0.447013,0.251781,0.301206,Celta de Vigo,Atletico Madrid,Óscar,Diego Simeone,1.5,1.1,0.0,3.0,50.0,50.0,0.0,2.0,16:00,2020-10-17,2020-10-17Celta de VigoAtletico Madrid,15.0,9.0,5.0,4.0,16.0,18.0,8.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
6,SA,4.0,Bundesliga,2020-2021,5.75,4.5,1.53,A,0.555838,0.271189,0.172973,A,0.627256,0.167462,0.205282,A,0.579915,0.244339,0.175747,A,0.587346,0.247848,0.164805,A,0.562608,0.212181,0.22521,FC Augsburg,Rasenballsport Leipzig,Heiko Herrlich,Julian Nagelsmann,0.7,1.7,0.0,3.0,32.0,68.0,0.0,2.0,15:30,2020-10-17,2020-10-17FC AugsburgRasenballsport Leipzig,6.0,15.0,2.0,6.0,9.0,13.0,5.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,SA,5.0,Premier League,2020-2021,1.45,4.75,6.5,H,0.232602,0.203934,0.563464,H,0.137024,0.19738,0.665596,H,0.146662,0.220147,0.633191,H,0.165785,0.212785,0.62143,H,0.201879,0.236889,0.561232,FC Chelsea,FC Southampton,Frank Lampard,Ralph Hasenhüttl,2.0,2.2,1.0,1.0,53.0,47.0,3.0,3.0,15:00,2020-10-17,2020-10-17FC ChelseaFC Southampton,11.0,13.0,5.0,6.0,11.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
8,SA,4.0,Serie A,2020-2021,6.5,4.5,1.45,A,0.570065,0.246505,0.183431,A,0.678789,0.163581,0.15763,A,0.629808,0.224607,0.145585,A,0.570925,0.24024,0.188834,A,0.562608,0.212181,0.22521,FC Crotone,Juventus Turin,Giovanni Stroppa,Andrea Pirlo,1.1,1.6,1.0,1.0,46.0,54.0,1.0,1.0,20:45,2020-10-17,2020-10-17FC CrotoneJuventus Turin,9.0,8.0,3.0,3.0,17.0,14.0,3.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
9,SA,5.0,Premier League,2020-2021,3.75,4.2,1.83,A,0.416896,0.234402,0.348702,A,0.498707,0.230627,0.270666,A,0.384927,0.291162,0.323911,H,0.294354,0.238617,0.467029,A,0.527031,0.22323,0.249739,FC Everton,FC Liverpool,Carlo Ancelotti,Jürgen Klopp,1.3,2.2,1.0,1.0,43.0,57.0,2.0,2.0,12:30,2020-10-17,2020-10-17FC EvertonFC Liverpool,11.0,22.0,5.0,8.0,15.0,9.0,2.0,5.0,3.0,2.0,1.0,0.0,D,UNKNOWN
