,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,1.0,Ligue 1,2020-2021,3.8,3.3,2.05,A,0.436289,0.240876,0.322836,A,0.497179,0.262336,0.240485,A,0.437664,0.29366,0.268676,A,0.532169,0.247665,0.220166,A,0.406651,0.276375,0.316974,HSC Montpellier,Olympique Lyon,Michel Der Zakarian,Rudi García,1.6,1.6,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2020-09-15,2020-09-15HSC MontpellierOlympique Lyon,10.0,19.0,3.0,7.0,13.0,13.0,4.0,11.0,3.0,2.0,1.0,1.0,H,UNKNOWN
1,WE,1.0,Ligue 1,2020-2021,1.25,7.0,9.0,H,0.138897,0.224341,0.636762,H,0.118319,0.156752,0.724929,H,0.104029,0.170085,0.725886,H,0.198717,0.191865,0.609418,H,0.077381,0.189858,0.732761,Paris Saint-Germain,FC Metz,Thomas Tuchel,Vincent Hognon,2.3,1.1,3.0,0.0,71.0,29.0,1.0,0.0,21:00,2020-09-16,2020-09-16Paris Saint-GermainFC Metz,20.0,7.0,8.0,1.0,8.0,6.0,8.0,2.0,3.0,2.0,1.0,0.0,H,UNKNOWN
2,TH,1.0,Ligue 1,2020-2021,2.0,3.3,4.0,H,0.241696,0.316475,0.441829,H,0.232939,0.332953,0.434108,H,0.230596,0.365981,0.403423,H,0.341678,0.229316,0.429006,H,0.283613,0.291434,0.424953,Olympique Marseille,AS Saint-Étienne,André Villas-Boas,Claude Puel,2.3,1.5,0.0,3.0,58.0,42.0,0.0,2.0,21:00,2020-09-17,2020-09-17Olympique MarseilleAS Saint-Étienne,13.0,12.0,2.0,5.0,13.0,15.0,7.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
3,FR,1.0,Bundesliga,2020-2021,1.1,11.0,21.0,H,0.083689,0.233673,0.682638,H,0.130975,0.164468,0.704557,H,0.08361,0.171746,0.744644,H,0.199895,0.239854,0.560251,H,0.077381,0.189858,0.732761,FC Bayern München,FC Schalke 04,Hansi Flick,David Wagner,5.1,0.2,3.0,0.0,63.0,37.0,8.0,0.0,20:30,2020-09-18,2020-09-18FC Bayern MünchenFC Schalke 04,22.0,5.0,12.0,1.0,11.0,12.0,9.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,4.0,Ligue 1,2020-2021,1.3,5.5,10.0,H,0.099866,0.211428,0.688706,H,0.147715,0.18192,0.670365,H,0.134775,0.189838,0.675388,H,0.149121,0.216394,0.634485,H,0.077381,0.189858,0.732761,Olympique Lyon,Olympique Nîmes,Rudi García,Jérôme Arpinon,1.3,0.5,1.0,1.0,72.0,28.0,0.0,0.0,21:00,2020-09-18,2020-09-18Olympique LyonOlympique Nîmes,16.0,10.0,3.0,3.0,18.0,12.0,9.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
5,SA,1.0,Bundesliga,2020-2021,2.6,3.5,2.6,A,0.478847,0.280638,0.240515,H,0.303474,0.28806,0.408466,D,0.209502,0.481839,0.308659,H,0.242779,0.240495,0.516727,H,0.34582,0.288145,0.366035,1. FC Köln,TSG 1899 Hoffenheim,Markus Gisdol,Sebastian Hoeneß,2.1,3.1,0.0,3.0,49.0,51.0,2.0,3.0,15:30,2020-09-19,2020-09-191. FC KölnTSG 1899 Hoffenheim,13.0,13.0,6.0,7.0,12.0,13.0,1.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
6,SA,1.0,Bundesliga,2020-2021,2.3,3.3,3.2,A,0.44322,0.291736,0.265044,H,0.255778,0.277923,0.466298,D,0.203053,0.479163,0.317784,H,0.242779,0.240495,0.516727,H,0.313688,0.291067,0.395245,1. FC Union Berlin,FC Augsburg,Urs Fischer,Heiko Herrlich,1.3,1.1,0.0,3.0,59.0,41.0,1.0,3.0,15:30,2020-09-19,2020-09-191. FC Union BerlinFC Augsburg,13.0,9.0,3.0,5.0,9.0,9.0,8.0,1.0,2.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,1.0,Serie A,2020-2021,1.83,3.75,4.2,A,0.437465,0.312136,0.2504,H,0.192676,0.250706,0.556618,D,0.185361,0.462965,0.351673,H,0.229811,0.2613,0.508888,H,0.252414,0.291055,0.45653,AC Florenz,FC Turin,Giuseppe Iachini,Marco Giampaolo,1.9,0.6,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2020-09-19,2020-09-19AC FlorenzFC Turin,17.0,6.0,8.0,3.0,17.0,20.0,4.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
8,SA,1.0,Bundesliga,2020-2021,1.6,4.33,5.0,A,0.364044,0.284337,0.35162,H,0.165222,0.209418,0.62536,D,0.173509,0.447313,0.379178,H,0.228425,0.246858,0.524717,H,0.210336,0.266974,0.52269,Borussia Dortmund,Borussia Mönchengladbach,Lucien Favre,Marco Rose,1.6,0.6,3.0,0.0,48.0,52.0,3.0,0.0,18:30,2020-09-19,2020-09-19Borussia DortmundBorussia Mönchengladbach,9.0,8.0,4.0,2.0,10.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,2.0,La Liga,2020-2021,2.2,3.6,3.1,D,0.236279,0.38303,0.380692,H,0.293085,0.322224,0.384692,H,0.241088,0.351164,0.407748,H,0.312433,0.244075,0.443492,H,0.315745,0.288512,0.395743,Celta de Vigo,FC Valencia,Óscar,Gracia,2.3,0.5,3.0,0.0,51.0,49.0,2.0,1.0,21:00,2020-09-19,2020-09-19Celta de VigoFC Valencia,23.0,9.0,6.0,3.0,12.0,13.0,6.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
10,SA,1.0,Bundesliga,2020-2021,1.61,4.2,5.25,A,0.35706,0.288617,0.354322,H,0.163031,0.215373,0.621596,D,0.170891,0.4434,0.385709,H,0.235776,0.240178,0.524045,H,0.172884,0.254966,0.572151,Eintracht Frankfurt,Arminia Bielefeld,Adi Hütter,Uwe Neuhaus,1.6,1.0,1.0,1.0,63.0,37.0,1.0,1.0,15:30,2020-09-19,2020-09-19Eintracht FrankfurtArminia Bielefeld,18.0,14.0,6.0,4.0,14.0,13.0,14.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
11,SA,2.0,Premier League,2020-2021,1.53,4.5,5.5,H,0.171748,0.241393,0.586859,H,0.153327,0.18506,0.661613,H,0.179576,0.237472,0.582952,H,0.122572,0.175388,0.70204,H,0.178235,0.251441,0.570324,FC Arsenal,West Ham United,Mikel Arteta,David Moyes,1.4,1.9,3.0,0.0,62.0,38.0,2.0,1.0,20:00,2020-09-19,2020-09-19FC ArsenalWest Ham United,7.0,14.0,3.0,3.0,11.0,13.0,7.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,2.0,Premier League,2020-2021,1.5,4.2,6.5,H,0.172214,0.241555,0.586231,H,0.141763,0.206333,0.651905,H,0.154071,0.280622,0.565307,H,0.129565,0.207324,0.663111,H,0.163576,0.251969,0.584455,FC Everton,West Bromwich Albion,Carlo Ancelotti,Slaven Bilić,3.4,0.3,3.0,0.0,72.0,28.0,5.0,2.0,12:30,2020-09-19,2020-09-19FC EvertonWest Bromwich Albion,17.0,6.0,7.0,4.0,9.0,11.0,11.0,1.0,1.0,0.0,0.0,1.0,H,UNKNOWN
13,SA,2.0,La Liga,2020-2021,1.95,3.25,4.33,D,0.225453,0.4494,0.325147,H,0.19199,0.259448,0.548562,H,0.110973,0.273181,0.615846,H,0.28481,0.278958,0.436232,H,0.230693,0.288721,0.480586,FC Getafe,CA Osasuna,Bordalás,Jagoba Arrasate,0.4,0.4,3.0,0.0,55.0,45.0,1.0,0.0,18:30,2020-09-19,2020-09-19FC GetafeCA Osasuna,7.0,10.0,1.0,3.0,19.0,13.0,4.0,1.0,4.0,2.0,0.0,0.0,H,UNKNOWN
