,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Borussia Dortmund,TSG 1899 Hoffenheim,FR,3.0,Bundesliga,2021-2022,1.4,5.5,6.5,Marco Rose,Sebastian Hoeneß,2.0,2.15,1.4,1.1,1.83,1.73,1.27,1.27,68.5,58.5,31.5,41.5,71.33,60.33,28.67,39.67,3.0,3.0,2.0,1.0,2.33,2.67,2.0,1.33,15.5,11.0,10.0,9.0,16.67,9.67,9.33,9.67,4.5,5.5,3.5,4.0,3.67,4.67,3.67,5.33,9.5,8.5,14.0,9.5,11.0,8.33,14.0,10.0,8.5,5.5,1.5,5.5,9.0,5.67,1.0,5.33,2.0,1.5,0.5,2.0,2.67,1.33,0.67,2.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,1.5,2.0,1.5,0.5,1.0,1.67,2.0,0.67,H,0.239876,0.173602,0.586522,H,0.194216,0.195093,0.610691,H,0.195496,0.206177,0.598328,H,0.191149,0.210908,0.597943,H,0.122231,0.211001,0.666768,3.6,1.8,3.0,0.0,59.0,41.0,3.0,2.0,20:30,2021-08-27,2021-08-27Borussia DortmundTSG 1899 Hoffenheim,23.0,9.0,13.0,5.0,9.0,12.0,4.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
1,FC Nantes,Olympique Lyon,FR,4.0,Ligue 1,2021-2022,4.5,4.0,1.66,Antoine Kombouaré,Peter Bosz,0.73,2.03,1.33,1.17,0.73,2.63,1.11,1.26,33.33,60.0,66.67,40.0,35.86,57.14,64.14,42.86,1.0,1.33,0.67,2.33,0.71,1.86,0.71,2.71,6.67,15.33,13.0,14.33,6.14,16.71,13.0,15.29,3.0,5.33,4.33,6.33,2.71,6.57,4.71,5.71,15.0,12.33,10.33,9.67,14.57,12.0,12.0,8.29,3.33,6.0,5.67,6.0,3.14,5.29,5.86,6.86,1.33,2.67,0.67,1.33,1.71,2.71,1.14,1.57,0.0,0.33,0.0,0.0,0.0,0.29,0.0,0.0,1.33,0.67,1.33,1.67,1.0,0.71,1.86,1.57,A,0.430945,0.242883,0.326172,A,0.504042,0.259027,0.236931,A,0.396985,0.298278,0.304736,A,0.351614,0.30295,0.345436,A,0.537172,0.246642,0.216186,1.3,1.7,0.0,3.0,37.0,63.0,0.0,1.0,21:00,2021-08-27,2021-08-27FC NantesOlympique Lyon,18.0,12.0,5.0,5.0,7.0,11.0,6.0,6.0,2.0,2.0,0.0,1.0,A,UNKNOWN
2,FC Valencia,Deportivo Alavés,FR,3.0,La Liga,2021-2022,1.75,3.6,4.75,Bordalás,Calleja,1.6,1.1,1.0,1.3,1.7,0.9,0.93,1.13,39.5,44.5,60.5,55.5,43.67,45.33,56.33,54.67,1.0,0.5,0.5,2.5,1.0,0.33,0.67,2.0,11.0,10.0,15.5,15.5,13.33,9.67,13.33,14.33,4.5,4.0,3.0,4.5,5.33,4.0,2.67,3.67,18.0,14.0,14.5,12.5,16.0,14.0,14.33,13.33,3.5,0.5,5.5,6.0,4.33,0.67,4.33,6.67,4.0,2.0,3.5,2.5,3.33,2.33,3.67,2.67,0.5,0.5,0.5,0.0,0.33,0.67,0.33,0.0,2.0,0.0,0.5,3.0,1.67,0.0,0.67,3.0,H,0.23966,0.28717,0.473169,H,0.174198,0.246089,0.579713,H,0.224144,0.303093,0.472762,H,0.160461,0.22999,0.609549,H,0.172401,0.246514,0.581085,1.5,0.4,3.0,0.0,49.0,51.0,3.0,0.0,22:15,2021-08-27,2021-08-27FC ValenciaDeportivo Alavés,9.0,10.0,4.0,3.0,20.0,15.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
3,Hellas Verona,Inter Mailand,FR,2.0,Serie A,2021-2022,5.5,4.33,1.55,Eusebio Di Francesco,Simone Inzaghi,2.1,1.5,1.4,1.0,2.1,1.5,1.4,1.0,40.0,59.0,60.0,41.0,40.0,59.0,60.0,41.0,2.0,4.0,3.0,0.0,2.0,4.0,3.0,0.0,12.0,17.0,15.0,11.0,12.0,17.0,15.0,11.0,4.0,8.0,8.0,5.0,4.0,8.0,8.0,5.0,11.0,18.0,12.0,7.0,11.0,18.0,12.0,7.0,7.0,8.0,4.0,2.0,7.0,8.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.551573,0.206958,0.241469,A,0.629765,0.195636,0.174598,A,0.544818,0.243342,0.211841,A,0.60209,0.207223,0.190687,A,0.537172,0.246642,0.216186,0.8,1.6,0.0,3.0,43.0,57.0,1.0,3.0,20:45,2021-08-27,2021-08-27Hellas VeronaInter Mailand,4.0,15.0,1.0,8.0,13.0,12.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
4,RCD Mallorca,RCD Espanyol Barcelona,FR,3.0,La Liga,2021-2022,2.6,2.9,3.1,Luis García,Moreno,0.6,1.25,0.7,0.65,0.67,1.43,0.63,0.6,44.5,44.0,55.5,56.0,47.33,43.0,52.67,57.0,1.0,0.0,0.5,0.0,1.0,0.0,0.33,0.0,9.0,12.0,9.5,13.0,10.0,12.67,9.33,12.67,2.0,3.0,2.5,1.5,2.0,3.0,3.0,1.67,13.5,11.0,16.0,14.0,14.0,10.67,15.33,12.67,6.0,7.5,2.0,5.5,6.67,8.0,1.67,6.0,2.0,3.0,3.0,3.5,2.33,3.0,3.0,3.67,0.0,0.0,0.5,0.0,0.0,0.0,0.67,0.0,2.0,1.0,0.5,1.0,2.33,1.0,0.33,1.0,H,0.269997,0.306117,0.423886,H,0.258707,0.282038,0.459255,H,0.260178,0.314388,0.425434,H,0.20425,0.236944,0.558807,H,0.334805,0.279888,0.385308,0.8,0.4,3.0,0.0,47.0,53.0,1.0,0.0,20:00,2021-08-27,2021-08-27RCD MallorcaRCD Espanyol Barcelona,12.0,8.0,6.0,3.0,16.0,17.0,3.0,2.0,4.0,3.0,0.0,1.0,H,UNKNOWN
5,Udinese Calcio,FC Venedig,FR,2.0,Serie A,2021-2022,1.7,3.75,5.0,Luca Gotti,Paolo Zanetti,2.2,0.5,0.8,2.3,2.2,0.5,0.8,2.3,44.0,44.0,56.0,56.0,44.0,44.0,56.0,56.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,11.0,8.0,11.0,13.0,11.0,8.0,11.0,13.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,11.0,22.0,12.0,5.0,11.0,22.0,12.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,7.0,3.0,1.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,H,0.263449,0.245312,0.491239,H,0.192357,0.235008,0.572634,H,0.225286,0.299841,0.474872,H,0.159746,0.255323,0.584931,H,0.172401,0.246514,0.581085,2.7,1.0,3.0,0.0,45.0,55.0,3.0,0.0,18:30,2021-08-27,2021-08-27Udinese CalcioFC Venedig,18.0,8.0,10.0,3.0,11.0,8.0,7.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
6,1. FC Köln,VfL Bochum,SA,3.0,Bundesliga,2021-2022,1.83,3.75,4.2,Steffen Baumgart,Thomas Reis,1.25,0.55,2.25,1.9,1.1,0.6,2.37,1.53,51.5,41.0,48.5,59.0,48.67,41.33,51.33,58.67,2.5,1.0,2.0,0.5,2.33,1.33,2.33,0.33,12.5,8.0,14.5,18.5,11.67,8.33,15.67,17.67,4.0,3.0,5.5,6.0,3.67,3.67,5.67,5.0,14.0,11.0,14.0,14.0,12.67,12.33,14.0,15.67,4.0,2.0,4.0,6.0,4.0,2.0,3.67,6.33,2.5,3.0,1.5,1.5,2.0,3.33,1.33,2.0,0.0,0.5,0.0,0.0,0.0,0.33,0.0,0.0,1.5,1.5,1.5,1.5,1.0,2.0,2.0,1.0,H,0.207358,0.304398,0.488243,H,0.19969,0.294108,0.506202,H,0.209727,0.287795,0.502477,H,0.261821,0.295249,0.442931,H,0.27557,0.278223,0.446207,2.0,1.0,3.0,0.0,71.0,29.0,2.0,1.0,15:30,2021-08-28,2021-08-281. FC KölnVfL Bochum,21.0,10.0,5.0,1.0,11.0,21.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
7,1. FSV Mainz 05,SpVgg Greuther Fürth,SA,3.0,Bundesliga,2021-2022,1.66,4.0,5.0,Bo Svensson,Stefan Leitl,0.95,1.55,0.9,2.3,0.9,1.8,0.83,1.73,44.0,49.0,56.0,51.0,48.67,54.33,51.33,45.67,0.5,1.0,1.0,3.0,0.33,1.0,1.33,2.33,11.5,14.0,12.0,19.5,13.0,16.0,11.0,16.0,2.5,4.5,3.5,8.5,2.67,4.67,4.0,6.33,14.5,10.0,11.5,13.0,16.0,10.67,12.67,13.67,6.0,3.5,6.5,4.5,6.33,4.0,5.0,3.0,2.0,2.5,3.0,1.0,2.33,3.0,3.33,1.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,1.5,0.5,1.5,2.0,1.0,0.67,2.0,1.67,H,0.287668,0.25429,0.458041,H,0.213032,0.254287,0.532681,H,0.26199,0.285209,0.452802,H,0.221425,0.27973,0.498844,H,0.182418,0.244159,0.573424,2.6,0.4,3.0,0.0,48.0,52.0,3.0,0.0,15:30,2021-08-28,2021-08-281. FSV Mainz 05SpVgg Greuther Fürth,17.0,8.0,9.0,1.0,21.0,14.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
8,AC Florenz,FC Turin,SA,2.0,Serie A,2021-2022,2.2,3.4,3.25,Vincenzo Italiano,Ivan Jurić,1.2,1.3,2.7,1.0,1.2,1.3,2.7,1.0,58.0,47.0,42.0,53.0,58.0,47.0,42.0,53.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,11.0,19.0,11.0,6.0,11.0,19.0,11.0,6.0,8.0,8.0,6.0,2.0,8.0,8.0,6.0,2.0,14.0,17.0,12.0,13.0,14.0,17.0,12.0,13.0,4.0,5.0,4.0,1.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.338552,0.3087,0.352748,H,0.311929,0.284814,0.403256,H,0.353422,0.289642,0.356936,H,0.338788,0.244458,0.416754,H,0.310219,0.276535,0.413247,0.6,0.5,3.0,0.0,59.0,41.0,2.0,1.0,20:45,2021-08-28,2021-08-28AC FlorenzFC Turin,10.0,4.0,7.0,1.0,13.0,28.0,3.0,3.0,4.0,5.0,0.0,0.0,H,UNKNOWN
9,Arminia Bielefeld,Eintracht Frankfurt,SA,3.0,Bundesliga,2021-2022,3.3,3.6,2.1,Frank Kramer,Oliver Glasner,0.75,1.6,1.85,1.35,0.7,1.53,2.0,0.97,40.0,51.0,60.0,49.0,38.33,54.67,61.67,45.33,0.5,1.0,0.5,2.5,0.67,0.67,0.67,1.67,9.5,16.0,17.0,8.0,9.33,17.33,18.0,6.67,3.0,4.0,5.5,3.5,2.67,4.33,5.33,2.33,14.0,11.0,11.0,7.5,14.33,10.0,11.33,8.33,2.0,4.5,7.0,4.0,1.33,5.0,6.33,3.0,2.5,1.5,4.0,1.5,2.33,2.0,4.0,2.0,0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1.0,0.5,1.0,2.0,1.0,0.67,1.0,1.67,A,0.491175,0.271486,0.237339,A,0.484826,0.266789,0.248385,A,0.503211,0.272401,0.224388,A,0.364595,0.284223,0.351182,A,0.400998,0.268092,0.330909,0.7,2.1,1.0,1.0,35.0,65.0,1.0,1.0,15:30,2021-08-28,2021-08-28Arminia BielefeldEintracht Frankfurt,14.0,12.0,5.0,3.0,13.0,17.0,4.0,4.0,0.0,3.0,0.0,0.0,D,UNKNOWN
