,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Paris Saint-Germain,SCO Angers,FR,10.0,Ligue 1,2021-2022,1.33,5.5,8.0,Mauricio Pochettino,Gérald Baticle,1.6,1.27,0.53,1.0,1.66,1.61,0.62,1.14,64.0,53.33,36.0,46.67,62.4,56.42,37.6,43.58,1.33,1.33,1.0,1.0,1.08,1.9,1.22,1.54,14.67,14.67,9.33,4.67,14.06,15.65,10.78,4.4,3.33,4.0,3.33,2.0,2.55,4.62,3.74,2.4,8.67,11.0,9.67,9.0,7.54,12.39,9.83,10.65,5.0,8.33,4.67,2.0,5.27,9.59,4.61,2.29,1.67,1.33,3.0,3.33,2.02,1.34,2.14,3.17,0.0,0.0,0.33,0.33,0.0,0.0,0.13,0.3,2.0,1.67,1.0,0.67,1.5,1.98,1.5,0.6,H,0.2524,0.227263,0.520338,H,0.171431,0.190375,0.638194,H,0.161191,0.202375,0.636434,H,0.232283,0.252115,0.515602,H,0.085739,0.159866,0.754395,1.9,1.4,3.0,0.0,72.0,28.0,2.0,1.0,21:00,2021-10-15,2021-10-15Paris Saint-GermainSCO Angers,13.0,7.0,2.0,2.0,8.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,TSG 1899 Hoffenheim,1. FC Köln,FR,8.0,Bundesliga,2021-2022,2.0,3.9,3.3,Sebastian Hoeneß,Steffen Baumgart,1.5,1.77,0.83,1.43,1.42,1.95,0.91,1.27,55.0,55.0,45.0,45.0,55.69,58.57,44.31,41.43,1.33,1.67,1.33,1.0,1.39,2.07,2.02,1.03,13.33,15.67,11.33,11.67,12.61,16.5,12.1,9.63,3.33,5.33,3.33,5.0,3.42,5.85,4.57,3.76,9.33,15.67,13.0,11.67,11.22,15.76,12.87,14.47,5.0,6.0,5.33,6.0,4.64,6.43,6.24,4.02,1.33,2.33,1.33,1.33,1.39,1.94,0.94,1.26,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,1.33,1.67,1.33,0.67,0.92,2.07,1.94,0.49,A,0.390575,0.268659,0.340767,H,0.328331,0.304151,0.367518,A,0.353174,0.294248,0.352577,A,0.364126,0.28255,0.353324,H,0.338536,0.282718,0.378746,3.7,0.7,3.0,0.0,50.0,50.0,5.0,0.0,20:30,2021-10-15,2021-10-15TSG 1899 Hoffenheim1. FC Köln,14.0,10.0,8.0,0.0,13.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
2,1. FC Union Berlin,VfL Wolfsburg,SA,8.0,Bundesliga,2021-2022,2.7,3.25,2.7,Urs Fischer,Mark van Bommel,1.3,1.2,0.87,1.6,1.3,1.2,0.99,1.98,46.33,55.0,53.67,45.0,47.66,54.83,52.34,45.17,1.67,1.0,1.67,2.33,1.61,1.08,1.08,2.41,13.67,12.67,11.0,12.0,14.54,11.44,11.07,14.17,4.33,4.33,3.33,5.33,3.94,4.21,3.64,6.87,9.0,13.33,10.0,13.67,8.18,14.35,11.19,12.46,5.33,4.33,3.0,5.0,5.13,4.04,3.04,5.28,2.67,3.67,1.33,3.67,2.82,4.63,1.41,2.99,0.0,0.33,0.33,0.0,0.02,0.5,0.5,0.01,2.0,0.33,1.0,2.33,2.45,0.48,0.46,2.39,H,0.327237,0.274266,0.398496,H,0.256119,0.304276,0.439605,H,0.328098,0.303032,0.368871,H,0.177253,0.254433,0.568313,A,0.406422,0.284237,0.309341,1.2,1.8,3.0,0.0,39.0,61.0,2.0,0.0,15:30,2021-10-16,2021-10-161. FC Union BerlinVfL Wolfsburg,6.0,13.0,3.0,4.0,7.0,16.0,3.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
3,AC Mailand,Hellas Verona,SA,8.0,Serie A,2021-2022,1.55,4.2,5.75,Stefano Pioli,Igor Tudor,2.2,1.43,1.23,1.9,2.39,1.08,1.46,1.58,58.33,48.67,41.67,51.33,53.05,47.95,46.95,52.05,2.33,3.0,1.0,1.67,2.46,3.24,1.34,1.24,15.33,9.33,11.0,12.33,14.68,8.25,12.56,12.17,5.33,5.33,3.33,4.0,5.69,4.87,4.24,3.97,12.33,15.0,12.67,12.33,12.93,14.81,12.9,12.0,4.33,2.67,5.0,4.0,4.59,2.04,5.94,4.57,2.0,2.0,1.67,2.0,2.64,1.79,1.55,1.72,0.0,0.0,0.0,0.33,0.0,0.01,0.0,0.5,3.0,1.67,0.0,0.67,2.87,2.08,0.06,0.54,H,0.156269,0.278888,0.564843,H,0.136697,0.205918,0.657385,H,0.174542,0.250995,0.574463,H,0.153454,0.234636,0.61191,H,0.134521,0.204284,0.661195,1.5,1.4,3.0,0.0,53.0,47.0,3.0,2.0,20:45,2021-10-16,2021-10-16AC MailandHellas Verona,17.0,10.0,4.0,5.0,11.0,20.0,5.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
4,Aston Villa,Wolverhampton Wanderers,SA,8.0,Premier League,2021-2022,2.15,3.25,3.5,Dean Smith,Bruno Lage,1.2,0.83,1.57,1.43,1.16,1.0,1.65,0.98,46.33,52.0,53.67,48.0,44.12,50.75,55.88,49.25,1.67,1.0,0.67,1.0,1.21,1.39,1.25,0.81,12.0,7.67,18.67,11.67,12.31,8.06,18.29,10.59,3.0,2.0,4.33,3.67,3.23,2.89,5.55,3.25,11.33,11.0,10.0,8.0,12.61,12.09,10.63,7.81,6.0,3.0,4.67,3.67,6.79,2.54,4.68,4.23,1.33,1.33,1.67,1.33,1.54,0.82,1.88,1.65,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,2.0,2.0,1.0,1.0,1.21,2.46,1.76,0.54,H,0.338704,0.249709,0.411587,H,0.282858,0.311245,0.405897,H,0.323653,0.281187,0.395159,H,0.334124,0.279546,0.38633,H,0.306898,0.294675,0.398427,1.1,2.0,0.0,3.0,48.0,52.0,2.0,3.0,15:00,2021-10-16,2021-10-16Aston VillaWolverhampton Wanderers,14.0,9.0,5.0,4.0,8.0,17.0,6.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
5,Borussia Dortmund,1. FSV Mainz 05,SA,8.0,Bundesliga,2021-2022,1.4,5.0,7.5,Marco Rose,Bo Svensson,1.43,0.97,1.2,1.2,2.01,1.08,1.08,1.23,59.33,44.67,40.67,55.33,61.75,46.19,38.25,53.81,2.0,0.33,1.33,1.0,1.91,0.73,1.31,1.29,12.67,11.67,9.33,12.67,14.28,11.87,8.38,13.74,2.33,4.0,4.0,4.67,2.95,4.25,3.58,4.16,11.33,15.0,15.0,11.0,10.81,14.9,15.2,9.5,3.67,3.0,4.67,5.0,4.69,2.95,4.02,5.03,2.33,2.33,3.33,3.0,2.08,2.2,3.26,3.42,0.33,0.33,0.0,0.0,0.25,0.5,0.0,0.0,2.0,0.33,1.0,2.33,2.2,0.43,0.8,2.44,H,0.153495,0.244763,0.601743,H,0.119118,0.175744,0.705139,H,0.150661,0.209847,0.639492,H,0.148712,0.214077,0.637211,H,0.085739,0.159866,0.754395,2.3,0.6,3.0,0.0,67.0,33.0,3.0,1.0,15:30,2021-10-16,2021-10-16Borussia Dortmund1. FSV Mainz 05,11.0,5.0,5.0,2.0,7.0,12.0,6.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
6,Borussia Mönchengladbach,VfB Stuttgart,SA,8.0,Bundesliga,2021-2022,1.5,4.75,6.0,Adi Hütter,Pellegrino Matarazzo,1.63,0.7,0.7,1.17,2.08,0.78,1.03,1.2,56.67,54.0,43.33,46.0,53.19,49.19,46.81,50.81,1.33,1.33,0.67,1.33,1.99,1.8,0.83,1.11,14.67,12.67,8.67,11.33,16.39,11.84,9.94,13.01,5.0,5.67,2.0,4.0,6.97,5.39,3.39,4.27,12.0,12.33,15.0,12.67,11.5,12.8,15.76,12.69,5.67,4.33,2.33,5.67,5.55,6.02,3.07,5.18,3.0,2.33,4.0,2.0,2.88,1.87,4.85,1.49,0.0,0.0,0.67,0.33,0.0,0.06,0.76,0.13,2.0,1.33,1.0,1.33,2.46,1.85,0.53,0.83,H,0.204805,0.262733,0.532462,H,0.136574,0.17912,0.684306,H,0.16986,0.240748,0.589393,H,0.168109,0.20013,0.631761,H,0.134521,0.204284,0.661195,2.6,0.5,1.0,1.0,59.0,41.0,1.0,1.0,18:30,2021-10-16,2021-10-16Borussia MönchengladbachVfB Stuttgart,31.0,5.0,8.0,2.0,14.0,21.0,9.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
7,Clermont Foot,LOSC Lille,SA,10.0,Ligue 1,2021-2022,3.3,3.3,2.25,Pascal Gastien,Jocelyn Gourvennec,0.8,1.87,1.37,0.9,0.91,2.0,1.0,0.79,50.33,44.33,49.67,55.67,52.65,42.62,47.35,57.38,0.67,2.0,3.33,0.67,0.88,1.83,2.25,0.55,8.0,11.67,11.0,10.33,8.88,11.93,8.25,10.38,3.0,5.33,4.67,3.67,3.6,5.11,2.94,3.45,8.67,12.67,15.0,14.33,9.87,11.23,16.26,13.91,5.33,5.0,3.33,5.67,4.66,4.46,3.42,5.46,1.33,2.67,2.67,2.67,1.26,2.53,2.38,2.94,0.0,0.0,0.0,0.67,0.06,0.0,0.0,0.77,0.33,3.0,2.33,0.0,0.6,2.69,1.81,0.3,A,0.369997,0.316375,0.313629,A,0.40765,0.315488,0.276862,A,0.374495,0.346755,0.278751,H,0.333795,0.30772,0.358486,A,0.455903,0.270536,0.273561,0.3,0.8,3.0,0.0,43.0,57.0,1.0,0.0,17:00,2021-10-16,2021-10-16Clermont FootLOSC Lille,9.0,9.0,3.0,2.0,9.0,8.0,6.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,Eintracht Frankfurt,Hertha BSC,SA,8.0,Bundesliga,2021-2022,1.75,3.8,4.5,Oliver Glasner,Pál Dárdai,0.73,0.8,1.8,2.07,0.88,0.8,1.96,1.86,38.33,47.0,61.67,53.0,38.17,43.97,61.83,56.03,1.33,1.0,1.0,3.0,1.5,0.97,1.02,2.92,7.0,10.67,17.0,12.33,7.72,10.04,17.42,12.37,2.67,3.0,6.33,6.0,3.03,3.09,7.2,5.76,12.33,16.0,13.0,12.0,10.66,16.39,10.94,12.38,4.0,4.67,7.67,5.0,3.39,3.72,8.01,6.33,3.0,2.33,2.33,1.0,1.97,2.61,2.31,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.67,1.0,0.67,2.0,2.0,0.57,0.51,2.43,H,0.295026,0.314249,0.390725,H,0.189899,0.315308,0.494793,H,0.242611,0.331848,0.425541,H,0.269135,0.334944,0.395921,H,0.2863,0.280084,0.433616,1.5,1.8,0.0,3.0,58.0,42.0,1.0,2.0,15:30,2021-10-16,2021-10-16Eintracht FrankfurtHertha BSC,13.0,12.0,5.0,6.0,17.0,16.0,7.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,FC Brentford,FC Chelsea,SA,8.0,Premier League,2021-2022,6.5,3.8,1.57,Thomas Frank,Thomas Tuchel,1.87,1.93,1.47,1.23,1.5,2.28,1.41,1.36,37.67,51.67,62.33,48.33,39.23,54.2,60.77,45.8,2.33,2.0,1.33,0.67,2.06,2.17,1.35,0.79,11.33,15.0,15.0,9.67,11.72,15.25,15.24,9.83,4.33,6.33,3.67,2.67,4.61,6.27,4.38,2.92,9.33,12.67,11.0,9.0,10.69,11.46,12.57,10.92,3.33,7.33,8.67,6.67,4.0,6.43,9.38,6.14,2.0,1.67,2.33,1.67,2.31,1.51,2.03,2.31,0.33,0.0,0.0,0.33,0.13,0.03,0.0,0.5,2.33,2.0,0.33,1.0,2.21,2.18,0.49,0.79,A,0.544568,0.263224,0.192208,A,0.531832,0.248828,0.21934,A,0.606241,0.247049,0.14671,A,0.498579,0.288461,0.21296,A,0.488747,0.256809,0.254445,1.6,0.3,0.0,3.0,44.0,56.0,0.0,1.0,17:30,2021-10-16,2021-10-16FC BrentfordFC Chelsea,17.0,5.0,7.0,1.0,13.0,8.0,5.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
