,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Lorient,LOSC Lille,FR,5.0,Ligue 1,2021-2022,3.4,3.4,2.15,Christophe Pélissier,Jocelyn Gourvennec,1.07,1.3,1.93,1.07,1.29,1.45,2.13,0.77,38.33,53.0,61.67,47.0,41.67,50.2,58.33,49.8,1.33,1.0,1.67,2.0,1.53,1.53,1.93,1.53,7.33,11.33,21.0,9.0,10.4,12.8,21.6,8.13,4.33,4.0,7.67,4.0,5.27,4.47,8.33,3.4,13.33,11.33,11.0,15.33,12.0,12.53,10.13,16.2,1.67,4.67,6.33,5.33,2.67,3.8,6.93,4.67,4.33,3.0,1.33,3.0,4.33,2.93,1.47,4.2,0.67,0.0,0.0,0.33,0.53,0.0,0.0,0.6,1.33,1.33,1.33,1.33,1.0,1.93,1.4,0.73,A,0.397107,0.310609,0.292284,A,0.40292,0.321037,0.276043,A,0.405682,0.301517,0.292801,A,0.369649,0.301382,0.328969,A,0.401034,0.268014,0.330951,2.3,1.4,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2021-09-10,2021-09-10FC LorientLOSC Lille,14.0,9.0,7.0,3.0,13.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
1,1. FC Union Berlin,FC Augsburg,SA,4.0,Bundesliga,2021-2022,1.7,3.75,5.0,Urs Fischer,Markus Weinzierl,1.33,0.77,1.27,2.3,1.61,1.0,1.61,2.09,32.0,42.33,68.0,57.67,30.43,41.57,69.57,58.43,1.67,0.33,1.33,2.67,1.86,0.57,1.29,2.86,10.33,8.0,13.67,16.0,11.14,9.57,14.57,15.29,5.67,1.33,4.0,6.0,5.29,2.29,4.29,5.43,13.0,10.0,6.33,9.0,13.57,10.86,6.43,9.29,3.33,3.67,6.67,5.0,3.86,3.43,7.14,4.71,1.67,1.33,0.67,2.0,2.0,1.0,0.43,1.71,0.33,0.0,0.0,0.0,0.29,0.0,0.0,0.0,1.67,0.33,0.67,2.33,2.14,0.29,0.43,2.43,H,0.20073,0.303578,0.495692,H,0.18272,0.277914,0.539366,H,0.191067,0.28584,0.523093,H,0.226531,0.312458,0.461012,H,0.17078,0.243206,0.586014,1.3,1.3,1.0,1.0,60.0,40.0,0.0,0.0,15:30,2021-09-11,2021-09-111. FC Union BerlinFC Augsburg,15.0,13.0,6.0,6.0,10.0,12.0,6.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
2,AS Monaco,Olympique Marseille,SA,5.0,Ligue 1,2021-2022,2.0,3.6,3.6,Niko Kovač,Jorge Sampaoli,1.1,1.9,0.83,0.63,1.43,2.09,0.85,0.76,64.67,63.33,35.33,36.67,60.6,64.14,39.4,35.86,0.67,2.67,1.33,1.67,1.13,2.71,1.27,1.43,9.33,16.67,6.0,9.0,8.73,16.71,8.07,9.71,3.0,4.67,2.33,3.33,3.27,4.43,2.47,4.71,12.33,7.33,14.0,13.0,11.2,8.71,12.8,14.86,7.33,6.33,2.67,4.67,6.2,5.29,3.6,4.29,1.67,1.33,1.67,1.67,1.6,1.29,1.2,2.29,0.33,0.33,0.33,0.0,0.27,0.29,0.27,0.0,1.0,2.33,2.0,0.33,1.67,2.43,1.27,0.29,A,0.417251,0.266413,0.316336,H,0.328497,0.297809,0.373694,A,0.417736,0.270268,0.311995,A,0.458255,0.238449,0.303296,H,0.30892,0.27693,0.41415,0.7,1.8,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-09-11,2021-09-11AS MonacoOlympique Marseille,7.0,13.0,0.0,5.0,17.0,8.0,3.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
3,Atalanta Bergamo,AC Florenz,SA,3.0,Serie A,2021-2022,1.55,4.33,5.5,Gian Piero Gasperini,Vincenzo Italiano,1.0,0.9,0.8,1.6,1.0,0.8,0.63,1.23,56.0,58.5,44.0,41.5,57.0,58.67,43.0,41.33,1.0,1.5,0.5,2.0,0.67,1.67,0.33,1.67,13.5,10.5,11.0,7.5,16.0,10.33,8.33,6.33,2.5,7.5,4.5,3.5,2.67,7.33,3.33,2.67,12.0,13.5,15.5,20.0,11.67,13.33,15.0,22.67,3.0,3.5,5.0,3.5,3.67,3.33,5.0,3.33,2.0,3.0,3.5,4.0,2.0,3.33,4.0,4.33,0.0,0.5,0.0,0.5,0.0,0.33,0.0,0.33,2.0,1.5,0.5,1.5,1.67,2.0,0.67,1.0,H,0.275826,0.302048,0.422126,H,0.208595,0.253748,0.537657,H,0.266975,0.276685,0.45634,H,0.224599,0.289705,0.485697,H,0.120847,0.208427,0.670726,2.5,1.7,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2021-09-11,2021-09-11Atalanta BergamoAC Florenz,10.0,7.0,5.0,2.0,14.0,19.0,10.0,3.0,5.0,4.0,0.0,0.0,A,UNKNOWN
4,Athletic Bilbao,RCD Mallorca,SA,4.0,La Liga,2021-2022,1.72,3.6,5.25,Marcelino,Luis García,1.13,0.67,0.97,0.6,1.23,0.74,0.99,0.5,40.0,45.33,60.0,54.67,38.14,47.14,61.86,52.86,0.67,1.0,0.33,0.33,0.86,1.0,0.29,0.14,10.33,10.0,10.0,9.0,9.29,11.14,11.14,8.57,4.0,3.33,1.67,2.67,3.57,4.29,1.14,3.0,15.0,14.33,11.67,16.33,13.29,15.14,11.57,16.29,8.33,5.0,4.33,2.0,7.14,4.57,4.29,1.86,1.33,2.67,2.0,3.0,1.14,3.29,2.0,3.0,0.0,0.0,0.33,0.67,0.0,0.0,0.29,0.86,1.67,2.33,0.67,0.33,2.14,2.71,0.43,0.14,H,0.289436,0.345551,0.365014,H,0.221697,0.309355,0.468948,H,0.295816,0.312869,0.391315,H,0.194653,0.316,0.489347,H,0.17078,0.243206,0.586014,1.8,0.2,3.0,0.0,50.0,50.0,2.0,0.0,21:00,2021-09-11,2021-09-11Athletic BilbaoRCD Mallorca,19.0,7.0,5.0,1.0,7.0,13.0,7.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,Bayer 04 Leverkusen,Borussia Dortmund,SA,4.0,Bundesliga,2021-2022,3.1,3.8,2.15,Gerardo Seoane,Marco Rose,1.6,2.53,1.23,1.53,1.87,2.84,1.41,1.57,57.0,65.33,43.0,34.67,55.86,64.29,44.14,35.71,3.0,3.0,0.67,2.0,3.57,2.71,0.71,2.0,14.0,18.0,10.67,9.67,13.43,20.29,11.71,9.14,5.0,7.33,5.0,4.0,5.14,9.0,4.71,4.43,8.0,9.33,12.0,13.33,9.0,9.86,11.86,12.86,5.67,7.0,2.67,3.33,5.14,6.14,3.29,4.43,2.0,2.0,0.67,1.33,1.86,2.29,0.57,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,0.33,1.0,2.71,2.14,0.14,0.86,A,0.405151,0.255098,0.339751,A,0.440389,0.240931,0.31868,A,0.401232,0.273191,0.325577,A,0.414717,0.227725,0.357558,A,0.401034,0.268014,0.330951,0.9,2.1,0.0,3.0,42.0,58.0,3.0,4.0,15:30,2021-09-11,2021-09-11Bayer 04 LeverkusenBorussia Dortmund,11.0,15.0,5.0,7.0,10.0,11.0,4.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
6,Crystal Palace,Tottenham Hotspur,SA,4.0,Premier League,2021-2022,4.2,3.5,1.9,Patrick Vieira,Nuno Espírito Santo,0.53,1.23,1.0,1.3,0.61,1.13,1.07,1.01,48.67,45.0,51.33,55.0,51.71,49.43,48.29,50.57,0.67,1.0,1.67,0.0,1.14,1.0,1.57,0.0,6.67,12.0,13.67,17.33,7.71,12.71,13.86,14.86,1.67,5.67,4.33,4.0,1.86,6.71,4.0,3.43,10.0,8.67,11.33,10.33,9.0,8.14,10.43,11.71,2.67,5.67,5.0,6.33,2.86,7.29,5.0,4.71,1.0,3.0,0.67,1.67,0.86,3.14,0.86,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,1.67,0.0,0.86,3.0,1.29,0.0,A,0.490641,0.293959,0.2154,A,0.477966,0.285695,0.236339,A,0.531589,0.265849,0.202561,A,0.440689,0.292902,0.266409,A,0.514973,0.253246,0.231781,2.4,0.1,3.0,0.0,62.0,38.0,3.0,0.0,12:30,2021-09-11,2021-09-11Crystal PalaceTottenham Hotspur,18.0,2.0,4.0,1.0,13.0,15.0,8.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
7,FC Arsenal,Norwich City,SA,4.0,Premier League,2021-2022,1.5,4.6,6.0,Mikel Arteta,Daniel Farke,0.6,1.03,2.67,2.0,0.34,1.14,3.19,1.8,40.33,42.33,59.67,57.67,30.86,42.14,69.14,57.86,0.0,0.33,3.0,3.33,0.0,0.57,3.71,3.0,9.67,9.67,18.33,14.67,5.43,10.29,21.71,12.43,2.33,2.33,6.0,5.0,1.43,2.71,7.57,4.0,8.33,6.33,7.0,12.0,8.0,7.14,5.71,10.86,4.67,4.33,8.0,8.67,3.29,5.86,10.57,8.43,1.67,1.0,0.33,1.0,2.0,1.29,0.57,1.0,0.33,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.294317,0.324422,0.381261,H,0.250538,0.258415,0.491047,H,0.287652,0.314535,0.397813,H,0.345693,0.260662,0.393645,H,0.120847,0.208427,0.670726,2.8,0.6,3.0,0.0,52.0,48.0,1.0,0.0,15:00,2021-09-11,2021-09-11FC ArsenalNorwich City,30.0,10.0,7.0,1.0,9.0,11.0,8.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,FC Brentford,Brighton & Hove Albion,SA,4.0,Premier League,2021-2022,2.8,3.2,2.62,Thomas Frank,Graham Potter,1.1,1.27,0.87,1.17,1.07,1.19,0.71,1.31,44.0,62.33,56.0,37.67,47.71,62.71,52.29,37.29,1.0,1.33,0.33,1.0,0.86,0.86,0.57,1.29,10.33,13.67,12.0,12.67,10.29,13.71,9.14,12.86,2.67,4.67,3.67,3.0,2.43,3.71,4.0,3.57,11.67,8.33,11.67,8.33,12.29,8.14,13.14,8.29,3.0,5.67,3.67,4.67,2.86,5.14,3.29,4.43,1.33,2.0,2.0,1.33,2.0,1.86,2.57,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,0.67,1.0,1.29,1.29,0.86,1.71,A,0.452052,0.231914,0.316034,A,0.384469,0.287151,0.32838,A,0.418911,0.28673,0.294359,A,0.416439,0.262273,0.321288,A,0.368313,0.276169,0.355518,0.7,0.2,0.0,3.0,41.0,59.0,0.0,1.0,15:00,2021-09-11,2021-09-11FC BrentfordBrighton & Hove Albion,7.0,4.0,1.0,2.0,9.0,12.0,1.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
9,FC Chelsea,Aston Villa,SA,4.0,Premier League,2021-2022,1.28,5.5,11.0,Thomas Tuchel,Dean Smith,1.53,0.93,1.07,1.0,1.41,0.81,1.61,1.0,54.0,52.0,46.0,48.0,47.43,49.57,52.57,50.43,2.0,1.67,0.33,1.33,1.57,1.43,0.57,1.0,13.67,9.33,11.33,10.33,11.57,8.43,16.0,9.57,4.67,3.0,3.67,3.33,4.0,3.71,5.0,2.43,7.67,12.0,11.33,16.67,5.57,12.71,11.86,15.71,5.33,3.33,7.67,2.67,4.71,3.14,9.71,2.57,0.67,2.33,1.0,3.33,1.14,2.71,0.86,3.29,0.33,0.0,0.0,0.0,0.57,0.0,0.0,0.0,2.33,1.33,0.33,1.33,1.86,1.43,0.57,1.0,H,0.143455,0.27002,0.586525,H,0.138843,0.22124,0.639917,H,0.137445,0.205611,0.656945,H,0.168758,0.266945,0.564297,H,0.120847,0.208427,0.670726,1.1,1.5,3.0,0.0,57.0,43.0,3.0,0.0,17:30,2021-09-11,2021-09-11FC ChelseaAston Villa,12.0,18.0,4.0,6.0,11.0,11.0,4.0,11.0,1.0,4.0,0.0,0.0,H,UNKNOWN
