,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Rom,Udinese Calcio,TH,5.0,Serie A,2021-2022,1.55,4.2,5.5,José Mourinho,Luca Gotti,1.83,1.27,1.03,1.57,1.61,0.88,1.16,1.81,57.67,42.0,42.33,58.0,51.2,40.4,48.8,59.6,2.67,1.33,1.33,1.33,2.33,0.8,1.93,2.27,18.33,11.67,9.0,15.33,16.6,10.07,10.07,16.73,7.0,5.0,4.33,5.33,5.2,3.33,5.6,6.27,10.33,11.67,12.33,10.33,11.07,11.27,12.93,10.93,7.33,4.67,3.33,3.67,6.93,3.53,3.6,4.2,2.0,2.0,2.33,1.67,2.07,1.93,2.8,1.4,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,2.0,2.0,1.0,1.0,1.4,1.27,1.6,1.67,H,0.145921,0.248589,0.60549,H,0.136288,0.184281,0.679431,H,0.150967,0.219578,0.629455,H,0.14923,0.214875,0.635895,H,0.136123,0.204847,0.65903,1.3,0.9,3.0,0.0,52.0,48.0,1.0,0.0,20:45,2021-09-23,2021-09-23AS RomUdinese Calcio,12.0,8.0,2.0,3.0,22.0,8.0,6.0,6.0,4.0,1.0,1.0,0.0,H,UNKNOWN
1,CA Osasuna,Betis Sevilla,TH,6.0,La Liga,2021-2022,2.37,3.25,3.0,Jagoba Arrasate,Manuel Pellegrini,1.4,1.77,0.97,0.93,1.22,1.93,0.68,0.99,59.0,56.0,41.0,44.0,52.94,59.03,47.06,40.97,2.0,1.33,2.0,1.33,1.68,1.65,1.29,1.52,12.67,17.67,8.33,11.67,12.77,19.55,8.19,10.9,3.67,8.0,3.33,3.0,4.1,8.23,3.06,3.23,13.33,14.0,11.33,9.67,14.97,13.61,11.35,9.16,7.67,7.0,3.33,5.67,6.77,7.97,2.9,4.97,2.33,3.67,3.33,2.67,2.94,3.58,3.39,2.74,0.0,0.33,0.0,0.0,0.0,0.52,0.0,0.0,2.0,1.33,1.0,1.33,2.03,1.39,0.87,1.0,H,0.322893,0.236726,0.440381,H,0.321538,0.297759,0.380703,H,0.286212,0.264227,0.44956,H,0.333532,0.261798,0.404671,H,0.306531,0.295278,0.398191,0.9,2.3,0.0,3.0,50.0,50.0,1.0,3.0,19:30,2021-09-23,2021-09-23CA OsasunaBetis Sevilla,11.0,16.0,3.0,9.0,18.0,10.0,4.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
2,FC Cádiz,FC Barcelona,TH,6.0,La Liga,2021-2022,6.0,4.33,1.5,Álvaro Cervera,Ronald Koeman,1.0,1.2,1.8,0.87,0.95,1.3,1.5,0.69,24.33,70.33,75.67,29.67,24.03,72.07,75.97,27.93,1.33,1.33,2.0,1.0,1.39,1.47,1.52,1.07,6.67,11.0,14.67,9.67,6.81,13.0,14.58,7.67,2.33,4.0,4.0,4.0,2.45,4.93,4.16,3.0,9.0,13.67,7.67,19.0,8.84,14.33,8.52,19.73,2.33,5.67,8.67,6.33,1.94,7.8,7.48,4.6,3.67,2.67,1.0,2.67,3.13,2.8,1.97,3.87,0.33,0.33,0.0,0.0,0.26,0.13,0.0,0.0,1.0,1.67,2.0,0.67,1.65,1.67,1.26,0.67,A,0.617758,0.236329,0.145913,A,0.633591,0.195177,0.171232,A,0.632065,0.218629,0.149306,A,0.547281,0.239504,0.213215,A,0.520314,0.244544,0.235142,1.6,0.7,1.0,1.0,33.0,67.0,0.0,0.0,22:00,2021-09-23,2021-09-23FC CádizFC Barcelona,13.0,6.0,3.0,2.0,16.0,8.0,4.0,5.0,3.0,4.0,0.0,1.0,D,UNKNOWN
3,FC Granada,Real Sociedad San Sebastián,TH,6.0,La Liga,2021-2022,4.2,3.4,1.9,Robert Moreno,Imanol,0.57,1.37,1.9,0.43,0.58,1.43,1.63,0.64,39.67,59.0,60.33,41.0,34.19,56.42,65.81,43.58,0.67,1.0,2.33,0.0,0.84,0.77,1.61,0.13,8.33,11.33,18.33,7.67,7.35,11.9,17.74,9.0,2.33,3.33,7.0,1.67,2.1,3.97,6.77,2.65,13.67,14.0,16.0,11.33,15.52,14.58,15.19,11.26,5.33,5.0,8.33,3.33,4.58,5.32,9.48,4.29,3.67,1.0,2.0,2.67,4.16,1.48,2.48,3.03,0.0,0.0,0.0,0.33,0.0,0.0,0.03,0.26,0.33,2.33,2.33,0.33,0.61,1.87,1.77,0.61,A,0.590493,0.228703,0.180805,A,0.595866,0.219617,0.184517,A,0.561237,0.248576,0.190187,A,0.496052,0.277307,0.226641,A,0.456594,0.269514,0.273893,1.2,1.8,0.0,3.0,39.0,61.0,2.0,3.0,19:30,2021-09-23,2021-09-23FC GranadaReal Sociedad San Sebastián,10.0,20.0,2.0,11.0,11.0,16.0,4.0,7.0,5.0,1.0,0.0,0.0,A,UNKNOWN
4,FC Turin,Lazio Rom,TH,5.0,Serie A,2021-2022,3.25,3.5,2.15,Ivan Jurić,Maurizio Sarri,1.47,1.87,0.47,1.83,1.73,1.71,0.52,1.94,49.67,62.0,50.33,38.0,50.2,64.27,49.8,35.73,2.0,2.67,0.67,1.67,1.8,2.07,0.4,1.8,12.33,17.67,8.67,10.67,15.4,19.73,8.4,11.6,4.67,8.33,3.33,2.67,5.73,8.33,2.13,3.0,19.33,11.0,10.33,9.67,18.2,8.67,9.27,10.33,4.33,5.0,4.33,2.67,4.2,6.33,4.73,2.47,3.0,1.67,2.0,2.0,2.93,1.67,1.2,2.27,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,2.0,1.33,1.0,1.33,2.4,1.13,0.6,1.33,A,0.4768,0.23482,0.28838,A,0.433632,0.276654,0.289714,A,0.47155,0.258856,0.269593,A,0.419119,0.267492,0.313389,A,0.456594,0.269514,0.273893,1.1,0.9,1.0,1.0,45.0,55.0,1.0,1.0,18:30,2021-09-23,2021-09-23FC TurinLazio Rom,16.0,6.0,5.0,2.0,19.0,9.0,6.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
5,Sampdoria Genua,SSC Neapel,TH,5.0,Serie A,2021-2022,4.2,3.6,1.83,Roberto D'Aversa,Luciano Spalletti,1.17,1.87,1.23,0.63,1.41,2.14,1.3,0.54,45.33,63.67,54.67,36.33,47.13,63.33,52.87,36.67,1.67,2.67,0.67,0.67,2.13,3.07,0.6,0.4,13.0,18.0,14.0,7.67,13.13,18.47,13.33,8.13,4.33,7.67,4.33,2.67,5.13,7.47,4.0,2.27,12.0,13.33,10.67,14.33,11.47,11.93,10.93,13.33,6.0,7.67,6.67,2.33,6.67,6.93,6.6,2.0,2.67,2.0,2.67,1.67,2.6,1.53,2.47,2.07,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1.67,3.0,0.67,0.0,2.0,3.0,0.6,0.0,A,0.560471,0.220315,0.219214,A,0.634152,0.210642,0.155206,A,0.565727,0.232565,0.201708,A,0.60434,0.221737,0.173923,A,0.456594,0.269514,0.273893,0.6,2.2,0.0,3.0,48.0,52.0,0.0,4.0,18:30,2021-09-23,2021-09-23Sampdoria GenuaSSC Neapel,13.0,17.0,5.0,9.0,10.0,7.0,5.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,SpVgg Greuther Fürth,FC Bayern München,FR,6.0,Bundesliga,2021-2022,23.0,13.0,1.07,Stefan Leitl,Julian Nagelsmann,0.73,3.9,1.77,0.63,1.03,4.05,1.48,0.81,41.67,59.67,58.33,40.33,41.9,61.77,58.1,38.23,0.33,5.33,2.33,0.33,0.61,5.52,2.16,0.42,8.33,19.0,14.0,7.67,9.55,20.0,14.06,7.19,2.33,9.0,5.33,2.67,2.9,10.77,4.35,2.29,14.67,7.33,16.0,7.67,13.94,7.48,14.1,8.48,3.67,5.33,7.0,2.33,3.74,4.06,7.13,2.29,2.0,0.33,2.0,0.33,2.1,0.58,1.68,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,3.0,3.0,0.0,0.06,2.94,2.87,0.03,A,0.821995,0.136904,0.041102,A,0.776376,0.126091,0.097533,A,0.839134,0.079622,0.081244,A,0.760757,0.152983,0.08626,A,0.520314,0.244544,0.235142,1.0,0.9,0.0,3.0,33.0,67.0,1.0,3.0,20:30,2021-09-24,2021-09-24SpVgg Greuther FürthFC Bayern München,11.0,12.0,6.0,4.0,18.0,13.0,6.0,3.0,4.0,1.0,0.0,1.0,A,UNKNOWN
7,1. FC Union Berlin,Arminia Bielefeld,SA,6.0,Bundesliga,2021-2022,1.66,3.8,5.5,Urs Fischer,Frank Kramer,1.53,1.2,1.47,1.83,1.42,1.19,1.16,1.73,41.33,38.0,58.67,62.0,41.45,39.71,58.55,60.29,1.33,0.67,1.67,1.33,1.45,0.45,2.35,0.97,12.0,13.67,14.67,15.0,11.03,12.0,13.35,15.94,5.33,4.67,5.0,3.33,5.84,3.74,4.58,3.48,12.33,15.67,9.33,10.0,11.84,15.97,9.71,7.42,5.33,4.33,5.0,4.33,5.52,4.26,4.19,5.0,2.0,1.0,1.33,1.67,2.26,1.52,1.65,1.55,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,1.33,0.67,1.33,1.67,0.74,0.74,1.9,1.52,H,0.197152,0.278566,0.524282,H,0.193233,0.257163,0.549603,H,0.189857,0.277698,0.532445,H,0.251444,0.312586,0.43597,H,0.211005,0.247338,0.541656,1.2,0.6,3.0,0.0,55.0,45.0,1.0,0.0,15:30,2021-09-25,2021-09-251. FC Union BerlinArminia Bielefeld,17.0,9.0,4.0,2.0,9.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,AS Saint-Étienne,OGC Nizza,SA,8.0,Ligue 1,2021-2022,3.3,3.3,2.25,Claude Puel,Christophe Galtier,0.93,1.97,1.7,1.47,0.79,2.15,1.85,1.13,49.67,53.0,50.33,47.0,43.83,54.94,56.17,45.06,0.67,1.33,2.33,1.0,0.89,1.14,2.53,1.02,11.67,11.33,12.67,11.67,10.68,12.03,13.61,9.76,3.33,2.33,4.33,3.67,3.66,2.22,4.92,2.48,13.0,15.33,14.0,10.33,12.88,15.81,14.0,11.14,5.33,4.33,5.0,5.33,4.54,4.67,4.96,4.86,2.0,3.0,2.0,2.33,1.59,3.16,1.83,2.27,0.33,0.0,0.0,0.33,0.5,0.0,0.0,0.51,0.0,1.33,3.0,1.33,0.06,0.94,2.89,1.79,A,0.50967,0.237404,0.252926,A,0.484526,0.258997,0.256477,A,0.473924,0.27671,0.249365,A,0.449403,0.257931,0.292666,A,0.456594,0.269514,0.273893,0.5,2.3,0.0,3.0,58.0,42.0,0.0,3.0,17:00,2021-09-25,2021-09-25AS Saint-ÉtienneOGC Nizza,11.0,14.0,6.0,9.0,9.0,13.0,2.0,9.0,0.0,2.0,0.0,0.0,A,UNKNOWN
9,Bayer 04 Leverkusen,1. FSV Mainz 05,SA,6.0,Bundesliga,2021-2022,1.72,4.0,4.5,Gerardo Seoane,Bo Svensson,1.5,1.5,1.57,0.63,1.43,1.12,1.43,0.7,45.33,44.0,54.67,56.0,42.03,44.71,57.97,55.29,3.33,1.67,2.0,0.0,3.13,0.94,1.71,0.13,10.33,12.67,15.33,9.0,9.48,11.45,15.81,8.81,4.67,5.33,6.33,1.0,4.52,4.0,7.0,1.55,10.33,18.33,11.33,15.0,10.29,17.68,11.19,15.16,4.67,5.33,3.0,4.0,5.29,4.87,2.55,4.1,2.67,1.67,1.67,1.67,3.0,1.77,1.94,1.61,0.33,0.0,0.0,0.0,0.52,0.0,0.0,0.0,2.0,2.33,1.0,0.33,2.16,1.77,0.81,0.71,H,0.269513,0.319154,0.411333,H,0.218772,0.290633,0.490594,H,0.250778,0.312852,0.43637,H,0.299989,0.258437,0.441574,H,0.224519,0.244565,0.530916,1.6,1.0,3.0,0.0,66.0,34.0,1.0,0.0,15:30,2021-09-25,2021-09-25Bayer 04 Leverkusen1. FSV Mainz 05,16.0,14.0,9.0,5.0,11.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
