,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Olympique Lyon,Olympique Marseille,TU,14.0,Ligue 1,2021-2022,2.75,3.3,2.6,Peter Bosz,Jorge Sampaoli,1.97,1.7,0.6,0.77,2.05,1.52,0.48,0.81,50.67,64.33,49.33,35.67,56.73,61.24,43.27,38.76,1.0,1.33,0.33,0.33,0.99,1.53,0.24,0.34,13.67,16.67,8.33,6.67,13.64,14.35,6.58,7.51,5.33,6.67,2.0,3.0,5.09,6.54,1.73,3.06,15.0,8.0,13.0,10.33,14.32,8.03,14.29,8.88,3.67,9.67,4.33,4.33,4.08,8.08,3.26,5.44,1.33,1.33,2.67,3.0,1.36,1.7,3.03,3.27,0.0,0.0,0.0,0.33,0.0,0.06,0.0,0.32,2.33,2.33,0.33,0.33,2.5,2.32,0.27,0.36,A,0.438638,0.229733,0.33163,A,0.421547,0.278419,0.300034,A,0.380278,0.261624,0.358099,A,0.395548,0.271675,0.332777,A,0.366281,0.283659,0.350061,1.5,0.5,3.0,0.0,55.0,45.0,2.0,1.0,21:00,2022-02-01,2022-02-01Olympique LyonOlympique Marseille,12.0,9.0,4.0,1.0,8.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,FC Getafe,UD Levante,FR,23.0,La Liga,2021-2022,1.95,3.1,4.5,Quique Flores,Alessio Lisci,0.47,0.83,0.93,1.77,0.55,1.11,0.97,1.35,37.67,51.0,62.33,49.0,35.73,55.57,64.27,44.43,1.33,0.67,1.0,2.33,1.12,0.79,0.64,2.03,8.33,12.67,8.67,13.33,9.33,14.09,9.02,11.79,2.67,6.33,2.67,5.67,2.66,7.18,3.0,4.73,16.0,14.67,11.67,13.0,14.91,15.79,13.21,13.69,2.67,6.0,6.67,4.33,2.57,6.52,6.86,3.47,2.33,3.0,2.0,3.33,1.99,3.39,1.87,4.08,0.0,0.33,0.0,0.0,0.0,0.28,0.02,0.0,1.33,1.0,1.33,2.0,1.57,0.77,0.91,2.21,H,0.30201,0.327638,0.370352,H,0.258035,0.309555,0.43241,H,0.265119,0.338509,0.396372,H,0.324266,0.287333,0.388401,H,0.275274,0.282371,0.442355,0.8,0.8,3.0,0.0,41.0,59.0,3.0,0.0,21:00,2022-02-04,2022-02-04FC GetafeUD Levante,14.0,11.0,8.0,2.0,12.0,13.0,2.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
2,Hertha BSC,VfL Bochum,FR,21.0,Bundesliga,2021-2022,2.15,3.6,3.25,Tayfun Korkut,Thomas Reis,0.7,1.37,2.27,1.03,0.79,1.48,2.65,1.14,45.33,49.67,54.67,50.33,40.13,50.86,59.87,49.14,0.67,1.0,2.33,1.0,0.86,1.17,2.65,1.41,7.0,13.67,16.67,13.0,6.82,14.24,19.57,11.58,3.0,4.33,10.33,4.0,2.7,5.04,12.36,3.8,10.0,13.33,12.33,16.33,9.69,12.23,11.42,14.42,5.33,2.67,5.33,4.67,4.02,1.96,6.36,5.39,1.67,1.33,0.67,2.67,1.22,1.09,0.47,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,2.33,1.33,0.5,0.93,2.24,1.55,A,0.389062,0.311156,0.299782,A,0.349561,0.309676,0.340763,A,0.367157,0.325722,0.307121,A,0.4158,0.283333,0.300867,H,0.30746,0.281112,0.411427,0.5,1.1,1.0,1.0,51.0,49.0,1.0,1.0,20:30,2022-02-04,2022-02-04Hertha BSCVfL Bochum,13.0,9.0,2.0,4.0,14.0,22.0,4.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
3,Olympique Marseille,SCO Angers,FR,23.0,Ligue 1,2021-2022,1.5,4.0,7.0,Jorge Sampaoli,Gérald Baticle,1.17,1.07,1.0,0.87,1.01,0.93,1.16,0.85,57.33,48.0,42.67,52.0,53.12,50.67,46.88,49.33,1.33,0.67,1.0,0.67,1.26,0.61,1.17,1.08,13.67,7.33,8.67,11.0,11.67,8.16,9.76,9.86,5.0,2.33,3.67,5.0,3.77,3.34,3.53,5.09,8.33,10.67,8.67,15.33,8.02,10.07,8.44,14.81,8.67,2.33,4.67,3.33,7.04,3.14,4.72,2.33,1.0,1.0,2.67,2.33,0.85,1.03,1.63,1.84,0.0,0.33,0.33,0.0,0.03,0.13,0.16,0.02,1.33,1.33,1.33,1.33,1.16,0.93,1.68,1.94,H,0.129682,0.243266,0.627052,H,0.129271,0.203302,0.667427,H,0.134642,0.220186,0.645172,H,0.151354,0.224107,0.624538,H,0.113033,0.19278,0.694186,2.5,0.5,3.0,0.0,59.0,41.0,5.0,2.0,21:00,2022-02-04,2022-02-04Olympique MarseilleSCO Angers,18.0,4.0,8.0,2.0,13.0,13.0,6.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
4,1. FC Köln,SC Freiburg,SA,21.0,Bundesliga,2021-2022,2.3,3.5,3.0,Steffen Baumgart,Christian Streich,1.3,1.43,2.07,1.07,1.23,1.45,2.01,0.97,47.0,45.0,53.0,55.0,47.73,45.79,52.27,54.21,1.67,1.67,2.33,2.33,1.56,1.69,2.24,1.61,10.67,12.67,15.33,14.0,9.5,12.86,15.89,11.8,4.67,4.67,7.0,4.67,3.71,4.41,6.79,3.73,11.33,8.67,10.0,6.67,11.2,9.91,10.95,7.27,4.67,5.0,7.67,8.0,4.72,4.89,5.24,6.04,1.67,1.0,1.0,1.33,2.17,0.98,0.62,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.18,1.87,1.31,0.97,A,0.37883,0.271643,0.349526,H,0.315736,0.323882,0.360382,H,0.344132,0.298943,0.356925,A,0.380019,0.306486,0.313496,H,0.30746,0.281112,0.411427,1.3,1.3,3.0,0.0,41.0,59.0,1.0,0.0,15:30,2022-02-05,2022-02-051. FC KölnSC Freiburg,14.0,18.0,3.0,2.0,14.0,16.0,8.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,1. FSV Mainz 05,TSG 1899 Hoffenheim,SA,21.0,Bundesliga,2021-2022,2.6,3.4,2.7,Bo Svensson,Sebastian Hoeneß,1.37,1.53,1.97,1.27,1.64,1.55,1.52,1.45,47.67,57.67,52.33,42.33,52.35,57.73,47.65,42.27,1.0,2.0,2.0,2.0,1.05,1.83,1.61,2.3,12.67,12.67,13.0,6.0,14.95,13.68,12.06,5.78,3.33,4.0,6.0,3.0,4.17,3.78,5.67,2.99,14.67,14.0,10.67,8.33,14.8,12.72,11.66,8.35,5.33,5.67,5.33,2.33,6.5,6.98,5.72,2.54,2.0,2.0,1.33,0.67,1.63,2.17,1.38,1.37,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.03,1.0,1.0,2.0,2.0,0.87,0.56,2.12,2.35,A,0.462157,0.221998,0.315845,A,0.422157,0.288201,0.289642,A,0.442472,0.253245,0.304283,A,0.413991,0.245232,0.340777,A,0.366281,0.283659,0.350061,2.0,1.6,3.0,0.0,41.0,59.0,2.0,0.0,15:30,2022-02-05,2022-02-051. FSV Mainz 05TSG 1899 Hoffenheim,9.0,12.0,4.0,2.0,12.0,13.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
6,AC Florenz,Lazio Rom,SA,24.0,Serie A,2021-2022,2.37,3.5,2.9,Vincenzo Italiano,Maurizio Sarri,1.9,1.1,1.23,0.77,2.04,0.9,1.15,0.66,62.33,58.0,37.67,42.0,62.17,60.88,37.83,39.12,2.33,1.33,1.67,0.67,2.23,1.23,1.15,0.52,16.0,9.67,8.0,9.67,16.59,10.81,8.9,7.97,7.0,3.67,3.0,3.0,6.9,3.63,2.65,2.43,12.67,13.33,16.0,13.0,12.85,12.18,17.01,13.95,4.33,4.67,2.33,2.67,4.47,4.91,3.5,2.12,2.0,2.33,2.67,2.0,2.2,1.63,2.84,2.55,0.33,0.0,0.0,0.0,0.53,0.01,0.0,0.04,1.33,1.33,1.33,1.33,1.43,1.47,0.98,0.97,H,0.302803,0.254398,0.442799,H,0.269952,0.264736,0.465312,H,0.330685,0.273955,0.395359,H,0.242233,0.240237,0.51753,H,0.341643,0.279091,0.379265,0.8,2.7,0.0,3.0,50.0,50.0,0.0,3.0,20:45,2022-02-05,2022-02-05AC FlorenzLazio Rom,9.0,12.0,3.0,7.0,13.0,15.0,4.0,3.0,3.0,5.0,1.0,0.0,A,UNKNOWN
7,AS Monaco,Olympique Lyon,SA,23.0,Ligue 1,2021-2022,1.95,3.6,3.75,Philippe Clement,Peter Bosz,1.9,2.13,1.0,0.37,1.8,1.78,1.32,0.49,60.33,58.33,39.67,41.67,58.34,55.87,41.66,44.13,2.0,1.33,1.0,0.33,2.22,1.49,1.64,0.62,15.33,14.0,9.67,6.33,16.04,12.82,11.52,7.79,6.0,5.33,4.0,1.33,6.58,4.55,4.75,1.37,10.33,11.67,12.33,11.33,10.35,11.16,10.83,11.14,6.0,4.33,3.67,4.0,7.52,4.04,3.84,4.63,1.33,0.67,1.33,2.0,1.55,0.68,1.59,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,1.33,0.0,1.14,2.75,1.73,0.13,H,0.324615,0.230157,0.445228,H,0.280276,0.255522,0.464202,H,0.266112,0.262848,0.47104,H,0.355222,0.259413,0.385365,H,0.30746,0.281112,0.411427,2.1,1.3,3.0,0.0,36.0,64.0,2.0,0.0,21:00,2022-02-05,2022-02-05AS MonacoOlympique Lyon,10.0,19.0,6.0,5.0,17.0,14.0,3.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,AS Rom,CFC Genua,SA,24.0,Serie A,2021-2022,1.36,5.5,7.5,José Mourinho,Alexander Blessin,2.33,0.7,0.87,1.57,2.38,0.65,1.0,1.22,50.33,44.33,49.67,55.67,47.32,43.58,52.68,56.42,2.67,0.0,2.0,2.33,2.8,0.09,1.75,1.77,16.67,9.33,12.67,13.67,15.59,8.1,13.65,11.36,7.33,1.67,4.67,7.0,7.21,1.87,5.14,4.84,12.67,18.33,14.0,14.33,13.49,19.79,13.17,14.36,4.0,5.67,1.33,4.0,3.72,6.32,1.84,4.33,2.67,3.33,3.33,2.67,2.6,3.26,2.76,2.88,0.0,0.33,0.33,0.0,0.13,0.5,0.13,0.0,2.0,0.33,1.0,2.33,2.36,0.6,0.61,1.81,H,0.10648,0.26555,0.627971,H,0.112877,0.162665,0.724458,H,0.132206,0.228924,0.63887,H,0.132836,0.176434,0.690729,H,0.113033,0.19278,0.694186,1.4,0.5,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2022-02-05,2022-02-05AS RomCFC Genua,23.0,10.0,3.0,3.0,8.0,23.0,6.0,4.0,3.0,2.0,1.0,1.0,D,UNKNOWN
9,AS Saint-Étienne,HSC Montpellier,SA,23.0,Ligue 1,2021-2022,2.7,3.4,2.62,Pascal Dupraz,Olivier Dall'Oglio,0.53,1.2,1.17,1.3,0.46,1.42,1.03,1.16,43.0,45.0,57.0,55.0,44.7,44.11,55.3,55.89,0.67,1.33,1.0,2.0,0.63,2.04,0.73,1.7,8.33,11.67,10.67,16.33,7.94,12.51,9.48,15.92,3.33,4.67,4.0,6.67,3.71,5.25,4.1,6.45,13.0,10.33,11.67,12.67,13.48,10.56,10.48,11.51,3.0,4.33,3.67,7.0,2.4,4.34,3.42,7.65,2.0,3.0,1.0,1.67,1.81,2.67,1.02,1.71,0.0,0.67,0.0,0.0,0.04,0.38,0.0,0.02,1.0,1.0,2.0,2.0,1.51,1.86,1.49,1.14,A,0.37712,0.314004,0.308876,D,0.307172,0.348746,0.344082,A,0.349454,0.32971,0.320837,H,0.305776,0.288109,0.406115,A,0.366281,0.283659,0.350061,2.3,0.5,3.0,0.0,61.0,39.0,3.0,1.0,17:00,2022-02-05,2022-02-05AS Saint-ÉtienneHSC Montpellier,27.0,3.0,8.0,2.0,11.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
