,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,1. FSV Mainz 05,Borussia Mönchengladbach,FR,11.0,Bundesliga,2021-2022,2.62,3.6,2.55,Bo Svensson,Adi Hütter,2.23,1.7,1.27,0.87,2.36,1.66,0.99,0.97,46.33,60.33,53.67,39.67,49.15,60.78,50.85,39.22,2.33,1.0,1.67,1.0,2.22,1.37,1.29,0.98,13.33,18.33,10.67,8.67,14.86,15.42,12.09,9.87,5.33,4.67,4.67,3.33,5.78,4.62,5.15,3.67,10.0,14.0,11.33,15.67,10.11,11.94,12.82,14.84,4.67,8.0,4.67,1.33,5.12,7.82,4.88,1.51,2.67,2.0,2.33,2.0,2.52,1.73,2.43,1.98,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.09,2.0,1.33,1.0,1.33,2.31,1.93,0.68,0.94,H,0.349237,0.249568,0.401195,A,0.355836,0.292633,0.351532,H,0.334482,0.286344,0.379175,H,0.321899,0.258052,0.420049,A,0.370647,0.279711,0.349642,0.9,1.8,1.0,1.0,48.0,52.0,1.0,1.0,20:30,2021-11-05,2021-11-051. FSV Mainz 05Borussia Mönchengladbach,19.0,11.0,8.0,5.0,15.0,8.0,9.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
1,Athletic Bilbao,FC Cádiz,FR,13.0,La Liga,2021-2022,1.36,4.75,9.0,Marcelino,Álvaro Cervera,2.3,1.5,0.93,1.53,1.9,1.48,0.97,1.43,50.67,42.67,49.33,57.33,49.73,40.11,50.27,59.89,1.33,1.33,1.0,2.0,1.12,1.28,0.94,1.68,16.0,15.0,11.0,11.0,14.66,12.75,10.65,11.74,6.33,3.33,3.0,4.67,5.61,2.71,3.2,4.89,11.0,11.33,13.33,14.33,12.84,12.12,15.43,14.15,9.33,7.33,4.0,5.33,8.72,5.94,4.02,5.57,1.67,3.0,2.67,4.0,2.32,3.2,3.02,4.77,0.33,0.0,0.33,0.67,0.5,0.0,0.29,1.01,1.67,0.67,0.67,1.67,1.37,0.8,0.84,1.41,H,0.100972,0.236577,0.66245,H,0.126084,0.185052,0.688864,H,0.106331,0.158649,0.73502,H,0.120955,0.213519,0.665525,H,0.122222,0.210597,0.667181,0.7,0.5,0.0,3.0,70.0,30.0,0.0,1.0,21:00,2021-11-05,2021-11-05Athletic BilbaoFC Cádiz,15.0,8.0,5.0,4.0,14.0,19.0,5.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
2,FC Empoli,CFC Genua,FR,12.0,Serie A,2021-2022,2.1,3.75,3.2,Aurelio Andreazzoli,Davide Ballardini,1.43,1.3,1.3,1.37,1.29,1.16,1.44,1.19,38.33,52.33,61.67,47.67,39.91,55.16,60.09,44.84,2.0,1.0,1.67,1.33,1.64,0.7,1.61,0.86,11.33,14.0,16.0,12.0,12.26,15.6,16.73,10.05,5.0,3.33,6.67,3.67,5.15,3.51,6.29,3.13,16.0,15.67,14.0,15.0,14.54,14.4,14.97,14.03,4.0,6.33,5.67,3.0,4.97,7.96,5.04,3.52,2.0,2.67,2.67,2.33,1.96,2.17,3.13,2.64,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.0,0.67,1.0,1.67,1.95,0.84,1.05,1.32,H,0.327013,0.269477,0.403511,H,0.310546,0.300015,0.389439,H,0.298375,0.302881,0.398744,H,0.301679,0.278765,0.419556,H,0.316721,0.277262,0.406018,0.8,1.7,1.0,1.0,53.0,47.0,2.0,2.0,20:45,2021-11-05,2021-11-05FC EmpoliCFC Genua,10.0,15.0,2.0,7.0,8.0,21.0,4.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
3,FC Southampton,Aston Villa,FR,11.0,Premier League,2021-2022,1.95,3.6,3.75,Ralph Hasenhüttl,Dean Smith,1.97,1.07,0.7,2.33,1.84,0.98,1.09,2.28,56.0,45.33,44.0,54.67,56.65,44.01,43.35,55.99,1.33,1.33,0.67,3.33,1.2,1.15,0.73,3.28,15.67,11.0,7.33,17.33,13.68,10.29,9.51,19.41,3.33,4.0,3.0,7.33,2.53,3.53,3.98,7.95,10.67,8.33,13.67,15.67,9.02,8.57,13.7,14.21,7.33,4.33,2.67,6.67,6.94,4.1,3.91,6.21,1.67,2.67,2.67,2.33,1.76,2.19,2.22,2.11,0.0,0.33,0.0,0.0,0.06,0.5,0.01,0.0,2.33,0.0,0.33,3.0,2.16,0.15,0.56,2.85,H,0.162965,0.264247,0.572788,H,0.161819,0.225612,0.612569,H,0.171712,0.245223,0.583065,H,0.143713,0.209978,0.64631,H,0.316721,0.277262,0.406018,0.8,0.6,3.0,0.0,56.0,44.0,1.0,0.0,20:00,2021-11-05,2021-11-05FC SouthamptonAston Villa,9.0,14.0,3.0,3.0,12.0,12.0,10.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,RC Lens,ES Troyes AC,FR,13.0,Ligue 1,2021-2022,1.6,4.0,5.5,Franck Haise,Laurent Batlles,1.8,1.13,1.43,0.87,1.98,1.28,1.46,1.12,50.33,40.67,49.67,59.33,49.7,40.3,50.3,59.7,1.67,1.67,1.33,1.0,1.75,1.69,1.47,1.47,16.0,9.67,12.33,14.0,15.85,11.21,11.48,13.79,6.67,4.0,4.67,4.33,7.61,4.39,3.94,4.73,12.67,9.67,9.33,16.33,12.4,8.77,8.93,14.93,4.0,3.0,4.0,7.33,4.72,3.7,3.82,8.78,2.67,1.33,2.67,2.0,2.28,1.09,1.96,1.88,0.0,0.0,0.33,0.33,0.02,0.03,0.19,0.26,1.0,2.33,2.0,0.33,1.07,1.68,1.93,0.78,H,0.112384,0.289753,0.597863,H,0.141399,0.238429,0.620172,H,0.133461,0.210615,0.655924,H,0.158689,0.247571,0.59374,H,0.122222,0.210597,0.667181,3.2,0.6,3.0,0.0,60.0,40.0,4.0,0.0,21:00,2021-11-05,2021-11-05RC LensES Troyes AC,28.0,14.0,12.0,6.0,14.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,Brighton & Hove Albion,Newcastle United,SA,11.0,Premier League,2021-2022,1.57,3.9,6.0,Graham Potter,Graeme Jones,1.1,0.4,2.0,1.8,1.13,0.46,1.77,1.83,51.67,28.67,48.33,71.33,48.36,28.27,51.64,71.73,1.0,1.0,2.0,2.33,1.33,0.63,2.06,2.35,10.0,6.33,17.33,16.0,10.26,6.94,15.75,16.54,4.67,1.33,6.67,4.33,5.0,1.6,5.68,4.8,9.67,12.0,6.33,9.67,7.84,11.81,7.1,11.58,4.67,3.0,6.33,4.67,4.56,2.56,5.68,3.19,3.0,3.67,2.67,2.0,2.41,3.27,2.3,2.06,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.67,0.33,1.67,2.33,0.8,0.3,1.48,2.4,H,0.101365,0.291878,0.606757,H,0.185715,0.236591,0.577693,H,0.13769,0.233654,0.628656,H,0.254742,0.290778,0.45448,H,0.122222,0.210597,0.667181,1.6,0.2,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2021-11-06,2021-11-06Brighton & Hove AlbionNewcastle United,14.0,6.0,5.0,1.0,16.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,D,UNKNOWN
6,Cagliari Calcio,Atalanta Bergamo,SA,12.0,Serie A,2021-2022,6.0,4.5,1.5,Walter Mazzarri,Gian Piero Gasperini,0.57,0.83,2.17,1.2,0.6,1.17,1.67,1.35,40.0,61.0,60.0,39.0,41.33,57.97,58.67,42.03,0.33,2.0,2.33,1.33,0.48,2.24,2.04,1.58,6.33,12.67,17.0,8.33,7.95,15.21,14.07,8.78,2.67,3.33,3.67,3.67,2.83,3.64,3.39,4.34,13.33,15.67,12.67,14.33,12.09,14.88,12.95,13.66,1.67,5.0,6.33,2.67,2.13,5.29,6.38,2.73,2.33,2.0,2.33,3.0,2.37,1.78,2.83,3.16,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.67,3.0,0.67,0.22,1.62,2.74,0.74,A,0.612426,0.232817,0.154756,A,0.642413,0.19646,0.161126,A,0.63752,0.2175,0.144979,A,0.561112,0.233373,0.205515,A,0.538627,0.245923,0.21545,0.9,2.8,0.0,3.0,38.0,62.0,1.0,2.0,20:45,2021-11-06,2021-11-06Cagliari CalcioAtalanta Bergamo,7.0,21.0,1.0,8.0,11.0,9.0,2.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,Celta de Vigo,FC Barcelona,SA,13.0,La Liga,2021-2022,3.3,3.6,2.1,Eduardo Coudet,Sergi Barjuán,1.3,1.97,1.03,0.97,0.93,1.83,0.98,0.89,57.0,66.0,43.0,34.0,53.34,70.99,46.66,29.01,1.0,0.67,0.67,1.33,0.41,0.87,0.61,1.13,13.33,14.67,11.0,8.67,12.03,14.99,10.73,7.0,6.0,2.67,3.67,3.33,4.84,3.62,4.15,2.73,12.33,13.33,13.0,13.67,13.1,12.28,12.51,13.12,7.0,7.67,4.0,2.33,6.71,8.15,4.31,1.58,2.67,1.0,1.33,1.67,3.29,0.85,1.72,1.97,0.0,0.0,0.67,0.0,0.0,0.01,0.25,0.0,1.33,0.33,1.33,2.33,0.95,0.75,1.55,1.73,A,0.485148,0.203731,0.311121,A,0.472243,0.2459,0.281857,A,0.453013,0.260751,0.286236,A,0.38333,0.246213,0.370457,A,0.404164,0.271038,0.324798,1.7,0.8,1.0,1.0,52.0,48.0,3.0,3.0,16:15,2021-11-06,2021-11-06Celta de VigoFC Barcelona,18.0,10.0,4.0,6.0,18.0,18.0,3.0,1.0,3.0,6.0,0.0,0.0,D,UNKNOWN
8,Crystal Palace,Wolverhampton Wanderers,SA,11.0,Premier League,2021-2022,2.45,3.2,3.0,Patrick Vieira,Bruno Lage,1.23,1.53,0.97,1.5,1.25,1.43,1.0,1.49,50.33,50.33,49.67,49.67,46.87,53.1,53.13,46.9,1.67,2.0,1.0,1.33,1.69,1.8,0.71,1.1,10.67,9.0,12.33,15.33,10.66,9.13,11.95,14.58,4.0,4.0,3.67,4.67,3.42,3.86,3.38,4.53,9.33,13.67,9.0,10.33,10.91,12.14,10.09,9.73,2.67,4.67,6.67,5.0,2.16,3.94,6.56,4.28,2.33,2.33,2.33,1.67,2.6,1.73,2.47,1.46,0.0,0.0,0.33,0.0,0.0,0.0,0.51,0.02,1.67,2.33,0.67,0.33,2.0,2.43,0.52,0.32,H,0.35117,0.271492,0.377338,H,0.270834,0.344213,0.384953,H,0.320778,0.30132,0.377902,H,0.312826,0.299596,0.387578,H,0.340712,0.280611,0.378677,2.0,0.2,3.0,0.0,60.0,40.0,2.0,0.0,15:00,2021-11-06,2021-11-06Crystal PalaceWolverhampton Wanderers,13.0,4.0,6.0,2.0,14.0,13.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
9,Deportivo Alavés,UD Levante,SA,13.0,La Liga,2021-2022,2.5,3.0,3.2,Calleja,Javier Pereira,1.3,1.63,1.1,1.13,1.09,1.46,1.18,1.14,33.0,41.33,67.0,58.67,30.11,44.0,69.89,56.0,1.33,1.67,0.33,3.33,1.02,0.88,0.62,2.73,9.0,11.33,14.33,12.33,8.15,10.78,13.94,11.6,3.67,4.33,3.33,6.67,3.09,3.39,3.72,5.82,12.67,11.67,10.33,12.33,11.9,13.64,10.71,12.42,2.33,3.67,10.0,5.67,2.22,3.47,9.05,5.42,1.67,3.0,0.33,2.67,1.69,3.4,0.49,2.74,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,2.33,0.33,0.33,2.33,1.67,0.32,0.83,2.36,H,0.307351,0.331791,0.360858,H,0.265548,0.351786,0.382666,H,0.299764,0.331099,0.369137,H,0.245087,0.309942,0.444971,H,0.340712,0.280611,0.378677,1.5,0.6,3.0,0.0,60.0,40.0,2.0,1.0,18:30,2021-11-06,2021-11-06Deportivo AlavésUD Levante,10.0,12.0,3.0,7.0,21.0,17.0,1.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
