,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Southampton,Newcastle United,TH,21.0,Premier League,2021-2022,2.0,3.75,3.5,Ralph Hasenhüttl,Eddie Howe,1.83,1.57,1.17,0.73,1.49,1.62,1.72,0.88,58.67,49.0,41.33,51.0,58.46,42.9,41.54,57.1,1.33,1.67,1.33,0.67,0.95,1.81,2.17,0.68,19.0,16.67,10.33,10.67,16.46,14.91,11.59,11.87,7.0,6.0,3.33,2.67,4.85,5.62,5.51,2.92,8.67,7.33,9.33,7.33,9.37,8.73,9.59,9.27,8.0,5.67,4.67,5.33,7.89,4.91,4.35,5.99,0.67,1.67,1.67,2.33,0.92,1.45,1.59,2.06,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.25,2.0,2.33,1.0,0.33,1.31,2.72,1.61,0.15,H,0.272624,0.244915,0.482461,H,0.223101,0.249421,0.527479,H,0.225854,0.240317,0.533828,H,0.274878,0.241695,0.483427,H,0.272711,0.298803,0.428486,1.3,0.6,0.0,3.0,67.0,33.0,1.0,2.0,19:30,2022-03-10,2022-03-10FC SouthamptonNewcastle United,14.0,8.0,5.0,4.0,6.0,7.0,12.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
1,Leeds United,Aston Villa,TH,20.0,Premier League,2021-2022,2.7,3.5,2.5,Jesse Marsch,Steven Gerrard,1.2,1.7,2.63,0.8,1.5,1.88,1.76,0.77,44.67,43.67,55.33,56.33,48.64,41.65,51.36,58.35,0.0,2.0,3.67,0.33,0.19,2.63,2.67,0.31,13.67,14.33,15.0,10.33,16.33,13.14,12.14,11.04,3.0,4.67,10.0,2.0,3.57,5.96,7.63,1.72,13.0,11.0,8.33,10.67,12.76,10.92,9.61,11.22,4.33,5.33,5.0,6.33,6.28,4.41,5.02,6.63,3.0,2.33,1.0,2.33,2.88,2.23,1.27,2.14,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,2.0,3.0,1.0,0.03,2.34,2.95,0.62,H,0.347459,0.243682,0.408859,A,0.389871,0.301428,0.308701,H,0.362435,0.268011,0.369554,A,0.409357,0.289965,0.300678,H,0.305634,0.300819,0.393546,0.2,1.4,0.0,3.0,51.0,49.0,0.0,3.0,19:45,2022-03-10,2022-03-10Leeds UnitedAston Villa,4.0,15.0,1.0,9.0,17.0,11.0,3.0,5.0,5.0,3.0,0.0,0.0,A,UNKNOWN
2,Norwich City,FC Chelsea,TH,30.0,Premier League,2021-2022,11.0,4.75,1.3,Dean Smith,Thomas Tuchel,0.87,1.4,2.63,0.6,0.99,1.59,2.49,0.69,44.0,65.0,56.0,35.0,47.96,65.23,52.04,34.77,0.67,2.33,2.67,0.0,0.72,2.62,2.68,0.14,9.67,11.67,22.0,6.33,11.19,11.1,17.6,6.82,3.0,5.0,7.67,1.33,4.17,4.51,7.11,1.34,10.0,14.67,12.33,10.0,10.88,11.39,14.27,9.92,5.0,5.33,9.0,4.0,4.99,3.94,8.02,4.66,1.67,1.67,2.0,1.33,1.7,1.25,2.95,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,3.0,3.0,0.0,0.1,2.73,2.87,0.18,A,0.721834,0.176941,0.101225,A,0.719907,0.157084,0.123009,A,0.761603,0.128471,0.109926,A,0.656403,0.19368,0.149916,A,0.626368,0.229327,0.144305,1.0,1.9,0.0,3.0,34.0,66.0,1.0,3.0,19:30,2022-03-10,2022-03-10Norwich CityFC Chelsea,9.0,15.0,3.0,7.0,8.0,15.0,3.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
3,Wolverhampton Wanderers,FC Watford,TH,19.0,Premier League,2021-2022,1.75,3.6,4.5,Bruno Lage,Roy Hodgson,0.77,1.0,2.47,1.7,0.68,1.1,2.35,1.68,56.0,41.0,44.0,59.0,57.26,41.14,42.74,58.86,0.33,1.0,1.67,2.33,0.34,1.19,1.59,2.1,10.67,10.33,17.0,15.0,11.65,11.07,14.46,16.3,2.67,3.33,5.67,4.0,3.52,4.49,6.37,3.71,8.0,8.0,8.0,7.33,9.61,6.96,8.31,8.38,5.33,3.33,5.0,4.33,5.94,2.62,5.89,4.92,0.33,1.0,1.67,1.0,0.47,0.99,2.3,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.33,3.0,2.33,0.32,0.45,2.67,2.29,H,0.257709,0.223417,0.518874,H,0.199424,0.25252,0.548056,H,0.212034,0.233979,0.553986,H,0.265707,0.310933,0.42336,H,0.231931,0.293613,0.474457,0.9,0.9,3.0,0.0,65.0,35.0,4.0,0.0,19:30,2022-03-10,2022-03-10Wolverhampton WanderersFC Watford,10.0,9.0,5.0,0.0,11.0,10.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,Atletico Madrid,FC Cádiz,FR,28.0,La Liga,2021-2022,1.36,4.6,9.5,Diego Simeone,Sergio,1.2,0.8,0.87,0.83,1.63,0.93,0.97,1.03,36.67,58.67,63.33,41.33,38.24,53.46,61.76,46.54,2.67,1.0,0.33,0.33,2.57,1.2,0.75,0.21,8.67,11.33,16.0,8.67,9.21,11.76,15.83,10.63,5.33,4.33,4.0,1.67,5.43,5.1,4.54,2.31,13.0,19.0,11.67,12.67,11.38,19.54,13.48,13.89,3.33,5.33,7.67,2.67,3.63,4.78,8.18,3.82,3.0,3.67,3.0,3.33,3.12,4.08,3.83,3.02,0.0,0.0,0.0,0.33,0.04,0.0,0.02,0.25,3.0,1.67,0.0,0.67,2.75,1.99,0.24,0.56,H,0.09875,0.272808,0.628442,H,0.173369,0.223343,0.603288,H,0.164036,0.20594,0.630024,H,0.223007,0.290853,0.48614,H,0.208484,0.172733,0.618783,0.5,0.8,3.0,0.0,45.0,55.0,2.0,1.0,21:00,2022-03-11,2022-03-11Atletico MadridFC Cádiz,6.0,14.0,5.0,3.0,23.0,14.0,0.0,4.0,4.0,1.0,1.0,0.0,H,UNKNOWN
5,LOSC Lille,AS Saint-Étienne,FR,28.0,Ligue 1,2021-2022,1.66,3.75,5.5,Jocelyn Gourvennec,Pascal Dupraz,1.4,1.27,0.97,1.43,1.64,1.26,1.07,1.18,49.33,47.33,50.67,52.67,46.81,49.62,53.19,50.38,1.67,1.33,0.0,1.67,2.38,1.24,0.2,1.12,11.33,11.67,12.0,11.33,12.37,12.34,12.35,9.7,3.67,5.0,3.0,4.67,5.36,5.05,3.16,3.88,13.33,12.0,11.67,10.67,14.33,11.64,10.75,13.33,5.67,6.0,3.33,5.0,4.22,7.73,3.51,4.48,2.33,2.33,3.33,2.67,1.89,2.28,3.01,3.03,0.33,0.0,0.67,0.0,0.13,0.0,0.63,0.0,2.33,1.33,0.33,1.33,2.6,1.95,0.27,0.92,H,0.196617,0.252918,0.550465,H,0.16703,0.242663,0.590307,H,0.17164,0.24707,0.58129,H,0.212807,0.242797,0.544395,H,0.114692,0.226481,0.658827,0.9,0.6,1.0,1.0,51.0,49.0,0.0,0.0,21:00,2022-03-11,2022-03-11LOSC LilleAS Saint-Étienne,10.0,11.0,2.0,3.0,14.0,12.0,2.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,1. FC Union Berlin,VfB Stuttgart,SA,26.0,Bundesliga,2021-2022,2.1,3.5,3.5,Urs Fischer,Pellegrino Matarazzo,1.0,1.87,0.83,1.8,1.08,1.77,0.86,1.65,53.33,52.67,46.67,47.33,51.71,52.38,48.29,47.62,1.0,1.67,1.0,1.67,0.81,2.06,1.16,2.02,11.67,15.33,11.33,13.67,13.07,15.43,10.83,12.99,4.0,6.0,2.33,5.0,4.11,5.99,2.94,4.56,14.33,9.0,12.0,13.67,14.83,8.51,12.4,12.0,5.33,4.67,6.0,3.67,6.37,4.21,5.86,4.43,2.33,1.0,1.33,3.0,2.1,1.17,1.11,2.47,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.0,1.0,1.33,2.0,1.33,0.83,1.63,2.16,1.24,H,0.202028,0.277403,0.520568,H,0.268642,0.292048,0.43931,H,0.215206,0.291728,0.493066,H,0.30972,0.273265,0.417014,H,0.272711,0.298803,0.428486,1.2,1.2,1.0,1.0,44.0,56.0,1.0,1.0,15:30,2022-03-12,2022-03-121. FC Union BerlinVfB Stuttgart,11.0,11.0,3.0,3.0,25.0,12.0,3.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,AC Mailand,FC Empoli,SA,29.0,Serie A,2021-2022,1.36,5.25,7.5,Stefano Pioli,Aurelio Andreazzoli,1.1,0.8,0.97,1.23,1.14,0.73,0.74,1.3,54.0,53.0,46.0,47.0,49.46,50.25,50.54,49.75,1.33,0.67,1.0,1.67,1.16,0.61,0.55,1.16,11.67,9.67,9.67,12.67,11.8,9.78,9.25,14.97,5.0,2.0,4.33,5.0,5.58,2.32,3.42,5.73,13.33,15.67,12.67,12.67,13.91,16.8,11.36,12.9,6.33,5.0,4.67,4.33,6.18,4.14,4.74,5.11,3.33,2.33,3.33,2.67,3.38,2.53,3.46,2.77,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,1.67,0.33,0.67,2.33,2.19,0.61,0.42,1.79,H,0.144275,0.219403,0.636322,H,0.103708,0.152695,0.743597,H,0.131746,0.190545,0.677709,H,0.131413,0.209742,0.658845,H,0.208484,0.172733,0.618783,0.7,0.2,3.0,0.0,52.0,48.0,1.0,0.0,20:45,2022-03-12,2022-03-12AC MailandFC Empoli,15.0,5.0,5.0,2.0,6.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,Borussia Mönchengladbach,Hertha BSC,SA,26.0,Bundesliga,2021-2022,1.57,4.33,5.25,Adi Hütter,Tayfun Korkut,1.57,1.1,2.27,2.4,1.6,1.1,1.87,2.01,52.67,42.0,47.33,58.0,51.03,45.6,48.97,54.4,1.33,0.67,3.67,4.33,1.75,0.75,2.97,3.74,13.33,11.67,13.33,14.67,13.21,12.37,14.15,14.08,6.33,3.33,6.67,7.0,5.47,3.65,6.36,6.64,11.0,10.0,12.67,12.33,10.5,10.24,10.9,13.98,4.67,4.0,4.67,8.0,4.05,4.13,4.54,7.67,1.67,2.0,2.33,2.0,1.89,2.13,2.03,1.8,0.0,0.33,0.33,0.0,0.0,0.13,0.25,0.0,0.33,0.0,2.33,3.0,0.48,0.05,2.23,2.91,H,0.202146,0.248473,0.549381,H,0.16194,0.214178,0.623882,H,0.169,0.246998,0.584002,H,0.231691,0.294413,0.473896,H,0.208484,0.172733,0.618783,1.8,0.5,3.0,0.0,53.0,47.0,2.0,0.0,18:30,2022-03-12,2022-03-12Borussia MönchengladbachHertha BSC,12.0,12.0,5.0,3.0,7.0,17.0,3.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
9,Brighton & Hove Albion,FC Liverpool,SA,29.0,Premier League,2021-2022,6.0,4.33,1.5,Graham Potter,Jürgen Klopp,0.8,3.53,1.17,0.77,0.98,3.17,1.37,0.98,67.67,67.67,32.33,32.33,65.94,67.38,34.06,32.62,0.33,3.33,2.33,0.33,0.6,2.58,2.03,0.15,12.67,24.67,9.67,7.33,13.27,22.38,10.39,8.91,2.0,9.33,4.0,2.67,2.88,8.1,4.1,3.59,13.0,6.33,10.33,8.67,11.93,6.64,9.45,8.19,6.0,5.67,3.33,3.33,6.21,5.06,3.9,4.06,2.0,0.67,3.33,1.67,1.78,1.12,2.56,1.46,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.13,2.98,2.84,0.01,A,0.519481,0.261797,0.218722,A,0.64031,0.170924,0.188766,A,0.610728,0.20459,0.184682,A,0.643497,0.191635,0.164869,A,0.626368,0.229327,0.144305,0.8,2.3,0.0,3.0,52.0,48.0,0.0,2.0,12:30,2022-03-12,2022-03-12Brighton & Hove AlbionFC Liverpool,8.0,18.0,3.0,9.0,12.0,15.0,7.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
