,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Liverpool,Leicester City,TH,24.0,Premier League,2021-2022,1.25,6.5,10.0,Jürgen Klopp,Brendan Rodgers,2.07,1.43,1.33,2.4,2.08,1.82,1.54,2.03,57.0,43.0,43.0,57.0,59.19,43.28,40.81,56.72,2.67,1.33,1.0,1.33,2.64,1.49,0.89,1.69,17.33,11.67,9.67,20.67,18.02,13.28,8.2,18.26,8.67,3.33,4.0,6.33,8.15,4.45,3.76,6.32,9.67,6.67,7.67,10.33,9.47,6.88,9.16,9.91,7.0,2.67,2.67,8.33,6.82,3.42,2.05,7.17,1.0,0.33,2.0,1.33,0.98,0.48,2.58,1.31,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,2.33,1.33,0.33,1.33,2.5,0.99,0.34,1.5,H,0.095574,0.234946,0.669479,H,0.103301,0.137167,0.759532,H,0.101215,0.135376,0.763409,H,0.113422,0.145573,0.741005,H,0.115063,0.193385,0.691552,2.6,0.3,3.0,0.0,63.0,37.0,2.0,0.0,19:45,2022-02-10,2022-02-10FC LiverpoolLeicester City,22.0,5.0,11.0,1.0,11.0,7.0,7.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
1,Wolverhampton Wanderers,FC Arsenal,TH,24.0,Premier League,2021-2022,3.5,3.2,2.2,Bruno Lage,Mikel Arteta,1.0,1.57,1.07,0.77,0.78,1.49,1.19,0.8,47.33,56.0,52.67,44.0,46.91,59.16,53.09,40.84,2.0,2.0,0.67,0.67,1.91,1.26,0.77,0.59,11.67,14.33,11.0,9.67,8.77,16.16,11.33,10.39,4.33,4.33,4.33,1.67,3.26,4.9,3.59,1.6,9.33,9.67,9.67,10.33,8.92,9.56,8.72,10.63,4.33,7.33,6.33,4.0,3.44,8.49,6.97,3.93,2.0,1.67,2.67,1.67,2.19,1.18,2.39,1.84,0.0,0.33,0.0,0.0,0.02,0.25,0.0,0.03,3.0,1.33,0.0,1.33,2.79,1.21,0.14,1.29,A,0.407459,0.262834,0.329707,A,0.412817,0.322533,0.26465,A,0.423558,0.297392,0.279051,A,0.384383,0.304308,0.311309,A,0.405182,0.271449,0.323369,0.9,1.8,0.0,3.0,60.0,40.0,0.0,1.0,19:45,2022-02-10,2022-02-10Wolverhampton WanderersFC Arsenal,15.0,12.0,4.0,2.0,12.0,13.0,7.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
2,FC Sevilla,FC Elche,FR,24.0,La Liga,2021-2022,1.45,4.33,7.5,Lopetegui,Francisco,1.2,0.73,0.57,1.53,1.22,0.97,0.55,1.48,68.33,47.33,31.67,52.67,69.03,49.9,30.97,50.1,1.0,2.0,1.0,1.0,0.76,2.3,0.65,1.14,12.33,7.33,8.33,12.67,11.25,9.34,8.36,11.27,4.0,2.67,3.0,4.67,3.86,3.04,3.09,4.07,10.67,13.67,17.0,12.33,9.21,14.66,15.08,11.84,4.0,4.33,1.67,7.0,3.43,4.85,1.44,6.07,1.67,2.0,2.67,2.33,1.29,1.82,2.14,2.02,0.0,0.0,0.33,0.0,0.02,0.03,0.13,0.0,1.0,2.33,1.0,0.33,1.21,2.36,0.89,0.36,H,0.12403,0.241961,0.634009,H,0.112466,0.193949,0.693585,H,0.11578,0.165995,0.718226,H,0.175933,0.203244,0.620823,H,0.115063,0.193385,0.691552,0.7,0.4,3.0,0.0,57.0,43.0,2.0,0.0,21:00,2022-02-11,2022-02-11FC SevillaFC Elche,14.0,7.0,6.0,1.0,13.0,14.0,5.0,4.0,1.0,5.0,0.0,0.0,H,UNKNOWN
3,Paris Saint-Germain,Stade Rennes,FR,24.0,Ligue 1,2021-2022,1.55,4.33,5.75,Mauricio Pochettino,Bruno Génésio,2.67,2.5,0.8,0.6,2.62,2.24,0.87,0.59,64.67,56.67,35.33,43.33,63.02,56.43,36.98,43.57,3.67,3.0,0.33,0.67,3.89,2.1,0.61,0.67,20.0,17.0,7.67,7.33,18.85,16.5,9.12,7.41,8.0,7.67,3.67,2.0,7.06,6.8,4.16,2.04,8.33,12.33,12.33,8.67,8.56,11.83,14.73,8.37,8.67,7.0,3.33,2.0,6.91,6.07,3.26,2.76,2.0,2.33,2.0,2.67,1.42,2.5,1.88,1.83,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.13,3.0,2.0,0.0,1.0,2.79,1.91,0.11,1.09,H,0.19613,0.240301,0.563569,H,0.170796,0.217715,0.611489,H,0.182617,0.241818,0.575565,H,0.226684,0.222528,0.550788,H,0.180751,0.243086,0.576163,1.0,0.7,3.0,0.0,63.0,37.0,1.0,0.0,21:00,2022-02-11,2022-02-11Paris Saint-GermainStade Rennes,12.0,13.0,1.0,1.0,13.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
4,Rasenballsport Leipzig,1. FC Köln,FR,22.0,Bundesliga,2021-2022,1.44,4.75,7.0,Domenico Tedesco,Steffen Baumgart,1.57,1.17,1.63,2.17,1.89,1.26,1.91,1.65,47.67,45.0,52.33,55.0,48.82,44.37,51.18,55.63,2.0,1.0,1.0,2.0,2.05,1.28,1.67,1.12,10.67,10.67,16.67,18.0,12.28,11.75,17.34,16.95,4.67,3.0,7.0,6.0,5.66,3.35,6.29,4.39,14.0,10.67,13.0,12.33,12.78,12.6,12.56,13.48,1.67,6.0,3.33,7.0,2.03,6.36,2.6,6.62,3.0,2.0,1.67,0.67,2.91,2.09,1.37,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,2.0,1.33,1.0,1.33,1.35,2.09,1.63,0.65,H,0.186134,0.256171,0.557695,H,0.14683,0.219666,0.633504,H,0.183454,0.250918,0.565628,H,0.218686,0.28765,0.493664,H,0.115063,0.193385,0.691552,1.0,0.9,3.0,0.0,49.0,51.0,3.0,1.0,20:30,2022-02-11,2022-02-11Rasenballsport Leipzig1. FC Köln,6.0,9.0,4.0,2.0,6.0,11.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
5,Atletico Madrid,FC Getafe,SA,24.0,La Liga,2021-2022,1.45,4.2,8.0,Diego Simeone,Quique Flores,1.5,0.7,1.3,1.0,1.58,0.68,1.02,0.88,49.67,40.0,50.33,60.0,49.61,38.36,50.39,61.64,2.33,2.33,2.67,0.67,2.19,2.06,2.87,0.32,11.0,11.67,9.67,9.0,11.7,11.67,8.6,10.01,5.0,4.67,3.33,3.0,4.67,5.33,3.32,2.5,11.33,13.33,16.67,13.33,12.27,13.46,16.38,13.1,4.33,2.67,4.67,7.67,5.06,2.28,3.69,7.43,3.0,2.67,2.67,2.67,2.77,3.0,2.7,2.44,0.33,0.0,0.33,0.0,0.13,0.0,0.5,0.01,1.33,2.33,1.33,0.33,1.07,2.28,1.8,0.45,H,0.121984,0.256174,0.621842,H,0.140407,0.223459,0.636134,H,0.122005,0.182418,0.695578,H,0.176657,0.219442,0.603901,H,0.115063,0.193385,0.691552,2.7,2.2,3.0,0.0,50.0,50.0,4.0,3.0,21:00,2022-02-12,2022-02-12Atletico MadridFC Getafe,11.0,10.0,7.0,4.0,18.0,17.0,5.0,4.0,3.0,4.0,1.0,0.0,H,UNKNOWN
6,Bayer 04 Leverkusen,VfB Stuttgart,SA,22.0,Bundesliga,2021-2022,1.4,4.75,7.0,Gerardo Seoane,Pellegrino Matarazzo,3.23,1.13,1.4,1.33,2.61,1.3,1.45,1.27,49.0,51.33,51.0,48.67,47.45,52.06,52.55,47.94,4.0,0.67,1.33,2.33,4.24,1.03,1.64,2.37,20.33,12.67,14.67,12.67,15.82,12.94,14.43,13.92,10.67,5.67,5.67,4.33,8.97,4.81,5.8,4.89,12.0,8.67,7.67,12.33,10.36,8.16,7.85,12.02,7.33,3.67,5.67,7.0,7.22,3.3,5.95,8.87,1.67,1.33,1.67,0.67,1.39,0.76,1.49,0.51,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.72,0.1,0.2,2.84,H,0.142176,0.217629,0.640195,H,0.128069,0.16928,0.702651,H,0.119767,0.173466,0.706767,H,0.144118,0.180244,0.675638,H,0.115063,0.193385,0.691552,2.5,1.2,3.0,0.0,68.0,32.0,4.0,2.0,18:30,2022-02-12,2022-02-12Bayer 04 LeverkusenVfB Stuttgart,20.0,8.0,6.0,5.0,10.0,6.0,10.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
7,Borussia Mönchengladbach,FC Augsburg,SA,22.0,Bundesliga,2021-2022,1.65,4.33,4.75,Adi Hütter,Markus Weinzierl,1.33,1.6,2.03,2.33,1.36,1.65,1.38,2.05,58.33,43.33,41.67,56.67,57.54,43.54,42.46,56.46,1.0,1.33,1.67,2.0,1.08,1.48,1.45,1.59,16.67,13.33,15.0,16.67,17.43,13.36,12.41,15.53,5.0,6.33,7.0,6.67,4.54,6.89,5.84,5.98,9.67,9.0,17.33,12.67,10.05,8.58,16.38,13.33,6.67,4.33,4.33,6.0,7.73,4.35,4.56,6.18,2.0,1.67,2.67,2.0,2.19,1.04,2.55,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.33,1.33,2.33,1.33,0.72,1.7,1.75,1.13,H,0.219011,0.21222,0.568769,H,0.178244,0.229996,0.59176,H,0.179347,0.246265,0.574388,H,0.211088,0.273149,0.515762,H,0.180751,0.243086,0.576163,2.2,1.2,3.0,0.0,57.0,43.0,3.0,2.0,15:30,2022-02-12,2022-02-12Borussia MönchengladbachFC Augsburg,14.0,14.0,5.0,8.0,8.0,12.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
8,Eintracht Frankfurt,VfL Wolfsburg,SA,22.0,Bundesliga,2021-2022,2.2,3.6,3.2,Oliver Glasner,Florian Kohfeldt,1.73,1.37,1.57,0.87,1.49,1.5,1.68,1.12,55.67,50.0,44.33,50.0,52.47,51.46,47.53,48.54,1.33,1.33,1.67,1.0,1.88,2.04,1.87,1.27,15.33,9.0,11.67,8.67,15.09,10.15,13.12,9.74,5.67,4.0,5.33,3.33,5.85,4.56,5.72,3.88,11.0,13.0,9.67,14.0,11.19,12.74,8.44,13.83,9.0,2.67,2.67,3.0,10.49,2.56,3.3,3.31,2.33,1.0,1.67,2.67,1.65,1.08,1.1,2.5,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.8,1.63,1.08,1.25,H,0.26603,0.243687,0.490282,H,0.233658,0.279101,0.487241,H,0.224257,0.275728,0.500015,H,0.232433,0.228192,0.539374,H,0.313973,0.283747,0.402279,1.1,1.6,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2022-02-12,2022-02-12Eintracht FrankfurtVfL Wolfsburg,16.0,11.0,2.0,3.0,12.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,FC Brentford,Crystal Palace,SA,25.0,Premier League,2021-2022,2.55,3.1,3.0,Thomas Frank,Patrick Vieira,1.4,1.2,1.4,1.43,1.02,1.36,1.57,1.15,39.33,50.0,60.67,50.0,35.14,57.75,64.86,42.25,0.67,1.0,2.33,1.67,0.44,1.12,2.22,1.63,11.67,8.0,11.67,13.0,8.84,11.08,13.38,10.11,3.67,3.67,4.67,4.0,2.55,4.52,5.76,3.32,8.67,11.33,7.67,10.67,9.94,12.42,7.37,11.3,5.0,2.67,7.0,6.0,3.94,4.43,7.28,4.83,0.67,2.67,1.0,0.67,0.65,2.32,0.79,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.67,3.0,1.67,0.05,0.74,2.94,1.63,H,0.367255,0.242611,0.390133,H,0.347601,0.288292,0.364108,A,0.355191,0.307931,0.336879,A,0.389305,0.26064,0.350055,H,0.313973,0.283747,0.402279,1.5,0.5,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2022-02-12,2022-02-12FC BrentfordCrystal Palace,9.0,6.0,2.0,3.0,10.0,10.0,3.0,9.0,1.0,0.0,0.0,0.0,D,UNKNOWN
