,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,1. FC Union Berlin,1. FC Köln,FR,28.0,Bundesliga,2021-2022,2.25,3.3,3.3,Urs Fischer,Steffen Baumgart,1.03,1.0,1.57,1.63,0.97,1.01,1.96,1.35,42.33,51.33,57.67,48.67,38.43,52.08,61.57,47.92,0.33,0.67,2.0,0.67,0.45,0.88,2.54,0.75,12.33,8.67,12.0,12.33,10.52,9.54,13.46,11.36,4.0,2.33,4.33,3.0,3.78,2.27,4.99,3.13,15.67,13.67,10.67,13.67,13.46,13.84,10.1,14.49,5.0,3.67,4.0,4.33,3.34,5.04,3.72,5.18,1.67,1.67,1.33,3.0,1.78,1.85,1.78,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.33,1.33,2.33,1.33,0.46,1.44,2.29,0.99,H,0.252521,0.35557,0.391909,H,0.299216,0.333469,0.367315,H,0.325948,0.332512,0.34154,A,0.356279,0.323083,0.320638,H,0.300857,0.292942,0.406202,1.7,0.5,3.0,0.0,39.0,61.0,1.0,0.0,20:30,2022-04-01,2022-04-011. FC Union Berlin1. FC Köln,13.0,6.0,5.0,1.0,17.0,11.0,2.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
1,Arminia Bielefeld,VfB Stuttgart,SA,28.0,Bundesliga,2021-2022,3.0,3.4,2.35,Frank Kramer,Pellegrino Matarazzo,0.33,1.9,2.2,1.1,0.36,2.09,2.9,1.16,45.33,59.33,54.67,40.67,43.22,59.09,56.78,40.91,0.0,2.33,2.0,1.67,0.05,2.27,2.61,1.76,7.67,17.67,13.67,10.0,7.63,18.61,15.2,11.0,1.67,6.33,3.33,3.33,1.55,6.75,4.78,3.89,12.0,10.67,8.67,17.33,12.21,11.63,9.04,17.75,4.0,5.33,3.67,1.67,2.99,5.8,4.98,1.86,1.33,1.67,2.33,2.67,0.73,1.79,1.51,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.0,0.33,0.12,2.16,2.87,0.56,A,0.375951,0.329039,0.29501,A,0.495761,0.30061,0.203629,A,0.446717,0.316436,0.236847,A,0.513767,0.271689,0.214545,A,0.431454,0.281819,0.286726,0.8,2.3,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2022-04-02,2022-04-02Arminia BielefeldVfB Stuttgart,10.0,14.0,4.0,4.0,13.0,12.0,6.0,2.0,1.0,5.0,0.0,0.0,D,UNKNOWN
2,Atletico Madrid,Deportivo Alavés,SA,30.0,La Liga,2021-2022,1.33,4.8,10.0,Diego Simeone,José Luis Mendilíbar,1.4,1.33,1.17,1.83,1.18,1.47,1.29,1.9,42.33,42.0,57.67,58.0,43.81,44.92,56.19,55.08,2.0,0.67,0.67,1.33,1.64,1.17,0.44,2.02,8.33,12.67,15.67,13.33,9.3,11.41,14.96,13.16,4.67,4.0,4.0,4.33,4.11,4.61,3.39,4.1,15.0,13.33,15.0,11.0,14.6,13.29,14.37,10.84,3.0,5.0,5.67,4.33,3.91,4.84,4.54,3.98,2.33,2.67,2.0,2.67,1.78,2.98,1.21,3.59,0.67,0.0,0.0,0.33,0.76,0.0,0.0,0.56,3.0,0.33,0.0,2.33,2.94,0.24,0.06,2.58,H,0.1453,0.227531,0.627168,H,0.125847,0.195953,0.6782,H,0.114124,0.213882,0.671993,H,0.188682,0.24861,0.562708,H,0.117814,0.178053,0.704133,2.9,0.5,3.0,0.0,50.0,50.0,4.0,1.0,21:00,2022-04-02,2022-04-02Atletico MadridDeportivo Alavés,14.0,7.0,8.0,1.0,10.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,Bayer 04 Leverkusen,Hertha BSC,SA,28.0,Bundesliga,2021-2022,1.4,5.25,6.0,Gerardo Seoane,Felix Magath,1.57,0.67,1.13,1.3,1.53,0.8,1.15,1.35,45.67,42.0,54.33,58.0,50.84,38.65,49.16,61.35,1.0,1.33,0.67,2.0,1.5,1.69,0.53,1.43,13.67,11.67,14.67,10.67,15.5,12.59,14.38,10.52,4.0,4.33,4.33,3.67,5.48,4.66,4.01,2.91,13.33,12.33,11.67,12.0,12.72,11.81,10.31,11.75,5.33,3.33,4.67,5.67,6.21,3.03,4.84,5.67,2.33,1.33,1.67,2.0,2.38,1.53,1.8,1.7,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.33,1.0,1.33,2.0,1.9,1.51,0.97,1.48,H,0.195664,0.237465,0.566872,H,0.135336,0.190116,0.674549,H,0.141349,0.268375,0.590276,H,0.186691,0.227031,0.586278,H,0.169155,0.228754,0.602091,2.1,0.8,3.0,0.0,68.0,32.0,2.0,1.0,15:30,2022-04-02,2022-04-02Bayer 04 LeverkusenHertha BSC,18.0,7.0,7.0,4.0,13.0,11.0,3.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
4,Borussia Dortmund,Rasenballsport Leipzig,SA,28.0,Bundesliga,2021-2022,2.5,3.6,2.62,Marco Rose,Domenico Tedesco,1.3,1.1,0.8,0.33,1.19,1.22,0.95,0.34,54.67,59.33,45.33,40.67,52.63,55.28,47.37,44.72,1.0,2.33,0.33,0.67,1.21,1.95,0.62,0.45,13.33,13.33,10.33,5.33,11.29,12.91,9.98,6.22,3.33,6.33,2.0,1.33,3.8,6.4,1.7,1.0,10.67,7.33,13.67,15.0,12.55,7.11,14.01,16.24,4.67,3.0,5.67,1.0,4.9,2.92,5.96,1.67,2.67,0.67,2.0,2.33,2.79,0.84,2.11,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.33,1.67,0.33,0.67,1.85,1.72,0.59,0.65,H,0.354004,0.24411,0.401887,A,0.38105,0.307027,0.311924,A,0.358478,0.333201,0.308321,A,0.381433,0.304555,0.314012,H,0.353901,0.290783,0.355317,0.8,0.9,0.0,3.0,63.0,37.0,1.0,4.0,18:30,2022-04-02,2022-04-02Borussia DortmundRasenballsport Leipzig,10.0,11.0,2.0,5.0,7.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
5,Brighton & Hove Albion,Norwich City,SA,31.0,Premier League,2021-2022,1.5,4.0,7.0,Graham Potter,Dean Smith,0.93,1.2,2.1,2.17,0.79,1.1,2.12,2.35,56.0,47.33,44.0,52.67,53.48,44.49,46.52,55.51,0.33,1.0,2.0,2.67,0.15,0.93,2.01,2.42,12.67,12.0,15.0,12.67,12.82,11.05,15.6,14.65,2.33,4.67,6.67,6.67,1.47,3.79,6.77,7.03,11.0,9.67,10.67,17.0,11.48,8.72,10.61,16.32,6.67,3.33,4.33,6.33,6.3,3.0,3.97,7.01,2.0,1.0,1.33,3.33,2.19,0.93,1.89,2.74,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.03,0.03,2.96,2.97,H,0.184813,0.263612,0.551575,H,0.187974,0.229216,0.582811,H,0.147672,0.252859,0.599469,H,0.298551,0.272132,0.429316,H,0.117814,0.178053,0.704133,2.8,0.3,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2022-04-02,2022-04-02Brighton & Hove AlbionNorwich City,31.0,6.0,4.0,0.0,12.0,11.0,11.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,Celta de Vigo,Real Madrid,SA,30.0,La Liga,2021-2022,4.0,3.6,1.9,Eduardo Coudet,Carlo Ancelotti,1.2,1.47,1.3,1.9,0.98,1.4,1.16,2.32,53.33,55.67,46.67,44.33,53.33,51.82,46.67,48.18,1.33,2.33,1.33,1.67,0.56,1.43,0.79,2.14,12.33,14.33,9.67,11.0,10.99,14.12,9.03,14.28,4.33,5.67,2.33,4.67,3.32,5.14,2.15,6.33,14.33,12.0,11.0,13.0,13.08,10.57,11.66,12.99,4.0,5.67,4.0,1.67,3.73,5.33,3.45,2.32,2.33,2.33,2.33,3.0,1.71,3.07,2.23,3.4,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,1.33,2.0,1.33,1.0,0.96,1.46,1.49,1.52,A,0.427712,0.25889,0.313398,A,0.432822,0.277869,0.28931,A,0.462087,0.294669,0.243244,H,0.341612,0.301765,0.356622,A,0.482448,0.265185,0.252366,1.7,2.9,0.0,3.0,55.0,45.0,1.0,2.0,18:30,2022-04-02,2022-04-02Celta de VigoReal Madrid,10.0,12.0,4.0,6.0,16.0,12.0,9.0,3.0,3.0,0.0,0.0,0.0,A,UNKNOWN
7,Eintracht Frankfurt,SpVgg Greuther Fürth,SA,28.0,Bundesliga,2021-2022,1.44,4.75,6.5,Oliver Glasner,Stefan Leitl,1.1,0.63,0.97,1.17,0.8,0.68,1.15,1.11,50.67,47.0,49.33,53.0,48.27,42.73,51.73,57.27,2.0,0.67,0.67,2.67,1.03,0.52,0.53,1.99,10.33,8.0,10.67,13.33,8.74,8.37,12.28,13.7,3.0,1.33,5.0,6.33,1.81,1.63,5.95,5.14,15.67,12.67,10.33,11.0,16.86,13.32,8.74,10.17,6.33,2.33,3.0,5.33,4.88,2.0,3.35,7.44,3.33,2.33,2.33,0.67,3.67,1.65,1.95,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.33,0.33,2.33,1.65,0.62,0.84,1.81,H,0.162792,0.229946,0.607262,H,0.136148,0.209244,0.654608,H,0.134522,0.241582,0.623896,H,0.164192,0.265212,0.570596,H,0.169155,0.228754,0.602091,1.4,0.4,1.0,1.0,68.0,32.0,0.0,0.0,15:30,2022-04-02,2022-04-02Eintracht FrankfurtSpVgg Greuther Fürth,20.0,4.0,6.0,2.0,10.0,14.0,9.0,0.0,1.0,0.0,0.0,0.0,D,UNKNOWN
8,FC Burnley,Manchester City,SA,31.0,Premier League,2021-2022,15.0,6.5,1.2,Sean Dyche,Pep Guardiola,0.83,2.17,1.87,0.7,0.74,2.33,1.8,0.78,39.0,70.0,61.0,30.0,39.43,71.55,60.57,28.45,0.0,1.67,2.67,0.33,0.15,1.43,2.33,0.45,7.33,18.33,15.33,6.0,7.2,19.12,13.47,6.32,1.33,7.33,5.0,1.67,1.31,6.22,4.4,1.73,10.67,11.67,8.67,9.0,10.9,10.53,7.25,8.41,6.67,6.33,4.0,2.67,6.97,7.04,3.23,2.33,1.33,1.0,0.67,2.33,1.33,0.82,0.66,2.35,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.33,3.0,0.33,0.21,1.8,2.72,0.7,A,0.804501,0.161724,0.033775,A,0.765207,0.127473,0.107321,A,0.794473,0.101307,0.10422,A,0.737637,0.145802,0.116561,A,0.54794,0.233808,0.218252,0.1,1.9,0.0,3.0,25.0,75.0,0.0,2.0,15:00,2022-04-02,2022-04-02FC BurnleyManchester City,3.0,18.0,1.0,6.0,11.0,6.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
9,FC Chelsea,FC Brentford,SA,31.0,Premier League,2021-2022,1.33,5.0,10.0,Thomas Tuchel,Thomas Frank,1.63,1.8,0.67,1.13,1.27,1.51,0.52,1.25,69.67,47.67,30.33,52.33,68.31,47.11,31.69,52.89,2.67,2.0,0.33,1.0,1.9,1.41,0.28,1.35,11.33,12.67,7.33,11.33,10.53,12.84,7.46,12.3,5.0,5.33,2.0,4.0,4.38,4.95,2.09,4.2,13.0,11.33,12.0,11.0,15.1,9.78,12.48,10.15,5.67,4.0,3.33,5.33,6.49,4.11,2.91,4.94,2.0,2.67,1.67,1.33,2.81,2.12,1.87,1.11,0.0,0.0,0.0,0.33,0.0,0.06,0.0,0.25,3.0,2.0,0.0,1.0,2.93,1.14,0.05,1.84,H,0.12013,0.223209,0.656661,H,0.113869,0.145919,0.740213,H,0.116924,0.195685,0.68739,H,0.139043,0.169887,0.69107,H,0.117814,0.178053,0.704133,1.9,2.2,0.0,3.0,70.0,30.0,1.0,4.0,15:00,2022-04-02,2022-04-02FC ChelseaFC Brentford,21.0,17.0,8.0,6.0,11.0,7.0,12.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
