,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Turin,FC Empoli,TH,15.0,Serie A,2021-2022,1.72,3.8,4.75,Ivan Jurić,Aurelio Andreazzoli,1.33,1.43,1.07,1.8,1.38,1.61,1.04,1.92,59.33,49.33,40.67,50.67,61.49,48.11,38.51,51.89,0.67,1.67,1.0,1.67,0.74,1.71,0.95,1.45,13.33,12.0,11.67,17.67,14.94,13.53,11.37,17.47,2.67,3.67,4.0,6.33,3.2,4.39,3.36,6.41,15.67,12.0,13.0,12.67,14.84,13.57,10.98,11.25,5.33,5.0,3.67,3.67,6.37,5.87,3.5,4.0,1.67,1.33,2.67,2.0,1.43,1.5,2.54,1.64,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,1.0,1.33,2.0,1.33,0.99,1.87,2.01,1.01,H,0.219396,0.243489,0.537115,H,0.174174,0.246364,0.579462,H,0.194945,0.261591,0.543463,H,0.255591,0.288451,0.455957,H,0.1731,0.249504,0.577396,0.9,0.9,1.0,1.0,41.0,59.0,2.0,2.0,18:30,2021-12-02,2021-12-02FC TurinFC Empoli,10.0,16.0,3.0,5.0,9.0,15.0,1.0,11.0,1.0,3.0,1.0,0.0,D,UNKNOWN
1,Lazio Rom,Udinese Calcio,TH,15.0,Serie A,2021-2022,1.66,3.8,5.25,Maurizio Sarri,Luca Gotti,0.9,1.5,1.47,1.3,0.66,1.29,1.48,1.18,51.67,43.33,48.33,56.67,46.68,42.88,53.32,57.12,1.0,1.33,2.0,1.33,0.58,0.69,2.71,0.95,10.0,16.0,11.33,10.67,8.02,16.02,14.17,10.24,2.67,4.0,4.33,3.33,2.41,4.07,5.64,3.09,11.0,16.33,12.67,15.0,12.62,16.55,11.51,13.48,3.67,5.33,1.33,3.33,3.24,6.45,1.8,2.82,2.67,3.0,1.67,2.67,3.24,2.86,1.76,2.8,0.0,0.33,0.0,0.0,0.01,0.13,0.0,0.0,1.0,1.33,2.0,1.33,0.56,0.93,2.37,1.51,H,0.21979,0.312069,0.468141,H,0.214943,0.29981,0.485248,H,0.219504,0.30364,0.476856,A,0.356901,0.305811,0.337288,H,0.1731,0.249504,0.577396,1.6,1.3,1.0,1.0,62.0,38.0,4.0,4.0,20:45,2021-12-02,2021-12-02Lazio RomUdinese Calcio,13.0,12.0,5.0,5.0,11.0,11.0,5.0,4.0,3.0,5.0,1.0,2.0,D,UNKNOWN
2,Manchester United,FC Arsenal,TH,14.0,Premier League,2021-2022,1.95,3.75,3.75,Michael Carrick,Mikel Arteta,0.97,1.37,2.37,1.73,0.99,1.49,2.48,1.42,42.67,54.0,57.33,46.0,42.23,54.74,57.77,45.26,0.67,1.0,2.33,1.33,0.99,1.39,1.98,1.07,5.67,14.33,20.0,11.67,5.93,16.69,20.67,11.85,2.0,5.0,6.0,5.0,2.44,5.25,5.84,5.64,9.33,8.0,10.67,15.33,10.98,8.2,10.97,13.15,2.0,3.0,11.0,4.0,2.37,3.51,11.7,4.48,2.33,1.67,2.0,2.33,3.32,1.1,1.89,2.57,0.33,0.0,0.0,0.33,0.28,0.0,0.0,0.13,0.33,2.0,2.33,1.0,0.71,2.2,1.79,0.78,A,0.431985,0.271193,0.296821,A,0.347914,0.316271,0.335815,A,0.377237,0.297028,0.325735,A,0.456981,0.259506,0.283513,H,0.282101,0.267148,0.450751,1.9,1.5,3.0,0.0,45.0,55.0,3.0,2.0,20:15,2021-12-02,2021-12-02Manchester UnitedFC Arsenal,14.0,17.0,10.0,8.0,9.0,10.0,3.0,8.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,Tottenham Hotspur,FC Brentford,TH,14.0,Premier League,2021-2022,1.6,4.2,5.25,Antonio Conte,Thomas Frank,1.17,1.4,0.93,1.3,1.42,1.2,0.95,1.24,52.33,50.0,47.67,50.0,50.21,45.9,49.79,54.1,0.67,1.67,1.33,1.67,1.13,1.5,1.06,1.29,10.0,11.67,13.33,15.33,10.9,9.54,14.74,15.44,1.33,5.0,4.33,6.33,2.55,4.53,4.94,6.02,13.33,10.33,13.0,12.33,11.96,9.65,12.51,11.35,5.33,3.67,4.67,4.33,4.43,3.3,5.66,4.29,2.33,2.67,3.0,2.67,1.89,2.9,3.17,2.52,0.0,0.0,0.33,0.0,0.0,0.0,0.28,0.0,1.33,1.33,1.33,1.33,1.9,1.78,0.85,0.96,H,0.215333,0.266846,0.517821,H,0.15949,0.227433,0.613077,H,0.19044,0.271132,0.538429,H,0.206429,0.29087,0.502701,H,0.1731,0.249504,0.577396,2.4,0.3,3.0,0.0,47.0,53.0,2.0,0.0,19:30,2021-12-02,2021-12-02Tottenham HotspurFC Brentford,11.0,6.0,6.0,2.0,13.0,11.0,11.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
4,1. FC Union Berlin,Rasenballsport Leipzig,FR,14.0,Bundesliga,2021-2022,3.5,3.7,2.0,Urs Fischer,Jesse Marsch,1.47,1.4,1.5,1.9,1.43,1.47,1.6,1.85,39.33,56.33,60.67,43.67,42.23,56.8,57.77,43.2,1.67,1.0,1.33,2.0,1.46,1.0,1.61,2.24,10.67,11.0,13.0,14.67,9.85,11.67,13.5,14.0,4.0,3.33,4.0,5.0,4.2,3.17,3.93,4.77,14.33,13.33,8.33,14.67,11.33,12.44,7.61,12.47,3.67,4.67,6.0,5.0,3.56,5.16,5.81,4.11,2.33,2.0,1.0,3.33,2.68,1.58,0.69,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.33,1.0,1.33,2.0,0.99,0.58,1.85,2.34,H,0.358234,0.274585,0.367181,A,0.412976,0.29867,0.288353,A,0.3701,0.2979,0.332,H,0.31821,0.302925,0.378865,A,0.550254,0.240513,0.209233,3.3,1.3,3.0,0.0,38.0,62.0,2.0,1.0,20:30,2021-12-03,2021-12-031. FC Union BerlinRasenballsport Leipzig,14.0,11.0,5.0,2.0,12.0,8.0,5.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,FC Granada,Deportivo Alavés,FR,16.0,La Liga,2021-2022,2.37,3.1,3.25,Robert Moreno,Calleja,1.17,1.47,1.97,1.2,1.18,1.35,1.73,1.3,41.67,44.33,58.33,55.67,40.5,40.01,59.5,59.99,1.0,1.67,2.67,1.67,1.5,1.38,2.31,1.7,12.33,10.33,18.33,12.0,10.54,10.77,17.32,11.24,4.0,3.67,7.0,6.0,3.94,4.01,6.23,5.34,9.0,16.67,10.33,15.33,9.5,14.36,11.01,14.46,5.0,2.67,6.33,3.67,4.65,3.4,6.47,4.26,1.0,3.33,1.0,3.0,1.15,3.09,1.31,2.44,0.33,0.0,0.33,0.0,0.25,0.0,0.52,0.0,0.33,1.33,2.33,1.33,0.76,0.83,1.69,1.85,H,0.278672,0.292361,0.428967,H,0.310984,0.33323,0.355786,H,0.280577,0.323094,0.396329,H,0.360713,0.271006,0.368282,H,0.282101,0.267148,0.450751,1.0,1.7,3.0,0.0,43.0,57.0,2.0,1.0,21:00,2021-12-03,2021-12-03FC GranadaDeportivo Alavés,9.0,14.0,2.0,2.0,17.0,15.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
6,1. FSV Mainz 05,VfL Wolfsburg,SA,14.0,Bundesliga,2021-2022,2.5,3.3,2.87,Bo Svensson,Florian Kohfeldt,0.93,1.3,1.3,1.43,1.13,1.43,0.97,1.73,48.33,55.33,51.67,44.67,50.14,50.06,49.86,49.94,1.0,1.33,1.33,1.67,1.15,1.27,1.54,2.13,16.0,12.33,10.33,13.0,15.98,13.6,9.89,13.53,5.0,5.33,4.67,4.67,4.72,6.0,4.27,5.47,16.67,10.67,7.33,13.0,16.14,10.44,7.85,12.34,6.67,4.0,4.33,7.0,6.02,5.2,4.98,6.79,2.33,2.33,2.0,2.67,2.19,2.81,1.93,2.16,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.0,0.67,1.33,1.67,1.33,0.66,0.82,1.96,1.93,H,0.296629,0.263012,0.440359,H,0.315785,0.315794,0.368421,H,0.282173,0.290835,0.426993,H,0.306432,0.284461,0.409107,H,0.304509,0.270712,0.424779,1.4,0.7,3.0,0.0,43.0,57.0,3.0,0.0,15:30,2021-12-04,2021-12-041. FSV Mainz 05VfL Wolfsburg,12.0,16.0,5.0,0.0,18.0,10.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
7,AC Mailand,US Salernitana,SA,16.0,Serie A,2021-2022,1.18,7.0,15.0,Stefano Pioli,Stefano Colantuono,1.4,0.67,1.13,1.57,1.19,0.5,0.98,1.83,54.33,41.67,45.67,58.33,54.71,36.48,45.29,63.52,2.33,0.33,2.33,1.67,2.32,0.3,1.37,1.78,16.67,10.0,11.33,16.67,16.52,7.37,11.78,17.28,4.67,1.33,4.33,5.33,4.34,1.03,3.85,5.55,13.67,11.33,8.0,13.67,14.84,12.38,9.79,11.47,6.33,7.67,4.33,4.67,5.89,5.48,3.96,4.7,2.0,0.67,1.67,2.33,1.99,0.95,1.83,1.84,0.33,0.0,0.0,0.0,0.28,0.03,0.02,0.05,1.0,0.33,2.0,2.33,1.75,0.3,1.19,2.45,H,0.04067,0.196835,0.762495,H,0.111639,0.15254,0.735821,H,0.088475,0.125908,0.785617,H,0.123284,0.173742,0.702975,H,0.1731,0.249504,0.577396,2.9,0.3,3.0,0.0,70.0,30.0,2.0,0.0,15:00,2021-12-04,2021-12-04AC MailandUS Salernitana,22.0,7.0,8.0,2.0,11.0,9.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,AS Rom,Inter Mailand,SA,16.0,Serie A,2021-2022,3.8,3.8,1.9,José Mourinho,Simone Inzaghi,1.2,2.47,0.53,0.53,1.22,2.59,0.67,0.47,49.67,54.33,50.33,45.67,51.38,57.96,48.62,42.04,1.0,2.33,0.33,0.67,0.69,2.05,0.77,0.34,14.0,25.0,8.0,7.33,14.38,26.18,8.7,7.8,3.67,9.67,2.33,2.67,4.41,9.69,3.03,3.17,12.67,12.33,11.0,11.67,14.55,13.3,10.48,11.12,2.33,8.0,4.33,1.67,3.38,9.11,4.27,1.9,2.67,1.67,2.33,2.33,3.12,1.09,2.54,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,2.0,3.0,1.0,0.0,1.19,2.85,1.8,0.08,A,0.480639,0.258131,0.26123,A,0.564746,0.247613,0.18764,A,0.519231,0.250937,0.229833,A,0.594365,0.238623,0.167012,A,0.550254,0.240513,0.209233,0.7,1.5,0.0,3.0,34.0,66.0,0.0,3.0,18:00,2021-12-04,2021-12-04AS RomInter Mailand,9.0,10.0,1.0,4.0,9.0,6.0,4.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
9,Arminia Bielefeld,1. FC Köln,SA,14.0,Bundesliga,2021-2022,3.4,3.5,2.1,Frank Kramer,Steffen Baumgart,1.23,1.83,1.63,1.03,0.95,1.72,1.97,1.12,33.0,59.0,67.0,41.0,32.65,54.91,67.35,45.09,1.0,2.33,1.0,1.33,0.74,2.59,1.27,1.28,11.0,14.33,15.0,11.67,10.03,14.63,17.81,12.46,1.67,6.67,6.0,3.33,1.72,7.25,7.02,4.0,13.0,10.0,9.33,16.0,13.45,11.61,8.71,13.9,4.67,5.33,8.67,3.67,4.72,4.9,9.4,4.05,2.67,1.33,0.67,2.33,2.08,1.26,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,1.33,0.67,0.64,1.94,2.09,0.65,A,0.510415,0.271684,0.217901,A,0.55451,0.249553,0.195937,A,0.501609,0.273863,0.224528,A,0.523929,0.249509,0.226562,A,0.550254,0.240513,0.209233,1.5,1.1,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2021-12-04,2021-12-04Arminia Bielefeld1. FC Köln,18.0,9.0,5.0,3.0,14.0,10.0,7.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
