,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Arsenal,Wolverhampton Wanderers,TH,20.0,Premier League,2021-2022,1.65,3.8,5.5,Mikel Arteta,Bruno Lage,1.7,0.93,0.63,1.6,1.87,0.84,0.73,1.52,60.33,45.33,39.67,54.67,58.29,41.11,41.71,58.89,1.0,1.33,0.33,0.67,1.56,1.74,0.65,0.72,18.67,12.33,10.33,15.33,19.04,11.22,9.35,15.67,5.0,4.67,2.33,5.33,5.73,4.16,2.4,5.95,10.67,12.33,10.0,11.67,10.64,11.86,8.16,10.46,10.0,5.67,3.67,7.0,10.12,5.56,2.73,8.12,1.33,2.33,1.67,3.33,1.54,2.77,1.46,3.42,0.33,0.0,0.0,0.33,0.31,0.0,0.01,0.13,2.33,2.0,0.33,1.0,2.55,2.6,0.32,0.39,H,0.157579,0.218966,0.623455,H,0.128113,0.180338,0.691549,H,0.140458,0.196371,0.663171,H,0.130944,0.167524,0.701532,H,0.195693,0.253413,0.550894,2.7,1.0,3.0,0.0,55.0,45.0,2.0,1.0,19:45,2022-02-24,2022-02-24FC ArsenalWolverhampton Wanderers,26.0,6.0,5.0,2.0,8.0,9.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,AC Mailand,Udinese Calcio,FR,27.0,Serie A,2021-2022,1.5,4.0,7.0,Stefano Pioli,Gabriele Cioffi,1.3,1.37,0.8,0.97,1.34,1.22,0.94,1.14,54.67,46.33,45.33,53.67,55.85,45.08,44.15,54.92,1.67,1.0,1.0,1.67,1.62,0.82,1.21,1.67,13.0,14.67,8.0,7.0,14.21,13.56,8.02,8.67,5.0,4.0,3.67,2.67,5.33,3.37,3.68,2.84,13.0,13.67,15.0,16.0,12.65,16.0,14.43,14.09,5.0,5.67,3.33,5.67,5.73,4.27,2.97,7.87,3.67,2.33,1.67,3.33,3.51,2.51,1.86,2.74,0.33,0.0,0.0,0.33,0.13,0.01,0.03,0.2,2.33,1.33,0.33,1.33,1.77,0.97,0.66,1.47,H,0.116579,0.273392,0.610029,H,0.11893,0.173454,0.707616,H,0.130414,0.219504,0.650082,H,0.135778,0.265754,0.598468,H,0.078412,0.1689,0.752688,0.8,1.0,1.0,1.0,62.0,38.0,1.0,1.0,18:45,2022-02-25,2022-02-25AC MailandUdinese Calcio,9.0,11.0,3.0,6.0,13.0,17.0,5.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
2,CFC Genua,Inter Mailand,FR,27.0,Serie A,2021-2022,9.0,5.25,1.33,Alexander Blessin,Simone Inzaghi,1.3,1.43,1.07,1.5,1.29,2.01,1.03,1.48,46.67,51.67,53.33,48.33,48.95,55.79,51.05,44.21,0.67,0.67,0.67,1.67,0.76,0.57,0.97,1.58,12.33,16.0,16.67,12.0,12.01,20.27,14.79,11.8,3.67,5.0,3.67,4.0,3.36,6.16,3.98,4.32,18.33,15.0,10.67,11.33,17.1,13.17,12.3,11.12,4.67,5.33,5.33,3.67,5.04,5.94,5.29,3.28,2.33,1.33,2.33,2.33,2.41,1.29,2.23,2.14,0.33,0.0,0.33,0.33,0.19,0.0,0.13,0.13,1.0,0.33,1.0,2.33,0.95,0.56,1.1,2.16,A,0.682412,0.206485,0.111103,A,0.538908,0.211122,0.249969,A,0.674466,0.189546,0.135988,A,0.41727,0.265839,0.316891,A,0.473972,0.257507,0.268522,0.8,1.5,1.0,1.0,29.0,71.0,0.0,0.0,21:00,2022-02-25,2022-02-25CFC GenuaInter Mailand,7.0,21.0,1.0,4.0,11.0,9.0,0.0,14.0,2.0,1.0,0.0,0.0,D,UNKNOWN
3,FC Southampton,Norwich City,FR,27.0,Premier League,2021-2022,1.53,4.33,6.0,Ralph Hasenhüttl,Dean Smith,1.93,0.53,1.3,2.9,1.75,0.57,1.07,2.94,51.67,29.33,48.33,70.67,50.85,30.83,49.15,69.17,2.0,0.67,1.0,2.67,1.81,0.88,0.7,2.74,18.33,6.33,9.67,21.33,16.82,6.75,10.36,23.41,8.33,1.67,3.67,7.33,8.4,1.69,3.03,7.45,10.67,8.67,9.33,10.0,9.48,8.5,9.34,9.09,5.33,4.0,2.33,9.0,4.57,3.94,3.39,9.1,1.0,0.67,2.67,1.33,0.69,0.81,2.36,0.8,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.06,2.33,0.33,0.33,2.33,2.26,0.41,0.42,2.47,H,0.11565,0.258244,0.626106,H,0.126525,0.175245,0.69823,H,0.137259,0.214675,0.648066,H,0.122022,0.196174,0.681804,H,0.143335,0.220282,0.636383,2.8,0.6,3.0,0.0,59.0,41.0,2.0,0.0,20:00,2022-02-25,2022-02-25FC SouthamptonNorwich City,27.0,8.0,9.0,1.0,12.0,9.0,13.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,HSC Montpellier,Stade Rennes,FR,26.0,Ligue 1,2021-2022,4.33,3.8,1.75,Olivier Dall'Oglio,Bruno Génésio,0.63,2.0,1.6,0.57,0.66,2.04,1.33,0.6,49.33,53.33,50.67,46.67,50.64,54.86,49.36,45.14,0.67,2.0,1.33,0.67,0.88,2.52,0.84,0.92,8.33,16.33,19.67,7.0,8.94,15.88,17.36,6.85,4.0,5.67,6.0,1.0,4.66,5.95,5.06,1.26,8.67,10.67,13.67,12.33,9.57,10.96,14.06,13.34,3.67,5.0,7.67,4.33,4.54,5.27,7.33,5.44,1.67,1.67,2.33,2.33,2.08,1.37,2.34,2.96,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03,1.0,2.0,2.0,1.0,1.73,1.98,1.27,1.02,A,0.401104,0.260144,0.338752,A,0.558412,0.2293,0.212289,A,0.489679,0.256888,0.253433,A,0.524105,0.28611,0.189785,A,0.449174,0.265282,0.285544,1.3,1.7,0.0,3.0,47.0,53.0,2.0,4.0,21:00,2022-02-25,2022-02-25HSC MontpellierStade Rennes,12.0,11.0,5.0,9.0,11.0,11.0,7.0,1.0,3.0,2.0,0.0,0.0,A,UNKNOWN
5,TSG 1899 Hoffenheim,VfB Stuttgart,FR,24.0,Bundesliga,2021-2022,1.5,4.5,5.75,Sebastian Hoeneß,Pellegrino Matarazzo,1.77,1.63,1.3,1.83,1.67,1.57,1.18,1.89,52.0,46.67,48.0,53.33,50.09,48.52,49.91,51.48,1.33,1.67,1.0,2.67,1.73,1.26,1.04,2.09,15.67,12.67,10.33,16.0,14.46,12.73,10.85,14.98,5.0,6.0,4.67,5.67,4.97,5.95,4.87,5.22,14.0,6.67,11.33,13.0,14.71,7.04,10.54,14.0,6.0,3.0,4.33,8.0,5.5,3.83,4.19,4.72,2.0,0.67,0.33,2.33,2.02,0.69,0.67,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33,1.0,2.33,2.32,0.52,0.67,1.96,H,0.200421,0.227342,0.572237,H,0.136773,0.192933,0.670295,H,0.158505,0.242218,0.599277,H,0.192611,0.247607,0.559782,H,0.143335,0.220282,0.636383,2.3,1.9,3.0,0.0,55.0,45.0,2.0,1.0,20:30,2022-02-25,2022-02-25TSG 1899 HoffenheimVfB Stuttgart,19.0,13.0,7.0,4.0,14.0,13.0,9.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
6,UD Levante,FC Elche,FR,26.0,La Liga,2021-2022,2.05,3.4,3.75,Alessio Lisci,Francisco,1.47,1.37,1.47,0.77,1.42,1.54,1.32,0.95,41.33,48.67,58.67,51.33,42.29,45.22,57.71,54.78,1.33,1.67,1.67,1.33,1.05,1.58,1.31,1.28,11.0,10.0,12.33,11.0,11.57,8.58,10.49,12.82,4.0,3.33,5.33,3.33,3.82,3.51,4.42,3.52,16.0,15.67,10.67,13.0,16.17,16.16,12.36,13.71,4.33,4.33,4.67,3.67,4.78,3.21,3.47,4.27,3.33,2.67,2.67,2.0,4.02,2.7,3.0,2.76,0.33,0.0,0.0,0.0,0.14,0.01,0.0,0.0,1.33,2.0,1.33,1.0,1.3,2.09,1.2,0.84,H,0.185562,0.299654,0.514784,H,0.221594,0.35128,0.427127,H,0.230281,0.295997,0.473722,H,0.222918,0.324138,0.452945,H,0.349172,0.285039,0.365788,1.9,0.9,3.0,0.0,43.0,57.0,3.0,0.0,21:00,2022-02-25,2022-02-25UD LevanteFC Elche,11.0,8.0,4.0,3.0,17.0,8.0,3.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
7,1. FC Union Berlin,1. FSV Mainz 05,SA,24.0,Bundesliga,2021-2022,2.6,3.3,2.75,Urs Fischer,Bo Svensson,1.3,1.7,1.67,1.5,1.2,1.48,1.42,1.42,50.33,40.67,49.67,59.33,50.83,42.17,49.17,57.83,0.0,2.0,2.0,1.0,0.23,2.13,1.63,1.45,12.33,15.33,11.67,12.0,11.27,16.49,11.31,11.01,3.33,4.67,6.0,4.33,3.45,4.77,4.76,5.21,17.0,14.0,7.67,13.33,16.32,14.6,7.59,13.08,4.0,4.67,5.0,4.0,3.47,5.19,5.46,3.84,2.67,1.33,0.33,1.33,2.41,1.7,0.45,1.42,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.33,3.0,0.33,0.33,2.23,2.65,0.52,H,0.253602,0.297134,0.449265,A,0.351472,0.348523,0.300005,H,0.295428,0.329542,0.37503,A,0.384944,0.296504,0.318552,A,0.38392,0.283218,0.332862,0.9,0.8,3.0,0.0,48.0,52.0,3.0,1.0,15:30,2022-02-26,2022-02-261. FC Union Berlin1. FSV Mainz 05,7.0,14.0,3.0,1.0,13.0,18.0,2.0,6.0,4.0,4.0,0.0,1.0,H,UNKNOWN
8,Atletico Madrid,Celta de Vigo,SA,26.0,La Liga,2021-2022,1.61,3.8,6.0,Diego Simeone,Eduardo Coudet,1.37,1.03,1.27,1.1,1.01,1.14,0.98,1.27,47.33,56.67,52.67,43.33,44.95,57.23,55.05,42.77,2.33,1.0,1.33,0.33,2.27,0.97,0.98,0.65,8.67,9.0,10.67,10.67,7.84,7.87,11.32,11.55,4.0,2.67,4.33,1.67,3.71,3.05,4.17,2.44,15.33,17.0,16.0,15.0,15.53,16.28,14.92,14.51,4.0,4.0,3.67,3.33,3.51,2.74,3.71,4.24,2.67,1.67,3.0,3.33,2.47,2.36,2.34,3.69,0.33,0.0,0.0,0.0,0.14,0.0,0.06,0.0,2.0,1.67,1.0,0.67,2.01,1.32,0.98,0.86,H,0.13216,0.299449,0.568391,H,0.175889,0.253014,0.571098,H,0.173819,0.243682,0.582499,H,0.229431,0.273252,0.497317,H,0.133272,0.222031,0.644698,0.7,0.9,3.0,0.0,36.0,64.0,2.0,0.0,21:00,2022-02-26,2022-02-26Atletico MadridCelta de Vigo,13.0,16.0,6.0,2.0,10.0,7.0,5.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
9,Bayer 04 Leverkusen,Arminia Bielefeld,SA,24.0,Bundesliga,2021-2022,1.36,5.25,8.0,Gerardo Seoane,Frank Kramer,1.93,0.83,1.17,1.6,1.88,0.97,1.16,1.45,54.33,43.0,45.67,57.0,58.36,42.53,41.64,57.47,3.67,0.67,2.33,1.0,3.06,0.87,2.41,0.72,12.67,9.67,13.0,19.33,12.95,10.02,14.11,16.23,6.33,4.0,5.33,5.67,6.74,3.73,5.2,5.45,11.0,11.0,9.67,12.33,11.59,9.31,10.96,12.59,6.0,4.67,4.33,9.33,5.31,4.77,4.49,7.62,2.0,1.0,1.67,2.33,2.1,0.67,1.87,2.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,2.0,1.33,1.0,1.33,1.43,1.9,1.55,0.93,H,0.121882,0.257838,0.62028,H,0.109268,0.147631,0.743101,H,0.132302,0.221862,0.645836,H,0.144628,0.19087,0.664502,H,0.078412,0.1689,0.752688,2.6,0.4,3.0,0.0,71.0,29.0,3.0,0.0,15:30,2022-02-26,2022-02-26Bayer 04 LeverkusenArminia Bielefeld,21.0,8.0,9.0,3.0,8.0,10.0,6.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
