,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Borussia Dortmund,SC Freiburg,FR,19.0,Bundesliga,2021-2022,1.44,5.0,5.75,Marco Rose,Christian Streich,1.8,1.8,1.13,1.23,1.97,1.89,1.24,1.07,63.67,46.33,36.33,53.67,62.39,47.17,37.61,52.83,2.67,1.33,1.67,1.0,2.58,1.78,1.94,1.43,14.0,13.33,11.0,13.0,16.51,15.45,11.57,13.18,5.33,4.67,3.67,4.67,6.19,5.63,4.44,4.91,11.67,8.0,9.33,7.67,10.8,7.66,10.41,7.08,7.0,4.67,4.33,8.0,8.6,5.56,3.61,9.16,1.67,1.67,1.67,1.67,1.79,1.92,1.91,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,1.0,0.67,2.02,1.48,0.92,0.9,H,0.193191,0.213606,0.593203,H,0.140633,0.162918,0.696448,H,0.153945,0.228254,0.6178,H,0.187942,0.180501,0.631556,H,0.175746,0.243636,0.580618,1.8,0.7,3.0,0.0,66.0,34.0,5.0,1.0,20:30,2022-01-14,2022-01-14Borussia DortmundSC Freiburg,20.0,4.0,8.0,4.0,8.0,8.0,9.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
1,Brighton & Hove Albion,Crystal Palace,FR,22.0,Premier League,2021-2022,2.05,3.3,3.8,Graham Potter,Patrick Vieira,1.1,1.47,1.2,1.9,1.24,1.78,1.35,1.73,50.67,51.33,49.33,48.67,51.5,56.03,48.5,43.97,2.0,1.67,1.0,2.0,2.05,1.98,1.37,2.07,15.0,15.0,14.67,13.0,13.93,17.63,14.57,11.89,5.33,4.0,5.67,4.67,4.98,5.14,5.6,4.54,9.0,8.33,9.67,15.0,10.13,8.33,8.92,15.39,6.33,6.33,9.0,4.33,5.92,7.42,8.25,3.66,1.0,0.67,2.67,1.67,1.11,0.58,2.06,2.03,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,2.33,1.0,0.33,2.0,2.18,0.91,0.51,2.02,H,0.307288,0.251838,0.440874,H,0.263827,0.300705,0.435468,H,0.260379,0.292468,0.447153,H,0.271399,0.302906,0.425695,H,0.320727,0.277569,0.401703,2.1,0.3,1.0,1.0,64.0,36.0,1.0,1.0,20:00,2022-01-14,2022-01-14Brighton & Hove AlbionCrystal Palace,19.0,3.0,4.0,1.0,11.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
2,OGC Nizza,FC Nantes,FR,21.0,Ligue 1,2021-2022,1.7,3.75,5.0,Christophe Galtier,Antoine Kombouaré,1.17,0.9,1.5,1.1,1.24,0.7,1.6,1.06,42.0,41.0,58.0,59.0,42.97,38.76,57.03,61.24,2.33,1.33,0.67,0.67,2.27,0.72,0.59,0.33,8.33,10.33,18.0,8.67,9.02,8.6,19.38,10.16,3.33,4.0,7.33,3.0,3.6,3.6,7.55,2.68,9.67,13.0,8.0,11.67,10.0,14.38,7.34,11.48,4.67,5.67,9.67,3.0,4.44,4.9,9.87,3.44,2.33,1.67,1.0,2.0,2.33,1.47,0.92,1.79,0.33,0.0,0.0,0.0,0.5,0.05,0.0,0.01,3.0,2.33,0.0,0.33,2.69,1.84,0.28,0.64,H,0.223439,0.28983,0.486732,H,0.185305,0.295437,0.519258,H,0.209646,0.275387,0.514966,H,0.283545,0.307176,0.409279,H,0.236256,0.273401,0.490343,1.9,0.6,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2022-01-14,2022-01-14OGC NizzaFC Nantes,13.0,11.0,5.0,3.0,8.0,17.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,1. FC Köln,FC Bayern München,SA,19.0,Bundesliga,2021-2022,8.0,5.75,1.33,Steffen Baumgart,Julian Nagelsmann,2.03,2.73,1.3,1.07,1.7,2.32,1.04,1.06,52.33,60.0,47.67,40.0,50.93,61.02,49.07,38.98,2.33,3.33,1.0,0.67,2.24,2.39,0.95,1.15,13.67,22.67,11.67,9.67,12.99,21.11,10.58,9.04,5.33,9.67,4.0,2.0,5.82,8.62,4.16,2.56,14.0,11.67,13.33,7.33,14.8,13.49,11.81,8.75,3.67,4.67,6.67,3.33,3.87,5.57,6.97,4.23,2.0,0.33,2.33,0.67,1.7,0.4,2.48,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.72,1.48,0.24,1.52,A,0.592178,0.207397,0.200425,A,0.561066,0.210038,0.228895,A,0.649482,0.209396,0.141122,A,0.610259,0.196282,0.193459,A,0.539866,0.235912,0.224222,1.2,3.4,0.0,3.0,48.0,52.0,0.0,4.0,15:30,2022-01-15,2022-01-151. FC KölnFC Bayern München,11.0,19.0,3.0,9.0,6.0,10.0,5.0,12.0,1.0,0.0,0.0,0.0,A,UNKNOWN
4,1. FC Union Berlin,TSG 1899 Hoffenheim,SA,19.0,Bundesliga,2021-2022,2.87,3.5,2.4,Urs Fischer,Sebastian Hoeneß,1.73,2.0,1.37,1.43,1.9,1.88,1.43,1.19,45.33,57.0,54.67,43.0,42.51,56.91,57.49,43.09,1.0,2.0,0.67,1.33,1.36,2.34,1.14,1.18,14.67,15.67,12.67,12.33,14.62,14.71,13.83,11.12,5.0,6.33,4.33,6.0,5.41,6.13,5.37,4.95,10.0,9.0,11.0,9.67,10.1,11.88,9.99,9.4,4.67,6.67,5.0,4.33,4.96,5.94,6.71,4.16,1.0,2.0,1.33,2.33,1.24,1.67,1.37,1.48,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,1.67,1.67,0.67,0.67,1.5,2.23,0.87,0.39,A,0.445572,0.240436,0.313992,A,0.403227,0.281896,0.314876,A,0.418534,0.297123,0.284343,A,0.431268,0.260954,0.307778,A,0.379976,0.278407,0.341617,1.6,1.3,3.0,0.0,42.0,58.0,2.0,1.0,15:30,2022-01-15,2022-01-151. FC Union BerlinTSG 1899 Hoffenheim,6.0,12.0,3.0,5.0,10.0,11.0,0.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
5,1. FSV Mainz 05,VfL Bochum,SA,19.0,Bundesliga,2021-2022,1.65,3.75,5.5,Bo Svensson,Thomas Reis,1.27,0.77,1.93,0.77,0.85,0.83,2.38,0.86,48.67,51.33,51.33,48.67,41.41,49.42,58.59,50.58,1.67,0.33,1.67,1.0,1.19,0.7,2.42,0.65,11.33,10.0,12.0,11.33,7.81,10.96,14.25,12.33,5.67,3.0,4.33,3.67,3.68,3.17,5.7,4.2,9.67,12.33,10.33,13.33,10.19,12.93,8.62,14.68,3.67,2.33,5.0,4.33,3.0,2.82,5.87,4.55,1.0,1.67,0.67,1.33,1.54,1.37,0.53,1.5,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.49,1.72,2.5,1.22,H,0.251703,0.297601,0.450696,H,0.214361,0.28099,0.504648,H,0.225144,0.282916,0.49194,H,0.327147,0.268895,0.403957,H,0.236256,0.273401,0.490343,1.7,1.5,3.0,0.0,54.0,46.0,1.0,0.0,15:30,2022-01-15,2022-01-151. FSV Mainz 05VfL Bochum,20.0,12.0,5.0,3.0,19.0,14.0,7.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
6,AS Saint-Étienne,RC Lens,SA,21.0,Ligue 1,2021-2022,4.0,3.5,1.95,Pascal Dupraz,Franck Haise,0.63,1.03,1.7,0.83,0.81,0.96,1.43,0.73,46.67,54.33,53.33,45.67,48.61,53.26,51.39,46.74,0.0,1.33,2.67,1.67,0.08,1.18,1.81,1.07,9.67,7.67,14.33,9.67,10.51,9.83,11.84,8.42,2.67,3.33,6.33,2.67,3.69,3.93,4.8,2.12,13.0,8.0,12.67,7.67,12.85,7.55,12.85,7.0,5.67,6.0,5.67,4.67,5.22,8.0,5.36,3.36,1.33,2.0,1.0,1.33,1.49,1.72,1.19,1.14,0.33,0.0,0.0,0.0,0.28,0.01,0.0,0.03,0.0,1.0,3.0,2.0,0.08,1.63,2.92,1.27,A,0.548468,0.219371,0.232162,A,0.523419,0.237638,0.238943,A,0.534814,0.265135,0.200051,A,0.426445,0.276742,0.296813,A,0.414328,0.26793,0.317743,1.1,1.0,0.0,3.0,41.0,59.0,1.0,2.0,17:00,2022-01-15,2022-01-15AS Saint-ÉtienneRC Lens,13.0,14.0,4.0,4.0,9.0,13.0,6.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,Aston Villa,Manchester United,SA,22.0,Premier League,2021-2022,2.87,3.5,2.4,Steven Gerrard,Ralf Rangnick,1.13,1.33,1.27,0.87,1.02,1.25,1.24,0.83,48.67,58.33,51.33,41.67,48.88,54.68,51.12,45.32,1.33,1.33,1.67,1.0,1.1,1.03,1.89,0.94,13.67,13.33,9.0,14.0,13.08,12.25,10.41,15.15,4.0,4.0,3.67,5.67,3.73,3.6,4.01,5.34,9.33,7.33,13.33,9.67,9.52,8.62,14.73,8.86,6.33,4.67,5.0,5.0,5.66,4.49,4.79,6.5,2.0,2.0,2.0,1.33,2.07,2.07,1.76,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.33,0.5,1.21,2.5,1.65,H,0.382589,0.225271,0.392139,A,0.371368,0.296593,0.332039,H,0.326973,0.303006,0.370021,A,0.347724,0.307909,0.344367,A,0.379976,0.278407,0.341617,2.0,1.0,1.0,1.0,54.0,46.0,2.0,2.0,17:30,2022-01-15,2022-01-15Aston VillaManchester United,13.0,13.0,9.0,6.0,8.0,13.0,3.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
8,Borussia Mönchengladbach,Bayer 04 Leverkusen,SA,19.0,Bundesliga,2021-2022,2.55,3.8,2.45,Adi Hütter,Gerardo Seoane,1.53,1.6,1.93,2.1,1.36,1.64,2.02,2.09,45.33,55.33,54.67,44.67,43.31,58.64,56.69,41.36,1.67,1.67,1.67,2.0,1.62,1.91,1.63,2.12,13.0,13.33,17.33,15.0,11.45,13.55,18.28,15.42,5.33,7.0,7.0,6.33,4.3,6.75,7.7,6.43,9.33,9.33,14.33,7.0,10.4,8.91,15.05,8.8,5.33,8.33,7.33,4.0,4.87,8.76,7.5,4.6,1.67,3.0,2.33,2.33,1.51,2.15,1.4,1.95,0.0,0.33,0.33,0.0,0.0,0.13,0.13,0.0,1.33,0.67,1.33,1.67,1.78,0.8,0.96,1.57,A,0.505763,0.211973,0.282265,A,0.423844,0.269699,0.306457,A,0.444296,0.292823,0.26288,A,0.380774,0.257141,0.362085,H,0.350943,0.284093,0.364964,1.5,4.4,0.0,3.0,55.0,45.0,1.0,2.0,18:30,2022-01-15,2022-01-15Borussia MönchengladbachBayer 04 Leverkusen,16.0,29.0,6.0,13.0,8.0,18.0,5.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,Juventus Turin,Udinese Calcio,SA,22.0,Serie A,2021-2022,1.4,4.75,7.5,Massimiliano Allegri,Gabriele Cioffi,1.13,0.93,1.37,1.53,1.19,0.82,1.43,2.02,51.33,39.67,48.67,60.33,49.02,40.71,50.98,59.29,2.33,2.33,1.33,2.33,2.71,2.33,1.79,3.47,17.0,9.67,13.67,12.67,16.36,9.94,15.43,15.35,4.67,5.0,4.0,3.33,5.14,4.78,4.95,4.94,12.0,13.33,11.33,11.33,11.91,12.11,11.17,11.77,4.0,2.33,4.0,4.67,3.11,2.58,5.55,4.87,2.0,2.0,2.33,2.67,2.7,2.18,2.37,2.68,0.33,0.33,0.0,0.33,0.5,0.19,0.0,0.28,2.33,1.33,0.33,1.33,2.42,0.94,0.3,1.89,H,0.125973,0.252155,0.621873,H,0.127826,0.191485,0.680688,H,0.128335,0.199093,0.672572,H,0.127372,0.238165,0.634463,H,0.110141,0.19331,0.69655,1.5,0.8,3.0,0.0,66.0,34.0,2.0,0.0,20:45,2022-01-15,2022-01-15Juventus TurinUdinese Calcio,14.0,16.0,4.0,3.0,13.0,10.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
