,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Lorient,AS Saint-Étienne,FR,31.0,Ligue 1,2021-2022,2.15,3.1,3.8,Christophe Pélissier,Pascal Dupraz,0.87,0.7,1.23,1.9,0.92,0.68,1.42,2.38,43.33,47.67,56.67,52.33,40.66,43.58,59.34,56.42,1.0,1.0,1.67,1.67,0.86,1.4,2.78,2.39,9.67,8.67,12.67,11.0,10.73,7.92,13.35,11.96,4.0,2.67,4.0,5.0,3.96,2.76,5.19,6.23,13.0,13.0,13.0,11.67,12.95,13.21,11.36,11.67,3.0,2.0,3.33,5.0,3.1,2.59,3.51,6.31,1.67,1.67,1.67,1.33,1.49,1.91,1.76,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,1.33,0.67,1.33,1.67,0.74,0.62,2.0,1.99,H,0.245767,0.297413,0.45682,H,0.238252,0.31587,0.445879,H,0.239999,0.316833,0.443168,H,0.290257,0.312251,0.397492,H,0.287306,0.276433,0.436261,3.6,1.2,3.0,0.0,45.0,55.0,6.0,2.0,21:00,2022-04-08,2022-04-08FC LorientAS Saint-Étienne,18.0,13.0,12.0,4.0,18.0,18.0,2.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
1,FC Sevilla,FC Granada,FR,31.0,La Liga,2021-2022,1.5,4.33,7.0,Lopetegui,Torrecilla,0.4,1.8,1.17,1.43,0.55,1.73,1.43,1.47,53.67,57.0,46.33,43.0,51.55,56.69,48.45,43.31,0.33,1.67,0.67,1.67,0.22,1.83,0.68,1.9,7.0,14.67,14.0,11.33,8.37,14.49,15.48,11.03,1.67,5.33,3.33,4.0,2.2,5.9,4.03,4.36,11.67,13.0,13.67,14.0,10.17,12.99,13.2,13.76,5.0,3.33,5.67,4.33,4.11,3.96,6.4,4.31,1.33,4.33,2.0,5.0,1.97,4.23,2.65,4.64,0.0,0.33,0.0,0.33,0.02,0.28,0.0,0.5,0.67,1.33,1.67,1.33,0.58,1.28,1.96,1.19,H,0.155777,0.262003,0.58222,H,0.219921,0.273524,0.506555,H,0.156659,0.23244,0.6109,H,0.299179,0.266575,0.434246,H,0.14723,0.215117,0.637653,2.9,1.2,3.0,0.0,73.0,27.0,4.0,2.0,21:00,2022-04-08,2022-04-08FC SevillaFC Granada,16.0,15.0,8.0,5.0,7.0,7.0,14.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,Newcastle United,Wolverhampton Wanderers,FR,32.0,Premier League,2021-2022,2.25,3.1,3.4,Eddie Howe,Bruno Lage,0.6,1.0,1.5,1.6,0.71,1.1,1.96,1.87,42.67,52.0,57.33,48.0,42.87,51.39,57.13,48.61,0.33,1.67,2.33,1.33,0.74,1.9,2.98,1.35,10.67,13.0,12.0,12.67,10.56,12.1,14.37,13.72,3.0,5.33,4.0,4.33,2.85,5.41,4.62,4.65,11.33,13.0,13.33,11.67,9.23,13.41,11.33,10.27,4.0,2.67,4.67,6.33,4.12,3.43,4.25,6.87,2.33,2.0,2.67,3.0,2.28,2.53,2.19,3.02,0.0,0.33,0.33,0.33,0.0,0.25,0.27,0.13,0.0,2.0,3.0,1.0,0.36,2.08,2.63,0.92,H,0.237098,0.31958,0.443322,H,0.306116,0.316998,0.376886,H,0.29933,0.307005,0.393665,A,0.361724,0.296505,0.341771,H,0.287306,0.276433,0.436261,1.5,0.3,3.0,0.0,42.0,58.0,1.0,0.0,20:00,2022-04-08,2022-04-08Newcastle UnitedWolverhampton Wanderers,12.0,5.0,4.0,2.0,6.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
3,VfB Stuttgart,Borussia Dortmund,FR,29.0,Bundesliga,2021-2022,3.9,4.1,1.8,Pellegrino Matarazzo,Marco Rose,2.07,0.9,0.97,0.9,2.2,1.0,0.98,0.93,55.67,56.33,44.33,43.67,53.05,57.82,46.95,42.18,1.67,1.0,1.33,1.67,1.63,1.11,1.38,2.31,16.33,10.0,10.33,10.33,16.3,10.64,10.5,10.49,5.33,3.0,3.67,2.33,5.37,2.9,3.94,3.35,12.33,11.0,18.33,13.67,11.81,9.77,15.38,12.01,4.33,5.67,3.0,5.67,3.9,5.95,3.93,5.48,3.0,3.33,2.33,2.0,3.4,2.89,1.93,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,0.67,1.33,1.58,0.92,0.78,1.79,A,0.388524,0.300424,0.311052,A,0.388742,0.245646,0.365612,A,0.476866,0.253276,0.269857,H,0.283578,0.239253,0.477168,A,0.615846,0.208532,0.175621,1.2,1.8,0.0,3.0,41.0,59.0,0.0,2.0,20:30,2022-04-08,2022-04-08VfB StuttgartBorussia Dortmund,13.0,10.0,2.0,4.0,8.0,6.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
4,1. FC Köln,1. FSV Mainz 05,SA,29.0,Bundesliga,2021-2022,2.45,3.4,2.9,Steffen Baumgart,Bo Svensson,0.73,2.83,1.5,1.27,0.76,2.21,1.53,1.55,53.33,56.0,46.67,44.0,56.54,56.44,43.46,43.56,0.67,2.0,0.67,1.0,0.44,1.35,0.88,1.45,7.33,17.67,12.33,12.33,7.77,17.33,12.18,13.25,1.67,6.33,3.67,4.0,1.64,4.99,4.07,4.51,14.33,16.0,15.33,14.33,12.42,17.39,15.75,14.44,3.67,6.67,4.67,3.0,4.52,6.66,3.59,3.87,2.33,1.33,2.67,1.67,2.42,1.74,2.83,2.42,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.33,1.33,1.33,1.33,0.72,0.69,2.0,2.05,H,0.345712,0.253251,0.401037,A,0.35397,0.318445,0.327585,A,0.355265,0.296274,0.348462,A,0.391865,0.285441,0.322695,H,0.317343,0.283707,0.398949,2.1,0.9,3.0,0.0,54.0,46.0,3.0,2.0,15:30,2022-04-09,2022-04-091. FC Köln1. FSV Mainz 05,13.0,9.0,5.0,6.0,19.0,23.0,8.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,Aston Villa,Tottenham Hotspur,SA,32.0,Premier League,2021-2022,3.2,3.4,2.25,Steven Gerrard,Antonio Conte,1.17,2.7,1.37,0.63,1.48,2.75,1.27,0.66,49.67,55.33,50.33,44.67,49.17,57.15,50.83,42.85,0.67,3.33,1.67,0.67,0.98,3.86,1.52,0.96,12.0,17.67,10.67,9.67,12.88,17.34,10.32,8.74,4.33,5.67,4.0,0.67,4.56,5.51,3.92,1.25,8.0,8.67,12.67,8.33,8.99,9.09,13.89,7.82,7.33,3.33,4.67,4.0,7.46,3.26,4.48,3.44,2.0,1.33,2.67,2.0,2.58,1.43,3.32,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.33,2.78,2.66,0.22,H,0.325347,0.287826,0.386827,A,0.56187,0.229473,0.208658,A,0.429541,0.254491,0.315968,A,0.579648,0.198224,0.222128,A,0.373895,0.274608,0.351497,1.6,1.0,0.0,3.0,52.0,48.0,0.0,4.0,17:30,2022-04-09,2022-04-09Aston VillaTottenham Hotspur,9.0,11.0,8.0,5.0,12.0,14.0,9.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
6,Cagliari Calcio,Juventus Turin,SA,32.0,Serie A,2021-2022,6.0,4.0,1.6,Walter Mazzarri,Massimiliano Allegri,0.67,1.43,2.77,1.13,0.68,1.55,2.91,1.05,49.67,53.67,50.33,46.33,48.0,53.83,52.0,46.17,0.33,1.67,2.67,0.67,0.6,1.07,3.25,0.71,10.0,13.67,19.0,11.0,9.37,16.63,20.34,8.84,1.67,5.0,7.67,3.33,2.36,5.1,8.24,2.53,15.0,11.33,14.33,13.0,14.62,10.42,16.12,15.31,5.0,4.33,5.0,5.0,4.01,5.8,3.91,3.59,3.0,3.0,1.0,2.0,3.13,3.24,1.37,2.75,0.33,0.0,0.0,0.0,0.5,0.0,0.07,0.0,0.0,2.0,3.0,1.0,0.13,1.45,2.84,1.53,A,0.631338,0.210719,0.157944,A,0.618617,0.21159,0.169793,A,0.635151,0.200209,0.16464,A,0.554248,0.241198,0.204554,A,0.615846,0.208532,0.175621,0.1,1.5,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2022-04-09,2022-04-09Cagliari CalcioJuventus Turin,4.0,20.0,1.0,6.0,19.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
7,Clermont Foot,Paris Saint-Germain,SA,31.0,Ligue 1,2021-2022,8.5,5.5,1.33,Pascal Gastien,Mauricio Pochettino,0.97,1.57,1.43,1.2,0.9,1.59,1.57,1.18,50.0,61.0,50.0,39.0,50.99,62.75,49.01,37.25,1.0,2.67,2.67,1.33,1.33,3.02,2.8,1.4,10.67,13.33,12.67,13.0,10.82,13.9,12.28,12.09,2.67,6.0,5.67,5.67,3.13,6.2,5.21,5.34,12.0,7.0,13.0,13.33,10.81,7.73,12.19,14.16,3.0,4.0,5.0,3.67,3.68,4.2,5.56,2.91,2.33,2.0,1.33,2.0,3.17,2.06,1.18,1.65,0.33,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.1,2.01,2.87,0.99,A,0.662648,0.200382,0.13697,A,0.642362,0.189899,0.167739,A,0.692896,0.164122,0.142982,A,0.609073,0.206073,0.184855,A,0.615846,0.208532,0.175621,1.2,3.4,0.0,3.0,37.0,63.0,1.0,6.0,21:00,2022-04-09,2022-04-09Clermont FootParis Saint-Germain,10.0,17.0,4.0,10.0,8.0,7.0,2.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
8,FC Arsenal,Brighton & Hove Albion,SA,32.0,Premier League,2021-2022,1.61,3.8,5.75,Mikel Arteta,Graham Potter,0.9,1.43,0.93,1.67,1.07,1.8,1.09,1.21,57.0,54.33,43.0,45.67,59.65,58.24,40.35,41.76,0.33,0.0,1.67,1.33,0.52,0.07,1.84,1.0,10.33,18.0,7.67,13.67,12.14,21.91,7.15,10.8,2.67,2.33,3.0,5.33,3.29,2.73,3.6,3.39,12.67,11.67,11.0,11.67,13.26,11.74,10.92,10.81,2.67,8.0,4.0,3.67,2.89,8.65,2.76,2.99,1.67,2.0,1.33,1.33,1.85,1.6,1.13,1.45,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.33,2.0,2.33,1.12,0.52,1.88,1.98,H,0.243335,0.229312,0.527352,H,0.224741,0.258347,0.516912,H,0.208671,0.242655,0.548674,H,0.337427,0.233027,0.429546,H,0.21362,0.26323,0.52315,1.9,0.4,0.0,3.0,63.0,37.0,1.0,2.0,15:00,2022-04-09,2022-04-09FC ArsenalBrighton & Hove Albion,20.0,8.0,4.0,3.0,12.0,19.0,11.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
9,FC Bayern München,FC Augsburg,SA,29.0,Bundesliga,2021-2022,1.11,10.0,19.0,Julian Nagelsmann,Markus Weinzierl,2.73,1.57,0.93,2.03,2.37,1.65,0.85,1.77,64.33,37.33,35.67,62.67,64.49,38.3,35.51,61.7,3.0,2.33,0.67,1.33,3.32,2.14,0.75,0.97,18.33,12.33,8.67,19.33,19.33,12.68,8.46,16.93,8.67,4.33,4.33,5.67,9.15,4.09,3.58,4.32,7.67,16.0,10.67,14.0,7.22,15.3,11.57,14.67,5.67,2.67,2.0,6.67,5.64,3.69,1.67,6.42,1.33,2.33,2.0,1.33,1.29,2.54,1.45,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,2.0,0.33,1.0,2.6,2.48,0.21,0.49,H,0.033136,0.191816,0.775047,H,0.093127,0.126069,0.780804,H,0.077511,0.128189,0.7943,H,0.074366,0.136137,0.789497,H,0.14723,0.215117,0.637653,1.8,0.3,3.0,0.0,67.0,33.0,1.0,0.0,15:30,2022-04-09,2022-04-09FC Bayern MünchenFC Augsburg,13.0,6.0,4.0,1.0,10.0,22.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
