,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,Manchester United,FC Burnley,TH,20.0,Premier League,2021-2022,1.36,5.0,9.0,Ralf Rangnick,Sean Dyche,1.43,0.5,0.97,0.87,1.42,0.66,1.14,0.94,60.33,42.67,39.67,57.33,59.7,42.33,40.3,57.67,1.0,0.0,0.33,0.33,1.12,0.28,0.75,0.51,14.0,8.33,10.67,17.0,13.0,9.23,12.6,17.08,4.0,1.0,5.0,3.0,4.4,1.65,6.36,3.52,13.67,9.67,8.67,9.0,11.5,11.04,9.44,10.3,6.33,4.67,5.33,6.33,4.96,4.74,4.98,6.06,2.0,2.0,2.0,1.33,2.27,1.93,2.12,1.25,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,2.33,0.67,0.33,1.67,1.86,0.78,0.61,1.49,H,0.084858,0.224473,0.690669,H,0.116127,0.148785,0.735089,H,0.105253,0.161315,0.733432,H,0.162674,0.204137,0.63319,H,0.109101,0.193134,0.697765,2.0,0.8,3.0,0.0,57.0,43.0,3.0,1.0,20:15,2021-12-30,2021-12-30Manchester UnitedFC Burnley,18.0,10.0,6.0,3.0,5.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,FC Valencia,RCD Espanyol Barcelona,FR,19.0,La Liga,2021-2022,1.8,3.8,4.2,Bordalás,Moreno,1.7,1.07,1.5,1.57,1.71,0.94,1.94,1.67,41.0,50.0,59.0,50.0,43.78,48.39,56.22,51.61,2.67,1.67,1.67,2.33,2.88,1.61,2.01,2.43,14.67,11.0,11.33,11.0,14.84,9.84,12.29,12.02,7.0,4.67,6.0,3.33,7.1,4.21,6.73,4.37,16.0,8.33,14.33,15.33,14.09,7.68,16.55,13.83,5.33,3.33,4.33,3.67,5.05,3.34,4.7,3.6,3.0,2.67,2.67,3.0,3.67,2.06,2.9,2.65,0.0,0.33,0.0,0.33,0.0,0.13,0.04,0.25,3.0,1.0,0.0,2.0,2.76,1.0,0.13,2.0,H,0.244616,0.288894,0.46649,H,0.174919,0.279378,0.545703,H,0.220594,0.283526,0.495879,H,0.13697,0.283759,0.579271,H,0.235087,0.27363,0.491283,0.9,1.9,0.0,3.0,38.0,62.0,1.0,2.0,16:15,2021-12-31,2021-12-31FC ValenciaRCD Espanyol Barcelona,12.0,15.0,2.0,4.0,19.0,14.0,7.0,5.0,7.0,3.0,1.0,0.0,A,UNKNOWN
2,Crystal Palace,West Ham United,SA,21.0,Premier League,2021-2022,3.1,3.4,2.3,Patrick Vieira,David Moyes,1.13,1.63,1.47,1.7,1.36,2.04,1.47,1.33,50.67,52.67,49.33,47.33,50.06,54.19,49.94,45.81,1.67,2.0,1.67,2.0,1.96,2.63,1.14,1.6,10.67,10.33,14.67,15.33,13.26,11.81,13.78,13.93,4.0,4.0,4.33,6.33,4.28,4.87,4.08,5.43,11.67,10.33,16.33,9.67,10.65,10.91,14.79,10.6,4.67,5.67,6.0,3.67,5.84,5.73,6.33,3.96,1.33,1.0,2.33,1.67,1.15,1.12,2.05,1.26,0.33,0.33,0.0,0.0,0.25,0.13,0.0,0.0,1.33,1.0,1.33,2.0,1.83,1.68,1.04,1.24,A,0.383268,0.234688,0.382044,A,0.369083,0.311573,0.319344,A,0.368753,0.299194,0.332054,H,0.318548,0.297542,0.38391,A,0.379234,0.278241,0.342525,2.2,2.0,0.0,3.0,62.0,38.0,2.0,3.0,17:30,2022-01-01,2022-01-01Crystal PalaceWest Ham United,22.0,10.0,6.0,5.0,6.0,16.0,9.0,1.0,0.0,2.0,0.0,0.0,A,UNKNOWN
3,FC Arsenal,Manchester City,SA,21.0,Premier League,2021-2022,5.75,4.75,1.5,Mikel Arteta,Pep Guardiola,2.8,2.43,0.67,1.03,2.57,2.05,0.61,0.84,56.0,73.0,44.0,27.0,58.62,73.32,41.38,26.68,3.67,3.67,0.33,1.0,4.02,3.05,0.38,0.78,19.33,15.67,6.67,8.33,17.65,15.87,6.56,7.84,8.67,6.33,1.67,3.67,7.61,6.19,2.4,3.45,7.33,9.0,11.0,10.0,7.22,9.45,11.53,10.37,4.67,8.33,2.0,3.33,4.96,7.88,2.71,3.16,1.67,1.0,1.33,1.0,1.7,0.67,1.37,0.8,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.03,3.0,3.0,0.0,0.0,2.85,3.0,0.15,0.0,A,0.501672,0.174109,0.32422,A,0.488435,0.196812,0.314753,A,0.493526,0.255014,0.25146,H,0.352897,0.209716,0.437388,A,0.538762,0.236283,0.224955,1.0,1.8,0.0,3.0,30.0,70.0,1.0,2.0,12:30,2022-01-01,2022-01-01FC ArsenalManchester City,7.0,15.0,2.0,2.0,13.0,5.0,5.0,5.0,3.0,2.0,1.0,0.0,A,UNKNOWN
4,FC Watford,Tottenham Hotspur,SA,21.0,Premier League,2021-2022,5.0,4.2,1.61,Claudio Ranieri,Antonio Conte,0.8,2.77,2.8,0.7,0.99,2.48,2.58,0.58,34.33,55.67,65.67,44.33,39.32,57.98,60.68,42.02,1.0,2.0,3.0,1.0,1.07,1.79,3.16,0.78,10.33,16.0,17.67,10.33,11.65,17.75,14.68,9.02,3.67,7.33,8.0,2.67,4.18,8.33,6.49,2.03,13.33,11.0,10.33,12.0,13.83,9.47,11.22,12.36,3.67,5.67,8.0,3.0,3.88,6.11,6.25,3.08,1.0,2.33,1.67,2.33,0.69,1.87,1.75,1.97,0.0,0.0,0.0,1.0,0.01,0.0,0.02,0.88,0.0,1.67,3.0,0.67,0.05,1.72,2.95,0.65,A,0.61875,0.218865,0.162386,A,0.669435,0.191565,0.139,A,0.626207,0.216988,0.156805,A,0.575688,0.238404,0.185908,A,0.538762,0.236283,0.224955,0.3,1.9,0.0,3.0,26.0,74.0,0.0,1.0,15:00,2022-01-01,2022-01-01FC WatfordTottenham Hotspur,6.0,21.0,4.0,9.0,6.0,9.0,3.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
5,Atletico Madrid,Rayo Vallecano,SU,19.0,La Liga,2021-2022,1.36,4.5,9.5,Diego Simeone,Iraola,1.03,1.3,0.53,1.03,1.33,1.55,0.56,0.96,48.33,53.33,51.67,46.67,53.84,55.92,46.16,44.08,0.67,1.0,2.0,0.67,1.0,1.31,1.94,0.63,13.0,15.33,6.33,9.67,14.23,17.32,6.54,8.75,4.0,4.0,3.0,4.0,3.73,4.98,3.16,4.19,12.0,14.67,16.33,15.33,10.36,13.56,16.1,16.86,6.67,5.67,3.0,4.33,6.92,5.64,2.96,4.6,1.67,2.33,2.67,2.0,1.31,2.09,3.18,2.13,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,2.0,3.0,1.0,0.17,2.06,2.82,0.87,H,0.223263,0.243314,0.533423,H,0.218964,0.238702,0.542333,H,0.156384,0.228831,0.614786,H,0.283983,0.274835,0.441182,H,0.109101,0.193134,0.697765,1.7,0.0,3.0,0.0,50.0,50.0,2.0,0.0,16:15,2022-01-02,2022-01-02Atletico MadridRayo Vallecano,15.0,5.0,5.0,0.0,14.0,12.0,8.0,2.0,3.0,0.0,0.0,0.0,H,UNKNOWN
6,Betis Sevilla,Celta de Vigo,SU,19.0,La Liga,2021-2022,1.72,3.75,4.75,Manuel Pellegrini,Eduardo Coudet,1.43,1.1,1.13,0.87,1.74,1.25,1.16,0.74,47.67,56.67,52.33,43.33,51.31,54.18,48.69,45.82,2.33,1.33,1.0,1.0,2.43,1.83,1.63,0.9,11.67,12.33,12.0,8.67,13.95,12.22,11.09,8.7,5.0,5.0,4.67,3.0,6.2,4.92,5.0,3.03,12.0,11.33,11.33,13.67,12.32,12.36,9.47,10.51,3.67,4.33,6.0,4.67,4.54,3.68,5.98,4.3,2.67,2.33,1.0,2.0,2.75,2.13,1.14,1.84,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,2.0,1.33,1.0,1.33,1.43,2.0,1.57,0.7,H,0.225278,0.264463,0.510259,H,0.201132,0.258847,0.54002,H,0.202557,0.265252,0.53219,H,0.259259,0.265544,0.475197,H,0.235087,0.27363,0.491283,1.5,2.1,0.0,3.0,55.0,45.0,0.0,2.0,18:30,2022-01-02,2022-01-02Betis SevillaCelta de Vigo,18.0,7.0,7.0,5.0,15.0,11.0,3.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
7,Deportivo Alavés,Real Sociedad San Sebastián,SU,19.0,La Liga,2021-2022,3.5,3.1,2.25,José Luis Mendilíbar,Imanol,0.53,1.17,2.03,2.1,0.65,1.26,2.39,2.1,46.67,47.0,53.33,53.0,42.56,45.9,57.44,54.1,1.0,0.33,2.67,3.0,1.27,0.55,3.36,2.82,6.33,11.33,18.33,13.0,6.17,10.32,19.64,12.91,2.33,3.0,5.67,7.0,2.5,3.68,6.96,6.57,17.0,10.33,14.33,11.67,15.84,9.73,14.84,13.33,2.67,5.67,4.0,4.67,2.9,5.58,4.83,4.55,2.67,1.67,1.67,2.0,2.32,1.76,1.03,2.57,0.33,0.33,0.0,0.0,0.13,0.53,0.0,0.01,0.33,0.0,2.33,3.0,0.18,0.1,2.68,2.85,A,0.480153,0.308366,0.211481,A,0.46306,0.283631,0.253309,A,0.52927,0.267851,0.20288,A,0.38355,0.287808,0.328642,A,0.414031,0.267389,0.31858,1.6,0.8,1.0,1.0,37.0,63.0,1.0,1.0,18:30,2022-01-02,2022-01-02Deportivo AlavésReal Sociedad San Sebastián,19.0,10.0,5.0,4.0,22.0,10.0,2.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,FC Brentford,Aston Villa,SU,21.0,Premier League,2021-2022,3.0,3.3,2.4,Thomas Frank,Steven Gerrard,1.03,0.9,0.77,1.93,0.72,0.95,0.89,1.98,45.67,42.67,54.33,57.33,37.65,42.76,62.35,57.24,0.67,1.0,1.33,1.33,0.42,1.21,1.35,1.78,12.0,9.67,11.0,12.33,9.8,10.17,12.14,10.81,4.33,2.33,3.33,4.0,3.52,2.46,3.75,4.01,11.33,7.67,12.0,12.0,11.21,8.04,10.7,12.45,6.67,5.0,4.33,7.67,5.07,4.32,5.04,6.57,2.33,2.0,0.33,1.67,1.53,2.15,0.64,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.49,1.01,2.44,1.99,H,0.313395,0.31401,0.372595,A,0.353593,0.328787,0.31762,H,0.322409,0.318229,0.359362,H,0.303691,0.288721,0.407588,A,0.379234,0.278241,0.342525,0.5,1.1,3.0,0.0,45.0,55.0,2.0,1.0,14:00,2022-01-02,2022-01-02FC BrentfordAston Villa,10.0,16.0,4.0,5.0,17.0,11.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,FC Chelsea,FC Liverpool,SU,21.0,Premier League,2021-2022,3.1,3.5,2.25,Thomas Tuchel,Jürgen Klopp,1.57,2.13,0.6,1.43,1.66,2.24,0.75,1.24,56.67,64.33,43.33,35.67,55.47,62.54,44.53,37.46,1.33,1.67,0.67,1.33,1.47,1.09,0.93,1.15,9.67,20.67,10.0,6.67,11.46,20.2,12.49,6.58,3.33,6.0,2.67,2.67,4.63,5.18,3.86,2.11,10.67,10.33,8.0,8.0,11.96,10.8,8.18,8.32,8.0,9.0,4.67,2.33,8.2,9.56,5.2,2.37,2.33,2.0,1.33,2.33,2.77,1.81,1.67,1.64,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,1.67,1.33,0.67,1.33,1.57,0.99,0.74,1.76,A,0.46793,0.211054,0.321016,A,0.521856,0.233554,0.24459,A,0.433044,0.277756,0.289201,A,0.445105,0.221857,0.333037,A,0.414031,0.267389,0.31858,1.3,1.4,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2022-01-02,2022-01-02FC ChelseaFC Liverpool,15.0,10.0,6.0,6.0,5.0,13.0,6.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
