,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,FC Chelsea,FC Everton,TH,17.0,Premier League,2021-2022,1.22,6.5,13.0,Thomas Tuchel,Rafa Benítez,1.77,0.97,1.4,1.63,2.19,1.07,1.36,1.55,56.33,36.0,43.67,64.0,58.47,38.64,41.53,61.36,2.33,1.33,2.0,2.67,2.48,1.14,1.95,2.45,14.33,10.33,12.0,14.33,16.42,11.16,10.88,14.24,5.67,4.33,5.33,5.33,6.02,4.94,4.78,5.17,11.67,10.0,14.33,14.33,10.34,11.23,13.95,13.57,4.67,2.67,3.0,7.33,6.12,2.46,2.27,6.65,2.67,2.67,3.33,1.67,2.32,2.28,3.76,1.25,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.0,1.0,1.0,2.0,2.09,0.77,0.83,2.21,H,0.067428,0.205844,0.726727,H,0.098693,0.139811,0.761495,H,0.105408,0.150051,0.744542,H,0.102416,0.157613,0.739971,H,0.152458,0.227018,0.620525,2.7,0.4,1.0,1.0,79.0,21.0,1.0,1.0,19:45,2021-12-16,2021-12-16FC ChelseaFC Everton,23.0,5.0,10.0,3.0,11.0,11.0,7.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
1,FC Liverpool,Newcastle United,TH,17.0,Premier League,2021-2022,1.12,9.0,19.0,Jürgen Klopp,Eddie Howe,2.37,1.03,0.4,1.53,2.48,0.89,0.43,1.8,65.33,43.33,34.67,56.67,64.29,46.08,35.71,53.92,2.0,0.67,0.33,1.67,1.71,0.49,0.19,2.4,17.67,13.33,5.0,11.33,18.59,13.36,4.6,10.79,5.67,2.67,1.0,4.0,5.44,3.26,0.9,4.15,12.0,11.67,6.0,9.67,11.38,13.25,6.53,9.27,10.0,6.0,2.67,4.0,9.49,6.37,2.95,3.77,2.0,1.33,2.67,1.0,1.47,2.11,2.12,1.45,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.14,3.0,1.33,0.0,1.33,2.93,0.93,0.06,1.9,H,0.036993,0.152026,0.810982,H,0.087898,0.106595,0.805507,H,0.08509,0.113067,0.801843,H,0.083767,0.126622,0.789611,H,0.152458,0.227018,0.620525,2.4,0.3,3.0,0.0,74.0,26.0,3.0,1.0,20:00,2021-12-16,2021-12-16FC LiverpoolNewcastle United,23.0,4.0,8.0,2.0,9.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
2,Celta de Vigo,RCD Espanyol Barcelona,FR,18.0,La Liga,2021-2022,1.95,3.4,4.0,Eduardo Coudet,Moreno,1.07,1.1,1.13,1.7,1.11,1.47,1.09,1.94,58.67,47.67,41.33,52.33,56.35,48.78,43.65,51.22,1.0,1.67,1.0,1.33,0.67,2.23,0.8,1.86,11.0,11.67,11.0,10.33,12.44,13.67,11.4,12.03,5.0,4.33,3.67,3.0,4.84,5.43,3.07,3.73,12.0,11.67,16.0,13.33,11.72,10.36,16.02,14.67,4.33,3.0,5.33,5.67,4.37,3.69,5.6,4.2,2.33,2.67,2.67,2.67,2.26,3.11,2.68,3.3,0.0,0.33,0.0,0.33,0.0,0.26,0.01,0.5,1.33,2.0,1.33,1.0,1.0,1.99,1.39,1.0,H,0.290186,0.271852,0.437962,H,0.200708,0.298404,0.500887,H,0.241545,0.270902,0.487554,H,0.207137,0.274385,0.518478,H,0.300561,0.274885,0.424554,1.4,0.4,3.0,0.0,52.0,48.0,3.0,1.0,21:00,2021-12-17,2021-12-17Celta de VigoRCD Espanyol Barcelona,12.0,6.0,5.0,3.0,13.0,5.0,3.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
3,FC Bayern München,VfL Wolfsburg,FR,17.0,Bundesliga,2021-2022,1.18,8.0,13.0,Julian Nagelsmann,Florian Kohfeldt,2.4,1.57,0.93,2.03,2.67,1.89,0.86,2.39,58.0,50.0,42.0,50.0,60.1,46.63,39.9,53.37,3.33,0.67,1.0,2.67,3.57,1.16,0.6,2.64,20.67,18.0,11.0,14.33,22.46,17.95,11.16,15.69,8.33,2.67,3.0,4.67,9.47,4.0,2.23,5.06,8.67,15.0,9.0,12.0,7.96,15.81,9.01,10.54,5.33,6.33,2.33,4.67,5.27,7.03,1.91,4.85,2.0,2.0,2.0,1.67,1.6,2.48,1.65,1.89,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,3.0,0.0,0.0,3.0,2.9,0.1,0.1,2.87,H,0.077534,0.171434,0.751031,H,0.105841,0.134513,0.759646,H,0.102777,0.145222,0.752001,H,0.093457,0.140325,0.766217,H,0.152458,0.227018,0.620525,3.2,1.2,3.0,0.0,62.0,38.0,4.0,0.0,20:30,2021-12-17,2021-12-17FC Bayern MünchenVfL Wolfsburg,24.0,7.0,9.0,2.0,10.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
4,Lazio Rom,CFC Genua,FR,18.0,Serie A,2021-2022,1.53,4.33,6.0,Maurizio Sarri,Andriy Shevchenko,1.03,0.5,1.37,1.63,0.73,0.66,1.4,1.61,51.67,42.0,48.33,58.0,47.08,46.19,52.92,53.81,2.67,0.33,2.33,2.67,1.82,0.54,2.09,2.48,8.33,7.33,15.67,19.67,7.13,8.26,16.27,17.97,4.0,1.67,5.33,7.67,3.18,1.7,5.58,7.02,10.33,11.0,11.0,16.0,10.7,12.27,10.56,16.13,1.67,3.67,5.67,4.67,1.03,4.8,5.47,4.18,2.67,1.67,3.33,2.0,2.53,1.94,2.34,2.17,0.67,0.0,1.0,0.0,0.38,0.0,0.75,0.0,1.33,0.0,1.33,3.0,0.95,0.09,1.92,2.82,H,0.146106,0.289635,0.56426,H,0.156506,0.261087,0.582407,H,0.176004,0.258236,0.56576,H,0.184794,0.292564,0.522642,H,0.152458,0.227018,0.620525,1.5,0.2,3.0,0.0,55.0,45.0,3.0,1.0,18:30,2021-12-17,2021-12-17Lazio RomCFC Genua,11.0,4.0,5.0,2.0,9.0,8.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
5,US Salernitana,Inter Mailand,FR,18.0,Serie A,2021-2022,15.0,8.0,1.16,Stefano Colantuono,Simone Inzaghi,0.53,2.43,2.43,0.43,0.7,2.52,2.28,0.39,29.0,68.0,71.0,32.0,31.62,68.49,68.38,31.51,0.0,3.0,2.67,0.0,0.08,3.26,2.94,0.08,7.33,21.67,19.0,7.0,9.09,21.04,18.32,6.7,2.67,10.0,8.0,2.33,3.76,10.92,7.89,2.04,11.33,11.0,9.67,10.67,10.84,9.32,10.12,11.53,4.0,8.0,4.67,1.67,4.12,7.78,3.92,1.47,1.33,1.0,1.0,2.33,1.24,1.02,1.21,2.26,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0,3.0,3.0,0.0,0.08,2.96,2.86,0.02,A,0.801728,0.151496,0.046776,A,0.793223,0.116502,0.090275,A,0.816821,0.100871,0.082309,A,0.739722,0.153353,0.106924,A,0.500009,0.250694,0.249297,0.7,3.1,0.0,3.0,35.0,65.0,0.0,5.0,20:45,2021-12-17,2021-12-17US SalernitanaInter Mailand,10.0,23.0,2.0,8.0,10.0,10.0,3.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
6,Atalanta Bergamo,AS Rom,SA,18.0,Serie A,2021-2022,1.7,4.33,4.33,Gian Piero Gasperini,José Mourinho,2.0,1.17,1.0,0.73,1.75,1.43,1.06,0.79,50.0,48.0,50.0,52.0,48.0,47.35,52.0,52.65,3.0,0.67,1.0,1.33,2.54,1.17,1.1,0.94,18.0,11.33,14.0,8.0,16.19,11.85,15.75,8.67,6.33,4.0,4.0,3.0,6.03,4.35,3.86,2.76,13.0,13.33,12.33,7.33,12.81,12.39,12.67,7.62,5.67,5.33,4.67,3.67,5.69,6.35,5.39,4.07,1.33,3.67,1.67,1.67,1.67,3.53,2.03,1.39,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.01,3.0,1.0,0.0,2.0,2.98,1.8,0.01,1.2,H,0.271547,0.235216,0.493237,H,0.168881,0.215307,0.615811,H,0.248764,0.273963,0.477273,H,0.217896,0.19676,0.585344,H,0.152458,0.227018,0.620525,1.3,1.2,0.0,3.0,71.0,29.0,1.0,4.0,15:00,2021-12-18,2021-12-18Atalanta BergamoAS Rom,17.0,8.0,6.0,5.0,11.0,15.0,10.0,0.0,1.0,3.0,0.0,0.0,A,UNKNOWN
7,Cagliari Calcio,Udinese Calcio,SA,18.0,Serie A,2021-2022,3.0,3.25,2.4,Walter Mazzarri,Gabriele Cioffi,0.67,1.7,2.07,1.7,0.65,1.7,2.27,1.5,36.33,38.33,63.67,61.67,35.61,37.86,64.39,62.14,0.33,2.0,1.67,2.67,0.4,1.34,2.44,1.87,10.67,14.0,15.67,15.67,9.51,13.75,17.55,14.41,2.67,6.33,8.0,5.0,2.37,6.13,9.43,3.76,12.33,15.33,16.0,11.0,12.49,16.44,13.75,11.06,2.0,4.33,7.33,6.0,2.03,4.31,7.15,5.48,2.0,3.33,2.67,3.0,2.05,2.73,2.03,2.73,0.0,1.0,0.0,0.33,0.01,0.77,0.0,0.13,0.67,0.67,1.67,1.67,0.47,0.74,2.06,1.56,A,0.37995,0.310666,0.309384,A,0.437692,0.292393,0.269915,A,0.396741,0.330687,0.272572,H,0.342267,0.281123,0.376611,A,0.377247,0.267885,0.354868,0.4,0.6,0.0,3.0,55.0,45.0,0.0,4.0,20:45,2021-12-18,2021-12-18Cagliari CalcioUdinese Calcio,5.0,10.0,2.0,5.0,12.0,14.0,4.0,2.0,4.0,2.0,1.0,0.0,A,UNKNOWN
8,Eintracht Frankfurt,1. FSV Mainz 05,SA,17.0,Bundesliga,2021-2022,2.25,3.5,3.0,Oliver Glasner,Bo Svensson,1.7,1.6,1.5,1.03,1.71,1.82,1.7,0.93,46.0,48.33,54.0,51.67,45.0,53.64,55.0,46.36,3.33,2.67,2.33,0.67,3.23,2.77,1.97,0.69,14.67,14.0,12.67,14.67,13.75,16.25,14.87,11.99,4.67,6.67,5.33,2.67,5.09,7.72,6.08,2.78,14.0,12.67,9.33,11.0,14.95,11.77,8.97,11.48,4.67,4.0,5.0,4.33,3.7,4.0,5.61,3.5,2.33,1.33,2.33,2.0,2.91,1.15,2.33,2.12,0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.59,1.96,0.4,0.99,H,0.350344,0.275015,0.374641,H,0.341385,0.308474,0.350142,H,0.338621,0.301463,0.359916,A,0.368827,0.262701,0.368471,H,0.335394,0.277871,0.386734,2.0,0.8,3.0,0.0,52.0,48.0,1.0,0.0,15:30,2021-12-18,2021-12-18Eintracht Frankfurt1. FSV Mainz 05,13.0,11.0,4.0,5.0,11.0,9.0,8.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
9,FC Barcelona,FC Elche,SA,18.0,La Liga,2021-2022,1.3,5.5,10.0,Xavi,Francisco,1.6,1.53,0.8,1.73,1.25,1.37,0.64,1.69,57.33,55.33,42.67,44.67,59.91,56.41,40.09,43.59,1.67,1.67,1.33,1.33,1.56,1.46,1.5,1.68,11.33,8.67,10.0,17.67,11.28,8.66,9.28,18.01,3.67,3.67,2.33,6.0,3.18,3.67,2.59,6.6,15.67,13.33,15.67,15.33,16.01,13.19,14.91,14.87,5.0,2.67,3.67,5.33,5.04,2.63,4.14,5.67,2.33,4.0,3.0,2.33,2.96,3.34,3.53,2.58,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,1.33,1.33,1.33,1.33,1.12,0.91,1.34,1.93,H,0.113856,0.210482,0.675662,H,0.133131,0.199588,0.667281,H,0.113933,0.161813,0.724254,H,0.142442,0.255811,0.601748,H,0.152458,0.227018,0.620525,2.9,1.1,3.0,0.0,71.0,29.0,3.0,2.0,18:30,2021-12-18,2021-12-18FC BarcelonaFC Elche,19.0,5.0,8.0,3.0,13.0,17.0,5.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
