,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
0,AS Monaco,LOSC Lille,FR,14.0,Ligue 1,2021-2022,2.1,3.4,3.5,Niko Kovač,Jocelyn Gourvennec,0.93,1.8,0.97,1.43,0.79,1.74,0.87,1.24,62.67,50.33,37.33,49.67,59.38,47.48,40.62,52.52,1.0,1.0,1.0,1.33,0.55,0.99,0.79,1.22,10.33,11.67,10.0,13.0,10.2,11.18,10.1,11.59,3.0,4.0,3.33,5.33,2.92,4.57,3.77,5.03,14.67,11.0,11.0,10.33,13.91,11.45,9.76,9.56,5.0,4.67,3.67,5.33,5.4,4.72,3.82,6.22,2.67,2.67,1.67,1.67,2.66,2.66,0.89,1.75,0.0,0.33,0.0,0.0,0.0,0.5,0.01,0.05,1.33,0.67,1.33,1.67,1.05,0.79,1.45,1.58,H,0.248776,0.283649,0.467575,H,0.232604,0.303803,0.463593,H,0.264851,0.295837,0.439312,H,0.264134,0.260512,0.475354,H,0.315568,0.278474,0.405957,1.2,2.1,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-11-19,2021-11-19AS MonacoLOSC Lille,17.0,15.0,8.0,8.0,15.0,16.0,6.0,5.0,3.0,5.0,1.0,0.0,D,UNKNOWN
1,FC Augsburg,FC Bayern München,FR,12.0,Bundesliga,2021-2022,15.0,8.0,1.16,Markus Weinzierl,Julian Nagelsmann,1.13,2.97,1.77,0.97,0.99,3.19,1.26,1.01,38.67,61.67,61.33,38.33,38.12,62.2,61.88,37.8,1.67,3.67,2.0,1.0,1.23,3.23,1.43,1.15,13.0,19.33,13.33,10.67,13.56,22.72,11.53,11.26,5.67,8.0,5.0,4.0,5.29,9.14,4.22,4.22,13.0,5.33,11.67,13.33,13.02,5.82,12.66,12.23,5.67,3.67,3.67,4.0,6.75,4.61,2.71,4.16,3.0,0.33,2.33,1.67,2.94,0.34,2.25,0.85,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,3.0,2.0,0.0,0.84,2.91,2.09,0.09,A,0.735137,0.182599,0.082263,A,0.690644,0.162458,0.146898,A,0.781199,0.113725,0.105076,A,0.735041,0.157447,0.107512,A,0.536377,0.246427,0.217196,0.3,1.6,3.0,0.0,21.0,79.0,2.0,1.0,20:30,2021-11-19,2021-11-19FC AugsburgFC Bayern München,6.0,18.0,3.0,4.0,18.0,9.0,1.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
2,UD Levante,Athletic Bilbao,FR,14.0,La Liga,2021-2022,3.5,3.3,2.15,Javier Pereira,Marcelino,1.23,1.67,1.17,0.9,1.03,1.3,1.32,0.74,41.33,57.0,58.67,43.0,42.0,59.87,58.0,40.13,1.0,0.67,2.33,1.0,0.94,0.56,2.36,0.97,11.33,16.33,9.67,10.0,11.39,14.83,10.8,9.32,4.33,5.67,4.0,3.33,5.2,5.31,4.41,3.6,15.33,13.33,15.0,15.67,15.32,13.42,16.71,17.21,3.67,8.0,2.67,3.67,3.24,6.86,3.21,2.51,3.33,2.33,3.33,2.0,3.2,2.16,2.87,2.01,0.33,0.33,0.0,0.33,0.13,0.25,0.0,0.15,0.33,0.67,2.33,1.67,0.16,0.69,2.68,1.92,A,0.495646,0.290155,0.214199,A,0.497259,0.272225,0.230515,A,0.511809,0.271002,0.217188,A,0.442875,0.291964,0.265161,A,0.402302,0.272662,0.325035,0.7,0.7,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-11-19,2021-11-19UD LevanteAthletic Bilbao,15.0,7.0,2.0,2.0,16.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
3,1. FC Union Berlin,Hertha BSC,SA,12.0,Bundesliga,2021-2022,2.0,3.5,3.8,Urs Fischer,Pál Dárdai,1.13,0.8,1.97,0.9,1.13,0.85,2.11,1.05,38.0,45.33,62.0,54.67,35.91,45.75,64.09,54.25,1.67,0.67,2.67,1.0,1.85,0.81,2.44,1.24,9.67,10.0,12.67,10.67,9.41,11.38,14.01,10.33,4.0,3.67,4.33,2.33,3.81,4.07,4.73,3.05,13.67,11.0,10.33,16.33,14.33,12.15,9.45,14.71,3.33,3.67,2.33,7.0,3.26,4.23,3.25,6.83,1.33,1.33,2.0,2.33,1.74,1.29,1.78,2.35,0.0,0.33,0.33,0.0,0.0,0.25,0.16,0.0,0.67,1.33,1.67,1.33,0.96,1.1,1.4,1.4,H,0.260465,0.352978,0.386557,H,0.244941,0.328956,0.426104,H,0.262361,0.334523,0.403116,H,0.31061,0.314936,0.374454,H,0.315568,0.278474,0.405957,2.0,0.5,3.0,0.0,43.0,57.0,2.0,0.0,18:30,2021-11-20,2021-11-201. FC Union BerlinHertha BSC,16.0,6.0,5.0,3.0,17.0,13.0,7.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,AC Florenz,AC Mailand,SA,13.0,Serie A,2021-2022,3.1,3.5,2.25,Vincenzo Italiano,Stefano Pioli,1.47,1.23,0.47,1.53,1.39,1.22,0.54,1.83,52.0,48.33,48.0,51.67,52.8,50.69,47.2,49.31,1.0,1.33,0.67,0.67,0.97,1.55,0.7,0.98,14.0,11.33,7.0,16.33,12.82,13.18,8.57,15.27,4.67,3.0,1.67,3.67,4.1,3.74,2.04,3.79,11.67,14.33,17.0,17.0,12.6,14.69,16.4,14.34,6.0,2.67,4.0,6.33,5.58,3.11,4.11,6.69,3.67,3.67,2.67,2.33,3.62,2.93,2.4,1.61,0.33,0.33,0.0,0.0,0.54,0.25,0.0,0.13,1.0,2.33,2.0,0.33,0.97,2.0,2.03,0.5,H,0.291432,0.314311,0.394257,H,0.31643,0.300775,0.382794,H,0.308678,0.308605,0.382717,H,0.231782,0.293112,0.475105,A,0.402302,0.272662,0.325035,1.8,2.1,3.0,0.0,45.0,55.0,4.0,3.0,20:45,2021-11-20,2021-11-20AC FlorenzAC Mailand,9.0,17.0,5.0,7.0,6.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,Arminia Bielefeld,VfL Wolfsburg,SA,12.0,Bundesliga,2021-2022,4.2,3.5,1.9,Frank Kramer,Florian Kohfeldt,1.37,1.43,1.93,1.17,1.3,1.24,1.56,1.04,38.0,51.33,62.0,48.67,38.6,54.24,61.4,45.76,1.0,1.0,1.67,0.67,0.94,1.07,1.09,0.52,14.33,13.0,13.0,12.0,14.14,11.4,12.23,12.13,5.0,5.33,5.67,2.67,3.87,5.01,5.09,2.87,13.33,15.33,9.67,13.0,12.79,14.77,9.85,12.34,5.67,3.0,5.33,6.33,4.88,1.81,6.59,7.14,2.0,2.33,1.0,2.0,2.34,2.23,1.01,2.62,0.0,0.33,0.0,0.0,0.0,0.28,0.0,0.0,1.0,2.0,2.0,1.0,1.57,2.28,1.35,0.71,A,0.491768,0.275379,0.232853,A,0.462252,0.263225,0.274524,A,0.477823,0.287119,0.235058,A,0.395358,0.271627,0.333015,A,0.512538,0.258918,0.228543,1.5,1.7,1.0,1.0,38.0,62.0,2.0,2.0,15:30,2021-11-20,2021-11-20Arminia BielefeldVfL Wolfsburg,10.0,13.0,3.0,5.0,15.0,9.0,6.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
6,Aston Villa,Brighton & Hove Albion,SA,12.0,Premier League,2021-2022,2.45,3.3,2.9,Steven Gerrard,Graham Potter,0.9,1.33,1.93,1.73,0.79,1.36,1.54,0.98,44.0,52.0,56.0,48.0,44.01,56.68,55.99,43.32,0.67,1.33,2.67,2.33,0.58,1.16,2.14,1.53,11.0,11.0,17.33,14.33,12.14,12.13,14.2,10.87,3.33,5.33,7.0,6.0,3.26,5.0,5.47,3.34,9.67,10.33,14.0,8.0,10.29,11.92,13.1,8.55,5.0,4.0,7.67,5.33,6.05,3.28,8.11,5.34,2.67,2.33,2.0,3.0,2.1,2.7,2.06,3.15,0.33,0.33,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.67,3.0,1.67,0.08,0.9,2.92,1.24,A,0.489821,0.230528,0.279651,A,0.420883,0.272784,0.306333,A,0.42882,0.288997,0.282183,A,0.446567,0.236118,0.317315,A,0.369772,0.280756,0.349472,0.6,0.4,3.0,0.0,37.0,63.0,2.0,0.0,15:00,2021-11-20,2021-11-20Aston VillaBrighton & Hove Albion,9.0,6.0,5.0,2.0,7.0,13.0,5.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
7,Atalanta Bergamo,Spezia Calcio,SA,13.0,Serie A,2021-2022,1.25,6.5,9.5,Gian Piero Gasperini,Thiago Motta,1.6,0.9,1.2,1.8,1.99,0.72,1.12,1.57,59.33,44.33,40.67,55.67,59.98,45.35,40.02,54.65,2.33,0.67,1.33,1.33,2.12,0.77,1.29,1.13,17.0,7.67,7.67,15.0,18.11,7.84,7.89,13.61,5.0,2.0,3.0,5.0,5.82,2.58,2.67,4.15,13.67,15.67,13.0,14.0,11.94,15.33,12.33,14.19,5.33,3.0,2.33,4.33,6.14,3.33,2.37,3.81,1.67,2.67,2.67,3.67,1.39,2.67,2.08,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.33,1.33,0.33,1.33,2.31,1.73,0.37,1.15,H,0.07589,0.234803,0.689307,H,0.087509,0.14107,0.77142,H,0.101145,0.157926,0.74093,H,0.080686,0.182625,0.736688,H,0.122808,0.210029,0.667163,2.5,1.0,3.0,0.0,50.0,50.0,5.0,2.0,15:00,2021-11-20,2021-11-20Atalanta BergamoSpezia Calcio,18.0,10.0,9.0,5.0,10.0,11.0,0.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
8,Atletico Madrid,CA Osasuna,SA,14.0,La Liga,2021-2022,1.44,4.33,8.0,Diego Simeone,Jagoba Arrasate,1.6,0.6,1.07,1.4,1.75,0.59,0.9,1.36,54.67,35.33,45.33,64.67,52.55,39.28,47.45,60.72,2.67,0.0,1.67,1.33,2.71,0.17,1.9,1.63,12.67,7.67,9.67,14.0,13.54,7.92,9.75,11.87,6.33,1.67,3.0,3.67,6.54,2.31,3.48,3.92,13.0,10.33,13.0,13.67,14.25,11.18,12.55,12.91,5.0,4.33,4.67,5.67,4.02,4.67,5.6,3.69,2.33,1.0,1.67,1.67,1.87,0.93,1.67,1.92,0.0,0.0,0.33,0.0,0.0,0.06,0.13,0.0,1.67,0.33,0.67,2.33,1.57,0.36,0.74,2.45,H,0.127396,0.300755,0.571849,H,0.111445,0.162277,0.726277,H,0.136224,0.239977,0.623799,H,0.124983,0.231517,0.6435,H,0.122808,0.210029,0.667163,1.2,0.3,3.0,0.0,61.0,39.0,1.0,0.0,18:30,2021-11-20,2021-11-20Atletico MadridCA Osasuna,15.0,9.0,2.0,3.0,7.0,8.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,Bayer 04 Leverkusen,VfL Bochum,SA,12.0,Bundesliga,2021-2022,1.36,5.0,9.0,Gerardo Seoane,Thomas Reis,1.27,1.8,1.5,1.33,1.22,1.81,1.36,1.14,52.0,37.33,48.0,62.67,53.72,37.92,46.28,62.08,1.0,1.67,1.67,0.67,1.0,1.57,1.59,0.66,9.67,14.67,15.0,12.33,9.55,13.34,15.34,11.36,3.33,5.0,6.0,4.0,3.18,4.16,6.09,3.17,13.0,10.33,12.67,12.67,12.24,10.28,12.83,14.78,7.33,2.33,4.33,6.67,6.8,2.2,4.34,5.51,3.0,0.67,1.33,2.67,2.77,1.08,1.33,3.26,0.0,0.0,0.33,0.0,0.01,0.0,0.25,0.0,0.67,2.0,1.67,1.0,0.8,2.08,1.58,0.9,H,0.149063,0.287571,0.563366,H,0.180029,0.244415,0.575555,H,0.131371,0.226076,0.642553,H,0.258537,0.26623,0.475234,H,0.122808,0.210029,0.667163,1.7,0.8,3.0,0.0,56.0,44.0,1.0,0.0,15:30,2021-11-20,2021-11-20Bayer 04 LeverkusenVfL Bochum,11.0,19.0,5.0,7.0,10.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
