,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,15.0,Serie A,2021-2022,1.7,3.8,5.0,H,0.218612,0.248342,0.533046,H,0.173839,0.242374,0.583787,H,0.166488,0.271732,0.56178,H,0.291372,0.287415,0.421213,H,0.21147,0.262391,0.526139,AC Florenz,Sampdoria Genua,Vincenzo Italiano,Roberto D'Aversa,2.7,0.7,3.0,0.0,60.0,40.0,3.0,1.0,18:30,2021-11-30,2021-11-30AC FlorenzSampdoria Genua,17.0,11.0,7.0,4.0,6.0,16.0,3.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
1,TU,15.0,Serie A,2021-2022,1.22,6.0,12.0,H,0.063805,0.209036,0.727159,H,0.109601,0.19297,0.697429,H,0.088516,0.1668,0.744684,H,0.105372,0.207051,0.687577,H,0.150541,0.232385,0.617074,Atalanta Bergamo,FC Venedig,Gian Piero Gasperini,Paolo Zanetti,2.7,0.7,3.0,0.0,58.0,42.0,4.0,0.0,18:30,2021-11-30,2021-11-30Atalanta BergamoFC Venedig,19.0,8.0,6.0,4.0,11.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
2,TU,15.0,Serie A,2021-2022,1.61,4.0,5.25,H,0.217216,0.252219,0.530565,H,0.144946,0.230355,0.624699,H,0.183723,0.248543,0.567734,H,0.255184,0.271829,0.472987,H,0.150541,0.232385,0.617074,Hellas Verona,Cagliari Calcio,Igor Tudor,Walter Mazzarri,1.8,0.6,1.0,1.0,68.0,32.0,0.0,0.0,20:45,2021-11-30,2021-11-30Hellas VeronaCagliari Calcio,15.0,12.0,6.0,4.0,15.0,12.0,11.0,1.0,3.0,2.0,0.0,0.0,D,UNKNOWN
3,TU,14.0,Premier League,2021-2022,2.4,3.3,3.0,H,0.328339,0.258405,0.413256,A,0.370586,0.268995,0.36042,A,0.369303,0.274092,0.356605,A,0.421547,0.246329,0.332123,H,0.305637,0.274376,0.419987,Leeds United,Crystal Palace,Marcelo Bielsa,Patrick Vieira,1.7,1.0,3.0,0.0,61.0,39.0,1.0,0.0,20:15,2021-11-30,2021-11-30Leeds UnitedCrystal Palace,15.0,9.0,3.0,1.0,15.0,15.0,7.0,4.0,5.0,3.0,0.0,0.0,H,UNKNOWN
4,TU,14.0,Premier League,2021-2022,1.95,3.5,3.9,H,0.262225,0.27921,0.458565,H,0.27037,0.302495,0.427135,H,0.261172,0.333182,0.405646,H,0.29997,0.291906,0.408124,H,0.281885,0.271366,0.44675,Newcastle United,Norwich City,Eddie Howe,Dean Smith,1.1,1.4,1.0,1.0,32.0,68.0,1.0,1.0,19:30,2021-11-30,2021-11-30Newcastle UnitedNorwich City,9.0,16.0,1.0,6.0,8.0,11.0,2.0,5.0,0.0,0.0,0.0,1.0,D,UNKNOWN
5,TU,15.0,Serie A,2021-2022,9.5,5.5,1.3,A,0.693331,0.196115,0.110554,A,0.66275,0.17158,0.16567,A,0.694855,0.178509,0.126636,A,0.474934,0.234955,0.29011,A,0.6024,0.22553,0.172069,US Salernitana,Juventus Turin,Stefano Colantuono,Massimiliano Allegri,0.3,2.2,0.0,3.0,27.0,73.0,0.0,2.0,20:45,2021-11-30,2021-11-30US SalernitanaJuventus Turin,4.0,18.0,0.0,7.0,14.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
6,WE,14.0,Premier League,2021-2022,9.0,5.25,1.33,A,0.683045,0.209883,0.107072,A,0.726867,0.149553,0.123579,A,0.717855,0.163611,0.118534,A,0.690101,0.179489,0.13041,A,0.6024,0.22553,0.172069,Aston Villa,Manchester City,Steven Gerrard,Pep Guardiola,0.9,0.9,0.0,3.0,36.0,64.0,1.0,2.0,20:15,2021-12-01,2021-12-01Aston VillaManchester City,9.0,17.0,3.0,7.0,8.0,12.0,4.0,11.0,0.0,0.0,0.0,0.0,A,UNKNOWN
7,WE,15.0,Serie A,2021-2022,5.0,4.0,1.66,A,0.521032,0.258196,0.220773,A,0.566031,0.22886,0.205109,A,0.562707,0.237206,0.200088,H,0.320133,0.305858,0.374009,A,0.6024,0.22553,0.172069,CFC Genua,AC Mailand,Andriy Shevchenko,Stefano Pioli,0.5,1.0,0.0,3.0,42.0,58.0,0.0,3.0,20:45,2021-12-01,2021-12-01CFC GenuaAC Mailand,10.0,18.0,3.0,5.0,11.0,16.0,2.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
8,WE,16.0,Ligue 1,2021-2022,2.8,3.4,2.5,A,0.400446,0.25426,0.345295,A,0.417053,0.2801,0.302847,A,0.452442,0.260724,0.286833,A,0.404352,0.257512,0.338136,A,0.36594,0.273898,0.360162,Clermont Foot,RC Lens,Pascal Gastien,Franck Haise,1.4,0.9,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-12-01,2021-12-01Clermont FootRC Lens,19.0,9.0,7.0,2.0,7.0,13.0,5.0,3.0,4.0,5.0,1.0,0.0,D,UNKNOWN
9,WE,16.0,Ligue 1,2021-2022,2.37,3.3,3.0,H,0.305359,0.255327,0.439314,H,0.332964,0.324147,0.342888,H,0.301056,0.321458,0.377486,H,0.307495,0.290489,0.402016,H,0.281885,0.271366,0.44675,ES Troyes AC,FC Lorient,Laurent Batlles,Christophe Pélissier,1.2,0.5,3.0,0.0,55.0,45.0,2.0,0.0,19:00,2021-12-01,2021-12-01ES Troyes ACFC Lorient,10.0,9.0,3.0,3.0,12.0,11.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
