,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,9.0,Bundesliga,2021-2022,1.61,3.8,5.75,H,0.208541,0.275117,0.516342,H,0.176644,0.277567,0.545788,H,0.198925,0.31034,0.490735,H,0.326249,0.280744,0.393006,H,0.120642,0.207907,0.671451,1. FSV Mainz 05,FC Augsburg,Bo Svensson,Markus Weinzierl,3.6,0.8,3.0,0.0,55.0,45.0,4.0,1.0,20:30,2021-10-22,2021-10-221. FSV Mainz 05FC Augsburg,19.0,6.0,8.0,2.0,9.0,11.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
1,FR,11.0,Ligue 1,2021-2022,2.8,3.3,2.55,A,0.375142,0.263704,0.361154,A,0.35816,0.355327,0.286513,A,0.412837,0.291725,0.295438,A,0.419965,0.293269,0.286766,A,0.406329,0.284149,0.309522,AS Saint-Étienne,SCO Angers,Claude Puel,Gérald Baticle,1.1,0.6,1.0,1.0,64.0,36.0,2.0,2.0,21:00,2021-10-22,2021-10-22AS Saint-ÉtienneSCO Angers,17.0,4.0,6.0,2.0,12.0,18.0,6.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
2,FR,10.0,La Liga,2021-2022,1.72,3.5,5.25,H,0.206322,0.263303,0.530375,H,0.185199,0.278314,0.536487,H,0.159714,0.304922,0.535365,H,0.170242,0.28481,0.544948,H,0.176593,0.259555,0.563852,CA Osasuna,FC Granada,Jagoba Arrasate,Robert Moreno,1.0,0.6,1.0,1.0,42.0,58.0,1.0,1.0,21:00,2021-10-22,2021-10-22CA OsasunaFC Granada,17.0,9.0,6.0,4.0,15.0,11.0,4.0,1.0,1.0,3.0,1.0,0.0,D,UNKNOWN
3,FR,9.0,Premier League,2021-2022,1.83,3.75,4.2,H,0.220475,0.31502,0.464505,H,0.185074,0.270568,0.544358,H,0.222062,0.284911,0.493027,H,0.253563,0.286853,0.459584,H,0.25442,0.29151,0.45407,FC Arsenal,Aston Villa,Mikel Arteta,Dean Smith,2.7,1.4,3.0,0.0,54.0,46.0,3.0,1.0,20:00,2021-10-22,2021-10-22FC ArsenalAston Villa,22.0,10.0,9.0,4.0,17.0,10.0,7.0,4.0,2.0,5.0,0.0,0.0,H,UNKNOWN
4,FR,9.0,Serie A,2021-2022,1.7,3.7,5.0,H,0.209333,0.307715,0.482951,H,0.177833,0.305483,0.516683,H,0.178997,0.295926,0.525077,H,0.284536,0.30149,0.413974,H,0.176593,0.259555,0.563852,FC Turin,CFC Genua,Ivan Jurić,Davide Ballardini,1.5,1.8,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2021-10-22,2021-10-22FC TurinCFC Genua,17.0,14.0,6.0,4.0,20.0,18.0,2.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
5,FR,9.0,Serie A,2021-2022,1.8,3.8,4.2,H,0.277191,0.237672,0.485137,H,0.184468,0.265667,0.549864,H,0.23637,0.259166,0.504464,H,0.301102,0.315644,0.383254,H,0.28577,0.280356,0.433875,Sampdoria Genua,Spezia Calcio,Roberto D'Aversa,Thiago Motta,0.9,0.9,3.0,0.0,30.0,70.0,2.0,1.0,20:45,2021-10-22,2021-10-22Sampdoria GenuaSpezia Calcio,6.0,17.0,2.0,7.0,9.0,9.0,0.0,8.0,3.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,9.0,Bundesliga,2021-2022,6.0,4.5,1.5,A,0.59261,0.250089,0.157301,A,0.704397,0.162192,0.133411,A,0.649405,0.205111,0.145484,A,0.555452,0.255024,0.189524,A,0.518248,0.246061,0.235691,Arminia Bielefeld,Borussia Dortmund,Frank Kramer,Marco Rose,1.7,2.4,0.0,3.0,31.0,69.0,1.0,3.0,15:30,2021-10-23,2021-10-23Arminia BielefeldBorussia Dortmund,13.0,14.0,6.0,7.0,13.0,9.0,7.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,10.0,La Liga,2021-2022,2.45,3.0,3.2,H,0.332419,0.27146,0.396121,H,0.31256,0.286813,0.400628,H,0.29776,0.249175,0.453065,H,0.318508,0.249045,0.432447,H,0.3554,0.287457,0.357143,Athletic Bilbao,Villarreal CF,Marcelino,Unai Emery,2.6,0.6,3.0,0.0,51.0,49.0,2.0,1.0,21:00,2021-10-23,2021-10-23Athletic BilbaoVillarreal CF,14.0,11.0,7.0,3.0,7.0,12.0,9.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,9.0,Premier League,2021-2022,8.0,4.75,1.4,A,0.635073,0.212207,0.15272,A,0.640541,0.175747,0.183711,A,0.696301,0.163635,0.140064,A,0.554668,0.214838,0.230494,A,0.518248,0.246061,0.235691,Brighton & Hove Albion,Manchester City,Graham Potter,Pep Guardiola,1.3,3.9,0.0,3.0,48.0,52.0,1.0,4.0,17:30,2021-10-23,2021-10-23Brighton & Hove AlbionManchester City,10.0,23.0,5.0,14.0,10.0,6.0,7.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
9,SA,9.0,Premier League,2021-2022,1.9,3.6,4.0,H,0.237483,0.293393,0.469125,H,0.206947,0.289205,0.503848,H,0.221299,0.272747,0.505954,H,0.233283,0.284971,0.481746,H,0.25442,0.29151,0.45407,Crystal Palace,Newcastle United,Patrick Vieira,Graeme Jones,1.7,0.4,1.0,1.0,74.0,26.0,1.0,1.0,15:00,2021-10-23,2021-10-23Crystal PalaceNewcastle United,15.0,6.0,3.0,2.0,13.0,9.0,3.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
10,SA,9.0,Bundesliga,2021-2022,1.14,9.0,15.0,H,0.073669,0.189649,0.736682,H,0.129742,0.165914,0.704344,H,0.085335,0.118552,0.796113,H,0.123152,0.177153,0.699695,H,0.085034,0.159688,0.755278,FC Bayern München,TSG 1899 Hoffenheim,Julian Nagelsmann,Sebastian Hoeneß,2.1,0.7,3.0,0.0,62.0,38.0,4.0,0.0,15:30,2021-10-23,2021-10-23FC Bayern MünchenTSG 1899 Hoffenheim,15.0,9.0,7.0,2.0,4.0,18.0,4.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
11,SA,9.0,Serie A,2021-2022,3.35,3.6,2.1,H,0.282053,0.288345,0.429602,A,0.417649,0.284765,0.297586,H,0.333028,0.299196,0.367776,H,0.369747,0.228459,0.401794,A,0.456032,0.269581,0.274387,FC Bologna,AC Mailand,Siniša Mihajlović,Stefano Pioli,0.7,0.9,0.0,3.0,38.0,62.0,2.0,4.0,20:45,2021-10-23,2021-10-23FC BolognaAC Mailand,9.0,15.0,4.0,7.0,7.0,15.0,4.0,1.0,1.0,3.0,2.0,0.0,A,UNKNOWN
12,SA,9.0,Premier League,2021-2022,1.18,7.0,15.0,H,0.058195,0.195417,0.746388,H,0.112448,0.161352,0.7262,H,0.086755,0.135331,0.777914,H,0.12685,0.195204,0.677947,H,0.085034,0.159688,0.755278,FC Chelsea,Norwich City,Thomas Tuchel,Daniel Farke,3.2,0.2,3.0,0.0,63.0,37.0,7.0,0.0,12:30,2021-10-23,2021-10-23FC ChelseaNorwich City,23.0,3.0,13.0,1.0,14.0,16.0,5.0,0.0,0.0,2.0,0.0,1.0,H,UNKNOWN
