,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,21.0,La Liga,2021-2022,1.45,4.33,7.0,H,0.164068,0.254219,0.581713,H,0.139816,0.181663,0.678521,H,0.145576,0.24069,0.613734,H,0.218713,0.2841,0.497186,H,0.113262,0.194453,0.692285,Betis Sevilla,Deportivo Alavés,Manuel Pellegrini,José Luis Mendilíbar,2.4,0.4,3.0,0.0,61.0,39.0,4.0,0.0,20:00,2022-01-18,2022-01-18Betis SevillaDeportivo Alavés,18.0,9.0,5.0,2.0,14.0,14.0,8.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
1,TU,24.0,Premier League,2021-2022,4.75,3.75,1.72,A,0.481763,0.204078,0.314159,A,0.44633,0.267836,0.285834,A,0.452841,0.262663,0.284496,H,0.217166,0.23437,0.548464,A,0.504348,0.245418,0.250235,Brighton & Hove Albion,FC Chelsea,Graham Potter,Thomas Tuchel,0.6,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:00,2022-01-18,2022-01-18Brighton & Hove AlbionFC Chelsea,10.0,15.0,2.0,3.0,8.0,5.0,5.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
2,TU,21.0,La Liga,2021-2022,3.25,3.1,2.37,A,0.409149,0.231532,0.359318,A,0.482791,0.269214,0.247995,A,0.478487,0.302484,0.219029,A,0.450426,0.275925,0.273648,A,0.363626,0.284941,0.351433,FC Cádiz,RCD Espanyol Barcelona,Sergio,Moreno,1.5,2.1,1.0,1.0,49.0,51.0,2.0,2.0,21:30,2022-01-18,2022-01-18FC CádizRCD Espanyol Barcelona,10.0,14.0,4.0,7.0,14.0,9.0,3.0,2.0,5.0,1.0,0.0,0.0,D,UNKNOWN
3,WE,21.0,La Liga,2021-2022,1.85,3.5,4.33,H,0.24066,0.289443,0.469897,H,0.185583,0.254847,0.55957,H,0.257157,0.259991,0.482852,H,0.295315,0.323284,0.381402,H,0.257805,0.277121,0.465074,Celta de Vigo,CA Osasuna,Eduardo Coudet,Jagoba Arrasate,0.9,0.5,3.0,0.0,47.0,53.0,2.0,0.0,19:00,2022-01-19,2022-01-19Celta de VigoCA Osasuna,5.0,9.0,3.0,0.0,14.0,11.0,0.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
4,WE,19.0,Ligue 1,2021-2022,3.1,3.5,2.25,A,0.436048,0.242159,0.321793,A,0.495565,0.26924,0.235194,A,0.472608,0.267823,0.259569,A,0.541932,0.241969,0.2161,A,0.397854,0.274128,0.328018,Clermont Foot,Racing Strasbourg,Pascal Gastien,Julien Stéphan,0.5,1.5,0.0,3.0,55.0,45.0,0.0,2.0,19:00,2022-01-19,2022-01-19Clermont FootRacing Strasbourg,7.0,15.0,1.0,5.0,8.0,11.0,6.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
5,WE,17.0,Premier League,2021-2022,4.5,3.7,1.8,A,0.524275,0.253896,0.221829,A,0.541292,0.237947,0.220761,A,0.53038,0.271396,0.198224,A,0.477827,0.222194,0.299979,A,0.504348,0.245418,0.250235,FC Brentford,Manchester United,Thomas Frank,Ralf Rangnick,2.2,2.0,0.0,3.0,44.0,56.0,1.0,3.0,20:00,2022-01-19,2022-01-19FC BrentfordManchester United,18.0,13.0,8.0,5.0,7.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
6,WE,21.0,La Liga,2021-2022,3.3,3.25,2.25,A,0.392734,0.246836,0.36043,A,0.541774,0.231375,0.226852,A,0.479183,0.285815,0.235001,A,0.463498,0.266611,0.269891,A,0.397854,0.274128,0.328018,FC Valencia,FC Sevilla,Bordalás,Lopetegui,0.5,1.0,1.0,1.0,33.0,67.0,1.0,1.0,21:30,2022-01-19,2022-01-19FC ValenciaFC Sevilla,10.0,12.0,2.0,3.0,22.0,14.0,4.0,4.0,3.0,3.0,1.0,0.0,D,UNKNOWN
7,WE,20.0,Ligue 1,2021-2022,1.75,4.0,4.5,H,0.273865,0.247578,0.478557,H,0.185604,0.23432,0.580076,H,0.228127,0.286536,0.485337,H,0.23939,0.266704,0.493906,H,0.17895,0.245449,0.575601,HSC Montpellier,ES Troyes AC,Olivier Dall'Oglio,Bruno Irles,0.6,0.7,0.0,3.0,52.0,48.0,0.0,1.0,19:00,2022-01-19,2022-01-19HSC MontpellierES Troyes AC,11.0,13.0,2.0,5.0,12.0,10.0,5.0,4.0,5.0,1.0,1.0,0.0,A,UNKNOWN
8,WE,20.0,Ligue 1,2021-2022,1.53,4.2,6.0,H,0.198965,0.260149,0.540886,H,0.160981,0.216067,0.622953,H,0.206744,0.296114,0.497142,H,0.253802,0.295775,0.450423,H,0.17895,0.245449,0.575601,LOSC Lille,FC Lorient,Jocelyn Gourvennec,Christophe Pélissier,1.8,1.3,3.0,0.0,55.0,45.0,3.0,1.0,19:00,2022-01-19,2022-01-19LOSC LilleFC Lorient,13.0,18.0,5.0,5.0,8.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
9,WE,17.0,Premier League,2021-2022,3.0,3.5,2.3,A,0.46418,0.270169,0.265652,A,0.528489,0.251106,0.220405,A,0.524763,0.248915,0.226321,A,0.640543,0.207601,0.151857,A,0.363626,0.284941,0.351433,Leicester City,Tottenham Hotspur,Brendan Rodgers,Antonio Conte,1.5,3.7,0.0,3.0,48.0,52.0,2.0,3.0,19:30,2022-01-19,2022-01-19Leicester CityTottenham Hotspur,14.0,27.0,4.0,10.0,6.0,12.0,3.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
