,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,28.0,Bundesliga,2021-2022,2.25,3.3,3.3,H,0.297421,0.338689,0.36389,H,0.272313,0.327927,0.399761,H,0.286795,0.320822,0.392383,A,0.351211,0.330911,0.317878,H,0.300857,0.292942,0.406202,1. FC Union Berlin,1. FC Köln,Urs Fischer,Steffen Baumgart,1.7,0.5,3.0,0.0,39.0,61.0,1.0,0.0,20:30,2022-04-01,2022-04-011. FC Union Berlin1. FC Köln,13.0,6.0,5.0,1.0,17.0,11.0,2.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
1,SA,28.0,Bundesliga,2021-2022,3.0,3.4,2.35,A,0.379713,0.349187,0.2711,A,0.444428,0.320435,0.235137,A,0.481137,0.296054,0.222809,A,0.512447,0.27504,0.212512,A,0.431454,0.281819,0.286726,Arminia Bielefeld,VfB Stuttgart,Frank Kramer,Pellegrino Matarazzo,0.8,2.3,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2022-04-02,2022-04-02Arminia BielefeldVfB Stuttgart,10.0,14.0,4.0,4.0,13.0,12.0,6.0,2.0,1.0,5.0,0.0,0.0,D,UNKNOWN
2,SA,30.0,La Liga,2021-2022,1.33,4.8,10.0,H,0.145421,0.245352,0.609227,H,0.122341,0.168028,0.709631,H,0.122263,0.184885,0.692852,H,0.186736,0.254424,0.55884,H,0.117814,0.178053,0.704133,Atletico Madrid,Deportivo Alavés,Diego Simeone,José Luis Mendilíbar,2.9,0.5,3.0,0.0,50.0,50.0,4.0,1.0,21:00,2022-04-02,2022-04-02Atletico MadridDeportivo Alavés,14.0,7.0,8.0,1.0,10.0,13.0,8.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,SA,28.0,Bundesliga,2021-2022,1.4,5.25,6.0,H,0.19197,0.232199,0.575831,H,0.129972,0.18509,0.684938,H,0.147627,0.2251,0.627273,H,0.200415,0.224004,0.575581,H,0.169155,0.228754,0.602091,Bayer 04 Leverkusen,Hertha BSC,Gerardo Seoane,Felix Magath,2.1,0.8,3.0,0.0,68.0,32.0,2.0,1.0,15:30,2022-04-02,2022-04-02Bayer 04 LeverkusenHertha BSC,18.0,7.0,7.0,4.0,13.0,11.0,3.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,28.0,Bundesliga,2021-2022,2.5,3.6,2.62,H,0.362752,0.267929,0.369319,A,0.357857,0.3104,0.331743,H,0.341603,0.303895,0.354501,A,0.38897,0.30656,0.30447,H,0.353901,0.290783,0.355317,Borussia Dortmund,Rasenballsport Leipzig,Marco Rose,Domenico Tedesco,0.8,0.9,0.0,3.0,63.0,37.0,1.0,4.0,18:30,2022-04-02,2022-04-02Borussia DortmundRasenballsport Leipzig,10.0,11.0,2.0,5.0,7.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
5,SA,31.0,Premier League,2021-2022,1.5,4.0,7.0,H,0.188124,0.261979,0.549897,H,0.137894,0.212672,0.649434,H,0.133457,0.209438,0.657105,H,0.307575,0.267983,0.424442,H,0.117814,0.178053,0.704133,Brighton & Hove Albion,Norwich City,Graham Potter,Dean Smith,2.9,0.3,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2022-04-02,2022-04-02Brighton & Hove AlbionNorwich City,31.0,6.0,4.0,0.0,12.0,11.0,11.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,30.0,La Liga,2021-2022,4.0,3.6,1.9,A,0.432364,0.272831,0.294805,A,0.537057,0.233926,0.229018,A,0.447404,0.289516,0.26308,H,0.33477,0.296137,0.369093,A,0.482448,0.265185,0.252366,Celta de Vigo,Real Madrid,Eduardo Coudet,Carlo Ancelotti,1.7,2.9,0.0,3.0,55.0,45.0,1.0,2.0,18:30,2022-04-02,2022-04-02Celta de VigoReal Madrid,10.0,12.0,4.0,6.0,16.0,12.0,9.0,3.0,3.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,28.0,Bundesliga,2021-2022,1.44,4.75,6.5,H,0.170135,0.24011,0.589756,H,0.136565,0.19695,0.666485,H,0.133224,0.207309,0.659467,H,0.160974,0.271676,0.56735,H,0.169155,0.228754,0.602091,Eintracht Frankfurt,SpVgg Greuther Fürth,Oliver Glasner,Stefan Leitl,1.4,0.4,1.0,1.0,68.0,32.0,0.0,0.0,15:30,2022-04-02,2022-04-02Eintracht FrankfurtSpVgg Greuther Fürth,20.0,4.0,6.0,2.0,10.0,14.0,9.0,0.0,1.0,0.0,0.0,0.0,D,UNKNOWN
8,SA,31.0,Premier League,2021-2022,15.0,6.5,1.2,A,0.814204,0.163256,0.02254,A,0.745707,0.136079,0.118214,A,0.828376,0.099483,0.072141,A,0.737547,0.144851,0.117603,A,0.54794,0.233808,0.218252,FC Burnley,Manchester City,Sean Dyche,Pep Guardiola,0.1,1.8,0.0,3.0,25.0,75.0,0.0,2.0,15:00,2022-04-02,2022-04-02FC BurnleyManchester City,3.0,18.0,1.0,6.0,11.0,6.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
9,SA,31.0,Premier League,2021-2022,1.33,5.0,10.0,H,0.122373,0.230885,0.646742,H,0.114875,0.150638,0.734487,H,0.109655,0.14197,0.748375,H,0.142323,0.168662,0.689015,H,0.117814,0.178053,0.704133,FC Chelsea,FC Brentford,Thomas Tuchel,Thomas Frank,1.6,2.1,0.0,3.0,70.0,30.0,1.0,4.0,15:00,2022-04-02,2022-04-02FC ChelseaFC Brentford,21.0,17.0,8.0,6.0,11.0,7.0,12.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
