,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,5.0,Serie A,2021-2022,3.75,3.6,1.9,A,0.427152,0.259513,0.313335,A,0.450002,0.301336,0.248662,A,0.454166,0.272903,0.27293,A,0.43766,0.262015,0.300325,A,0.516051,0.255096,0.228853,AC Florenz,Inter Mailand,Vincenzo Italiano,Simone Inzaghi,1.4,2.8,0.0,3.0,53.0,47.0,1.0,3.0,20:45,2021-09-21,2021-09-21AC FlorenzInter Mailand,14.0,17.0,6.0,5.0,11.0,15.0,4.0,8.0,2.0,3.0,1.0,0.0,A,UNKNOWN
1,TU,5.0,Serie A,2021-2022,1.5,4.75,6.0,H,0.169094,0.242639,0.588267,H,0.157828,0.195707,0.646465,H,0.154589,0.219984,0.625426,H,0.172546,0.241284,0.58617,H,0.122388,0.210712,0.6669,Atalanta Bergamo,US Sassuolo Calcio,Gian Piero Gasperini,Alessio Dionisi,1.6,0.7,3.0,0.0,47.0,53.0,2.0,1.0,20:45,2021-09-21,2021-09-21Atalanta BergamoUS Sassuolo Calcio,14.0,8.0,5.0,1.0,17.0,16.0,5.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,6.0,La Liga,2021-2022,1.85,3.5,4.33,H,0.235697,0.275647,0.488656,H,0.188455,0.383657,0.427887,H,0.254975,0.298855,0.44617,H,0.262358,0.284123,0.453519,H,0.262719,0.273664,0.463617,Athletic Bilbao,Rayo Vallecano,Marcelino,Iraola,0.7,0.8,0.0,3.0,48.0,52.0,1.0,2.0,22:00,2021-09-21,2021-09-21Athletic BilbaoRayo Vallecano,8.0,8.0,1.0,3.0,16.0,20.0,2.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
3,TU,5.0,Serie A,2021-2022,1.95,3.5,3.75,H,0.252032,0.303552,0.444417,H,0.221931,0.36109,0.416979,H,0.190355,0.293937,0.515708,H,0.275753,0.324738,0.399509,H,0.313551,0.276409,0.41004,FC Bologna,CFC Genua,Siniša Mihajlović,Davide Ballardini,2.0,1.5,1.0,1.0,59.0,41.0,2.0,2.0,18:30,2021-09-21,2021-09-21FC BolognaCFC Genua,17.0,11.0,6.0,6.0,14.0,15.0,7.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
4,TU,6.0,La Liga,2021-2022,6.0,3.5,1.66,A,0.56733,0.225043,0.207627,A,0.582068,0.214891,0.203042,A,0.59072,0.227274,0.182006,A,0.442506,0.248864,0.30863,A,0.516051,0.255096,0.228853,FC Getafe,Atletico Madrid,Míchel,Diego Simeone,0.3,0.8,0.0,3.0,33.0,67.0,1.0,2.0,19:30,2021-09-21,2021-09-21FC GetafeAtletico Madrid,7.0,12.0,2.0,4.0,15.0,11.0,2.0,5.0,4.0,5.0,1.0,0.0,A,UNKNOWN
5,TU,6.0,La Liga,2021-2022,2.6,3.4,2.7,A,0.3841,0.232784,0.383116,A,0.363944,0.281335,0.354721,A,0.419532,0.268004,0.312464,H,0.286725,0.261456,0.451819,A,0.371079,0.27698,0.351941,UD Levante,Celta de Vigo,Paco López,Eduardo Coudet,1.6,0.6,0.0,3.0,46.0,54.0,0.0,2.0,22:00,2021-09-21,2021-09-21UD LevanteCelta de Vigo,6.0,4.0,2.0,2.0,16.0,12.0,2.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
6,WE,5.0,Serie A,2021-2022,1.25,6.0,12.0,H,0.080649,0.189801,0.72955,H,0.105657,0.143379,0.750964,H,0.089152,0.152158,0.75869,H,0.104337,0.174257,0.721406,H,0.122388,0.210712,0.6669,AC Mailand,FC Venedig,Stefano Pioli,Paolo Zanetti,1.7,0.7,3.0,0.0,67.0,33.0,2.0,0.0,20:45,2021-09-22,2021-09-22AC MailandFC Venedig,15.0,8.0,4.0,2.0,12.0,13.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
7,WE,7.0,Ligue 1,2021-2022,1.53,4.0,6.5,H,0.210987,0.258765,0.530248,H,0.154728,0.260873,0.584399,H,0.178765,0.25235,0.568885,H,0.224848,0.294803,0.480349,H,0.122388,0.210712,0.6669,AS Monaco,AS Saint-Étienne,Niko Kovač,Claude Puel,1.9,0.4,3.0,0.0,65.0,35.0,3.0,1.0,19:00,2021-09-22,2021-09-22AS MonacoAS Saint-Étienne,14.0,9.0,6.0,3.0,16.0,13.0,6.0,3.0,1.0,1.0,0.0,1.0,H,UNKNOWN
8,WE,5.0,Serie A,2021-2022,2.0,3.75,3.4,H,0.294292,0.283716,0.421993,H,0.280528,0.274173,0.445299,H,0.349484,0.295771,0.354746,H,0.356312,0.271573,0.372115,H,0.313551,0.276409,0.41004,Cagliari Calcio,FC Empoli,Walter Mazzarri,Aurelio Andreazzoli,1.1,1.1,0.0,3.0,49.0,51.0,0.0,2.0,20:45,2021-09-22,2021-09-22Cagliari CalcioFC Empoli,16.0,17.0,1.0,5.0,15.0,13.0,7.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
9,WE,7.0,Ligue 1,2021-2022,3.3,3.5,2.15,H,0.352001,0.283986,0.364013,A,0.398836,0.332457,0.268707,A,0.353856,0.307729,0.338416,H,0.321211,0.278239,0.400551,A,0.403699,0.268844,0.327457,FC Lorient,OGC Nizza,Christophe Pélissier,Christophe Galtier,0.5,2.3,3.0,0.0,38.0,62.0,1.0,0.0,21:00,2021-09-22,2021-09-22FC LorientOGC Nizza,8.0,13.0,1.0,1.0,12.0,16.0,6.0,5.0,2.0,4.0,1.0,0.0,H,UNKNOWN
10,WE,7.0,Ligue 1,2021-2022,11.0,7.0,1.22,A,0.722683,0.206402,0.070914,A,0.665751,0.170017,0.164232,A,0.722752,0.155059,0.122189,A,0.664304,0.203689,0.132007,A,0.539427,0.246489,0.214084,FC Metz,Paris Saint-Germain,Frédéric Antonetti,Mauricio Pochettino,0.6,1.2,0.0,3.0,27.0,73.0,1.0,2.0,21:00,2021-09-22,2021-09-22FC MetzParis Saint-Germain,6.0,15.0,2.0,5.0,12.0,12.0,3.0,3.0,6.0,2.0,1.0,0.0,A,UNKNOWN
11,WE,7.0,Ligue 1,2021-2022,2.05,3.5,3.4,H,0.251933,0.231356,0.51671,H,0.267336,0.306511,0.426154,H,0.282045,0.319799,0.398156,H,0.250915,0.236015,0.51307,H,0.313551,0.276409,0.41004,FC Nantes,Stade Brest,Antoine Kombouaré,Michel Der Zakarian,1.4,0.6,3.0,0.0,41.0,59.0,3.0,1.0,19:00,2021-09-22,2021-09-22FC NantesStade Brest,14.0,10.0,6.0,2.0,8.0,13.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,WE,6.0,La Liga,2021-2022,1.61,3.8,6.0,H,0.154422,0.2838,0.561778,H,0.14284,0.236992,0.620168,H,0.134752,0.227722,0.637526,H,0.189561,0.266571,0.543868,H,0.122388,0.210712,0.6669,FC Sevilla,FC Valencia,Lopetegui,Bordalás,0.9,0.5,3.0,0.0,58.0,42.0,3.0,1.0,19:30,2021-09-22,2021-09-22FC SevillaFC Valencia,11.0,8.0,5.0,3.0,25.0,21.0,1.0,4.0,5.0,3.0,0.0,0.0,H,UNKNOWN
13,WE,7.0,Ligue 1,2021-2022,1.9,3.6,3.8,H,0.219632,0.257977,0.522391,H,0.201892,0.30567,0.492438,H,0.243101,0.276705,0.480194,H,0.201767,0.29587,0.502363,H,0.313551,0.276409,0.41004,HSC Montpellier,Girondins Bordeaux,Olivier Dall'Oglio,Vladimir Petković,1.5,1.0,1.0,1.0,55.0,45.0,3.0,3.0,19:00,2021-09-22,2021-09-22HSC MontpellierGirondins Bordeaux,15.0,15.0,6.0,7.0,10.0,8.0,6.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
14,WE,7.0,Ligue 1,2021-2022,1.66,3.6,5.25,H,0.194143,0.294117,0.51174,H,0.186141,0.275138,0.538721,H,0.192746,0.292548,0.514706,H,0.285038,0.282941,0.432022,H,0.173195,0.24694,0.579865,LOSC Lille,Stade Reims,Jocelyn Gourvennec,Óscar,0.8,1.4,3.0,0.0,53.0,47.0,2.0,1.0,19:00,2021-09-22,2021-09-22LOSC LilleStade Reims,7.0,11.0,4.0,5.0,16.0,14.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
15,WE,7.0,Ligue 1,2021-2022,1.4,4.5,8.5,H,0.134825,0.241111,0.624064,H,0.125767,0.191482,0.682752,H,0.117002,0.213317,0.669681,H,0.178244,0.254148,0.567608,H,0.122388,0.210712,0.6669,Olympique Lyon,ES Troyes AC,Peter Bosz,Laurent Batlles,2.5,1.2,3.0,0.0,68.0,32.0,3.0,1.0,21:00,2021-09-22,2021-09-22Olympique LyonES Troyes AC,15.0,12.0,8.0,7.0,7.0,9.0,7.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
16,WE,7.0,Ligue 1,2021-2022,1.95,3.6,3.75,H,0.224325,0.241636,0.53404,H,0.20961,0.303607,0.486783,H,0.210031,0.29328,0.496688,H,0.161659,0.2729,0.56544,H,0.313551,0.276409,0.41004,RC Lens,Racing Strasbourg,Franck Haise,Julien Stéphan,1.4,0.9,0.0,3.0,59.0,41.0,0.0,1.0,21:00,2021-09-22,2021-09-22RC LensRacing Strasbourg,17.0,6.0,4.0,1.0,14.0,7.0,7.0,3.0,2.0,3.0,1.0,0.0,A,UNKNOWN
17,WE,6.0,La Liga,2021-2022,1.8,3.5,4.75,H,0.240171,0.261209,0.49862,H,0.176463,0.302172,0.521365,H,0.222078,0.287236,0.490686,H,0.287789,0.275465,0.436746,H,0.262719,0.273664,0.463617,RCD Espanyol Barcelona,Deportivo Alavés,Moreno,Calleja,1.5,0.4,3.0,0.0,54.0,46.0,1.0,0.0,19:30,2021-09-22,2021-09-22RCD Espanyol BarcelonaDeportivo Alavés,10.0,8.0,2.0,2.0,14.0,18.0,4.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,WE,6.0,La Liga,2021-2022,1.22,6.5,12.0,H,0.085233,0.209037,0.70573,H,0.093412,0.127076,0.779512,H,0.086928,0.142249,0.770823,H,0.089968,0.174422,0.735611,H,0.122388,0.210712,0.6669,Real Madrid,RCD Mallorca,Carlo Ancelotti,Luis García,2.9,1.1,3.0,0.0,59.0,41.0,6.0,1.0,22:00,2021-09-22,2021-09-22Real MadridRCD Mallorca,18.0,17.0,12.0,5.0,18.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
19,WE,7.0,Ligue 1,2021-2022,3.75,3.25,2.05,A,0.354012,0.298935,0.347053,A,0.507578,0.253109,0.239313,A,0.435184,0.257566,0.30725,A,0.51725,0.228238,0.254512,A,0.403699,0.268844,0.327457,SCO Angers,Olympique Marseille,Gérald Baticle,Jorge Sampaoli,0.4,0.7,1.0,1.0,40.0,60.0,0.0,0.0,21:00,2021-09-22,2021-09-22SCO AngersOlympique Marseille,9.0,6.0,1.0,1.0,9.0,7.0,4.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
20,WE,5.0,Serie A,2021-2022,8.0,5.5,1.33,A,0.630759,0.208767,0.160475,A,0.56499,0.212999,0.222011,A,0.513465,0.274061,0.212474,H,0.257539,0.328131,0.414329,A,0.539427,0.246489,0.214084,Spezia Calcio,Juventus Turin,Thiago Motta,Massimiliano Allegri,0.7,2.3,0.0,3.0,41.0,59.0,2.0,3.0,18:30,2021-09-22,2021-09-22Spezia CalcioJuventus Turin,10.0,26.0,5.0,9.0,14.0,10.0,5.0,15.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,WE,7.0,Ligue 1,2021-2022,1.95,3.6,3.8,H,0.31816,0.284705,0.397135,H,0.278763,0.30149,0.419747,H,0.338849,0.285113,0.376038,A,0.413307,0.264046,0.322648,H,0.313551,0.276409,0.41004,Stade Rennes,Clermont Foot,Bruno Génésio,Pascal Gastien,2.4,0.3,3.0,0.0,56.0,44.0,6.0,0.0,19:00,2021-09-22,2021-09-22Stade RennesClermont Foot,21.0,4.0,10.0,1.0,14.0,5.0,5.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
22,WE,5.0,Serie A,2021-2022,3.5,3.4,2.05,A,0.415482,0.216005,0.368513,A,0.470511,0.243036,0.286453,A,0.429889,0.299252,0.270859,A,0.427246,0.247596,0.325159,A,0.403699,0.268844,0.327457,US Salernitana,Hellas Verona,Fabrizio Castori,Igor Tudor,2.7,1.7,1.0,1.0,50.0,50.0,2.0,2.0,18:30,2021-09-22,2021-09-22US SalernitanaHellas Verona,15.0,10.0,4.0,5.0,13.0,17.0,4.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
23,WE,6.0,La Liga,2021-2022,1.5,4.2,6.5,H,0.16824,0.240824,0.590936,H,0.135887,0.211311,0.652802,H,0.134915,0.227241,0.637844,H,0.244389,0.299646,0.455965,H,0.122388,0.210712,0.6669,Villarreal CF,FC Elche,Unai Emery,Fran Escribá,2.8,1.3,3.0,0.0,60.0,40.0,4.0,1.0,22:00,2021-09-22,2021-09-22Villarreal CFFC Elche,14.0,9.0,9.0,3.0,16.0,11.0,8.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
24,TH,5.0,Serie A,2021-2022,1.55,4.2,5.5,H,0.18529,0.248816,0.565894,H,0.144313,0.199636,0.65605,H,0.141217,0.247466,0.611317,H,0.140396,0.209123,0.65048,H,0.122388,0.210712,0.6669,AS Rom,Udinese Calcio,José Mourinho,Luca Gotti,1.3,0.9,3.0,0.0,52.0,48.0,1.0,0.0,20:45,2021-09-23,2021-09-23AS RomUdinese Calcio,12.0,8.0,2.0,3.0,22.0,8.0,6.0,6.0,4.0,1.0,1.0,0.0,H,UNKNOWN
25,TH,6.0,La Liga,2021-2022,2.37,3.25,3.0,H,0.323866,0.220724,0.45541,H,0.3036,0.301339,0.395061,A,0.387834,0.271068,0.341098,H,0.307864,0.269132,0.423004,H,0.313551,0.276409,0.41004,CA Osasuna,Betis Sevilla,Jagoba Arrasate,Manuel Pellegrini,0.9,2.3,0.0,3.0,50.0,50.0,1.0,3.0,19:30,2021-09-23,2021-09-23CA OsasunaBetis Sevilla,11.0,16.0,3.0,9.0,18.0,10.0,4.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
26,TH,6.0,La Liga,2021-2022,6.0,4.33,1.5,A,0.584567,0.243606,0.171828,A,0.641732,0.188099,0.170169,A,0.657386,0.193083,0.149531,A,0.523201,0.24846,0.22834,A,0.539427,0.246489,0.214084,FC Cádiz,FC Barcelona,Álvaro Cervera,Ronald Koeman,1.6,0.7,1.0,1.0,33.0,67.0,0.0,0.0,22:00,2021-09-23,2021-09-23FC CádizFC Barcelona,13.0,6.0,3.0,2.0,16.0,8.0,4.0,5.0,3.0,4.0,0.0,1.0,D,UNKNOWN
27,TH,6.0,La Liga,2021-2022,4.2,3.4,1.9,A,0.446862,0.248524,0.304614,A,0.534035,0.238261,0.227704,A,0.567296,0.241486,0.191218,A,0.50411,0.273267,0.222623,A,0.516051,0.255096,0.228853,FC Granada,Real Sociedad San Sebastián,Robert Moreno,Imanol,1.2,1.8,0.0,3.0,39.0,61.0,2.0,3.0,19:30,2021-09-23,2021-09-23FC GranadaReal Sociedad San Sebastián,10.0,20.0,2.0,11.0,11.0,16.0,4.0,7.0,5.0,1.0,0.0,0.0,A,UNKNOWN
