,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,14.0,Ligue 1,2021-2022,2.75,3.3,2.6,H,0.335881,0.255881,0.408238,A,0.38494,0.284225,0.330835,H,0.338925,0.279211,0.381864,A,0.387222,0.283247,0.32953,A,0.366281,0.283659,0.350061,Olympique Lyon,Olympique Marseille,Peter Bosz,Jorge Sampaoli,1.5,0.5,3.0,0.0,55.0,45.0,2.0,1.0,21:00,2022-02-01,2022-02-01Olympique LyonOlympique Marseille,12.0,9.0,4.0,1.0,8.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
1,FR,23.0,La Liga,2021-2022,1.95,3.1,4.5,H,0.274416,0.294954,0.43063,H,0.229935,0.33171,0.438356,H,0.280047,0.30943,0.410523,H,0.335304,0.287157,0.37754,H,0.275274,0.282371,0.442355,FC Getafe,UD Levante,Quique Flores,Alessio Lisci,0.8,0.8,3.0,0.0,41.0,59.0,3.0,0.0,21:00,2022-02-04,2022-02-04FC GetafeUD Levante,14.0,11.0,8.0,2.0,12.0,13.0,2.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,21.0,Bundesliga,2021-2022,2.15,3.6,3.25,A,0.339327,0.331681,0.328992,H,0.326202,0.310805,0.362992,A,0.357362,0.311542,0.331096,A,0.431403,0.287565,0.281032,H,0.30746,0.281112,0.411427,Hertha BSC,VfL Bochum,Tayfun Korkut,Thomas Reis,0.5,1.1,1.0,1.0,51.0,49.0,1.0,1.0,20:30,2022-02-04,2022-02-04Hertha BSCVfL Bochum,13.0,9.0,2.0,4.0,14.0,22.0,4.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
3,FR,23.0,Ligue 1,2021-2022,1.5,4.0,7.0,H,0.139231,0.276713,0.584056,H,0.136976,0.203885,0.659139,H,0.145555,0.208368,0.646078,H,0.147492,0.219344,0.633164,H,0.113033,0.19278,0.694186,Olympique Marseille,SCO Angers,Jorge Sampaoli,Gérald Baticle,2.5,0.5,3.0,0.0,59.0,41.0,5.0,2.0,21:00,2022-02-04,2022-02-04Olympique MarseilleSCO Angers,18.0,4.0,8.0,2.0,13.0,13.0,6.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
4,SA,21.0,Bundesliga,2021-2022,2.3,3.5,3.0,H,0.353036,0.253759,0.393205,H,0.291434,0.319917,0.38865,H,0.317485,0.313164,0.369352,A,0.360509,0.313807,0.325684,H,0.30746,0.281112,0.411427,1. FC Köln,SC Freiburg,Steffen Baumgart,Christian Streich,1.3,1.3,3.0,0.0,41.0,59.0,1.0,0.0,15:30,2022-02-05,2022-02-051. FC KölnSC Freiburg,14.0,18.0,3.0,2.0,14.0,16.0,8.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
5,SA,21.0,Bundesliga,2021-2022,2.6,3.4,2.7,A,0.429139,0.210559,0.360302,A,0.385505,0.299837,0.314657,A,0.371924,0.29022,0.337856,A,0.410562,0.24743,0.342008,A,0.366281,0.283659,0.350061,1. FSV Mainz 05,TSG 1899 Hoffenheim,Bo Svensson,Sebastian Hoeneß,2.0,1.6,3.0,0.0,41.0,59.0,2.0,0.0,15:30,2022-02-05,2022-02-051. FSV Mainz 05TSG 1899 Hoffenheim,9.0,12.0,4.0,2.0,12.0,13.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
6,SA,24.0,Serie A,2021-2022,2.37,3.5,2.9,H,0.365551,0.268067,0.366382,H,0.286335,0.281811,0.431854,H,0.322759,0.26021,0.417031,H,0.232968,0.245824,0.521207,H,0.341643,0.279091,0.379265,AC Florenz,Lazio Rom,Vincenzo Italiano,Maurizio Sarri,0.8,2.7,0.0,3.0,50.0,50.0,0.0,3.0,20:45,2022-02-05,2022-02-05AC FlorenzLazio Rom,9.0,12.0,3.0,7.0,13.0,15.0,4.0,3.0,3.0,5.0,1.0,0.0,A,UNKNOWN
7,SA,23.0,Ligue 1,2021-2022,1.95,3.6,3.75,H,0.25793,0.285065,0.457005,H,0.218572,0.278786,0.502642,H,0.247045,0.251657,0.501298,H,0.347833,0.258244,0.393922,H,0.30746,0.281112,0.411427,AS Monaco,Olympique Lyon,Philippe Clement,Peter Bosz,2.1,1.3,3.0,0.0,36.0,64.0,2.0,0.0,21:00,2022-02-05,2022-02-05AS MonacoOlympique Lyon,10.0,19.0,6.0,5.0,17.0,14.0,3.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,24.0,Serie A,2021-2022,1.36,5.5,7.5,H,0.191041,0.248071,0.560888,H,0.114049,0.15765,0.728301,H,0.130757,0.20777,0.661472,H,0.137735,0.175596,0.68667,H,0.113033,0.19278,0.694186,AS Rom,CFC Genua,José Mourinho,Alexander Blessin,1.4,0.5,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2022-02-05,2022-02-05AS RomCFC Genua,23.0,10.0,3.0,3.0,8.0,23.0,6.0,4.0,3.0,2.0,1.0,1.0,D,UNKNOWN
9,SA,23.0,Ligue 1,2021-2022,2.7,3.4,2.62,H,0.350404,0.282288,0.367308,H,0.27578,0.358524,0.365696,H,0.296447,0.320226,0.383327,H,0.319947,0.290466,0.389587,A,0.366281,0.283659,0.350061,AS Saint-Étienne,HSC Montpellier,Pascal Dupraz,Olivier Dall'Oglio,2.3,0.5,3.0,0.0,61.0,39.0,3.0,1.0,17:00,2022-02-05,2022-02-05AS Saint-ÉtienneHSC Montpellier,27.0,3.0,8.0,2.0,11.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,H,UNKNOWN
