,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,19.0,Serie A,2021-2022,7.5,5.25,1.36,A,0.633021,0.239792,0.127187,A,0.695252,0.160179,0.14457,A,0.693723,0.182217,0.124061,A,0.572371,0.222792,0.204837,A,0.539668,0.235412,0.224919,CFC Genua,Atalanta Bergamo,Andriy Shevchenko,Gian Piero Gasperini,0.0,1.2,1.0,1.0,33.0,67.0,0.0,0.0,20:45,2021-12-21,2021-12-21CFC GenuaAtalanta Bergamo,1.0,17.0,0.0,3.0,13.0,15.0,3.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
1,TU,4.0,La Liga,2021-2022,2.5,3.2,2.9,H,0.344719,0.284492,0.370789,A,0.403345,0.317194,0.279462,A,0.434214,0.260661,0.305126,A,0.386627,0.266979,0.346394,H,0.349958,0.283792,0.36625,FC Sevilla,FC Barcelona,Lopetegui,Xavi,0.2,1.5,1.0,1.0,41.0,59.0,1.0,1.0,21:30,2021-12-21,2021-12-21FC SevillaFC Barcelona,5.0,23.0,1.0,7.0,15.0,13.0,4.0,9.0,2.0,3.0,1.0,0.0,D,UNKNOWN
2,TU,19.0,Serie A,2021-2022,1.18,6.5,17.0,H,0.036912,0.219221,0.743867,H,0.100758,0.135197,0.764044,H,0.070632,0.099267,0.830102,H,0.086676,0.142935,0.770389,H,0.108421,0.192176,0.699403,Juventus Turin,Cagliari Calcio,Massimiliano Allegri,Walter Mazzarri,1.0,1.3,3.0,0.0,63.0,37.0,2.0,0.0,20:45,2021-12-21,2021-12-21Juventus TurinCagliari Calcio,15.0,6.0,4.0,1.0,16.0,12.0,7.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
3,TU,4.0,La Liga,2021-2022,1.33,5.0,9.5,H,0.099342,0.228067,0.672591,H,0.10862,0.147667,0.743713,H,0.099072,0.157815,0.743113,H,0.124667,0.181815,0.693518,H,0.108421,0.192176,0.699403,Villarreal CF,Deportivo Alavés,Unai Emery,Calleja,3.4,0.6,3.0,0.0,62.0,38.0,5.0,2.0,19:00,2021-12-21,2021-12-21Villarreal CFDeportivo Alavés,24.0,4.0,10.0,2.0,16.0,14.0,6.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
4,WE,19.0,Ligue 1,2021-2022,2.2,3.5,3.25,H,0.323888,0.268612,0.407499,H,0.320993,0.274545,0.404462,H,0.350417,0.267514,0.382069,A,0.416756,0.275903,0.307341,H,0.32013,0.277555,0.402315,AS Monaco,Stade Rennes,Niko Kovač,Bruno Génésio,1.4,1.2,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2021-12-22,2021-12-22AS MonacoStade Rennes,11.0,16.0,3.0,6.0,11.0,9.0,7.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
5,WE,19.0,Serie A,2021-2022,1.55,4.33,5.5,H,0.214039,0.300758,0.485203,H,0.178877,0.23879,0.582333,H,0.23231,0.302057,0.465633,H,0.245237,0.268997,0.485766,H,0.174045,0.243536,0.582419,AS Rom,Sampdoria Genua,José Mourinho,Roberto D'Aversa,1.5,1.5,1.0,1.0,54.0,46.0,1.0,1.0,18:30,2021-12-22,2021-12-22AS RomSampdoria Genua,15.0,10.0,4.0,2.0,6.0,8.0,10.0,2.0,0.0,3.0,0.0,0.0,D,UNKNOWN
6,WE,19.0,Ligue 1,2021-2022,2.6,3.25,2.8,H,0.339338,0.247527,0.413135,A,0.342094,0.327174,0.330732,A,0.347138,0.327369,0.325493,A,0.415446,0.294532,0.290022,H,0.349958,0.283792,0.36625,AS Saint-Étienne,FC Nantes,Pascal Dupraz,Antoine Kombouaré,1.2,0.7,0.0,3.0,50.0,50.0,0.0,1.0,21:00,2021-12-22,2021-12-22AS Saint-ÉtienneFC Nantes,13.0,8.0,6.0,3.0,13.0,12.0,5.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,WE,21.0,La Liga,2021-2022,3.4,3.5,2.1,A,0.455641,0.236691,0.307669,A,0.543237,0.233365,0.223399,A,0.549349,0.232536,0.218116,A,0.606459,0.22081,0.172731,A,0.414787,0.266551,0.318662,Athletic Bilbao,Real Madrid,Marcelino,Carlo Ancelotti,0.9,1.2,0.0,3.0,40.0,60.0,1.0,2.0,21:30,2021-12-22,2021-12-22Athletic BilbaoReal Madrid,15.0,12.0,2.0,7.0,17.0,7.0,7.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
8,WE,19.0,Ligue 1,2021-2022,2.5,3.4,2.8,H,0.316852,0.254547,0.428601,H,0.326983,0.294475,0.378542,H,0.278222,0.307952,0.413827,H,0.233704,0.287015,0.479281,H,0.349958,0.283792,0.36625,ES Troyes AC,Stade Brest,Laurent Batlles,Michel Der Zakarian,1.1,0.5,1.0,1.0,65.0,35.0,1.0,1.0,21:00,2021-12-22,2021-12-22ES Troyes ACStade Brest,15.0,8.0,4.0,2.0,16.0,10.0,9.0,0.0,4.0,1.0,1.0,0.0,D,UNKNOWN
9,WE,19.0,Serie A,2021-2022,4.5,3.9,1.75,A,0.469048,0.206936,0.324016,A,0.470433,0.242068,0.287498,A,0.424268,0.265604,0.310128,H,0.306003,0.261589,0.432408,A,0.539668,0.235412,0.224919,FC Empoli,AC Mailand,Aurelio Andreazzoli,Stefano Pioli,1.7,1.4,0.0,3.0,56.0,44.0,2.0,4.0,20:45,2021-12-22,2021-12-22FC EmpoliAC Mailand,16.0,18.0,5.0,8.0,18.0,10.0,7.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
