,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,3.0,Bundesliga,2021-2022,1.4,5.5,6.5,H,0.196591,0.206019,0.597391,H,0.145473,0.167724,0.686803,H,0.153084,0.219494,0.627422,H,0.187497,0.211312,0.601191,H,0.122231,0.211001,0.666768,Borussia Dortmund,TSG 1899 Hoffenheim,Marco Rose,Sebastian Hoeneß,3.6,1.8,3.0,0.0,59.0,41.0,3.0,2.0,20:30,2021-08-27,2021-08-27Borussia DortmundTSG 1899 Hoffenheim,23.0,9.0,13.0,5.0,9.0,12.0,4.0,7.0,2.0,3.0,0.0,0.0,H,UNKNOWN
1,FR,4.0,Ligue 1,2021-2022,4.5,4.0,1.66,A,0.466799,0.24742,0.285781,A,0.582817,0.213312,0.20387,A,0.488153,0.248831,0.263016,A,0.356749,0.3067,0.336551,A,0.537172,0.246642,0.216186,FC Nantes,Olympique Lyon,Antoine Kombouaré,Peter Bosz,1.3,1.7,0.0,3.0,37.0,63.0,0.0,1.0,21:00,2021-08-27,2021-08-27FC NantesOlympique Lyon,18.0,12.0,5.0,5.0,7.0,11.0,6.0,6.0,2.0,2.0,0.0,1.0,A,UNKNOWN
2,FR,3.0,La Liga,2021-2022,1.75,3.6,4.75,H,0.260342,0.269439,0.470219,H,0.180252,0.274226,0.545522,H,0.224698,0.291574,0.483728,H,0.169365,0.235191,0.595445,H,0.172401,0.246514,0.581085,FC Valencia,Deportivo Alavés,Bordalás,Calleja,1.5,0.4,3.0,0.0,49.0,51.0,3.0,0.0,22:15,2021-08-27,2021-08-27FC ValenciaDeportivo Alavés,9.0,10.0,4.0,3.0,20.0,15.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
3,FR,2.0,Serie A,2021-2022,5.5,4.33,1.55,A,0.565447,0.204796,0.229757,A,0.625516,0.184619,0.189865,A,0.552098,0.22835,0.219552,A,0.597701,0.205997,0.196302,A,0.537172,0.246642,0.216186,Hellas Verona,Inter Mailand,Eusebio Di Francesco,Simone Inzaghi,0.8,1.6,0.0,3.0,43.0,57.0,1.0,3.0,20:45,2021-08-27,2021-08-27Hellas VeronaInter Mailand,4.0,15.0,1.0,8.0,13.0,12.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
4,FR,3.0,La Liga,2021-2022,2.6,2.9,3.1,H,0.320247,0.269422,0.410331,H,0.301888,0.308336,0.389776,H,0.276335,0.31393,0.409736,H,0.205407,0.231946,0.562647,H,0.334805,0.279888,0.385308,RCD Mallorca,RCD Espanyol Barcelona,Luis García,Moreno,0.8,0.4,3.0,0.0,47.0,53.0,1.0,0.0,20:00,2021-08-27,2021-08-27RCD MallorcaRCD Espanyol Barcelona,12.0,8.0,6.0,3.0,16.0,17.0,3.0,2.0,4.0,3.0,0.0,1.0,H,UNKNOWN
5,FR,2.0,Serie A,2021-2022,1.7,3.75,5.0,H,0.346498,0.209133,0.444369,H,0.190131,0.261167,0.548702,H,0.221545,0.298012,0.480443,H,0.165006,0.251247,0.583747,H,0.172401,0.246514,0.581085,Udinese Calcio,FC Venedig,Luca Gotti,Paolo Zanetti,2.7,1.0,3.0,0.0,45.0,55.0,3.0,0.0,18:30,2021-08-27,2021-08-27Udinese CalcioFC Venedig,18.0,8.0,10.0,3.0,11.0,8.0,7.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,3.0,Bundesliga,2021-2022,1.83,3.75,4.2,H,0.295747,0.260938,0.443316,H,0.209324,0.292385,0.498291,H,0.242741,0.306988,0.45027,H,0.248857,0.287338,0.463805,H,0.27557,0.278223,0.446207,1. FC Köln,VfL Bochum,Steffen Baumgart,Thomas Reis,2.0,1.0,3.0,0.0,71.0,29.0,2.0,1.0,15:30,2021-08-28,2021-08-281. FC KölnVfL Bochum,21.0,10.0,5.0,1.0,11.0,21.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
7,SA,3.0,Bundesliga,2021-2022,1.66,4.0,5.0,H,0.287523,0.22502,0.487457,H,0.180038,0.239691,0.580272,H,0.228201,0.273482,0.498318,H,0.236737,0.274271,0.488992,H,0.182418,0.244159,0.573424,1. FSV Mainz 05,SpVgg Greuther Fürth,Bo Svensson,Stefan Leitl,2.6,0.4,3.0,0.0,48.0,52.0,3.0,0.0,15:30,2021-08-28,2021-08-281. FSV Mainz 05SpVgg Greuther Fürth,17.0,8.0,9.0,1.0,21.0,14.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,2.0,Serie A,2021-2022,2.2,3.4,3.25,A,0.435153,0.260462,0.304385,H,0.263032,0.294289,0.44268,H,0.279233,0.312215,0.408552,H,0.338424,0.242394,0.419182,H,0.310219,0.276535,0.413247,AC Florenz,FC Turin,Vincenzo Italiano,Ivan Jurić,0.6,0.5,3.0,0.0,59.0,41.0,2.0,1.0,20:45,2021-08-28,2021-08-28AC FlorenzFC Turin,10.0,4.0,7.0,1.0,13.0,28.0,3.0,3.0,4.0,5.0,0.0,0.0,H,UNKNOWN
9,SA,3.0,Bundesliga,2021-2022,3.3,3.6,2.1,A,0.495526,0.256246,0.248227,A,0.476192,0.261,0.262808,A,0.467088,0.271456,0.261456,A,0.361585,0.288909,0.349506,A,0.400998,0.268092,0.330909,Arminia Bielefeld,Eintracht Frankfurt,Frank Kramer,Oliver Glasner,0.7,2.1,1.0,1.0,35.0,65.0,1.0,1.0,15:30,2021-08-28,2021-08-28Arminia BielefeldEintracht Frankfurt,14.0,12.0,5.0,3.0,13.0,17.0,4.0,4.0,0.0,3.0,0.0,0.0,D,UNKNOWN
