,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,20.0,Serie A,2021-2022,1.9,3.7,3.8,H,0.340988,0.253499,0.405513,H,0.241198,0.301901,0.456901,H,0.242204,0.28336,0.474437,H,0.344639,0.256361,0.399,H,0.320461,0.27751,0.402029,AC Mailand,AS Rom,Stefano Pioli,José Mourinho,2.9,0.8,3.0,0.0,55.0,45.0,3.0,1.0,18:30,2022-01-06,2022-01-06AC MailandAS Rom,19.0,11.0,5.0,5.0,6.0,20.0,3.0,9.0,2.0,6.0,0.0,2.0,H,UNKNOWN
1,TH,20.0,Serie A,2021-2022,1.9,3.6,4.0,H,0.314158,0.238553,0.447288,H,0.217894,0.293303,0.488802,H,0.268418,0.264875,0.466707,H,0.302109,0.239792,0.458098,H,0.235295,0.273346,0.491359,Juventus Turin,SSC Neapel,Massimiliano Allegri,Luciano Spalletti,1.3,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2022-01-06,2022-01-06Juventus TurinSSC Neapel,22.0,16.0,5.0,4.0,8.0,11.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
2,TH,20.0,Serie A,2021-2022,1.6,4.4,5.0,H,0.218182,0.307011,0.474806,H,0.177739,0.233966,0.588294,H,0.223965,0.262288,0.513747,H,0.304768,0.265506,0.429726,H,0.175257,0.243018,0.581725,Lazio Rom,FC Empoli,Maurizio Sarri,Aurelio Andreazzoli,2.5,2.0,1.0,1.0,62.0,38.0,3.0,3.0,14:30,2022-01-06,2022-01-06Lazio RomFC Empoli,23.0,11.0,10.0,4.0,13.0,11.0,9.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
3,TH,20.0,Serie A,2021-2022,1.85,3.75,4.0,H,0.292259,0.307486,0.400256,H,0.190604,0.272372,0.537023,H,0.195867,0.275451,0.528682,H,0.197963,0.300806,0.501231,H,0.235295,0.273346,0.491359,Sampdoria Genua,Cagliari Calcio,Roberto D'Aversa,Walter Mazzarri,0.6,2.4,0.0,3.0,49.0,51.0,1.0,2.0,12:30,2022-01-06,2022-01-06Sampdoria GenuaCagliari Calcio,4.0,15.0,1.0,7.0,12.0,17.0,0.0,5.0,1.0,3.0,1.0,0.0,A,UNKNOWN
4,TH,20.0,Serie A,2021-2022,3.5,3.5,2.05,A,0.47138,0.260574,0.268046,A,0.437651,0.294946,0.267403,A,0.411824,0.324333,0.263844,H,0.343469,0.286473,0.370058,A,0.414857,0.267321,0.317822,Spezia Calcio,Hellas Verona,Thiago Motta,Igor Tudor,0.9,1.9,0.0,3.0,40.0,60.0,1.0,2.0,14:30,2022-01-06,2022-01-06Spezia CalcioHellas Verona,9.0,22.0,3.0,5.0,14.0,11.0,6.0,7.0,3.0,2.0,1.0,0.0,A,UNKNOWN
5,TH,20.0,Serie A,2021-2022,1.57,4.33,5.25,H,0.21217,0.266554,0.521276,H,0.150951,0.195574,0.653475,H,0.137785,0.215844,0.646371,H,0.214228,0.292851,0.492922,H,0.175257,0.243018,0.581725,US Sassuolo Calcio,CFC Genua,Alessio Dionisi,Andriy Shevchenko,2.0,0.2,1.0,1.0,74.0,26.0,1.0,1.0,16:30,2022-01-06,2022-01-06US Sassuolo CalcioCFC Genua,28.0,4.0,7.0,1.0,8.0,11.0,7.0,4.0,3.0,0.0,0.0,0.0,D,UNKNOWN
6,FR,18.0,Bundesliga,2021-2022,1.33,5.75,8.0,H,0.114957,0.260506,0.624537,H,0.117951,0.153448,0.728601,H,0.098099,0.136821,0.765081,H,0.087362,0.165187,0.747451,H,0.109158,0.193121,0.697722,FC Bayern München,Borussia Mönchengladbach,Julian Nagelsmann,Adi Hütter,1.7,1.1,0.0,3.0,61.0,39.0,1.0,2.0,20:30,2022-01-07,2022-01-07FC Bayern MünchenBorussia Mönchengladbach,19.0,9.0,8.0,3.0,18.0,11.0,6.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
7,FR,20.0,Ligue 1,2021-2022,5.0,4.33,1.57,A,0.547699,0.206712,0.245588,A,0.616031,0.193071,0.190898,A,0.569147,0.254469,0.176384,A,0.518466,0.246167,0.235367,A,0.539926,0.235553,0.224521,Girondins Bordeaux,Olympique Marseille,Vladimir Petković,Jorge Sampaoli,0.8,2.1,0.0,3.0,34.0,66.0,0.0,1.0,21:00,2022-01-07,2022-01-07Girondins BordeauxOlympique Marseille,6.0,18.0,2.0,6.0,13.0,7.0,3.0,9.0,1.0,1.0,0.0,0.0,A,UNKNOWN
8,SA,18.0,Bundesliga,2021-2022,1.8,3.8,4.2,H,0.279984,0.299092,0.420925,H,0.196126,0.274154,0.52972,H,0.237664,0.278058,0.484278,H,0.325528,0.293944,0.380528,H,0.235295,0.273346,0.491359,Bayer 04 Leverkusen,1. FC Union Berlin,Gerardo Seoane,Urs Fischer,1.8,2.4,1.0,1.0,64.0,36.0,2.0,2.0,15:30,2022-01-08,2022-01-08Bayer 04 Leverkusen1. FC Union Berlin,17.0,17.0,8.0,7.0,8.0,11.0,11.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
9,SA,18.0,Bundesliga,2021-2022,3.5,3.9,1.95,A,0.482263,0.227603,0.290135,A,0.489543,0.268624,0.241833,A,0.429461,0.285831,0.284708,A,0.388368,0.274904,0.336728,A,0.414857,0.267321,0.317822,Eintracht Frankfurt,Borussia Dortmund,Oliver Glasner,Marco Rose,1.2,2.4,0.0,3.0,37.0,63.0,2.0,3.0,18:30,2022-01-08,2022-01-08Eintracht FrankfurtBorussia Dortmund,12.0,21.0,5.0,8.0,14.0,6.0,4.0,11.0,3.0,2.0,0.0,0.0,A,UNKNOWN
