,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,20.0,Premier League,2021-2022,1.65,3.75,5.5,H,0.200858,0.239785,0.559357,H,0.157339,0.259493,0.583168,H,0.178948,0.272399,0.548654,H,0.188789,0.329664,0.481547,H,0.235058,0.273833,0.491109,Crystal Palace,Norwich City,Patrick Vieira,Dean Smith,2.0,1.2,3.0,0.0,52.0,48.0,3.0,0.0,15:00,2021-12-28,2021-12-28Crystal PalaceNorwich City,19.0,12.0,6.0,3.0,9.0,13.0,8.0,8.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,TU,20.0,Premier League,2021-2022,3.75,3.5,2.0,A,0.40908,0.300236,0.290685,A,0.472248,0.292536,0.235216,A,0.457741,0.293648,0.248612,A,0.447407,0.291551,0.261042,A,0.413983,0.267457,0.31856,FC Southampton,Tottenham Hotspur,Ralph Hasenhüttl,Antonio Conte,0.4,2.4,1.0,1.0,36.0,64.0,1.0,1.0,15:00,2021-12-28,2021-12-28FC SouthamptonTottenham Hotspur,9.0,21.0,2.0,11.0,15.0,5.0,3.0,7.0,2.0,2.0,1.0,0.0,D,UNKNOWN
2,TU,20.0,Premier League,2021-2022,3.4,3.6,2.1,A,0.473685,0.286487,0.239828,A,0.505482,0.268058,0.22646,A,0.463084,0.291017,0.245899,A,0.418609,0.279181,0.30221,A,0.413983,0.267457,0.31856,FC Watford,West Ham United,Claudio Ranieri,David Moyes,1.1,2.9,0.0,3.0,43.0,57.0,1.0,4.0,15:00,2021-12-28,2021-12-28FC WatfordWest Ham United,14.0,13.0,5.0,6.0,12.0,12.0,4.0,5.0,0.0,1.0,0.0,0.0,A,UNKNOWN
3,TU,20.0,Premier League,2021-2022,8.0,5.5,1.33,A,0.628268,0.240385,0.131348,A,0.690743,0.163067,0.14619,A,0.706717,0.168616,0.124668,A,0.636197,0.219268,0.144535,A,0.539683,0.235433,0.224884,Leicester City,FC Liverpool,Brendan Rodgers,Jürgen Klopp,0.6,2.5,3.0,0.0,38.0,62.0,1.0,0.0,20:00,2021-12-28,2021-12-28Leicester CityFC Liverpool,6.0,21.0,1.0,4.0,8.0,11.0,1.0,12.0,0.0,1.0,0.0,0.0,H,UNKNOWN
4,WE,20.0,Premier League,2021-2022,19.0,8.0,1.14,A,0.822422,0.16268,0.014898,A,0.727944,0.13556,0.136495,A,0.823241,0.087889,0.088869,A,0.743995,0.149071,0.106934,A,0.539683,0.235433,0.224884,FC Brentford,Manchester City,Thomas Frank,Pep Guardiola,0.3,0.8,0.0,3.0,24.0,76.0,0.0,1.0,20:15,2021-12-29,2021-12-29FC BrentfordManchester City,6.0,12.0,2.0,3.0,12.0,10.0,3.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
5,WE,20.0,Premier League,2021-2022,1.4,4.5,7.5,H,0.129936,0.240805,0.629259,H,0.125455,0.160594,0.713951,H,0.127731,0.186069,0.6862,H,0.149687,0.174395,0.675918,H,0.109263,0.192325,0.698412,FC Chelsea,Brighton & Hove Albion,Thomas Tuchel,Graham Potter,1.1,0.9,1.0,1.0,49.0,51.0,1.0,1.0,19:30,2021-12-29,2021-12-29FC ChelseaBrighton & Hove Albion,11.0,18.0,5.0,6.0,14.0,7.0,10.0,8.0,4.0,1.0,0.0,0.0,D,UNKNOWN
6,TH,20.0,Premier League,2021-2022,1.36,5.0,9.0,H,0.114992,0.236341,0.648666,H,0.11543,0.148069,0.736501,H,0.116853,0.180121,0.703027,H,0.166813,0.198951,0.634236,H,0.109263,0.192325,0.698412,Manchester United,FC Burnley,Ralf Rangnick,Sean Dyche,2.0,0.8,3.0,0.0,57.0,43.0,3.0,1.0,20:15,2021-12-30,2021-12-30Manchester UnitedFC Burnley,18.0,10.0,6.0,3.0,5.0,10.0,7.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
7,FR,19.0,La Liga,2021-2022,1.8,3.8,4.2,H,0.221536,0.306453,0.472012,H,0.181547,0.280379,0.538073,H,0.203971,0.281577,0.514452,H,0.141838,0.290246,0.567916,H,0.235058,0.273833,0.491109,FC Valencia,RCD Espanyol Barcelona,Bordalás,Moreno,0.9,1.9,0.0,3.0,38.0,62.0,1.0,2.0,16:15,2021-12-31,2021-12-31FC ValenciaRCD Espanyol Barcelona,12.0,15.0,2.0,4.0,19.0,14.0,7.0,5.0,7.0,3.0,1.0,0.0,A,UNKNOWN
8,SA,21.0,Premier League,2021-2022,3.1,3.4,2.3,A,0.415333,0.260699,0.323968,A,0.388207,0.30666,0.305132,A,0.361513,0.293973,0.344514,H,0.321596,0.290379,0.388025,A,0.378947,0.278507,0.342547,Crystal Palace,West Ham United,Patrick Vieira,David Moyes,2.2,2.0,0.0,3.0,62.0,38.0,2.0,3.0,17:30,2022-01-01,2022-01-01Crystal PalaceWest Ham United,22.0,10.0,6.0,5.0,6.0,16.0,9.0,1.0,0.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,21.0,Premier League,2021-2022,5.75,4.75,1.5,A,0.514502,0.239081,0.246418,A,0.57539,0.186985,0.237625,A,0.586029,0.195529,0.218442,H,0.347412,0.21506,0.437528,A,0.539683,0.235433,0.224884,FC Arsenal,Manchester City,Mikel Arteta,Pep Guardiola,1.0,1.8,0.0,3.0,30.0,70.0,1.0,2.0,12:30,2022-01-01,2022-01-01FC ArsenalManchester City,7.0,15.0,2.0,2.0,13.0,5.0,5.0,5.0,3.0,2.0,1.0,0.0,A,UNKNOWN
