,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,21.0,Premier League,2021-2022,2.0,3.75,3.5,H,0.259484,0.233901,0.506615,H,0.24564,0.266308,0.488051,H,0.227584,0.27559,0.496826,H,0.274121,0.243346,0.482533,H,0.272711,0.298803,0.428486,FC Southampton,Newcastle United,Ralph Hasenhüttl,Eddie Howe,1.3,0.6,0.0,3.0,67.0,33.0,1.0,2.0,19:30,2022-03-10,2022-03-10FC SouthamptonNewcastle United,14.0,8.0,5.0,4.0,6.0,7.0,12.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
1,TH,20.0,Premier League,2021-2022,2.7,3.5,2.5,H,0.349756,0.243535,0.406709,A,0.348218,0.333146,0.318636,H,0.33213,0.303471,0.364399,A,0.414096,0.289235,0.296669,H,0.305634,0.300819,0.393546,Leeds United,Aston Villa,Jesse Marsch,Steven Gerrard,0.2,1.4,0.0,3.0,51.0,49.0,0.0,3.0,19:45,2022-03-10,2022-03-10Leeds UnitedAston Villa,4.0,15.0,1.0,9.0,17.0,11.0,3.0,5.0,5.0,3.0,0.0,0.0,A,UNKNOWN
2,TH,30.0,Premier League,2021-2022,11.0,4.75,1.3,A,0.732682,0.190573,0.076745,A,0.717238,0.152345,0.130418,A,0.724119,0.143074,0.132807,A,0.653018,0.195967,0.151015,A,0.626368,0.229327,0.144305,Norwich City,FC Chelsea,Dean Smith,Thomas Tuchel,1.0,1.9,0.0,3.0,34.0,66.0,1.0,3.0,19:30,2022-03-10,2022-03-10Norwich CityFC Chelsea,9.0,15.0,3.0,7.0,8.0,15.0,3.0,8.0,0.0,2.0,0.0,0.0,A,UNKNOWN
3,TH,19.0,Premier League,2021-2022,1.75,3.6,4.5,H,0.265737,0.224226,0.510037,H,0.191722,0.245755,0.562523,H,0.228382,0.272549,0.499069,H,0.27056,0.307562,0.421877,H,0.231931,0.293613,0.474457,Wolverhampton Wanderers,FC Watford,Bruno Lage,Roy Hodgson,0.9,0.9,3.0,0.0,65.0,35.0,4.0,0.0,19:30,2022-03-10,2022-03-10Wolverhampton WanderersFC Watford,10.0,9.0,5.0,0.0,11.0,10.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,28.0,La Liga,2021-2022,1.36,4.6,9.5,H,0.106064,0.270048,0.623887,H,0.137234,0.192229,0.670537,H,0.14817,0.230752,0.621079,H,0.231097,0.287711,0.481192,H,0.208484,0.172733,0.618783,Atletico Madrid,FC Cádiz,Diego Simeone,Sergio,0.5,0.8,3.0,0.0,45.0,55.0,2.0,1.0,21:00,2022-03-11,2022-03-11Atletico MadridFC Cádiz,6.0,14.0,5.0,3.0,23.0,14.0,0.0,4.0,4.0,1.0,1.0,0.0,H,UNKNOWN
5,FR,28.0,Ligue 1,2021-2022,1.66,3.75,5.5,H,0.212996,0.262665,0.524338,H,0.180925,0.273973,0.545103,H,0.191061,0.276703,0.532236,H,0.216429,0.244161,0.539411,H,0.114692,0.226481,0.658827,LOSC Lille,AS Saint-Étienne,Jocelyn Gourvennec,Pascal Dupraz,0.8,0.6,1.0,1.0,51.0,49.0,0.0,0.0,21:00,2022-03-11,2022-03-11LOSC LilleAS Saint-Étienne,10.0,11.0,2.0,3.0,14.0,12.0,2.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,26.0,Bundesliga,2021-2022,2.1,3.5,3.5,H,0.229065,0.296631,0.474303,H,0.262512,0.280755,0.456733,H,0.229309,0.293724,0.476967,H,0.307386,0.277829,0.414786,H,0.272711,0.298803,0.428486,1. FC Union Berlin,VfB Stuttgart,Urs Fischer,Pellegrino Matarazzo,1.2,1.2,1.0,1.0,44.0,56.0,1.0,1.0,15:30,2022-03-12,2022-03-121. FC Union BerlinVfB Stuttgart,11.0,11.0,3.0,3.0,25.0,12.0,3.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
7,SA,29.0,Serie A,2021-2022,1.36,5.25,7.5,H,0.13406,0.206445,0.659495,H,0.113182,0.156636,0.730181,H,0.128297,0.187384,0.684319,H,0.132874,0.206062,0.661065,H,0.208484,0.172733,0.618783,AC Mailand,FC Empoli,Stefano Pioli,Aurelio Andreazzoli,0.7,0.2,3.0,0.0,52.0,48.0,1.0,0.0,20:45,2022-03-12,2022-03-12AC MailandFC Empoli,15.0,5.0,5.0,2.0,6.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,SA,26.0,Bundesliga,2021-2022,1.57,4.33,5.25,H,0.212665,0.269087,0.518248,H,0.158065,0.208977,0.632958,H,0.173272,0.248971,0.577757,H,0.223045,0.290671,0.486283,H,0.208484,0.172733,0.618783,Borussia Mönchengladbach,Hertha BSC,Adi Hütter,Tayfun Korkut,1.8,0.5,3.0,0.0,53.0,47.0,2.0,0.0,18:30,2022-03-12,2022-03-12Borussia MönchengladbachHertha BSC,12.0,12.0,5.0,3.0,7.0,17.0,3.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,29.0,Premier League,2021-2022,6.0,4.33,1.5,A,0.555456,0.232107,0.212437,A,0.672631,0.166876,0.160493,A,0.637906,0.194452,0.167642,A,0.642922,0.191961,0.165116,A,0.626368,0.229327,0.144305,Brighton & Hove Albion,FC Liverpool,Graham Potter,Jürgen Klopp,0.8,2.3,0.0,3.0,52.0,48.0,0.0,2.0,12:30,2022-03-12,2022-03-12Brighton & Hove AlbionFC Liverpool,8.0,18.0,3.0,9.0,12.0,15.0,7.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
