,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,33.0,La Liga,2021-2022,1.55,4.0,6.0,H,0.15729,0.223257,0.619452,H,0.138656,0.228117,0.633227,H,0.153591,0.244274,0.602135,H,0.139238,0.226621,0.634141,H,0.184654,0.250337,0.565009,Betis Sevilla,FC Elche,Manuel Pellegrini,Francisco,1.1,0.8,0.0,3.0,64.0,36.0,0.0,1.0,21:00,2022-04-19,2022-04-19Betis SevillaFC Elche,18.0,9.0,3.0,1.0,9.0,14.0,2.0,3.0,2.0,3.0,1.0,0.0,A,UNKNOWN
1,TU,30.0,Premier League,2021-2022,1.4,5.0,7.0,H,0.180174,0.232218,0.587608,H,0.187545,0.200327,0.612128,H,0.1733,0.209592,0.617108,H,0.32203,0.207906,0.470065,H,0.127342,0.171993,0.700665,FC Liverpool,Manchester United,Jürgen Klopp,Ralf Rangnick,2.3,0.1,3.0,0.0,72.0,28.0,4.0,0.0,20:00,2022-04-19,2022-04-19FC LiverpoolManchester United,14.0,2.0,5.0,1.0,3.0,6.0,10.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,33.0,La Liga,2021-2022,1.95,3.3,4.2,H,0.17916,0.277765,0.543075,H,0.204353,0.300448,0.495199,H,0.201308,0.282206,0.516487,H,0.207379,0.308324,0.484297,H,0.245565,0.28574,0.468695,RCD Mallorca,Deportivo Alavés,Javier Aguirre,Julio Velázquez,0.9,0.8,3.0,0.0,39.0,61.0,2.0,1.0,19:00,2022-04-19,2022-04-19RCD MallorcaDeportivo Alavés,5.0,12.0,3.0,4.0,25.0,15.0,0.0,6.0,2.0,6.0,0.0,0.0,H,UNKNOWN
3,TU,33.0,La Liga,2021-2022,1.44,4.75,6.5,H,0.195461,0.243244,0.561295,H,0.128598,0.178254,0.693148,H,0.165881,0.242346,0.591773,H,0.165697,0.204772,0.629531,H,0.140598,0.182613,0.676788,Villarreal CF,FC Valencia,Unai Emery,Bordalás,2.7,0.4,3.0,0.0,58.0,42.0,2.0,0.0,21:30,2022-04-19,2022-04-19Villarreal CFFC Valencia,12.0,5.0,5.0,1.0,14.0,12.0,3.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
4,WE,33.0,Ligue 1,2021-2022,1.83,3.5,4.33,H,0.284746,0.270056,0.445198,H,0.211167,0.30365,0.485184,H,0.255059,0.297081,0.44786,H,0.297039,0.228674,0.474287,H,0.208825,0.283225,0.507951,AS Monaco,OGC Nizza,Philippe Clement,Christophe Galtier,2.0,0.8,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2022-04-20,2022-04-20AS MonacoOGC Nizza,17.0,15.0,7.0,2.0,19.0,11.0,7.0,10.0,5.0,2.0,0.0,0.0,H,UNKNOWN
5,WE,33.0,La Liga,2021-2022,1.3,5.25,10.0,H,0.123074,0.204179,0.672747,H,0.127481,0.163981,0.708538,H,0.115012,0.176022,0.708966,H,0.162054,0.212597,0.625349,H,0.127342,0.171993,0.700665,Atletico Madrid,FC Granada,Diego Simeone,Karanka,0.9,0.2,1.0,1.0,65.0,35.0,0.0,0.0,19:00,2022-04-20,2022-04-20Atletico MadridFC Granada,22.0,7.0,1.0,2.0,9.0,12.0,11.0,1.0,4.0,5.0,0.0,0.0,D,UNKNOWN
6,WE,33.0,La Liga,2021-2022,5.0,3.75,1.66,A,0.493272,0.243484,0.263244,A,0.566531,0.237585,0.195884,A,0.550653,0.247698,0.201649,A,0.527828,0.235023,0.237149,A,0.460976,0.271876,0.267148,CA Osasuna,Real Madrid,Jagoba Arrasate,Carlo Ancelotti,1.3,4.5,0.0,3.0,35.0,65.0,1.0,3.0,21:30,2022-04-20,2022-04-20CA OsasunaReal Madrid,12.0,23.0,3.0,11.0,13.0,7.0,3.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
7,WE,33.0,La Liga,2021-2022,2.15,3.1,3.75,H,0.209881,0.32411,0.466009,H,0.228643,0.317445,0.453912,H,0.218719,0.291427,0.489853,H,0.211252,0.2971,0.491648,H,0.300596,0.293777,0.405627,Celta de Vigo,FC Getafe,Eduardo Coudet,Quique Flores,0.6,1.1,0.0,3.0,71.0,29.0,0.0,2.0,20:00,2022-04-20,2022-04-20Celta de VigoFC Getafe,9.0,6.0,2.0,3.0,13.0,13.0,2.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
8,WE,33.0,Ligue 1,2021-2022,2.3,3.25,3.3,H,0.322789,0.242407,0.434804,D,0.292775,0.357412,0.349813,H,0.334482,0.314052,0.351467,H,0.26026,0.289469,0.450271,H,0.300596,0.293777,0.405627,ES Troyes AC,Clermont Foot,Bruno Irles,Pascal Gastien,1.6,0.4,0.0,3.0,49.0,51.0,0.0,1.0,19:00,2022-04-20,2022-04-20ES Troyes ACClermont Foot,16.0,3.0,3.0,1.0,11.0,15.0,5.0,2.0,3.0,6.0,1.0,1.0,A,UNKNOWN
9,WE,25.0,Premier League,2021-2022,1.83,3.6,4.33,H,0.283851,0.22231,0.493839,H,0.225178,0.26137,0.513453,H,0.217315,0.214147,0.568538,H,0.212141,0.192256,0.595602,H,0.208825,0.283225,0.507951,FC Chelsea,FC Arsenal,Thomas Tuchel,Mikel Arteta,0.6,2.4,0.0,3.0,66.0,34.0,2.0,4.0,19:45,2022-04-20,2022-04-20FC ChelseaFC Arsenal,11.0,14.0,2.0,4.0,7.0,6.0,6.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
