,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,1.0,Bundesliga,2021-2022,4.33,4.5,1.66,A,0.617418,0.257798,0.124784,A,0.538456,0.215321,0.246223,H,0.202441,0.263324,0.534235,H,0.270772,0.248745,0.480483,A,0.537172,0.246642,0.216186,Borussia Mönchengladbach,FC Bayern München,Adi Hütter,Julian Nagelsmann,2.0,2.6,1.0,1.0,35.0,65.0,1.0,1.0,20:30,2021-08-13,2021-08-13Borussia MönchengladbachFC Bayern München,11.0,20.0,5.0,10.0,7.0,4.0,3.0,8.0,2.0,0.0,0.0,0.0,D,UNKNOWN
1,FR,1.0,Premier League,2021-2022,4.0,3.4,1.95,A,0.606268,0.291375,0.102357,A,0.48523,0.255614,0.259155,H,0.198013,0.262389,0.539599,H,0.270989,0.257826,0.471184,A,0.513765,0.254521,0.231714,FC Brentford,FC Arsenal,Thomas Frank,Mikel Arteta,1.3,1.4,3.0,0.0,34.0,66.0,2.0,0.0,20:00,2021-08-13,2021-08-13FC BrentfordFC Arsenal,8.0,22.0,3.0,4.0,12.0,8.0,2.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
2,FR,2.0,Ligue 1,2021-2022,4.0,3.75,1.85,A,0.50215,0.26408,0.23377,A,0.549681,0.238463,0.211856,A,0.620057,0.177218,0.202724,A,0.609267,0.229868,0.160864,A,0.513765,0.254521,0.231714,FC Lorient,AS Monaco,Christophe Pélissier,Niko Kovač,0.8,0.9,3.0,0.0,27.0,73.0,1.0,0.0,21:00,2021-08-13,2021-08-13FC LorientAS Monaco,2.0,12.0,2.0,3.0,17.0,15.0,0.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
3,FR,1.0,La Liga,2021-2022,2.55,3.0,3.1,A,0.526463,0.316219,0.157318,H,0.351112,0.27544,0.373448,H,0.1818,0.256526,0.561674,H,0.264844,0.261395,0.473761,H,0.334805,0.279888,0.385308,FC Valencia,FC Getafe,Bordalás,Míchel,1.3,1.2,3.0,0.0,27.0,73.0,1.0,0.0,21:00,2021-08-13,2021-08-13FC ValenciaFC Getafe,4.0,22.0,2.0,4.0,24.0,15.0,1.0,9.0,6.0,3.0,1.0,1.0,H,UNKNOWN
4,SA,1.0,Bundesliga,2021-2022,2.75,3.4,2.55,A,0.530266,0.281647,0.188087,A,0.382419,0.277101,0.340481,H,0.186308,0.258407,0.555284,H,0.259431,0.254632,0.485937,A,0.368547,0.276146,0.355307,1. FC Union Berlin,Bayer 04 Leverkusen,Urs Fischer,Gerardo Seoane,0.5,0.7,1.0,1.0,33.0,67.0,1.0,1.0,15:30,2021-08-14,2021-08-141. FC Union BerlinBayer 04 Leverkusen,8.0,16.0,5.0,4.0,13.0,5.0,1.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
5,SA,1.0,Bundesliga,2021-2022,2.8,3.4,2.5,A,0.534995,0.281711,0.183294,A,0.40317,0.275964,0.320865,H,0.186913,0.25865,0.554437,H,0.260995,0.253388,0.485617,A,0.368547,0.276146,0.355307,Arminia Bielefeld,SC Freiburg,Frank Kramer,Christian Streich,0.9,1.4,1.0,1.0,45.0,55.0,0.0,0.0,15:30,2021-08-14,2021-08-14Arminia BielefeldSC Freiburg,10.0,14.0,4.0,6.0,13.0,10.0,4.0,9.0,3.0,4.0,0.0,0.0,D,UNKNOWN
6,SA,1.0,Bundesliga,2021-2022,1.4,5.5,6.5,A,0.386452,0.269524,0.344024,H,0.173189,0.20262,0.624191,H,0.156181,0.23932,0.604499,H,0.249994,0.247903,0.502103,H,0.122231,0.211001,0.666768,Borussia Dortmund,Eintracht Frankfurt,Marco Rose,Oliver Glasner,2.5,1.8,3.0,0.0,60.0,40.0,5.0,2.0,18:30,2021-08-14,2021-08-14Borussia DortmundEintracht Frankfurt,12.0,12.0,7.0,3.0,5.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
7,SA,1.0,La Liga,2021-2022,2.25,3.2,3.4,A,0.509817,0.317204,0.172979,H,0.319233,0.277473,0.403294,H,0.179072,0.255386,0.565542,H,0.261585,0.261206,0.477209,H,0.310219,0.276535,0.413247,CA Osasuna,RCD Espanyol Barcelona,Jagoba Arrasate,Moreno,0.8,0.7,1.0,1.0,53.0,47.0,0.0,0.0,22:00,2021-08-14,2021-08-14CA OsasunaRCD Espanyol Barcelona,14.0,10.0,1.0,3.0,18.0,12.0,4.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
8,SA,1.0,La Liga,2021-2022,7.0,4.75,1.44,A,0.694397,0.2534,0.052202,A,0.578158,0.19971,0.222132,H,0.234225,0.275894,0.489882,H,0.275263,0.254075,0.470662,A,0.537172,0.246642,0.216186,Deportivo Alavés,Real Madrid,Calleja,Carlo Ancelotti,1.7,1.8,0.0,3.0,42.0,58.0,1.0,4.0,22:00,2021-08-14,2021-08-14Deportivo AlavésReal Madrid,11.0,19.0,4.0,7.0,14.0,10.0,0.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,1.0,Bundesliga,2021-2022,3.2,3.75,2.1,A,0.56464,0.27188,0.16348,A,0.469182,0.257437,0.273381,H,0.191942,0.26043,0.547627,H,0.262742,0.25346,0.483798,A,0.400998,0.268092,0.330909,FC Augsburg,TSG 1899 Hoffenheim,Markus Weinzierl,Sebastian Hoeneß,0.6,3.4,0.0,3.0,47.0,53.0,0.0,4.0,15:30,2021-08-14,2021-08-14FC AugsburgTSG 1899 Hoffenheim,7.0,15.0,0.0,8.0,8.0,9.0,6.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
