,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,7.0,Bundesliga,2021-2022,1.4,5.0,7.0,H,0.190312,0.24866,0.561028,H,0.129958,0.189673,0.680369,H,0.143621,0.23945,0.616929,H,0.191034,0.275655,0.533312,H,0.086669,0.160042,0.753289,1. FC Köln,SpVgg Greuther Fürth,Steffen Baumgart,Stefan Leitl,2.7,1.2,3.0,0.0,66.0,34.0,3.0,1.0,20:30,2021-10-01,2021-10-011. FC KölnSpVgg Greuther Fürth,18.0,7.0,8.0,3.0,16.0,18.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
1,FR,8.0,La Liga,2021-2022,1.53,3.75,7.5,H,0.147756,0.233247,0.618996,H,0.155661,0.240901,0.603438,H,0.133828,0.223331,0.642842,H,0.214346,0.255927,0.529727,H,0.111998,0.213953,0.674048,Athletic Bilbao,Deportivo Alavés,Marcelino,Calleja,2.6,0.8,3.0,0.0,55.0,45.0,1.0,0.0,21:00,2021-10-01,2021-10-01Athletic BilbaoDeportivo Alavés,16.0,17.0,5.0,5.0,16.0,12.0,13.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,7.0,Serie A,2021-2022,1.85,3.5,4.33,H,0.284377,0.259172,0.456452,H,0.228043,0.292259,0.479698,H,0.261932,0.332332,0.405736,A,0.38114,0.275927,0.342933,H,0.253067,0.292919,0.454014,Cagliari Calcio,FC Venedig,Walter Mazzarri,Paolo Zanetti,0.4,1.1,1.0,1.0,42.0,58.0,1.0,1.0,20:45,2021-10-01,2021-10-01Cagliari CalcioFC Venedig,9.0,10.0,3.0,4.0,15.0,19.0,2.0,4.0,2.0,5.0,0.0,0.0,D,UNKNOWN
3,FR,9.0,Ligue 1,2021-2022,1.72,3.5,5.0,H,0.223337,0.273675,0.502988,H,0.168499,0.245824,0.585677,H,0.172191,0.267448,0.560362,H,0.254735,0.234321,0.510944,H,0.17891,0.259887,0.561203,RC Lens,Stade Reims,Franck Haise,Óscar,2.2,0.2,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-10-01,2021-10-01RC LensStade Reims,13.0,3.0,7.0,0.0,13.0,13.0,5.0,3.0,3.0,1.0,0.0,1.0,H,UNKNOWN
4,SA,8.0,La Liga,2021-2022,1.9,3.5,4.0,H,0.260477,0.265493,0.474029,H,0.258421,0.283798,0.457781,H,0.285505,0.238406,0.476089,A,0.411128,0.277547,0.311326,H,0.253067,0.292919,0.454014,Atletico Madrid,FC Barcelona,Diego Simeone,Ronald Koeman,1.1,0.8,3.0,0.0,30.0,70.0,2.0,0.0,21:00,2021-10-02,2021-10-02Atletico MadridFC Barcelona,6.0,9.0,3.0,2.0,13.0,10.0,2.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,7.0,Bundesliga,2021-2022,1.22,6.5,12.0,H,0.084714,0.212612,0.702674,H,0.114031,0.181349,0.70462,H,0.115223,0.169935,0.714842,H,0.138512,0.258672,0.602816,H,0.086669,0.160042,0.753289,Borussia Dortmund,FC Augsburg,Marco Rose,Markus Weinzierl,3.0,0.8,3.0,0.0,70.0,30.0,2.0,1.0,15:30,2021-10-02,2021-10-02Borussia DortmundFC Augsburg,17.0,5.0,3.0,3.0,9.0,16.0,7.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
6,SA,7.0,Premier League,2021-2022,3.0,3.25,2.4,H,0.269696,0.32778,0.402524,D,0.316179,0.361195,0.322626,H,0.324246,0.305454,0.3703,H,0.360153,0.268606,0.371242,A,0.405877,0.283585,0.310538,Brighton & Hove Albion,FC Arsenal,Graham Potter,Mikel Arteta,1.4,0.5,1.0,1.0,59.0,41.0,0.0,0.0,17:30,2021-10-02,2021-10-02Brighton & Hove AlbionFC Arsenal,21.0,8.0,2.0,2.0,8.0,5.0,8.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
7,SA,8.0,La Liga,2021-2022,2.15,3.4,3.4,H,0.28137,0.306722,0.411909,H,0.29075,0.307256,0.401994,H,0.327977,0.287716,0.384307,A,0.369767,0.277445,0.352788,H,0.303871,0.296264,0.399864,CA Osasuna,Rayo Vallecano,Jagoba Arrasate,Iraola,0.6,0.2,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2021-10-02,2021-10-02CA OsasunaRayo Vallecano,7.0,7.0,3.0,0.0,19.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,7.0,Premier League,2021-2022,1.85,3.6,4.33,H,0.239464,0.265673,0.494862,H,0.183581,0.247769,0.56865,H,0.229059,0.290254,0.480687,H,0.286432,0.292054,0.421514,H,0.253067,0.292919,0.454014,FC Burnley,Norwich City,Sean Dyche,Daniel Farke,1.0,0.5,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2021-10-02,2021-10-02FC BurnleyNorwich City,14.0,10.0,4.0,2.0,13.0,3.0,9.0,5.0,5.0,2.0,0.0,0.0,D,UNKNOWN
9,SA,7.0,Premier League,2021-2022,1.36,4.75,9.0,H,0.127385,0.224884,0.647731,H,0.139365,0.196168,0.664467,H,0.126289,0.201261,0.67245,H,0.206488,0.257004,0.536508,H,0.086669,0.160042,0.753289,FC Chelsea,FC Southampton,Thomas Tuchel,Ralph Hasenhüttl,3.6,1.3,3.0,0.0,62.0,38.0,3.0,1.0,15:00,2021-10-02,2021-10-02FC ChelseaFC Southampton,20.0,6.0,9.0,2.0,11.0,13.0,7.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
10,SA,8.0,La Liga,2021-2022,3.4,3.0,2.3,A,0.394845,0.321439,0.283716,A,0.441282,0.29576,0.262958,A,0.389622,0.335029,0.275349,H,0.327834,0.29956,0.372606,A,0.405877,0.283585,0.310538,FC Cádiz,FC Valencia,Álvaro Cervera,Bordalás,0.2,1.4,1.0,1.0,32.0,68.0,0.0,0.0,18:30,2021-10-02,2021-10-02FC CádizFC Valencia,2.0,16.0,1.0,4.0,16.0,11.0,1.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
11,SA,7.0,Serie A,2021-2022,4.5,3.5,1.8,A,0.378641,0.33044,0.290919,A,0.477004,0.315671,0.207324,A,0.488023,0.282193,0.229784,A,0.462414,0.298275,0.239311,A,0.454553,0.269724,0.275723,FC Turin,Juventus Turin,Ivan Jurić,Massimiliano Allegri,1.0,0.9,0.0,3.0,48.0,52.0,0.0,1.0,18:00,2021-10-02,2021-10-02FC TurinJuventus Turin,12.0,10.0,2.0,3.0,20.0,14.0,4.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
