,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,16.0,Bundesliga,2021-2022,1.9,3.5,4.2,H,0.253744,0.338761,0.407495,H,0.219191,0.320977,0.459831,H,0.263642,0.308561,0.427796,A,0.383333,0.289104,0.327563,H,0.234362,0.273633,0.492005,1. FSV Mainz 05,Hertha BSC,Bo Svensson,Tayfun Korkut,2.6,0.5,3.0,0.0,66.0,34.0,4.0,0.0,20:30,2021-12-14,2021-12-141. FSV Mainz 05Hertha BSC,21.0,7.0,11.0,1.0,10.0,14.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
1,TU,16.0,Bundesliga,2021-2022,2.3,3.4,3.1,H,0.236502,0.243143,0.520355,H,0.311225,0.304296,0.384479,H,0.224289,0.314761,0.46095,H,0.268801,0.30217,0.42903,H,0.320055,0.277803,0.402142,Arminia Bielefeld,VfL Bochum,Frank Kramer,Thomas Reis,0.9,0.6,3.0,0.0,50.0,50.0,2.0,0.0,20:30,2021-12-14,2021-12-14Arminia BielefeldVfL Bochum,13.0,5.0,4.0,3.0,13.0,9.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,TU,17.0,Premier League,2021-2022,1.14,8.5,15.0,H,0.058637,0.129178,0.812185,H,0.094809,0.126588,0.778602,H,0.094136,0.116952,0.788912,H,0.089037,0.139789,0.771174,H,0.108287,0.19094,0.700773,Manchester City,Leeds United,Pep Guardiola,Marcelo Bielsa,3.6,0.2,3.0,0.0,64.0,36.0,7.0,0.0,20:00,2021-12-14,2021-12-14Manchester CityLeeds United,31.0,6.0,15.0,3.0,5.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
3,TU,17.0,Premier League,2021-2022,3.3,3.3,2.25,H,0.326047,0.280177,0.393776,A,0.386046,0.31445,0.299504,H,0.266675,0.355951,0.377374,H,0.234735,0.289763,0.475501,A,0.415082,0.266641,0.318278,Norwich City,Aston Villa,Dean Smith,Steven Gerrard,0.5,1.7,0.0,3.0,51.0,49.0,0.0,2.0,19:45,2021-12-14,2021-12-14Norwich CityAston Villa,7.0,17.0,3.0,6.0,12.0,9.0,7.0,10.0,3.0,1.0,0.0,0.0,A,UNKNOWN
4,TU,16.0,Bundesliga,2021-2022,9.0,6.0,1.28,A,0.708648,0.174293,0.117059,A,0.71351,0.146891,0.139599,A,0.739621,0.148635,0.111744,A,0.694446,0.17398,0.131574,A,0.539643,0.235909,0.224448,VfB Stuttgart,FC Bayern München,Pellegrino Matarazzo,Julian Nagelsmann,0.9,3.3,0.0,3.0,43.0,57.0,0.0,5.0,18:30,2021-12-14,2021-12-14VfB StuttgartFC Bayern München,13.0,25.0,1.0,12.0,7.0,7.0,1.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
5,TU,16.0,Bundesliga,2021-2022,2.1,3.5,3.4,H,0.292114,0.241179,0.466706,H,0.27259,0.307508,0.419902,H,0.301724,0.261722,0.436555,A,0.374128,0.290804,0.335067,H,0.320055,0.277803,0.402142,VfL Wolfsburg,1. FC Köln,Florian Kohfeldt,Steffen Baumgart,2.5,3.3,0.0,3.0,40.0,60.0,2.0,3.0,20:30,2021-12-14,2021-12-14VfL Wolfsburg1. FC Köln,19.0,19.0,5.0,6.0,18.0,9.0,9.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
6,WE,16.0,Bundesliga,2021-2022,2.4,3.4,2.9,H,0.331253,0.252621,0.416126,H,0.293424,0.314516,0.39206,H,0.270291,0.281476,0.448233,H,0.334371,0.258754,0.406874,H,0.350207,0.284103,0.365691,1. FC Union Berlin,SC Freiburg,Urs Fischer,Christian Streich,1.8,1.4,1.0,1.0,55.0,45.0,0.0,0.0,20:30,2021-12-15,2021-12-151. FC Union BerlinSC Freiburg,18.0,8.0,5.0,2.0,10.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
7,WE,16.0,Bundesliga,2021-2022,1.8,4.0,4.0,H,0.217228,0.291677,0.491096,H,0.19495,0.236364,0.568686,H,0.243034,0.265604,0.491362,H,0.308144,0.244082,0.447774,H,0.234362,0.273633,0.492005,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,Gerardo Seoane,Sebastian Hoeneß,2.0,1.9,1.0,1.0,46.0,54.0,2.0,2.0,20:30,2021-12-15,2021-12-15Bayer 04 LeverkusenTSG 1899 Hoffenheim,17.0,14.0,9.0,6.0,12.0,4.0,6.0,3.0,5.0,3.0,1.0,0.0,D,UNKNOWN
8,WE,16.0,Bundesliga,2021-2022,1.1,10.0,21.0,H,0.029668,0.134218,0.836114,H,0.094825,0.121803,0.783372,H,0.085428,0.102189,0.812383,H,0.086886,0.153448,0.759666,H,0.108287,0.19094,0.700773,Borussia Dortmund,SpVgg Greuther Fürth,Marco Rose,Stefan Leitl,1.8,0.6,3.0,0.0,68.0,32.0,3.0,0.0,20:30,2021-12-15,2021-12-15Borussia DortmundSpVgg Greuther Fürth,12.0,7.0,5.0,1.0,10.0,10.0,5.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,WE,16.0,Bundesliga,2021-2022,1.95,3.8,3.6,H,0.312053,0.245917,0.44203,H,0.282179,0.28631,0.431511,H,0.3268,0.291447,0.381753,A,0.486709,0.272347,0.240944,H,0.320055,0.277803,0.402142,Borussia Mönchengladbach,Eintracht Frankfurt,Adi Hütter,Oliver Glasner,1.9,1.8,0.0,3.0,57.0,43.0,2.0,3.0,18:30,2021-12-15,2021-12-15Borussia MönchengladbachEintracht Frankfurt,19.0,12.0,8.0,5.0,8.0,19.0,7.0,1.0,2.0,5.0,0.0,1.0,A,UNKNOWN
