,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,11.0,Bundesliga,2021-2022,2.62,3.6,2.55,H,0.348104,0.295564,0.356333,A,0.375654,0.293484,0.330862,A,0.371039,0.273115,0.355847,H,0.325968,0.254948,0.419084,A,0.370647,0.279711,0.349642,1. FSV Mainz 05,Borussia Mönchengladbach,Bo Svensson,Adi Hütter,0.9,1.8,1.0,1.0,48.0,52.0,1.0,1.0,20:30,2021-11-05,2021-11-051. FSV Mainz 05Borussia Mönchengladbach,19.0,11.0,8.0,5.0,15.0,8.0,9.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
1,FR,13.0,La Liga,2021-2022,1.36,4.75,9.0,H,0.09487,0.213266,0.691864,H,0.107739,0.156934,0.735327,H,0.102458,0.196708,0.700834,H,0.119561,0.211794,0.668646,H,0.122222,0.210597,0.667181,Athletic Bilbao,FC Cádiz,Marcelino,Álvaro Cervera,0.7,0.5,0.0,3.0,70.0,30.0,0.0,1.0,21:00,2021-11-05,2021-11-05Athletic BilbaoFC Cádiz,15.0,8.0,5.0,4.0,14.0,19.0,5.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
2,FR,12.0,Serie A,2021-2022,2.1,3.75,3.2,H,0.31784,0.26193,0.42023,H,0.287299,0.283726,0.428974,H,0.307004,0.268454,0.424542,H,0.31614,0.259433,0.424427,H,0.316721,0.277262,0.406018,FC Empoli,CFC Genua,Aurelio Andreazzoli,Davide Ballardini,0.8,1.7,1.0,1.0,53.0,47.0,2.0,2.0,20:45,2021-11-05,2021-11-05FC EmpoliCFC Genua,10.0,15.0,2.0,7.0,8.0,21.0,4.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
3,FR,11.0,Premier League,2021-2022,1.95,3.6,3.75,H,0.213951,0.25665,0.529399,H,0.199593,0.258121,0.542286,H,0.183871,0.288776,0.527352,H,0.13627,0.213438,0.650292,H,0.316721,0.277262,0.406018,FC Southampton,Aston Villa,Ralph Hasenhüttl,Dean Smith,0.8,0.6,3.0,0.0,56.0,44.0,1.0,0.0,20:00,2021-11-05,2021-11-05FC SouthamptonAston Villa,9.0,14.0,3.0,3.0,12.0,12.0,10.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,13.0,Ligue 1,2021-2022,1.6,4.0,5.5,H,0.113648,0.300915,0.585436,H,0.149054,0.225629,0.625317,H,0.142909,0.267336,0.589755,H,0.165773,0.251312,0.582915,H,0.122222,0.210597,0.667181,RC Lens,ES Troyes AC,Franck Haise,Laurent Batlles,3.2,0.6,3.0,0.0,60.0,40.0,4.0,0.0,21:00,2021-11-05,2021-11-05RC LensES Troyes AC,28.0,14.0,12.0,6.0,14.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,11.0,Premier League,2021-2022,1.57,3.9,6.0,H,0.186985,0.280177,0.532839,H,0.159893,0.229773,0.610334,H,0.159339,0.329979,0.510682,H,0.25978,0.286883,0.453337,H,0.122222,0.210597,0.667181,Brighton & Hove Albion,Newcastle United,Graham Potter,Graeme Jones,1.6,0.2,1.0,1.0,65.0,35.0,1.0,1.0,17:30,2021-11-06,2021-11-06Brighton & Hove AlbionNewcastle United,14.0,6.0,5.0,1.0,16.0,10.0,2.0,5.0,3.0,4.0,1.0,0.0,D,UNKNOWN
6,SA,12.0,Serie A,2021-2022,6.0,4.5,1.5,A,0.572022,0.248605,0.179373,A,0.670821,0.167104,0.162075,A,0.605275,0.230407,0.164318,A,0.552667,0.230942,0.216391,A,0.538627,0.245923,0.21545,Cagliari Calcio,Atalanta Bergamo,Walter Mazzarri,Gian Piero Gasperini,0.9,2.8,0.0,3.0,38.0,62.0,1.0,2.0,20:45,2021-11-06,2021-11-06Cagliari CalcioAtalanta Bergamo,7.0,21.0,1.0,8.0,11.0,9.0,2.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
7,SA,13.0,La Liga,2021-2022,3.3,3.6,2.1,A,0.446513,0.248139,0.305348,A,0.503063,0.24843,0.248506,A,0.514823,0.222781,0.262396,A,0.397818,0.244591,0.35759,A,0.404164,0.271038,0.324798,Celta de Vigo,FC Barcelona,Eduardo Coudet,Sergi Barjuán,1.7,0.8,1.0,1.0,52.0,48.0,3.0,3.0,16:15,2021-11-06,2021-11-06Celta de VigoFC Barcelona,18.0,10.0,4.0,6.0,18.0,18.0,3.0,1.0,3.0,6.0,0.0,0.0,D,UNKNOWN
8,SA,11.0,Premier League,2021-2022,2.45,3.2,3.0,H,0.301335,0.288892,0.409773,H,0.286742,0.353347,0.359911,H,0.35076,0.270194,0.379045,H,0.324548,0.295683,0.379769,H,0.340712,0.280611,0.378677,Crystal Palace,Wolverhampton Wanderers,Patrick Vieira,Bruno Lage,2.0,0.2,3.0,0.0,60.0,40.0,2.0,0.0,15:00,2021-11-06,2021-11-06Crystal PalaceWolverhampton Wanderers,13.0,4.0,6.0,2.0,14.0,13.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
9,SA,13.0,La Liga,2021-2022,2.5,3.0,3.2,H,0.320393,0.301242,0.378365,D,0.274483,0.367873,0.357644,H,0.309978,0.324821,0.365201,H,0.240973,0.312081,0.446946,H,0.340712,0.280611,0.378677,Deportivo Alavés,UD Levante,Calleja,Javier Pereira,1.5,0.6,3.0,0.0,60.0,40.0,2.0,1.0,18:30,2021-11-06,2021-11-06Deportivo AlavésUD Levante,10.0,12.0,3.0,7.0,21.0,17.0,1.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
