,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,15.0,Bundesliga,2021-2022,1.65,4.0,5.0,H,0.257039,0.306703,0.436258,H,0.181459,0.243181,0.57536,H,0.258585,0.284876,0.456539,H,0.299499,0.225653,0.474848,H,0.175831,0.248612,0.575558,1. FC Köln,FC Augsburg,Steffen Baumgart,Markus Weinzierl,1.2,0.7,0.0,3.0,63.0,37.0,0.0,2.0,20:30,2021-12-10,2021-12-101. FC KölnFC Augsburg,14.0,12.0,4.0,4.0,12.0,15.0,9.0,4.0,2.0,4.0,0.0,0.0,A,UNKNOWN
1,FR,17.0,Serie A,2021-2022,3.2,3.3,2.25,A,0.478723,0.264271,0.257005,A,0.468723,0.261216,0.270061,A,0.541809,0.26288,0.195311,A,0.430757,0.242518,0.326725,A,0.549006,0.240268,0.210726,CFC Genua,Sampdoria Genua,Andriy Shevchenko,Roberto D'Aversa,1.0,1.4,0.0,3.0,54.0,46.0,1.0,3.0,20:45,2021-12-10,2021-12-10CFC GenuaSampdoria Genua,12.0,14.0,2.0,6.0,15.0,17.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
2,FR,16.0,Premier League,2021-2022,2.25,3.3,3.3,H,0.30024,0.302281,0.397479,H,0.274091,0.341373,0.384535,A,0.360082,0.303937,0.335981,H,0.234096,0.306134,0.45977,H,0.282347,0.26792,0.449734,FC Brentford,FC Watford,Thomas Frank,Claudio Ranieri,1.9,0.6,3.0,0.0,64.0,36.0,2.0,1.0,20:00,2021-12-10,2021-12-10FC BrentfordFC Watford,14.0,6.0,5.0,2.0,12.0,18.0,8.0,2.0,4.0,0.0,0.0,0.0,H,UNKNOWN
3,FR,18.0,Ligue 1,2021-2022,2.7,3.4,2.6,A,0.373167,0.273132,0.353701,H,0.313042,0.333895,0.353063,A,0.401621,0.298729,0.29965,H,0.318214,0.289985,0.391801,H,0.30453,0.271462,0.424008,FC Nantes,RC Lens,Antoine Kombouaré,Franck Haise,1.4,1.1,3.0,0.0,41.0,59.0,3.0,2.0,21:00,2021-12-10,2021-12-10FC NantesRC Lens,15.0,4.0,5.0,2.0,10.0,10.0,8.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
4,FR,17.0,La Liga,2021-2022,2.5,3.0,3.1,H,0.287826,0.315533,0.396641,H,0.315462,0.3068,0.377738,H,0.291279,0.333602,0.375119,H,0.332297,0.262838,0.404865,H,0.292116,0.269165,0.438719,RCD Mallorca,Celta de Vigo,Luis García,Eduardo Coudet,0.7,1.3,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-12-10,2021-12-10RCD MallorcaCelta de Vigo,12.0,14.0,1.0,5.0,14.0,11.0,7.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
5,SA,17.0,Serie A,2021-2022,1.3,5.5,9.5,H,0.097609,0.247157,0.655234,H,0.104313,0.147152,0.748535,H,0.114138,0.179409,0.706453,H,0.117616,0.187845,0.694539,H,0.175831,0.248612,0.575558,AC Florenz,US Salernitana,Vincenzo Italiano,Stefano Colantuono,2.2,1.0,3.0,0.0,70.0,30.0,4.0,0.0,15:00,2021-12-11,2021-12-11AC FlorenzUS Salernitana,17.0,11.0,9.0,6.0,9.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,17.0,La Liga,2021-2022,2.5,3.0,3.1,H,0.315876,0.241179,0.442945,H,0.306205,0.294585,0.39921,H,0.294543,0.273903,0.431554,H,0.355512,0.268192,0.376296,H,0.292116,0.269165,0.438719,Athletic Bilbao,FC Sevilla,Marcelino,Lopetegui,1.8,0.2,0.0,3.0,55.0,45.0,0.0,1.0,21:00,2021-12-11,2021-12-11Athletic BilbaoFC Sevilla,13.0,6.0,2.0,1.0,17.0,10.0,9.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
7,SA,17.0,La Liga,2021-2022,2.45,2.9,3.2,H,0.282192,0.311747,0.406061,H,0.320344,0.329139,0.350517,H,0.279931,0.308354,0.411716,H,0.306718,0.295786,0.397496,H,0.292116,0.269165,0.438719,Deportivo Alavés,FC Getafe,Calleja,Quique Flores,0.7,1.0,1.0,1.0,64.0,36.0,1.0,1.0,16:15,2021-12-11,2021-12-11Deportivo AlavésFC Getafe,9.0,11.0,1.0,2.0,18.0,15.0,1.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
8,SA,16.0,Premier League,2021-2022,1.61,4.0,5.5,H,0.203888,0.247369,0.548743,H,0.162805,0.21722,0.619975,H,0.18536,0.250984,0.563656,H,0.224153,0.244922,0.530925,H,0.175831,0.248612,0.575558,FC Arsenal,FC Southampton,Mikel Arteta,Ralph Hasenhüttl,1.5,0.6,3.0,0.0,61.0,39.0,3.0,0.0,15:00,2021-12-11,2021-12-11FC ArsenalFC Southampton,15.0,11.0,5.0,6.0,5.0,9.0,9.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,15.0,Bundesliga,2021-2022,1.2,7.5,12.0,H,0.121346,0.180872,0.697783,H,0.107292,0.1461,0.746607,H,0.112844,0.163845,0.723311,H,0.115921,0.161079,0.722999,H,0.175831,0.248612,0.575558,FC Bayern München,1. FSV Mainz 05,Julian Nagelsmann,Bo Svensson,1.9,0.8,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-12-11,2021-12-11FC Bayern München1. FSV Mainz 05,21.0,9.0,7.0,4.0,9.0,10.0,7.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
10,SA,16.0,Premier League,2021-2022,1.25,5.75,12.0,H,0.084038,0.215299,0.700663,H,0.129266,0.168052,0.702682,H,0.113712,0.165576,0.720712,H,0.147303,0.228848,0.623848,H,0.175831,0.248612,0.575558,FC Chelsea,Leeds United,Thomas Tuchel,Marcelo Bielsa,2.8,1.4,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2021-12-11,2021-12-11FC ChelseaLeeds United,16.0,12.0,6.0,5.0,9.0,15.0,5.0,2.0,2.0,5.0,0.0,0.0,H,UNKNOWN
11,SA,16.0,Premier League,2021-2022,1.2,7.0,13.0,H,0.05588,0.221928,0.722192,H,0.097287,0.136539,0.766174,H,0.10748,0.152098,0.740422,H,0.10098,0.159369,0.739651,H,0.175831,0.248612,0.575558,FC Liverpool,Aston Villa,Jürgen Klopp,Steven Gerrard,2.5,0.4,3.0,0.0,63.0,37.0,1.0,0.0,15:00,2021-12-11,2021-12-11FC LiverpoolAston Villa,20.0,4.0,5.0,0.0,13.0,6.0,11.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,17.0,La Liga,2021-2022,1.75,3.5,5.0,H,0.190561,0.295827,0.513612,H,0.207941,0.351859,0.4402,H,0.181441,0.282106,0.536453,H,0.231469,0.301155,0.467376,H,0.175831,0.248612,0.575558,FC Valencia,FC Elche,Bordalás,Francisco,1.7,1.0,3.0,0.0,42.0,58.0,2.0,1.0,18:30,2021-12-11,2021-12-11FC ValenciaFC Elche,21.0,8.0,8.0,4.0,15.0,12.0,8.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,17.0,Serie A,2021-2022,9.0,4.75,1.36,A,0.726343,0.194003,0.079654,A,0.731197,0.149301,0.119502,A,0.72964,0.165956,0.104404,A,0.701987,0.176298,0.121715,A,0.549006,0.240268,0.210726,FC Venedig,Juventus Turin,Paolo Zanetti,Massimiliano Allegri,0.4,1.6,1.0,1.0,40.0,60.0,1.0,1.0,18:00,2021-12-11,2021-12-11FC VenedigJuventus Turin,13.0,20.0,4.0,6.0,20.0,10.0,3.0,11.0,4.0,2.0,0.0,0.0,D,UNKNOWN
14,SA,15.0,Bundesliga,2021-2022,2.0,3.3,4.0,H,0.299737,0.263175,0.437089,H,0.22488,0.322209,0.452912,H,0.318882,0.301989,0.379129,H,0.27604,0.312919,0.411041,H,0.260194,0.264897,0.474909,Hertha BSC,Arminia Bielefeld,Tayfun Korkut,Frank Kramer,2.0,0.4,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-12-11,2021-12-11Hertha BSCArminia Bielefeld,18.0,9.0,9.0,1.0,10.0,15.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,16.0,Premier League,2021-2022,1.14,8.0,19.0,H,0.039114,0.15652,0.804366,H,0.10436,0.141965,0.753676,H,0.094812,0.122511,0.782677,H,0.085723,0.137694,0.776583,H,0.175831,0.248612,0.575558,Manchester City,Wolverhampton Wanderers,Pep Guardiola,Bruno Lage,3.5,0.2,3.0,0.0,71.0,29.0,1.0,0.0,12:30,2021-12-11,2021-12-11Manchester CityWolverhampton Wanderers,24.0,2.0,10.0,1.0,12.0,5.0,14.0,1.0,3.0,2.0,0.0,1.0,H,UNKNOWN
16,SA,16.0,Premier League,2021-2022,7.0,4.5,1.45,A,0.589603,0.234755,0.175642,A,0.577735,0.197121,0.225144,A,0.612084,0.229995,0.157921,A,0.36934,0.308397,0.322263,A,0.549006,0.240268,0.210726,Norwich City,Manchester United,Dean Smith,Ralf Rangnick,0.9,2.0,0.0,3.0,48.0,52.0,0.0,1.0,17:30,2021-12-11,2021-12-11Norwich CityManchester United,11.0,13.0,5.0,5.0,6.0,17.0,8.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
17,SA,17.0,La Liga,2021-2022,2.05,3.3,3.8,H,0.254168,0.274402,0.47143,H,0.265088,0.296063,0.438848,H,0.221673,0.293149,0.485178,H,0.331081,0.273398,0.395521,H,0.282347,0.26792,0.449734,RCD Espanyol Barcelona,UD Levante,Moreno,Alessio Lisci,2.3,2.8,3.0,0.0,52.0,48.0,4.0,3.0,14:00,2021-12-11,2021-12-11RCD Espanyol BarcelonaUD Levante,17.0,14.0,8.0,5.0,9.0,15.0,4.0,2.0,4.0,4.0,0.0,1.0,H,UNKNOWN
