,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,33.0,Premier League,2021-2022,7.5,4.75,1.4,A,0.634592,0.2096,0.155808,A,0.683774,0.169133,0.147093,A,0.704651,0.154018,0.141331,A,0.601744,0.216572,0.181684,A,0.684544,0.155265,0.160192,Aston Villa,FC Liverpool,Steven Gerrard,Jürgen Klopp,1.1,1.9,0.0,3.0,40.0,60.0,1.0,2.0,20:00,2022-05-10,2022-05-10Aston VillaFC Liverpool,9.0,17.0,4.0,6.0,10.0,12.0,2.0,3.0,0.0,0.0,0.0,0.0,A,UNKNOWN
1,TU,36.0,La Liga,2021-2022,1.44,5.0,6.0,H,0.20025,0.224936,0.574814,H,0.157581,0.184574,0.657845,H,0.200869,0.218548,0.580583,H,0.300831,0.254065,0.445105,H,0.126688,0.181797,0.691515,FC Barcelona,Celta de Vigo,Xavi,Eduardo Coudet,1.1,0.9,3.0,0.0,54.0,46.0,3.0,1.0,21:30,2022-05-10,2022-05-10FC BarcelonaCelta de Vigo,10.0,13.0,4.0,5.0,18.0,6.0,2.0,8.0,3.0,0.0,0.0,1.0,H,UNKNOWN
2,TU,36.0,La Liga,2021-2022,3.2,3.3,2.25,A,0.386257,0.315289,0.298454,A,0.398763,0.319433,0.281804,A,0.392704,0.314906,0.29239,H,0.268499,0.296568,0.434934,A,0.401895,0.287795,0.31031,FC Granada,Athletic Bilbao,Karanka,Marcelino,0.9,0.5,3.0,0.0,41.0,59.0,1.0,0.0,20:00,2022-05-10,2022-05-10FC GranadaAthletic Bilbao,12.0,8.0,2.0,1.0,20.0,11.0,2.0,7.0,4.0,2.0,0.0,1.0,H,UNKNOWN
3,TU,36.0,La Liga,2021-2022,3.1,3.4,2.2,A,0.367226,0.277501,0.355273,A,0.404645,0.300538,0.294817,A,0.414772,0.298631,0.286596,A,0.383926,0.284688,0.331386,A,0.401895,0.287795,0.31031,FC Valencia,Betis Sevilla,Bordalás,Manuel Pellegrini,1.0,1.1,0.0,3.0,45.0,55.0,0.0,3.0,19:00,2022-05-10,2022-05-10FC ValenciaBetis Sevilla,19.0,9.0,5.0,5.0,17.0,11.0,7.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
4,WE,36.0,La Liga,2021-2022,2.7,2.9,3.0,H,0.326397,0.227766,0.445837,H,0.273822,0.331169,0.39501,H,0.290797,0.295196,0.414007,H,0.276887,0.280431,0.442681,H,0.324668,0.293284,0.382048,CA Osasuna,FC Getafe,Jagoba Arrasate,Quique Flores,0.7,0.3,1.0,1.0,67.0,33.0,1.0,1.0,19:00,2022-05-11,2022-05-11CA OsasunaFC Getafe,12.0,6.0,1.0,0.0,10.0,17.0,7.0,2.0,2.0,4.0,0.0,1.0,D,UNKNOWN
5,WE,36.0,La Liga,2021-2022,2.1,3.4,3.5,H,0.253049,0.353158,0.393793,H,0.253881,0.343901,0.402218,H,0.259242,0.36451,0.376248,H,0.304595,0.318159,0.377246,H,0.296759,0.291819,0.411422,Deportivo Alavés,RCD Espanyol Barcelona,Julio Velázquez,Moreno,2.6,0.9,3.0,0.0,47.0,53.0,2.0,1.0,19:00,2022-05-11,2022-05-11Deportivo AlavésRCD Espanyol Barcelona,27.0,5.0,9.0,3.0,11.0,15.0,12.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
6,WE,36.0,La Liga,2021-2022,6.0,3.6,1.65,A,0.571349,0.242207,0.186444,A,0.586658,0.21746,0.195882,A,0.60908,0.209737,0.181183,A,0.450753,0.265334,0.283913,A,0.645345,0.174186,0.18047,FC Elche,Atletico Madrid,Francisco,Diego Simeone,0.2,2.1,0.0,3.0,55.0,45.0,0.0,2.0,21:30,2022-05-11,2022-05-11FC ElcheAtletico Madrid,9.0,11.0,0.0,6.0,16.0,7.0,6.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
7,WE,36.0,Ligue 1,2021-2022,4.75,4.0,1.66,A,0.488249,0.243009,0.268742,A,0.57704,0.236429,0.186531,A,0.527086,0.233015,0.239899,A,0.468546,0.275836,0.255618,A,0.460736,0.267214,0.27205,FC Nantes,Stade Rennes,Antoine Kombouaré,Bruno Génésio,1.1,2.3,3.0,0.0,31.0,69.0,2.0,1.0,21:00,2022-05-11,2022-05-11FC NantesStade Rennes,9.0,17.0,3.0,5.0,13.0,9.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
8,WE,36.0,La Liga,2021-2022,1.61,4.0,5.5,H,0.190682,0.310411,0.498907,H,0.157942,0.232417,0.609641,H,0.197416,0.259548,0.543036,H,0.195739,0.285931,0.51833,H,0.21862,0.278,0.503379,FC Sevilla,RCD Mallorca,Lopetegui,Javier Aguirre,1.4,0.6,1.0,1.0,72.0,28.0,0.0,0.0,20:30,2022-05-11,2022-05-11FC SevillaRCD Mallorca,18.0,10.0,4.0,2.0,11.0,18.0,6.0,3.0,4.0,6.0,0.0,0.0,D,UNKNOWN
9,WE,30.0,Premier League,2021-2022,4.2,3.6,1.83,A,0.447084,0.237554,0.315362,A,0.506397,0.243362,0.250241,A,0.422004,0.287105,0.290891,H,0.373329,0.252383,0.374288,A,0.441375,0.273857,0.284768,FC Watford,FC Everton,Roy Hodgson,Frank Lampard,0.3,1.2,1.0,1.0,48.0,52.0,0.0,0.0,19:45,2022-05-11,2022-05-11FC WatfordFC Everton,6.0,16.0,0.0,5.0,5.0,12.0,1.0,13.0,1.0,2.0,0.0,0.0,D,UNKNOWN
