,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,18.0,Premier League,2021-2022,1.72,3.75,4.75,H,0.212199,0.256573,0.531229,H,0.186977,0.257587,0.555436,H,0.220402,0.254087,0.525511,H,0.254293,0.248639,0.497068,H,0.195105,0.254015,0.550879,Manchester United,Brighton & Hove Albion,Ralf Rangnick,Graham Potter,2.0,0.6,3.0,0.0,50.0,50.0,2.0,0.0,20:15,2022-02-15,2022-02-15Manchester UnitedBrighton & Hove Albion,19.0,10.0,7.0,3.0,8.0,10.0,10.0,2.0,3.0,1.0,0.0,1.0,H,UNKNOWN
1,WE,21.0,La Liga,2021-2022,1.33,5.25,9.0,H,0.111476,0.232232,0.656292,H,0.121474,0.160964,0.717562,H,0.119561,0.168237,0.712202,H,0.135902,0.208276,0.655822,H,0.076819,0.169547,0.753634,Atletico Madrid,UD Levante,Diego Simeone,Alessio Lisci,0.9,0.9,0.0,3.0,54.0,46.0,0.0,1.0,19:00,2022-02-16,2022-02-16Atletico MadridUD Levante,10.0,8.0,1.0,5.0,9.0,19.0,5.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
2,FR,23.0,Bundesliga,2021-2022,3.1,3.75,2.15,A,0.429236,0.222295,0.348469,A,0.473678,0.274195,0.252126,A,0.47507,0.278423,0.246508,A,0.580932,0.202312,0.216756,A,0.449753,0.264453,0.285794,1. FSV Mainz 05,Bayer 04 Leverkusen,Bo Svensson,Gerardo Seoane,1.0,1.2,3.0,0.0,41.0,59.0,3.0,2.0,20:30,2022-02-18,2022-02-181. FSV Mainz 05Bayer 04 Leverkusen,17.0,8.0,5.0,6.0,15.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
3,FR,25.0,La Liga,2021-2022,3.0,3.0,2.62,D,0.298879,0.352432,0.348689,A,0.358646,0.323348,0.318007,A,0.352291,0.302074,0.345635,H,0.310758,0.310665,0.378577,A,0.38418,0.2826,0.33322,FC Elche,Rayo Vallecano,Francisco,Iraola,2.4,0.8,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2022-02-18,2022-02-18FC ElcheRayo Vallecano,9.0,13.0,5.0,2.0,18.0,15.0,2.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
4,FR,26.0,Serie A,2021-2022,1.57,3.75,6.5,H,0.207802,0.277561,0.514636,H,0.182233,0.24247,0.575297,H,0.196229,0.241007,0.562764,H,0.21437,0.237341,0.548289,H,0.132466,0.221983,0.64555,Juventus Turin,FC Turin,Massimiliano Allegri,Ivan Jurić,0.7,0.7,1.0,1.0,46.0,54.0,1.0,1.0,20:45,2022-02-18,2022-02-18Juventus TurinFC Turin,11.0,10.0,3.0,3.0,16.0,19.0,7.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
5,FR,25.0,Ligue 1,2021-2022,1.53,4.0,6.5,H,0.190332,0.217166,0.592502,H,0.149252,0.210394,0.640354,H,0.170271,0.233614,0.596115,H,0.223953,0.260681,0.515366,H,0.142565,0.220135,0.6373,LOSC Lille,FC Metz,Jocelyn Gourvennec,Frédéric Antonetti,1.2,0.4,1.0,1.0,63.0,37.0,0.0,0.0,21:00,2022-02-18,2022-02-18LOSC LilleFC Metz,13.0,7.0,1.0,0.0,10.0,13.0,11.0,1.0,4.0,4.0,1.0,1.0,D,UNKNOWN
6,SA,23.0,Bundesliga,2021-2022,2.25,3.5,3.1,H,0.371112,0.213197,0.415691,H,0.303985,0.330779,0.365237,A,0.363769,0.289532,0.346699,A,0.376434,0.269715,0.353851,H,0.349776,0.284521,0.365703,1. FC Köln,Eintracht Frankfurt,Steffen Baumgart,Oliver Glasner,1.3,0.7,3.0,0.0,57.0,43.0,1.0,0.0,18:30,2022-02-19,2022-02-191. FC KölnEintracht Frankfurt,13.0,10.0,8.0,2.0,9.0,16.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,26.0,Serie A,2021-2022,1.95,3.75,3.6,H,0.271064,0.226315,0.502622,H,0.213307,0.278099,0.508594,H,0.20691,0.257191,0.535899,H,0.192844,0.185335,0.621821,H,0.349776,0.284521,0.365703,AS Rom,Hellas Verona,José Mourinho,Igor Tudor,0.6,0.5,1.0,1.0,57.0,43.0,2.0,2.0,18:00,2022-02-19,2022-02-19AS RomHellas Verona,7.0,5.0,3.0,3.0,18.0,14.0,4.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
8,SA,23.0,Bundesliga,2021-2022,3.0,3.25,2.45,A,0.406106,0.24796,0.345935,A,0.382205,0.284923,0.332872,A,0.381777,0.319329,0.298894,H,0.332061,0.252935,0.415004,A,0.38418,0.2826,0.33322,Arminia Bielefeld,1. FC Union Berlin,Frank Kramer,Urs Fischer,1.1,1.0,3.0,0.0,42.0,58.0,1.0,0.0,15:30,2022-02-19,2022-02-19Arminia Bielefeld1. FC Union Berlin,11.0,11.0,3.0,4.0,6.0,15.0,6.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
9,SA,26.0,Premier League,2021-2022,1.65,3.6,5.75,H,0.191123,0.210168,0.598709,H,0.166575,0.230438,0.602987,H,0.167286,0.247046,0.585668,H,0.198758,0.266237,0.535005,H,0.195105,0.254015,0.550879,Aston Villa,FC Watford,Steven Gerrard,Roy Hodgson,1.3,1.1,0.0,3.0,59.0,41.0,0.0,1.0,15:00,2022-02-19,2022-02-19Aston VillaFC Watford,20.0,8.0,1.0,4.0,12.0,7.0,10.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
