,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,15.0,La Liga,2021-2022,1.36,4.75,9.5,H,0.117755,0.257298,0.624948,H,0.126627,0.193314,0.68006,H,0.111796,0.179681,0.708523,H,0.199135,0.251659,0.549207,H,0.116545,0.208611,0.674844,Athletic Bilbao,FC Granada,Marcelino,Robert Moreno,1.2,1.3,1.0,1.0,63.0,37.0,2.0,2.0,21:00,2021-11-26,2021-11-26Athletic BilbaoFC Granada,17.0,8.0,5.0,4.0,12.0,9.0,8.0,3.0,1.0,1.0,1.0,0.0,D,UNKNOWN
1,FR,14.0,Serie A,2021-2022,1.83,3.6,4.33,H,0.251193,0.291204,0.457603,H,0.202903,0.309202,0.487895,H,0.278005,0.306564,0.415431,H,0.352516,0.293241,0.354243,H,0.248277,0.276628,0.475096,Cagliari Calcio,US Salernitana,Walter Mazzarri,Stefano Colantuono,1.6,0.4,1.0,1.0,57.0,43.0,1.0,1.0,20:45,2021-11-26,2021-11-26Cagliari CalcioUS Salernitana,19.0,8.0,3.0,2.0,13.0,10.0,7.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
2,FR,15.0,Ligue 1,2021-2022,1.75,3.5,4.8,H,0.244104,0.266894,0.489002,H,0.15994,0.240253,0.599807,H,0.175489,0.234975,0.589536,H,0.16532,0.215572,0.619109,H,0.248277,0.276628,0.475096,RC Lens,SCO Angers,Franck Haise,Gérald Baticle,1.0,1.5,1.0,1.0,50.0,50.0,2.0,2.0,21:00,2021-11-26,2021-11-26RC LensSCO Angers,9.0,12.0,4.0,5.0,15.0,6.0,5.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
3,FR,13.0,Bundesliga,2021-2022,2.9,3.3,2.45,A,0.385487,0.241551,0.372962,A,0.397364,0.305772,0.296864,A,0.365714,0.317246,0.317041,A,0.394189,0.289159,0.316652,A,0.384032,0.275015,0.340952,VfB Stuttgart,1. FSV Mainz 05,Pellegrino Matarazzo,Bo Svensson,0.4,1.0,3.0,0.0,45.0,55.0,2.0,1.0,20:30,2021-11-26,2021-11-26VfB Stuttgart1. FSV Mainz 05,8.0,18.0,3.0,5.0,7.0,17.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,SA,13.0,Bundesliga,2021-2022,2.7,3.8,2.37,H,0.323555,0.264493,0.411953,A,0.387176,0.278708,0.334117,A,0.363332,0.275662,0.361006,H,0.358746,0.266643,0.374612,H,0.354531,0.281142,0.364326,1. FC Köln,Borussia Mönchengladbach,Steffen Baumgart,Adi Hütter,1.7,1.1,3.0,0.0,49.0,51.0,4.0,1.0,15:30,2021-11-27,2021-11-271. FC KölnBorussia Mönchengladbach,15.0,15.0,9.0,5.0,15.0,11.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
5,SA,13.0,Premier League,2021-2022,2.05,3.4,3.75,H,0.289941,0.260605,0.449453,H,0.25113,0.286446,0.462424,H,0.297329,0.266915,0.435756,H,0.287535,0.265547,0.446918,H,0.29813,0.279972,0.421898,Brighton & Hove Albion,Leeds United,Graham Potter,Marcelo Bielsa,2.1,0.9,1.0,1.0,58.0,42.0,0.0,0.0,17:30,2021-11-27,2021-11-27Brighton & Hove AlbionLeeds United,20.0,11.0,4.0,4.0,12.0,14.0,6.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
6,SA,13.0,Premier League,2021-2022,2.2,3.4,3.3,H,0.265502,0.283987,0.450511,H,0.213527,0.276431,0.510041,H,0.217971,0.277144,0.504885,H,0.181743,0.221995,0.596262,H,0.29813,0.279972,0.421898,Crystal Palace,Aston Villa,Patrick Vieira,Steven Gerrard,0.9,0.4,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-11-27,2021-11-27Crystal PalaceAston Villa,8.0,10.0,3.0,3.0,12.0,10.0,7.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
7,SA,15.0,La Liga,2021-2022,2.9,3.1,2.55,A,0.358683,0.310219,0.331098,A,0.359659,0.334168,0.306173,A,0.389946,0.307679,0.302376,H,0.274509,0.299584,0.425907,A,0.384032,0.275015,0.340952,Deportivo Alavés,Celta de Vigo,Calleja,Eduardo Coudet,1.2,1.3,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2021-11-27,2021-11-27Deportivo AlavésCelta de Vigo,13.0,8.0,5.0,5.0,12.0,15.0,5.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
8,SA,13.0,Premier League,2021-2022,1.44,4.75,7.0,H,0.208053,0.260643,0.531304,H,0.130087,0.201802,0.668111,H,0.164606,0.256993,0.5784,H,0.234051,0.302801,0.463148,H,0.116545,0.208611,0.674844,FC Arsenal,Newcastle United,Mikel Arteta,Eddie Howe,2.0,0.2,3.0,0.0,65.0,35.0,2.0,0.0,12:30,2021-11-27,2021-11-27FC ArsenalNewcastle United,24.0,9.0,6.0,5.0,6.0,12.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,13.0,Bundesliga,2021-2022,1.07,12.0,27.0,H,0.019105,0.140549,0.840346,H,0.096043,0.121148,0.782808,H,0.071286,0.078387,0.850327,H,0.066336,0.141681,0.791983,H,0.116545,0.208611,0.674844,FC Bayern München,Arminia Bielefeld,Julian Nagelsmann,Frank Kramer,2.3,0.5,3.0,0.0,73.0,27.0,1.0,0.0,18:30,2021-11-27,2021-11-27FC Bayern MünchenArminia Bielefeld,23.0,8.0,9.0,0.0,8.0,13.0,13.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
