,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,33.0,Serie A,2021-2022,1.33,5.0,11.0,H,0.115468,0.190904,0.693628,H,0.11908,0.152853,0.728066,H,0.109178,0.169553,0.721269,H,0.112805,0.172122,0.715073,H,0.10425,0.167357,0.728393,AC Mailand,CFC Genua,Stefano Pioli,Alexander Blessin,1.6,0.3,3.0,0.0,58.0,42.0,2.0,0.0,21:00,2022-04-15,2022-04-15AC MailandCFC Genua,10.0,7.0,5.0,1.0,10.0,19.0,3.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,32.0,La Liga,2021-2022,2.1,3.5,3.4,H,0.237243,0.291358,0.471399,H,0.229919,0.288528,0.481553,H,0.229174,0.285388,0.485438,H,0.291402,0.270158,0.438441,H,0.304754,0.298585,0.396661,Real Sociedad San Sebastián,Betis Sevilla,Imanol,Manuel Pellegrini,0.9,0.5,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2022-04-15,2022-04-15Real Sociedad San SebastiánBetis Sevilla,9.0,9.0,2.0,2.0,17.0,7.0,8.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
2,FR,33.0,Serie A,2021-2022,9.5,5.5,1.3,A,0.685491,0.232797,0.081712,A,0.62362,0.19882,0.17756,A,0.698502,0.159316,0.142182,A,0.461771,0.274389,0.263839,A,0.717095,0.127608,0.155297,Spezia Calcio,Inter Mailand,Thiago Motta,Simone Inzaghi,0.9,2.5,0.0,3.0,34.0,66.0,1.0,3.0,19:00,2022-04-15,2022-04-15Spezia CalcioInter Mailand,10.0,23.0,2.0,7.0,9.0,11.0,6.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
3,FR,32.0,Ligue 1,2021-2022,2.1,3.5,3.6,H,0.284254,0.264385,0.451361,H,0.266038,0.268012,0.46595,H,0.285911,0.293886,0.420203,H,0.239145,0.247757,0.513098,H,0.304754,0.298585,0.396661,Stade Rennes,AS Monaco,Bruno Génésio,Philippe Clement,1.9,2.9,0.0,3.0,63.0,37.0,2.0,3.0,21:00,2022-04-15,2022-04-15Stade RennesAS Monaco,13.0,12.0,4.0,4.0,7.0,15.0,6.0,0.0,1.0,3.0,0.0,0.0,A,UNKNOWN
4,SA,30.0,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.285558,0.259689,0.454754,H,0.27211,0.275858,0.452031,H,0.235656,0.295611,0.468733,H,0.262157,0.296256,0.441587,H,0.304754,0.298585,0.396661,1. FSV Mainz 05,VfB Stuttgart,Bo Svensson,Pellegrino Matarazzo,0.6,0.6,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2022-04-16,2022-04-161. FSV Mainz 05VfB Stuttgart,9.0,6.0,0.0,3.0,17.0,12.0,5.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
5,SA,33.0,Serie A,2021-2022,1.36,5.0,8.5,H,0.159107,0.240622,0.600271,H,0.113299,0.161566,0.725135,H,0.11703,0.175539,0.707431,H,0.121666,0.183914,0.69442,H,0.10425,0.167357,0.728393,AC Florenz,FC Venedig,Vincenzo Italiano,Paolo Zanetti,2.6,0.1,3.0,0.0,69.0,31.0,1.0,0.0,16:30,2022-04-16,2022-04-16AC FlorenzFC Venedig,22.0,3.0,6.0,1.0,15.0,17.0,5.0,0.0,4.0,4.0,0.0,0.0,H,UNKNOWN
6,SA,32.0,Ligue 1,2021-2022,2.2,3.3,3.5,H,0.33021,0.291202,0.378588,H,0.26362,0.335943,0.400437,H,0.285936,0.299085,0.414979,A,0.433227,0.326677,0.240097,H,0.304754,0.298585,0.396661,AS Saint-Étienne,Stade Brest,Pascal Dupraz,Michel Der Zakarian,0.9,1.1,3.0,0.0,39.0,61.0,2.0,1.0,17:00,2022-04-16,2022-04-16AS Saint-ÉtienneStade Brest,11.0,7.0,4.0,3.0,10.0,10.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,30.0,Bundesliga,2021-2022,1.53,4.33,5.75,H,0.194789,0.300374,0.504837,H,0.158075,0.19556,0.646365,H,0.184376,0.244704,0.57092,H,0.267778,0.244594,0.487628,H,0.173528,0.227215,0.599257,Borussia Dortmund,VfL Wolfsburg,Marco Rose,Florian Kohfeldt,2.8,1.3,3.0,0.0,60.0,40.0,6.0,1.0,15:30,2022-04-16,2022-04-16Borussia DortmundVfL Wolfsburg,12.0,9.0,8.0,4.0,14.0,9.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,30.0,Bundesliga,2021-2022,2.05,3.6,3.5,H,0.283224,0.284675,0.432101,H,0.244314,0.293871,0.461814,H,0.242424,0.308159,0.449416,H,0.21396,0.230459,0.555581,H,0.304754,0.298585,0.396661,Borussia Mönchengladbach,1. FC Köln,Adi Hütter,Steffen Baumgart,2.0,2.3,0.0,3.0,57.0,43.0,1.0,3.0,18:30,2022-04-16,2022-04-16Borussia Mönchengladbach1. FC Köln,18.0,17.0,4.0,6.0,15.0,19.0,5.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,33.0,Serie A,2021-2022,2.87,3.6,2.37,A,0.438906,0.257474,0.30362,A,0.429136,0.296924,0.27394,A,0.424125,0.277055,0.29882,A,0.492325,0.253479,0.254196,A,0.365472,0.302564,0.331964,Cagliari Calcio,US Sassuolo Calcio,Walter Mazzarri,Alessio Dionisi,1.6,0.4,3.0,0.0,37.0,63.0,1.0,0.0,12:30,2022-04-16,2022-04-16Cagliari CalcioUS Sassuolo Calcio,16.0,8.0,8.0,2.0,15.0,11.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
10,SA,32.0,La Liga,2021-2022,2.7,3.1,2.8,H,0.333274,0.302938,0.363788,A,0.348149,0.341563,0.310288,H,0.28691,0.314178,0.398912,A,0.431447,0.269423,0.29913,A,0.365472,0.302564,0.331964,Deportivo Alavés,Rayo Vallecano,Julio Velázquez,Iraola,0.5,0.9,3.0,0.0,37.0,63.0,1.0,0.0,16:15,2022-04-16,2022-04-16Deportivo AlavésRayo Vallecano,11.0,20.0,5.0,3.0,10.0,9.0,2.0,12.0,2.0,3.0,0.0,1.0,H,UNKNOWN
11,SA,30.0,Bundesliga,2021-2022,1.9,3.5,4.2,H,0.268978,0.247867,0.483155,H,0.187398,0.312075,0.500527,H,0.205993,0.313808,0.480199,H,0.206767,0.319973,0.47326,H,0.218657,0.288715,0.492628,FC Augsburg,Hertha BSC,Markus Weinzierl,Felix Magath,1.3,1.0,0.0,3.0,59.0,41.0,0.0,1.0,15:30,2022-04-16,2022-04-16FC AugsburgHertha BSC,13.0,11.0,2.0,1.0,14.0,17.0,1.0,7.0,4.0,4.0,0.0,0.0,A,UNKNOWN
12,SA,32.0,La Liga,2021-2022,2.7,3.0,2.9,H,0.279479,0.290324,0.430197,D,0.302645,0.356048,0.341307,H,0.305674,0.307999,0.386327,H,0.278378,0.301999,0.419623,A,0.365472,0.302564,0.331964,FC Elche,RCD Mallorca,Francisco,Javier Aguirre,1.5,1.5,3.0,0.0,53.0,47.0,3.0,0.0,14:00,2022-04-16,2022-04-16FC ElcheRCD Mallorca,6.0,13.0,2.0,2.0,17.0,13.0,2.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
