,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,25.0,Bundesliga,2021-2022,4.0,3.8,1.85,A,0.522607,0.220334,0.257059,A,0.486008,0.274397,0.239595,A,0.458758,0.261773,0.279468,A,0.538549,0.226195,0.235256,A,0.547583,0.233114,0.219302,1. FSV Mainz 05,Borussia Dortmund,Bo Svensson,Marco Rose,0.6,0.8,0.0,3.0,40.0,60.0,0.0,1.0,18:30,2022-03-16,2022-03-161. FSV Mainz 05Borussia Dortmund,10.0,11.0,1.0,4.0,18.0,10.0,5.0,5.0,3.0,4.0,0.0,0.0,A,UNKNOWN
1,WE,16.0,Premier League,2021-2022,3.3,3.3,2.25,A,0.372095,0.28018,0.347724,A,0.459267,0.255495,0.285238,A,0.419126,0.257627,0.323247,A,0.454298,0.270646,0.275056,A,0.417855,0.270348,0.311796,Brighton & Hove Albion,Tottenham Hotspur,Graham Potter,Antonio Conte,0.7,2.4,0.0,3.0,48.0,52.0,0.0,2.0,19:30,2022-03-16,2022-03-16Brighton & Hove AlbionTottenham Hotspur,15.0,17.0,0.0,7.0,11.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
2,WE,27.0,Premier League,2021-2022,3.5,4.0,1.9,A,0.425137,0.221209,0.353653,A,0.49068,0.257165,0.252155,A,0.399639,0.276127,0.324234,A,0.428245,0.222999,0.348756,A,0.417855,0.270348,0.311796,FC Arsenal,FC Liverpool,Mikel Arteta,Jürgen Klopp,0.5,0.8,0.0,3.0,50.0,50.0,0.0,2.0,20:15,2022-03-16,2022-03-16FC ArsenalFC Liverpool,9.0,9.0,2.0,3.0,9.0,9.0,1.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
3,TH,20.0,Premier League,2021-2022,2.4,3.25,3.1,H,0.295146,0.247846,0.457008,H,0.315777,0.31207,0.372153,H,0.292674,0.316418,0.390908,H,0.343284,0.288838,0.367878,H,0.322414,0.278621,0.398964,FC Everton,Newcastle United,Frank Lampard,Eddie Howe,0.6,1.0,3.0,0.0,40.0,60.0,1.0,0.0,19:45,2022-03-17,2022-03-17FC EvertonNewcastle United,9.0,17.0,3.0,6.0,13.0,11.0,5.0,7.0,2.0,1.0,1.0,0.0,H,UNKNOWN
4,FR,29.0,Ligue 1,2021-2022,1.9,3.5,4.2,H,0.227954,0.300007,0.472039,H,0.211478,0.298678,0.489844,H,0.239107,0.306547,0.454346,H,0.237636,0.314098,0.448266,H,0.23848,0.272155,0.489365,AS Saint-Étienne,ES Troyes AC,Pascal Dupraz,Bruno Irles,1.2,1.0,1.0,1.0,63.0,37.0,1.0,1.0,21:00,2022-03-18,2022-03-18AS Saint-ÉtienneES Troyes AC,10.0,8.0,3.0,4.0,13.0,9.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
5,FR,29.0,La Liga,2021-2022,1.72,3.2,6.0,H,0.186604,0.263473,0.549923,H,0.178758,0.28114,0.540102,H,0.184353,0.273311,0.542336,H,0.249715,0.258766,0.491519,H,0.23848,0.272155,0.489365,Athletic Bilbao,FC Getafe,Marcelino,Quique Flores,1.7,0.2,1.0,1.0,67.0,33.0,1.0,1.0,21:00,2022-03-18,2022-03-18Athletic BilbaoFC Getafe,22.0,7.0,11.0,2.0,15.0,13.0,8.0,2.0,4.0,5.0,0.0,2.0,D,UNKNOWN
6,FR,30.0,Serie A,2021-2022,3.2,3.1,2.4,A,0.363944,0.288602,0.347455,A,0.35765,0.342178,0.300171,A,0.347891,0.331262,0.320847,H,0.273681,0.322029,0.40429,A,0.384458,0.280208,0.335334,CFC Genua,FC Turin,Alexander Blessin,Ivan Jurić,1.0,1.0,3.0,0.0,26.0,74.0,1.0,0.0,21:00,2022-03-18,2022-03-18CFC GenuaFC Turin,7.0,9.0,2.0,3.0,12.0,17.0,2.0,3.0,3.0,3.0,1.0,0.0,H,UNKNOWN
7,FR,30.0,Serie A,2021-2022,1.66,4.2,4.75,H,0.230013,0.259073,0.510915,H,0.16519,0.227427,0.607383,H,0.193621,0.256094,0.550286,H,0.188804,0.18287,0.628326,H,0.23848,0.272155,0.489365,US Sassuolo Calcio,Spezia Calcio,Alessio Dionisi,Thiago Motta,2.0,0.5,3.0,0.0,58.0,42.0,4.0,1.0,18:45,2022-03-18,2022-03-18US Sassuolo CalcioSpezia Calcio,16.0,5.0,7.0,1.0,14.0,16.0,6.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
8,FR,30.0,Premier League,2021-2022,2.1,3.5,3.4,H,0.29332,0.242776,0.463903,H,0.251881,0.329995,0.418124,H,0.268462,0.258908,0.47263,H,0.204554,0.241236,0.55421,H,0.322414,0.278621,0.398964,Wolverhampton Wanderers,Leeds United,Bruno Lage,Jesse Marsch,0.8,2.2,0.0,3.0,47.0,53.0,2.0,3.0,20:00,2022-03-18,2022-03-18Wolverhampton WanderersLeeds United,14.0,15.0,8.0,6.0,13.0,14.0,2.0,5.0,1.0,4.0,1.0,0.0,A,UNKNOWN
9,SA,27.0,Bundesliga,2021-2022,1.6,3.75,6.0,H,0.232879,0.221467,0.545655,H,0.196537,0.229315,0.574147,H,0.184955,0.253724,0.561321,H,0.237526,0.261856,0.500618,H,0.176168,0.240385,0.583447,1. FSV Mainz 05,Arminia Bielefeld,Bo Svensson,Frank Kramer,4.2,0.2,3.0,0.0,56.0,44.0,4.0,0.0,15:30,2022-03-19,2022-03-191. FSV Mainz 05Arminia Bielefeld,14.0,6.0,6.0,0.0,10.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
10,SA,30.0,Premier League,2021-2022,3.0,3.3,2.4,H,0.332005,0.299074,0.36892,H,0.329432,0.308619,0.361949,H,0.336248,0.278834,0.384918,H,0.302966,0.240498,0.456536,H,0.353104,0.286267,0.360629,Aston Villa,FC Arsenal,Steven Gerrard,Mikel Arteta,0.4,1.3,0.0,3.0,46.0,54.0,0.0,1.0,12:30,2022-03-19,2022-03-19Aston VillaFC Arsenal,8.0,10.0,1.0,3.0,13.0,14.0,6.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
11,SA,29.0,La Liga,2021-2022,1.9,3.5,4.2,H,0.282162,0.269261,0.448577,H,0.248483,0.282267,0.46925,H,0.317385,0.306884,0.375731,A,0.383156,0.244373,0.372472,H,0.23848,0.272155,0.489365,CA Osasuna,UD Levante,Jagoba Arrasate,Alessio Lisci,2.4,1.1,3.0,0.0,45.0,55.0,3.0,1.0,18:30,2022-03-19,2022-03-19CA OsasunaUD Levante,20.0,13.0,7.0,4.0,9.0,17.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,30.0,Serie A,2021-2022,5.25,4.0,1.6,A,0.541059,0.239924,0.219018,A,0.631002,0.198069,0.170928,A,0.564565,0.234972,0.200463,A,0.45877,0.29522,0.24601,A,0.547583,0.233114,0.219302,Cagliari Calcio,AC Mailand,Walter Mazzarri,Stefano Pioli,1.1,2.4,0.0,3.0,43.0,57.0,0.0,1.0,20:45,2022-03-19,2022-03-19Cagliari CalcioAC Mailand,13.0,21.0,1.0,5.0,13.0,14.0,6.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
13,SA,29.0,La Liga,2021-2022,2.0,3.3,4.0,H,0.26856,0.275476,0.455964,H,0.237439,0.273445,0.489116,H,0.277791,0.323746,0.398463,H,0.28566,0.297878,0.416461,H,0.23848,0.272155,0.489365,Deportivo Alavés,FC Granada,José Luis Mendilíbar,Torrecilla,2.0,2.0,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2022-03-19,2022-03-19Deportivo AlavésFC Granada,11.0,12.0,6.0,3.0,12.0,10.0,6.0,2.0,4.0,6.0,0.0,1.0,A,UNKNOWN
14,SA,27.0,Bundesliga,2021-2022,1.16,8.0,13.0,H,0.096281,0.169853,0.733866,H,0.102855,0.127446,0.769699,H,0.097379,0.138607,0.764014,H,0.090243,0.134185,0.775572,H,0.110505,0.19073,0.698765,FC Bayern München,1. FC Union Berlin,Julian Nagelsmann,Urs Fischer,2.9,0.8,3.0,0.0,71.0,29.0,4.0,0.0,18:30,2022-03-19,2022-03-19FC Bayern München1. FC Union Berlin,16.0,9.0,7.0,4.0,8.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,29.0,La Liga,2021-2022,2.62,3.25,2.7,H,0.280758,0.283055,0.436188,H,0.272047,0.331588,0.396365,H,0.276678,0.323681,0.399641,H,0.242293,0.301227,0.45648,H,0.353104,0.286267,0.360629,FC Elche,FC Valencia,Francisco,Bordalás,0.6,1.3,0.0,3.0,57.0,43.0,0.0,1.0,16:15,2022-03-19,2022-03-19FC ElcheFC Valencia,8.0,8.0,2.0,3.0,19.0,14.0,4.0,2.0,3.0,3.0,1.0,0.0,A,UNKNOWN
16,SA,29.0,Ligue 1,2021-2022,3.0,2.8,2.75,A,0.361124,0.301355,0.337521,D,0.300861,0.36216,0.336979,H,0.324658,0.282069,0.393272,H,0.32823,0.262611,0.409159,H,0.353104,0.286267,0.360629,FC Nantes,LOSC Lille,Antoine Kombouaré,Jocelyn Gourvennec,0.8,1.2,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2022-03-19,2022-03-19FC NantesLOSC Lille,11.0,12.0,3.0,4.0,19.0,15.0,7.0,7.0,3.0,4.0,0.0,1.0,A,UNKNOWN
17,SA,27.0,Bundesliga,2021-2022,4.2,4.2,1.72,A,0.50073,0.230407,0.268863,A,0.538149,0.234008,0.227843,A,0.465448,0.272106,0.262445,A,0.397674,0.274856,0.32747,A,0.547583,0.233114,0.219302,Hertha BSC,TSG 1899 Hoffenheim,Felix Magath,Sebastian Hoeneß,0.8,0.8,3.0,0.0,31.0,69.0,3.0,0.0,15:30,2022-03-19,2022-03-19Hertha BSCTSG 1899 Hoffenheim,13.0,8.0,6.0,0.0,10.0,13.0,1.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,30.0,Serie A,2021-2022,1.5,4.5,6.5,H,0.159882,0.257135,0.582983,H,0.131143,0.192422,0.676435,H,0.16921,0.233946,0.596844,H,0.15844,0.230151,0.611409,H,0.176168,0.240385,0.583447,Inter Mailand,AC Florenz,Simone Inzaghi,Vincenzo Italiano,1.0,1.0,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2022-03-19,2022-03-19Inter MailandAC Florenz,13.0,17.0,5.0,4.0,14.0,12.0,5.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
19,SA,29.0,Ligue 1,2021-2022,1.65,3.8,5.5,H,0.200115,0.2317,0.568185,H,0.152293,0.223979,0.623729,H,0.178113,0.256324,0.565563,H,0.18812,0.206238,0.605642,H,0.23848,0.272155,0.489365,RC Lens,Clermont Foot,Franck Haise,Pascal Gastien,1.3,1.3,3.0,0.0,60.0,40.0,3.0,1.0,17:00,2022-03-19,2022-03-19RC LensClermont Foot,20.0,10.0,7.0,3.0,15.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SA,29.0,La Liga,2021-2022,4.0,3.25,2.0,H,0.363597,0.262986,0.373417,A,0.402875,0.308969,0.288156,A,0.363326,0.286835,0.349839,H,0.263979,0.295575,0.440446,A,0.417855,0.270348,0.311796,Rayo Vallecano,Atletico Madrid,Iraola,Diego Simeone,1.7,1.3,0.0,3.0,54.0,46.0,0.0,1.0,21:00,2022-03-19,2022-03-19Rayo VallecanoAtletico Madrid,15.0,11.0,3.0,3.0,15.0,12.0,3.0,6.0,0.0,0.0,0.0,1.0,A,UNKNOWN
21,SA,30.0,Serie A,2021-2022,1.44,4.5,7.0,H,0.192576,0.215363,0.592061,H,0.133592,0.193766,0.672642,H,0.156635,0.237521,0.605843,H,0.198244,0.21572,0.586036,H,0.110505,0.19073,0.698765,SSC Neapel,Udinese Calcio,Luciano Spalletti,Gabriele Cioffi,1.1,0.5,3.0,0.0,64.0,36.0,2.0,1.0,15:00,2022-03-19,2022-03-19SSC NeapelUdinese Calcio,20.0,10.0,8.0,3.0,10.0,12.0,7.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
22,SA,27.0,Bundesliga,2021-2022,4.75,4.0,1.7,A,0.501514,0.305139,0.193347,A,0.519783,0.26024,0.219978,A,0.530093,0.267391,0.202517,A,0.41487,0.304275,0.280855,A,0.547583,0.233114,0.219302,SpVgg Greuther Fürth,SC Freiburg,Stefan Leitl,Christian Streich,0.7,0.8,1.0,1.0,39.0,61.0,0.0,0.0,15:30,2022-03-19,2022-03-19SpVgg Greuther FürthSC Freiburg,8.0,13.0,1.0,3.0,15.0,9.0,1.0,11.0,1.0,0.0,0.0,0.0,D,UNKNOWN
23,SA,27.0,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.277856,0.255242,0.466902,H,0.270263,0.278136,0.4516,H,0.281663,0.282141,0.436196,H,0.292656,0.25475,0.452595,H,0.322414,0.278621,0.398964,VfB Stuttgart,FC Augsburg,Pellegrino Matarazzo,Markus Weinzierl,2.7,0.9,3.0,0.0,64.0,36.0,3.0,2.0,15:30,2022-03-19,2022-03-19VfB StuttgartFC Augsburg,24.0,10.0,9.0,4.0,13.0,17.0,8.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,27.0,Bundesliga,2021-2022,3.5,3.75,2.0,A,0.409914,0.252409,0.337676,A,0.50836,0.266565,0.225075,A,0.395802,0.302313,0.301885,A,0.44513,0.253254,0.301615,A,0.417855,0.270348,0.311796,1. FC Köln,Borussia Dortmund,Steffen Baumgart,Marco Rose,1.2,1.1,1.0,1.0,54.0,46.0,1.0,1.0,19:30,2022-03-20,2022-03-201. FC KölnBorussia Dortmund,10.0,9.0,1.0,3.0,13.0,16.0,7.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
25,SU,29.0,Ligue 1,2021-2022,3.75,3.8,1.9,A,0.436362,0.233854,0.329784,A,0.464721,0.291287,0.243992,A,0.426842,0.273215,0.299943,A,0.454529,0.274159,0.271312,A,0.417855,0.270348,0.311796,AS Monaco,Paris Saint-Germain,Philippe Clement,Mauricio Pochettino,1.9,1.3,3.0,0.0,40.0,60.0,3.0,0.0,13:00,2022-03-20,2022-03-20AS MonacoParis Saint-Germain,13.0,13.0,8.0,6.0,17.0,10.0,6.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
26,SU,30.0,Serie A,2021-2022,2.55,3.4,2.75,H,0.326138,0.253957,0.419905,H,0.302048,0.325336,0.372616,H,0.321201,0.265168,0.413631,H,0.312611,0.264613,0.422776,H,0.353104,0.286267,0.360629,AS Rom,Lazio Rom,José Mourinho,Maurizio Sarri,2.2,0.5,3.0,0.0,34.0,66.0,3.0,0.0,18:00,2022-03-20,2022-03-20AS RomLazio Rom,11.0,9.0,5.0,3.0,16.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
27,SU,29.0,La Liga,2021-2022,2.2,3.5,3.2,H,0.289385,0.234179,0.476436,H,0.257284,0.261772,0.480943,H,0.275632,0.283576,0.440792,H,0.289057,0.227196,0.483747,H,0.322414,0.278621,0.398964,Celta de Vigo,Betis Sevilla,Eduardo Coudet,Manuel Pellegrini,0.8,1.1,1.0,1.0,52.0,48.0,0.0,0.0,16:15,2022-03-20,2022-03-20Celta de VigoBetis Sevilla,9.0,7.0,3.0,1.0,12.0,12.0,2.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
