,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,10.0,Serie A,2021-2022,1.6,4.0,5.5,H,0.208836,0.234671,0.556493,H,0.142733,0.226044,0.631222,H,0.161864,0.233598,0.604538,H,0.142005,0.210535,0.647461,H,0.133226,0.205629,0.661145,AC Mailand,FC Turin,Stefano Pioli,Ivan Jurić,0.9,0.8,3.0,0.0,44.0,56.0,1.0,0.0,20:45,2021-10-26,2021-10-26AC MailandFC Turin,10.0,12.0,2.0,2.0,14.0,21.0,2.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
1,TU,11.0,La Liga,2021-2022,2.3,3.0,3.5,H,0.259389,0.264317,0.476294,H,0.284319,0.321825,0.393856,H,0.344967,0.307816,0.347216,H,0.326212,0.28398,0.389808,H,0.306391,0.294174,0.399434,Deportivo Alavés,FC Elche,Calleja,Fran Escribá,1.4,0.3,3.0,0.0,39.0,61.0,1.0,0.0,19:00,2021-10-26,2021-10-26Deportivo AlavésFC Elche,16.0,4.0,5.0,1.0,13.0,9.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
2,TU,10.0,Serie A,2021-2022,1.95,3.4,4.0,H,0.228859,0.334293,0.436847,H,0.207152,0.34129,0.451558,H,0.30172,0.303509,0.394771,H,0.248339,0.298377,0.453284,H,0.253916,0.292235,0.453849,FC Venedig,US Salernitana,Paolo Zanetti,Stefano Colantuono,0.5,1.3,0.0,3.0,45.0,55.0,1.0,2.0,18:30,2021-10-26,2021-10-26FC VenedigUS Salernitana,8.0,21.0,4.0,7.0,17.0,13.0,4.0,5.0,3.0,3.0,1.0,0.0,A,UNKNOWN
3,TU,11.0,La Liga,2021-2022,2.9,3.0,2.62,A,0.361467,0.285449,0.353084,A,0.375939,0.31081,0.313251,A,0.358527,0.303303,0.33817,H,0.360718,0.25555,0.383732,A,0.405742,0.285014,0.309245,RCD Espanyol Barcelona,Athletic Bilbao,Moreno,Marcelino,1.2,3.2,1.0,1.0,46.0,54.0,1.0,1.0,21:00,2021-10-26,2021-10-26RCD Espanyol BarcelonaAthletic Bilbao,14.0,23.0,3.0,7.0,7.0,12.0,8.0,12.0,1.0,2.0,1.0,0.0,D,UNKNOWN
4,TU,10.0,Serie A,2021-2022,2.3,3.5,3.0,H,0.285572,0.296954,0.417474,H,0.235437,0.339549,0.425014,H,0.219978,0.275752,0.504271,H,0.205026,0.267999,0.526975,H,0.306391,0.294174,0.399434,Spezia Calcio,CFC Genua,Thiago Motta,Davide Ballardini,2.0,1.2,1.0,1.0,47.0,53.0,1.0,1.0,18:30,2021-10-26,2021-10-26Spezia CalcioCFC Genua,13.0,9.0,3.0,2.0,12.0,16.0,3.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
5,TU,11.0,La Liga,2021-2022,1.3,5.5,9.5,H,0.123614,0.241565,0.634821,H,0.131387,0.175967,0.692646,H,0.123211,0.190847,0.685943,H,0.194892,0.23094,0.574168,H,0.084429,0.160337,0.755235,Villarreal CF,FC Cádiz,Unai Emery,Álvaro Cervera,1.7,1.0,1.0,1.0,76.0,24.0,3.0,3.0,21:30,2021-10-26,2021-10-26Villarreal CFFC Cádiz,14.0,9.0,5.0,4.0,13.0,9.0,8.0,2.0,3.0,6.0,0.0,0.0,D,UNKNOWN
6,WE,11.0,La Liga,2021-2022,1.85,3.5,4.5,H,0.250488,0.244632,0.50488,H,0.203942,0.279109,0.516949,H,0.234679,0.268203,0.497117,H,0.18861,0.254641,0.556749,H,0.253916,0.292235,0.453849,Betis Sevilla,FC Valencia,Manuel Pellegrini,Bordalás,2.1,1.6,3.0,0.0,61.0,39.0,4.0,1.0,20:00,2021-10-27,2021-10-27Betis SevillaFC Valencia,14.0,10.0,9.0,4.0,14.0,19.0,4.0,7.0,2.0,5.0,0.0,0.0,H,UNKNOWN
7,WE,10.0,Serie A,2021-2022,5.0,4.2,1.61,A,0.55579,0.267217,0.176993,A,0.610159,0.218835,0.171007,A,0.575318,0.255089,0.169593,A,0.474525,0.267212,0.258262,A,0.517758,0.245902,0.23634,Cagliari Calcio,AS Rom,Walter Mazzarri,José Mourinho,1.1,2.4,0.0,3.0,42.0,58.0,1.0,2.0,20:45,2021-10-27,2021-10-27Cagliari CalcioAS Rom,7.0,22.0,5.0,3.0,16.0,16.0,2.0,10.0,3.0,4.0,0.0,0.0,A,UNKNOWN
8,WE,10.0,Serie A,2021-2022,5.75,4.75,1.5,A,0.554479,0.255095,0.190426,A,0.554177,0.223574,0.222249,A,0.455543,0.295507,0.248951,A,0.341003,0.334113,0.324884,A,0.517758,0.245902,0.23634,FC Empoli,Inter Mailand,Aurelio Andreazzoli,Simone Inzaghi,0.6,2.0,0.0,3.0,31.0,69.0,0.0,2.0,20:45,2021-10-27,2021-10-27FC EmpoliInter Mailand,9.0,21.0,3.0,9.0,20.0,15.0,5.0,6.0,1.0,3.0,1.0,0.0,A,UNKNOWN
9,WE,10.0,Serie A,2021-2022,1.44,4.75,6.5,H,0.186746,0.258627,0.554627,H,0.174381,0.234813,0.590806,H,0.189214,0.245744,0.565042,H,0.278332,0.281437,0.440231,H,0.084429,0.160337,0.755235,Juventus Turin,US Sassuolo Calcio,Massimiliano Allegri,Alessio Dionisi,1.3,1.2,0.0,3.0,57.0,43.0,1.0,2.0,18:30,2021-10-27,2021-10-27Juventus TurinUS Sassuolo Calcio,14.0,8.0,3.0,4.0,21.0,15.0,4.0,4.0,1.0,5.0,0.0,0.0,A,UNKNOWN
