,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TH,20.0,Serie A,2021-2022,1.75,3.6,4.5,H,0.180121,0.293926,0.525952,H,0.177607,0.280909,0.541484,H,0.155917,0.251275,0.592808,H,0.200897,0.311223,0.48788,H,0.220467,0.289549,0.489984,US Salernitana,FC Venedig,Davide Nicola,Andrea Soncin,2.0,1.2,3.0,0.0,42.0,58.0,2.0,1.0,18:00,2022-05-05,2022-05-05US SalernitanaFC Venedig,19.0,10.0,4.0,4.0,12.0,17.0,6.0,4.0,2.0,7.0,0.0,1.0,H,UNKNOWN
1,FR,36.0,Serie A,2021-2022,3.75,3.3,2.05,A,0.427302,0.314795,0.257903,A,0.416,0.326008,0.257991,A,0.500943,0.256778,0.242278,A,0.427533,0.300106,0.272361,A,0.396706,0.296513,0.306781,CFC Genua,Juventus Turin,Alexander Blessin,Massimiliano Allegri,2.7,1.4,3.0,0.0,47.0,53.0,2.0,1.0,21:00,2022-05-06,2022-05-06CFC GenuaJuventus Turin,18.0,12.0,6.0,4.0,13.0,15.0,9.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,36.0,Serie A,2021-2022,1.14,9.0,15.0,H,0.070964,0.160728,0.768308,H,0.102755,0.117713,0.779533,H,0.106755,0.114503,0.778742,H,0.104869,0.137935,0.757196,H,0.104242,0.168552,0.727206,Inter Mailand,FC Empoli,Simone Inzaghi,Aurelio Andreazzoli,4.3,0.6,3.0,0.0,64.0,36.0,4.0,2.0,18:45,2022-05-06,2022-05-06Inter MailandFC Empoli,37.0,4.0,10.0,2.0,10.0,9.0,15.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,FR,36.0,Ligue 1,2021-2022,3.75,3.6,1.95,A,0.456427,0.271884,0.271688,A,0.448463,0.288731,0.262806,A,0.532663,0.243474,0.223863,A,0.456001,0.276485,0.267514,A,0.396706,0.296513,0.306781,LOSC Lille,AS Monaco,Jocelyn Gourvennec,Philippe Clement,1.1,0.4,0.0,3.0,51.0,49.0,1.0,2.0,21:00,2022-05-06,2022-05-06LOSC LilleAS Monaco,15.0,9.0,5.0,3.0,10.0,8.0,3.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
4,FR,35.0,La Liga,2021-2022,3.3,3.6,2.1,H,0.363629,0.227067,0.409303,A,0.426844,0.28274,0.290416,H,0.343803,0.309628,0.346569,H,0.21321,0.214234,0.572556,A,0.396706,0.296513,0.306781,UD Levante,Real Sociedad San Sebastián,Alessio Lisci,Imanol,2.4,1.7,3.0,0.0,36.0,64.0,2.0,1.0,21:00,2022-05-06,2022-05-06UD LevanteReal Sociedad San Sebastián,16.0,21.0,7.0,6.0,10.0,11.0,7.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
5,FR,33.0,Bundesliga,2021-2022,2.15,3.6,3.2,H,0.30162,0.256585,0.441796,H,0.266489,0.315478,0.418034,H,0.252033,0.317223,0.430744,H,0.276771,0.276892,0.446337,H,0.306181,0.298852,0.394967,VfL Bochum,Arminia Bielefeld,Thomas Reis,Marco Kostmann,2.1,0.8,3.0,0.0,61.0,39.0,2.0,1.0,20:30,2022-05-06,2022-05-06VfL BochumArminia Bielefeld,16.0,14.0,9.0,5.0,9.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
6,SA,33.0,Bundesliga,2021-2022,1.6,4.5,5.0,H,0.23858,0.21446,0.54696,H,0.17685,0.220874,0.602276,H,0.172554,0.244968,0.582478,H,0.201141,0.241501,0.557358,H,0.172224,0.242781,0.584995,1. FC Köln,VfL Wolfsburg,Steffen Baumgart,Florian Kohfeldt,1.6,0.9,0.0,3.0,60.0,40.0,0.0,1.0,15:30,2022-05-07,2022-05-071. FC KölnVfL Wolfsburg,17.0,5.0,9.0,3.0,12.0,12.0,9.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
7,SA,35.0,La Liga,2021-2022,1.55,4.0,6.5,H,0.157121,0.259102,0.583777,H,0.160068,0.231208,0.608724,H,0.143397,0.221612,0.634991,H,0.207209,0.279471,0.51332,H,0.196018,0.256041,0.547942,Athletic Bilbao,FC Valencia,Marcelino,Bordalás,1.3,0.1,1.0,1.0,59.0,41.0,0.0,0.0,16:15,2022-05-07,2022-05-07Athletic BilbaoFC Valencia,10.0,4.0,5.0,1.0,13.0,22.0,4.0,2.0,4.0,4.0,0.0,1.0,D,UNKNOWN
8,SA,35.0,La Liga,2021-2022,3.0,3.6,2.25,A,0.448536,0.198799,0.352665,A,0.488098,0.251652,0.26025,A,0.46631,0.27114,0.26255,A,0.445816,0.24752,0.306664,A,0.396706,0.296513,0.306781,Betis Sevilla,FC Barcelona,Manuel Pellegrini,Xavi,0.9,1.0,0.0,3.0,43.0,57.0,1.0,2.0,21:00,2022-05-07,2022-05-07Betis SevillaFC Barcelona,14.0,11.0,5.0,5.0,16.0,18.0,4.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,36.0,Premier League,2021-2022,2.8,3.5,2.45,H,0.32769,0.299074,0.373236,H,0.307501,0.328326,0.364173,H,0.300267,0.30484,0.394893,H,0.277944,0.292601,0.429456,A,0.367065,0.302282,0.330653,Brighton & Hove Albion,Manchester United,Graham Potter,Ralf Rangnick,2.8,0.8,3.0,0.0,44.0,56.0,4.0,0.0,17:30,2022-05-07,2022-05-07Brighton & Hove AlbionManchester United,17.0,15.0,6.0,5.0,13.0,9.0,7.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
