,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,21.0,Serie A,2021-2022,2.75,3.3,2.55,A,0.390987,0.292056,0.316957,D,0.311647,0.389189,0.299165,H,0.331695,0.320431,0.347874,H,0.334144,0.283286,0.38257,H,0.351078,0.284155,0.364767,Cagliari Calcio,FC Bologna,Walter Mazzarri,Siniša Mihajlović,1.6,0.6,3.0,0.0,53.0,47.0,2.0,1.0,20:45,2022-01-11,2022-01-11Cagliari CalcioFC Bologna,13.0,9.0,4.0,3.0,12.0,15.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
1,TU,18.0,Premier League,2021-2022,2.05,3.4,3.6,H,0.298365,0.27922,0.422414,H,0.260198,0.309091,0.430711,H,0.275094,0.328574,0.396333,H,0.31472,0.315743,0.369537,H,0.320826,0.277608,0.401567,FC Southampton,FC Brentford,Ralph Hasenhüttl,Thomas Frank,1.6,0.7,3.0,0.0,47.0,53.0,4.0,1.0,19:45,2022-01-11,2022-01-11FC SouthamptonFC Brentford,12.0,5.0,6.0,4.0,9.0,8.0,5.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
2,WE,18.0,Premier League,2021-2022,1.28,5.5,10.0,H,0.114019,0.236218,0.649763,H,0.127657,0.165411,0.706931,H,0.092154,0.17341,0.734437,H,0.130094,0.236926,0.632981,H,0.110206,0.193567,0.696227,West Ham United,Norwich City,David Moyes,Dean Smith,2.1,0.3,3.0,0.0,61.0,39.0,2.0,0.0,19:45,2022-01-12,2022-01-12West Ham UnitedNorwich City,13.0,7.0,5.0,3.0,9.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
3,FR,19.0,Bundesliga,2021-2022,1.44,5.0,5.75,H,0.190511,0.225283,0.584206,H,0.154637,0.183023,0.662341,H,0.13429,0.207924,0.657786,H,0.185342,0.183461,0.631198,H,0.175865,0.243979,0.580157,Borussia Dortmund,SC Freiburg,Marco Rose,Christian Streich,1.8,0.7,3.0,0.0,66.0,34.0,5.0,1.0,20:30,2022-01-14,2022-01-14Borussia DortmundSC Freiburg,20.0,4.0,8.0,4.0,8.0,8.0,9.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
4,FR,22.0,Premier League,2021-2022,2.05,3.3,3.8,H,0.281966,0.251921,0.466113,H,0.251821,0.305388,0.442791,H,0.301216,0.284558,0.414226,H,0.272067,0.306155,0.421778,H,0.320826,0.277608,0.401567,Brighton & Hove Albion,Crystal Palace,Graham Potter,Patrick Vieira,2.1,0.3,1.0,1.0,64.0,36.0,1.0,1.0,20:00,2022-01-14,2022-01-14Brighton & Hove AlbionCrystal Palace,19.0,3.0,4.0,1.0,11.0,7.0,9.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
5,FR,21.0,Ligue 1,2021-2022,1.7,3.75,5.0,H,0.240834,0.256297,0.502868,H,0.184053,0.294313,0.521634,H,0.212232,0.309951,0.477817,H,0.285331,0.306925,0.407743,H,0.23637,0.273464,0.490165,OGC Nizza,FC Nantes,Christophe Galtier,Antoine Kombouaré,1.9,0.6,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2022-01-14,2022-01-14OGC NizzaFC Nantes,13.0,11.0,5.0,3.0,8.0,17.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,19.0,Bundesliga,2021-2022,8.0,5.75,1.33,A,0.672412,0.20585,0.121739,A,0.64058,0.190083,0.169337,A,0.69004,0.166047,0.143913,A,0.607912,0.197438,0.19465,A,0.53984,0.235878,0.224282,1. FC Köln,FC Bayern München,Steffen Baumgart,Julian Nagelsmann,1.2,3.4,0.0,3.0,48.0,52.0,0.0,4.0,15:30,2022-01-15,2022-01-151. FC KölnFC Bayern München,11.0,19.0,3.0,9.0,6.0,10.0,5.0,12.0,1.0,0.0,0.0,0.0,A,UNKNOWN
7,SA,19.0,Bundesliga,2021-2022,2.87,3.5,2.4,A,0.419672,0.252642,0.327686,A,0.391796,0.316813,0.291391,A,0.421189,0.275555,0.303256,A,0.437786,0.252686,0.309528,A,0.379969,0.278476,0.341555,1. FC Union Berlin,TSG 1899 Hoffenheim,Urs Fischer,Sebastian Hoeneß,1.6,1.3,3.0,0.0,42.0,58.0,2.0,1.0,15:30,2022-01-15,2022-01-151. FC Union BerlinTSG 1899 Hoffenheim,6.0,12.0,3.0,5.0,10.0,11.0,0.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,19.0,Bundesliga,2021-2022,1.65,3.75,5.5,H,0.25045,0.288836,0.460714,H,0.168035,0.272854,0.559112,H,0.193376,0.285752,0.520873,H,0.326316,0.274018,0.399666,H,0.23637,0.273464,0.490165,1. FSV Mainz 05,VfL Bochum,Bo Svensson,Thomas Reis,1.7,1.5,3.0,0.0,54.0,46.0,1.0,0.0,15:30,2022-01-15,2022-01-151. FSV Mainz 05VfL Bochum,20.0,12.0,5.0,3.0,19.0,14.0,7.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
9,SA,21.0,Ligue 1,2021-2022,4.0,3.5,1.95,A,0.525926,0.204151,0.269923,A,0.520854,0.240478,0.238668,A,0.489347,0.257318,0.253336,A,0.436176,0.274734,0.28909,A,0.414366,0.267967,0.317667,AS Saint-Étienne,RC Lens,Pascal Dupraz,Franck Haise,1.1,1.0,0.0,3.0,41.0,59.0,1.0,2.0,17:00,2022-01-15,2022-01-15AS Saint-ÉtienneRC Lens,13.0,14.0,4.0,4.0,9.0,13.0,6.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
10,SA,22.0,Premier League,2021-2022,2.87,3.5,2.4,H,0.343784,0.228457,0.42776,A,0.36426,0.312919,0.322821,H,0.343309,0.27906,0.377631,A,0.352329,0.312973,0.334698,A,0.379969,0.278476,0.341555,Aston Villa,Manchester United,Steven Gerrard,Ralf Rangnick,2.0,1.0,1.0,1.0,54.0,46.0,2.0,2.0,17:30,2022-01-15,2022-01-15Aston VillaManchester United,13.0,13.0,9.0,6.0,8.0,13.0,3.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
11,SA,19.0,Bundesliga,2021-2022,2.55,3.8,2.45,A,0.444587,0.216522,0.338891,A,0.387078,0.313948,0.298974,A,0.448124,0.264281,0.287595,A,0.387165,0.259397,0.353438,H,0.351078,0.284155,0.364767,Borussia Mönchengladbach,Bayer 04 Leverkusen,Adi Hütter,Gerardo Seoane,1.5,4.4,0.0,3.0,55.0,45.0,1.0,2.0,18:30,2022-01-15,2022-01-15Borussia MönchengladbachBayer 04 Leverkusen,16.0,29.0,6.0,13.0,8.0,18.0,5.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
