,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,22.0,Premier League,2021-2022,2.9,3.4,2.4,A,0.396829,0.260199,0.342972,A,0.341681,0.336658,0.321661,A,0.34252,0.319143,0.338338,H,0.286372,0.304627,0.409002,A,0.371532,0.281648,0.34682,FC Burnley,Leicester City,Sean Dyche,Brendan Rodgers,1.0,1.5,0.0,3.0,45.0,55.0,0.0,2.0,19:45,2022-03-01,2022-03-01FC BurnleyLeicester City,9.0,22.0,2.0,6.0,10.0,13.0,6.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
1,WE,21.0,La Liga,2021-2022,3.4,3.2,2.25,H,0.308248,0.260889,0.430863,A,0.40818,0.273793,0.318027,H,0.296651,0.304466,0.398884,H,0.301442,0.265099,0.43346,A,0.404712,0.27192,0.323368,RCD Mallorca,Real Sociedad San Sebastián,Luis García,Imanol,0.6,1.5,0.0,3.0,52.0,48.0,0.0,2.0,21:00,2022-03-02,2022-03-02RCD MallorcaReal Sociedad San Sebastián,13.0,13.0,1.0,3.0,12.0,9.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
2,FR,25.0,Bundesliga,2021-2022,2.5,3.25,2.9,A,0.400702,0.238772,0.360526,A,0.373822,0.31927,0.306907,A,0.403801,0.302643,0.293555,A,0.37348,0.276417,0.350103,H,0.348538,0.281823,0.369639,Arminia Bielefeld,FC Augsburg,Frank Kramer,Markus Weinzierl,0.2,0.4,0.0,3.0,50.0,50.0,0.0,1.0,20:30,2022-03-04,2022-03-04Arminia BielefeldFC Augsburg,6.0,7.0,1.0,1.0,12.0,10.0,6.0,1.0,3.0,5.0,0.0,0.0,A,UNKNOWN
3,FR,27.0,La Liga,2021-2022,4.5,3.1,1.95,A,0.462068,0.294622,0.24331,A,0.502406,0.27639,0.221204,A,0.504001,0.294911,0.201087,A,0.4163,0.297916,0.285784,A,0.519545,0.239272,0.241183,Deportivo Alavés,FC Sevilla,José Luis Mendilíbar,Lopetegui,1.2,1.4,1.0,1.0,35.0,65.0,0.0,0.0,21:00,2022-03-04,2022-03-04Deportivo AlavésFC Sevilla,14.0,13.0,2.0,4.0,16.0,8.0,5.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
4,FR,27.0,Ligue 1,2021-2022,4.33,3.8,1.8,A,0.489616,0.201218,0.309166,A,0.526757,0.259066,0.214177,A,0.475037,0.284267,0.240696,A,0.40562,0.290643,0.303738,A,0.519545,0.239272,0.241183,FC Lorient,Olympique Lyon,Christophe Pélissier,Peter Bosz,1.1,2.3,0.0,3.0,38.0,62.0,1.0,4.0,21:00,2022-03-04,2022-03-04FC LorientOlympique Lyon,15.0,15.0,6.0,7.0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
5,FR,28.0,Serie A,2021-2022,1.14,7.5,19.0,H,0.038196,0.175757,0.786046,H,0.111961,0.131775,0.756264,H,0.113324,0.132667,0.75401,H,0.114627,0.153999,0.731375,H,0.115718,0.194237,0.690045,Inter Mailand,US Salernitana,Simone Inzaghi,Davide Nicola,3.9,0.8,3.0,0.0,60.0,40.0,5.0,0.0,20:45,2022-03-04,2022-03-04Inter MailandUS Salernitana,23.0,11.0,12.0,3.0,11.0,7.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
6,SA,28.0,Serie A,2021-2022,2.55,3.4,2.7,A,0.384707,0.268482,0.346811,D,0.326414,0.337699,0.335887,H,0.341321,0.302874,0.355805,H,0.285414,0.245524,0.469061,H,0.348538,0.281823,0.369639,AS Rom,Atalanta Bergamo,José Mourinho,Gian Piero Gasperini,1.2,0.8,3.0,0.0,36.0,64.0,1.0,0.0,18:00,2022-03-05,2022-03-05AS RomAtalanta Bergamo,13.0,7.0,4.0,4.0,18.0,14.0,6.0,3.0,6.0,4.0,1.0,1.0,H,UNKNOWN
7,SA,28.0,Premier League,2021-2022,2.3,3.5,3.0,H,0.30189,0.310515,0.387595,A,0.339082,0.335195,0.325722,A,0.351663,0.299699,0.348638,A,0.536576,0.253339,0.210085,H,0.313526,0.284039,0.402435,Aston Villa,FC Southampton,Steven Gerrard,Ralph Hasenhüttl,2.6,0.7,3.0,0.0,38.0,62.0,4.0,0.0,15:00,2022-03-05,2022-03-05Aston VillaFC Southampton,14.0,11.0,9.0,1.0,10.0,8.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
8,SA,27.0,La Liga,2021-2022,3.5,3.4,2.1,A,0.406793,0.326321,0.266885,A,0.468065,0.293793,0.238142,A,0.466828,0.284953,0.24822,A,0.504796,0.268689,0.226515,A,0.404712,0.27192,0.323368,CA Osasuna,Villarreal CF,Jagoba Arrasate,Unai Emery,0.8,0.5,3.0,0.0,28.0,72.0,1.0,0.0,14:00,2022-03-05,2022-03-05CA OsasunaVillarreal CF,12.0,10.0,3.0,1.0,12.0,6.0,6.0,8.0,1.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,28.0,Serie A,2021-2022,3.6,3.2,2.1,A,0.408575,0.301084,0.290341,A,0.418267,0.307838,0.273894,A,0.502573,0.284723,0.212704,H,0.335048,0.287866,0.377086,A,0.404712,0.27192,0.323368,Cagliari Calcio,Lazio Rom,Walter Mazzarri,Maurizio Sarri,0.6,2.6,0.0,3.0,45.0,55.0,0.0,3.0,20:45,2022-03-05,2022-03-05Cagliari CalcioLazio Rom,16.0,13.0,3.0,5.0,10.0,13.0,7.0,6.0,3.0,2.0,0.0,1.0,A,UNKNOWN
10,SA,25.0,Bundesliga,2021-2022,1.4,5.75,6.0,H,0.212001,0.192965,0.595034,H,0.169176,0.179734,0.651089,H,0.134802,0.154875,0.710323,H,0.239388,0.209105,0.551507,H,0.180676,0.243672,0.575652,FC Bayern München,Bayer 04 Leverkusen,Julian Nagelsmann,Gerardo Seoane,1.4,1.8,1.0,1.0,68.0,32.0,1.0,1.0,15:30,2022-03-05,2022-03-05FC Bayern MünchenBayer 04 Leverkusen,20.0,9.0,6.0,2.0,10.0,14.0,7.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
11,SA,28.0,Premier League,2021-2022,6.5,4.33,1.5,A,0.606855,0.207611,0.185533,A,0.680668,0.165964,0.153368,A,0.637099,0.210884,0.152017,A,0.557602,0.223105,0.219292,A,0.54382,0.232171,0.224009,FC Burnley,FC Chelsea,Sean Dyche,Thomas Tuchel,0.8,2.2,0.0,3.0,28.0,72.0,0.0,4.0,15:00,2022-03-05,2022-03-05FC BurnleyFC Chelsea,6.0,11.0,1.0,5.0,12.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
12,SA,28.0,Premier League,2021-2022,1.28,5.75,9.5,H,0.107597,0.194671,0.697731,H,0.1031,0.131617,0.765283,H,0.118793,0.147669,0.733538,H,0.114415,0.168106,0.717479,H,0.115718,0.194237,0.690045,FC Liverpool,West Ham United,Jürgen Klopp,David Moyes,2.6,1.5,3.0,0.0,69.0,31.0,1.0,0.0,17:30,2022-03-05,2022-03-05FC LiverpoolWest Ham United,22.0,13.0,5.0,5.0,7.0,7.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
13,SA,27.0,La Liga,2021-2022,1.75,3.6,4.5,H,0.196264,0.320839,0.482897,H,0.198692,0.322213,0.479095,H,0.217207,0.297717,0.485076,H,0.257469,0.274546,0.467985,H,0.26002,0.277208,0.462772,FC Valencia,FC Granada,Bordalás,Robert Moreno,1.5,0.4,3.0,0.0,52.0,48.0,3.0,1.0,18:30,2022-03-05,2022-03-05FC ValenciaFC Granada,12.0,7.0,4.0,0.0,14.0,13.0,3.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,25.0,Bundesliga,2021-2022,3.3,3.4,2.15,A,0.41321,0.217758,0.369032,A,0.436237,0.285022,0.278741,A,0.492622,0.275456,0.231922,H,0.346107,0.266359,0.387534,A,0.404712,0.27192,0.323368,Hertha BSC,Eintracht Frankfurt,Tayfun Korkut,Oliver Glasner,0.7,1.3,0.0,3.0,48.0,52.0,1.0,4.0,15:30,2022-03-05,2022-03-05Hertha BSCEintracht Frankfurt,10.0,12.0,4.0,6.0,10.0,16.0,3.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
15,SA,28.0,Premier League,2021-2022,1.75,4.0,4.2,H,0.217666,0.202493,0.579841,H,0.172432,0.230321,0.597247,H,0.183328,0.233223,0.583449,H,0.148757,0.212393,0.63885,H,0.286541,0.270894,0.442565,Leicester City,Leeds United,Brendan Rodgers,Jesse Marsch,0.5,1.9,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2022-03-05,2022-03-05Leicester CityLeeds United,7.0,19.0,4.0,4.0,9.0,12.0,5.0,10.0,1.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,28.0,Premier League,2021-2022,2.75,3.2,2.62,H,0.304412,0.248762,0.446825,H,0.30693,0.26388,0.42919,H,0.234889,0.296617,0.468494,H,0.175507,0.197628,0.626864,H,0.348538,0.281823,0.369639,Newcastle United,Brighton & Hove Albion,Eddie Howe,Graham Potter,1.6,1.3,3.0,0.0,32.0,68.0,2.0,1.0,15:00,2022-03-05,2022-03-05Newcastle UnitedBrighton & Hove Albion,10.0,15.0,4.0,4.0,8.0,10.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,28.0,Premier League,2021-2022,2.9,3.1,2.5,H,0.390416,0.196505,0.413079,A,0.40404,0.294983,0.300977,A,0.358231,0.306454,0.335316,H,0.334915,0.272889,0.392196,A,0.371532,0.281648,0.34682,Norwich City,FC Brentford,Dean Smith,Thomas Frank,1.4,2.1,0.0,3.0,60.0,40.0,1.0,3.0,15:00,2022-03-05,2022-03-05Norwich CityFC Brentford,15.0,10.0,7.0,6.0,13.0,18.0,5.0,5.0,2.0,5.0,0.0,0.0,A,UNKNOWN
18,SA,27.0,Ligue 1,2021-2022,4.0,3.8,1.85,A,0.507279,0.260154,0.232567,A,0.549449,0.24488,0.205671,A,0.543723,0.256954,0.199323,A,0.526355,0.242899,0.230746,A,0.519545,0.239272,0.241183,OGC Nizza,Paris Saint-Germain,Christophe Galtier,Mauricio Pochettino,0.7,0.7,3.0,0.0,42.0,58.0,1.0,0.0,21:00,2022-03-05,2022-03-05OGC NizzaParis Saint-Germain,11.0,8.0,6.0,2.0,15.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
19,SA,27.0,Ligue 1,2021-2022,1.66,3.6,5.0,H,0.221743,0.267401,0.510856,H,0.162995,0.268328,0.568677,H,0.187881,0.255601,0.556518,H,0.1707,0.267573,0.561726,H,0.170726,0.244849,0.584426,RC Lens,Stade Brest,Franck Haise,Michel Der Zakarian,1.9,0.5,0.0,3.0,64.0,36.0,0.0,1.0,17:00,2022-03-05,2022-03-05RC LensStade Brest,20.0,5.0,6.0,3.0,14.0,11.0,4.0,0.0,1.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,27.0,La Liga,2021-2022,2.15,3.0,3.6,H,0.289173,0.344537,0.36629,D,0.245279,0.384822,0.3699,H,0.243807,0.335738,0.420455,A,0.357387,0.290615,0.351997,H,0.313526,0.284039,0.402435,RCD Espanyol Barcelona,FC Getafe,Moreno,Quique Flores,0.2,0.3,3.0,0.0,55.0,45.0,2.0,0.0,16:15,2022-03-05,2022-03-05RCD Espanyol BarcelonaFC Getafe,4.0,12.0,1.0,3.0,17.0,15.0,1.0,5.0,6.0,5.0,0.0,0.0,H,UNKNOWN
21,SA,25.0,Bundesliga,2021-2022,1.61,4.2,5.25,H,0.158019,0.3008,0.541181,H,0.195956,0.260999,0.543045,H,0.175833,0.234422,0.589745,H,0.276474,0.226001,0.497525,H,0.180676,0.243672,0.575652,Rasenballsport Leipzig,SC Freiburg,Domenico Tedesco,Christian Streich,0.7,0.5,1.0,1.0,72.0,28.0,1.0,1.0,15:30,2022-03-05,2022-03-05Rasenballsport LeipzigSC Freiburg,14.0,4.0,5.0,3.0,8.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,D,UNKNOWN
22,SA,27.0,La Liga,2021-2022,1.6,4.2,5.25,H,0.18957,0.254556,0.555873,H,0.15153,0.194395,0.654075,H,0.148522,0.207764,0.643714,H,0.188327,0.190588,0.621085,H,0.180676,0.243672,0.575652,Real Madrid,Real Sociedad San Sebastián,Carlo Ancelotti,Imanol,1.6,0.8,3.0,0.0,65.0,35.0,4.0,1.0,21:00,2022-03-05,2022-03-05Real MadridReal Sociedad San Sebastián,18.0,1.0,8.0,1.0,12.0,14.0,7.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
23,SA,28.0,Serie A,2021-2022,1.9,3.4,4.33,H,0.184254,0.286845,0.528901,H,0.18386,0.282102,0.534038,H,0.199525,0.264347,0.536128,H,0.203582,0.33406,0.462358,H,0.26002,0.277208,0.462772,Udinese Calcio,Sampdoria Genua,Gabriele Cioffi,Marco Giampaolo,1.9,0.7,3.0,0.0,43.0,57.0,2.0,1.0,15:00,2022-03-05,2022-03-05Udinese CalcioSampdoria Genua,19.0,8.0,5.0,4.0,20.0,14.0,11.0,4.0,5.0,2.0,0.0,0.0,H,UNKNOWN
