,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,26.0,Bundesliga,2021-2022,3.3,3.3,2.25,A,0.451539,0.293476,0.254985,A,0.416342,0.307945,0.275713,A,0.442849,0.293145,0.264006,A,0.403007,0.287939,0.309054,A,0.413341,0.281569,0.30509,FC Augsburg,1. FSV Mainz 05,Markus Weinzierl,Bo Svensson,2.1,2.0,3.0,0.0,36.0,64.0,2.0,1.0,18:30,2022-04-06,2022-04-06FC Augsburg1. FSV Mainz 05,14.0,17.0,4.0,3.0,16.0,18.0,5.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
1,WE,19.0,Premier League,2021-2022,2.62,3.1,2.87,H,0.36189,0.273255,0.364855,A,0.381098,0.305905,0.312998,A,0.497577,0.2826,0.219823,A,0.395804,0.24451,0.359686,A,0.413341,0.281569,0.30509,FC Burnley,FC Everton,Sean Dyche,Frank Lampard,1.4,2.4,3.0,0.0,53.0,47.0,3.0,2.0,19:30,2022-04-06,2022-04-06FC BurnleyFC Everton,13.0,16.0,4.0,4.0,11.0,16.0,9.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,31.0,Ligue 1,2021-2022,2.15,3.1,3.8,H,0.262016,0.314534,0.423449,H,0.256209,0.31576,0.42803,H,0.222715,0.311856,0.465429,H,0.284188,0.309366,0.406445,H,0.316252,0.285409,0.398339,FC Lorient,AS Saint-Étienne,Christophe Pélissier,Pascal Dupraz,3.6,1.2,3.0,0.0,45.0,55.0,6.0,2.0,21:00,2022-04-08,2022-04-08FC LorientAS Saint-Étienne,18.0,13.0,12.0,4.0,18.0,18.0,2.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
3,FR,31.0,La Liga,2021-2022,1.5,4.33,7.0,H,0.170512,0.272018,0.55747,H,0.150295,0.216348,0.633357,H,0.12742,0.183428,0.689152,H,0.294098,0.270341,0.435561,H,0.09729,0.176666,0.726044,FC Sevilla,FC Granada,Lopetegui,Torrecilla,2.9,0.9,3.0,0.0,73.0,27.0,4.0,2.0,21:00,2022-04-08,2022-04-08FC SevillaFC Granada,16.0,15.0,8.0,5.0,7.0,7.0,14.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
4,FR,32.0,Premier League,2021-2022,2.25,3.1,3.4,H,0.268111,0.292688,0.439201,H,0.24991,0.332326,0.417764,H,0.256378,0.314242,0.42938,A,0.379408,0.287894,0.332698,H,0.316252,0.285409,0.398339,Newcastle United,Wolverhampton Wanderers,Eddie Howe,Bruno Lage,1.6,0.3,3.0,0.0,42.0,58.0,1.0,0.0,20:00,2022-04-08,2022-04-08Newcastle UnitedWolverhampton Wanderers,12.0,5.0,4.0,2.0,6.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,FR,29.0,Bundesliga,2021-2022,3.9,4.1,1.8,A,0.426987,0.279692,0.293321,A,0.531208,0.241442,0.22735,A,0.436552,0.297122,0.266326,H,0.281086,0.235243,0.483671,A,0.519717,0.248501,0.231781,VfB Stuttgart,Borussia Dortmund,Pellegrino Matarazzo,Marco Rose,1.1,1.7,0.0,3.0,41.0,59.0,0.0,2.0,20:30,2022-04-08,2022-04-08VfB StuttgartBorussia Dortmund,13.0,10.0,2.0,4.0,8.0,6.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
6,SA,29.0,Bundesliga,2021-2022,2.45,3.4,2.9,H,0.341647,0.262454,0.395899,H,0.318734,0.310214,0.371052,H,0.350679,0.287872,0.361448,A,0.397019,0.280764,0.322218,A,0.413341,0.281569,0.30509,1. FC Köln,1. FSV Mainz 05,Steffen Baumgart,Bo Svensson,2.2,1.0,3.0,0.0,54.0,46.0,3.0,2.0,15:30,2022-04-09,2022-04-091. FC Köln1. FSV Mainz 05,13.0,9.0,5.0,6.0,19.0,23.0,8.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
7,SA,32.0,Premier League,2021-2022,3.2,3.4,2.25,H,0.336486,0.286361,0.377154,A,0.435122,0.300056,0.264822,A,0.377563,0.305109,0.317328,A,0.589656,0.197357,0.212987,A,0.413341,0.281569,0.30509,Aston Villa,Tottenham Hotspur,Steven Gerrard,Antonio Conte,1.6,1.0,0.0,3.0,51.0,49.0,0.0,4.0,17:30,2022-04-09,2022-04-09Aston VillaTottenham Hotspur,9.0,11.0,8.0,5.0,12.0,14.0,9.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
8,SA,32.0,Serie A,2021-2022,6.0,4.0,1.6,A,0.635825,0.207483,0.156692,A,0.612626,0.225899,0.161475,A,0.632672,0.210517,0.156811,A,0.545663,0.24297,0.211367,A,0.519717,0.248501,0.231781,Cagliari Calcio,Juventus Turin,Walter Mazzarri,Massimiliano Allegri,0.1,1.5,0.0,3.0,41.0,59.0,1.0,2.0,20:45,2022-04-09,2022-04-09Cagliari CalcioJuventus Turin,4.0,20.0,1.0,6.0,19.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
9,SA,31.0,Ligue 1,2021-2022,8.5,5.5,1.33,A,0.68592,0.20824,0.10584,A,0.701868,0.158453,0.139679,A,0.696515,0.174921,0.128563,A,0.614692,0.200678,0.18463,A,0.519717,0.248501,0.231781,Clermont Foot,Paris Saint-Germain,Pascal Gastien,Mauricio Pochettino,1.2,3.4,0.0,3.0,37.0,63.0,1.0,6.0,21:00,2022-04-09,2022-04-09Clermont FootParis Saint-Germain,10.0,17.0,4.0,10.0,8.0,7.0,2.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
