,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,14.0,Ligue 1,2021-2022,2.1,3.4,3.5,H,0.285609,0.294479,0.419912,H,0.231004,0.303199,0.465797,H,0.240589,0.290565,0.468846,H,0.263683,0.274238,0.462079,H,0.315568,0.278474,0.405957,AS Monaco,LOSC Lille,Niko Kovač,Jocelyn Gourvennec,1.2,2.1,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-11-19,2021-11-19AS MonacoLOSC Lille,17.0,15.0,8.0,8.0,15.0,16.0,6.0,5.0,3.0,5.0,1.0,0.0,D,UNKNOWN
1,FR,12.0,Bundesliga,2021-2022,15.0,8.0,1.16,A,0.785313,0.185485,0.029202,A,0.70244,0.151453,0.146107,A,0.774539,0.111156,0.114305,A,0.736513,0.154341,0.109146,A,0.536377,0.246427,0.217196,FC Augsburg,FC Bayern München,Markus Weinzierl,Julian Nagelsmann,0.3,1.6,3.0,0.0,21.0,79.0,2.0,1.0,20:30,2021-11-19,2021-11-19FC AugsburgFC Bayern München,6.0,18.0,3.0,4.0,18.0,9.0,1.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
2,FR,14.0,La Liga,2021-2022,3.5,3.3,2.15,A,0.44987,0.309465,0.240665,A,0.497084,0.266805,0.236111,A,0.473011,0.272671,0.254318,A,0.448035,0.279783,0.272182,A,0.402302,0.272662,0.325035,UD Levante,Athletic Bilbao,Javier Pereira,Marcelino,0.7,0.7,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-11-19,2021-11-19UD LevanteAthletic Bilbao,15.0,7.0,2.0,2.0,16.0,7.0,6.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
3,SA,12.0,Bundesliga,2021-2022,2.0,3.5,3.8,H,0.277077,0.316677,0.406247,H,0.245287,0.354335,0.400378,H,0.279181,0.337076,0.383743,H,0.319477,0.312044,0.368478,H,0.315568,0.278474,0.405957,1. FC Union Berlin,Hertha BSC,Urs Fischer,Pál Dárdai,2.0,0.5,3.0,0.0,43.0,57.0,2.0,0.0,18:30,2021-11-20,2021-11-201. FC Union BerlinHertha BSC,16.0,6.0,5.0,3.0,17.0,13.0,7.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
4,SA,13.0,Serie A,2021-2022,3.1,3.5,2.25,H,0.292608,0.313508,0.393884,A,0.359,0.307396,0.333604,A,0.366243,0.277377,0.35638,H,0.236677,0.288454,0.474869,A,0.402302,0.272662,0.325035,AC Florenz,AC Mailand,Vincenzo Italiano,Stefano Pioli,1.8,2.1,3.0,0.0,45.0,55.0,4.0,3.0,20:45,2021-11-20,2021-11-20AC FlorenzAC Mailand,9.0,17.0,5.0,7.0,6.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
5,SA,12.0,Bundesliga,2021-2022,4.2,3.5,1.9,A,0.447132,0.272324,0.280544,A,0.490964,0.253455,0.25558,A,0.524462,0.235883,0.239655,A,0.412292,0.247028,0.34068,A,0.512538,0.258918,0.228543,Arminia Bielefeld,VfL Wolfsburg,Frank Kramer,Florian Kohfeldt,1.5,1.7,1.0,1.0,38.0,62.0,2.0,2.0,15:30,2021-11-20,2021-11-20Arminia BielefeldVfL Wolfsburg,10.0,13.0,3.0,5.0,15.0,9.0,6.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,12.0,Premier League,2021-2022,2.45,3.3,2.9,A,0.408628,0.197805,0.393567,H,0.347362,0.288112,0.364526,A,0.380258,0.254239,0.365503,A,0.471288,0.2317,0.297013,A,0.369772,0.280756,0.349472,Aston Villa,Brighton & Hove Albion,Steven Gerrard,Graham Potter,0.6,0.4,3.0,0.0,37.0,63.0,2.0,0.0,15:00,2021-11-20,2021-11-20Aston VillaBrighton & Hove Albion,9.0,6.0,5.0,2.0,7.0,13.0,5.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
7,SA,13.0,Serie A,2021-2022,1.25,6.5,9.5,H,0.113618,0.240739,0.645642,H,0.101207,0.131386,0.767408,H,0.113336,0.15097,0.735694,H,0.082333,0.180751,0.736916,H,0.122808,0.210029,0.667163,Atalanta Bergamo,Spezia Calcio,Gian Piero Gasperini,Thiago Motta,2.5,1.0,3.0,0.0,50.0,50.0,5.0,2.0,15:00,2021-11-20,2021-11-20Atalanta BergamoSpezia Calcio,18.0,10.0,9.0,5.0,10.0,11.0,0.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
8,SA,14.0,La Liga,2021-2022,1.44,4.33,8.0,H,0.18044,0.31406,0.5055,H,0.119001,0.181444,0.699554,H,0.122761,0.215982,0.661257,H,0.124257,0.222071,0.653672,H,0.122808,0.210029,0.667163,Atletico Madrid,CA Osasuna,Diego Simeone,Jagoba Arrasate,1.2,0.3,3.0,0.0,61.0,39.0,1.0,0.0,18:30,2021-11-20,2021-11-20Atletico MadridCA Osasuna,15.0,9.0,2.0,3.0,7.0,8.0,7.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
9,SA,12.0,Bundesliga,2021-2022,1.36,5.0,9.0,H,0.146064,0.274499,0.579437,H,0.125008,0.214466,0.660526,H,0.110884,0.216443,0.672673,H,0.242318,0.269151,0.488531,H,0.122808,0.210029,0.667163,Bayer 04 Leverkusen,VfL Bochum,Gerardo Seoane,Thomas Reis,1.7,0.8,3.0,0.0,56.0,44.0,1.0,0.0,15:30,2021-11-20,2021-11-20Bayer 04 LeverkusenVfL Bochum,11.0,19.0,5.0,7.0,10.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
10,SA,12.0,Bundesliga,2021-2022,1.33,5.5,8.0,H,0.189715,0.204018,0.606267,H,0.177401,0.191476,0.631124,H,0.111674,0.183093,0.705233,H,0.206382,0.285884,0.507734,H,0.122808,0.210029,0.667163,Borussia Dortmund,VfB Stuttgart,Marco Rose,Pellegrino Matarazzo,1.7,1.4,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-11-20,2021-11-20Borussia DortmundVfB Stuttgart,20.0,12.0,4.0,4.0,11.0,14.0,2.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,12.0,Bundesliga,2021-2022,1.28,6.0,10.0,H,0.155225,0.248257,0.596518,H,0.128629,0.178374,0.692996,H,0.106948,0.182123,0.710929,H,0.178839,0.236867,0.584294,H,0.122808,0.210029,0.667163,Borussia Mönchengladbach,SpVgg Greuther Fürth,Adi Hütter,Stefan Leitl,2.6,0.4,3.0,0.0,57.0,43.0,4.0,0.0,15:30,2021-11-20,2021-11-20Borussia MönchengladbachSpVgg Greuther Fürth,19.0,4.0,11.0,2.0,11.0,13.0,7.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
12,SA,14.0,La Liga,2021-2022,2.75,3.3,2.55,A,0.375314,0.266452,0.358234,A,0.370824,0.266533,0.362643,H,0.343347,0.287638,0.369015,A,0.365879,0.274128,0.359993,A,0.369772,0.280756,0.349472,Celta de Vigo,Villarreal CF,Eduardo Coudet,Unai Emery,1.0,2.5,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2021-11-20,2021-11-20Celta de VigoVillarreal CF,12.0,18.0,3.0,6.0,14.0,17.0,3.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
13,SA,14.0,La Liga,2021-2022,1.36,5.25,7.5,H,0.161103,0.254984,0.583913,H,0.124258,0.16126,0.714482,H,0.120169,0.198761,0.68107,H,0.192978,0.270094,0.536928,H,0.122808,0.210029,0.667163,FC Barcelona,RCD Espanyol Barcelona,Xavi,Moreno,1.5,1.0,3.0,0.0,65.0,35.0,1.0,0.0,21:00,2021-11-20,2021-11-20FC BarcelonaRCD Espanyol Barcelona,16.0,12.0,6.0,2.0,17.0,9.0,4.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,12.0,Premier League,2021-2022,2.7,3.2,2.7,A,0.34645,0.343627,0.309923,A,0.355582,0.341089,0.303329,A,0.350799,0.34591,0.303291,A,0.439049,0.290925,0.270026,A,0.369772,0.280756,0.349472,FC Burnley,Crystal Palace,Sean Dyche,Patrick Vieira,1.3,2.0,1.0,1.0,39.0,61.0,3.0,3.0,15:00,2021-11-20,2021-11-20FC BurnleyCrystal Palace,15.0,18.0,9.0,8.0,14.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,SA,12.0,Premier League,2021-2022,1.45,4.75,6.5,H,0.173922,0.290297,0.535781,H,0.138474,0.201755,0.659772,H,0.156868,0.228112,0.61502,H,0.229888,0.209024,0.561088,H,0.122808,0.210029,0.667163,FC Liverpool,FC Arsenal,Jürgen Klopp,Mikel Arteta,4.3,0.4,3.0,0.0,63.0,37.0,4.0,0.0,17:30,2021-11-20,2021-11-20FC LiverpoolFC Arsenal,19.0,5.0,9.0,3.0,15.0,12.0,6.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
16,SA,14.0,La Liga,2021-2022,1.44,4.33,8.5,H,0.121292,0.271561,0.607148,H,0.119859,0.17651,0.703631,H,0.116181,0.177703,0.706115,H,0.137109,0.219016,0.643875,H,0.122808,0.210029,0.667163,FC Sevilla,Deportivo Alavés,Lopetegui,Calleja,1.7,1.7,1.0,1.0,69.0,31.0,2.0,2.0,16:15,2021-11-20,2021-11-20FC SevillaDeportivo Alavés,16.0,8.0,6.0,3.0,14.0,17.0,5.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
17,SA,12.0,Premier League,2021-2022,6.5,4.75,1.45,A,0.57903,0.257442,0.163528,A,0.609147,0.204325,0.186528,A,0.62084,0.210658,0.168502,H,0.305814,0.30663,0.387556,A,0.536377,0.246427,0.217196,FC Watford,Manchester United,Claudio Ranieri,Ole Gunnar Solskjær,2.2,1.6,3.0,0.0,40.0,60.0,4.0,1.0,15:00,2021-11-20,2021-11-20FC WatfordManchester United,20.0,9.0,7.0,3.0,7.0,5.0,9.0,3.0,2.0,1.0,0.0,1.0,H,UNKNOWN
18,SA,13.0,Serie A,2021-2022,3.0,3.4,2.35,A,0.341769,0.328729,0.329502,A,0.361723,0.318074,0.320203,A,0.35393,0.320403,0.325667,H,0.152616,0.285136,0.562248,A,0.369772,0.280756,0.349472,Lazio Rom,Juventus Turin,Maurizio Sarri,Massimiliano Allegri,0.2,2.7,0.0,3.0,57.0,43.0,0.0,2.0,18:00,2021-11-20,2021-11-20Lazio RomJuventus Turin,8.0,11.0,1.0,5.0,12.0,15.0,3.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,12.0,Premier League,2021-2022,4.75,3.75,1.75,A,0.540162,0.264424,0.195414,A,0.578289,0.232412,0.189299,A,0.548814,0.244986,0.206199,A,0.653526,0.206298,0.140176,A,0.512538,0.258918,0.228543,Leicester City,FC Chelsea,Brendan Rodgers,Thomas Tuchel,0.4,2.4,0.0,3.0,39.0,61.0,0.0,3.0,12:30,2021-11-20,2021-11-20Leicester CityFC Chelsea,4.0,16.0,3.0,7.0,15.0,8.0,3.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,12.0,Premier League,2021-2022,2.62,3.4,2.7,A,0.457507,0.243141,0.299352,A,0.387436,0.30802,0.304544,A,0.440199,0.281531,0.27827,A,0.427778,0.280515,0.291707,A,0.369772,0.280756,0.349472,Newcastle United,FC Brentford,Eddie Howe,Thomas Frank,1.6,0.8,1.0,1.0,53.0,47.0,3.0,3.0,15:00,2021-11-20,2021-11-20Newcastle UnitedFC Brentford,23.0,10.0,9.0,4.0,13.0,11.0,8.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,12.0,Premier League,2021-2022,3.6,3.5,2.05,A,0.424025,0.276133,0.299842,A,0.511206,0.255046,0.233748,A,0.419665,0.304607,0.275728,A,0.424581,0.297459,0.27796,A,0.402302,0.272662,0.325035,Norwich City,FC Southampton,Dean Smith,Ralph Hasenhüttl,0.5,1.1,3.0,0.0,37.0,63.0,2.0,1.0,15:00,2021-11-20,2021-11-20Norwich CityFC Southampton,8.0,17.0,4.0,5.0,8.0,9.0,5.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
22,SA,14.0,Ligue 1,2021-2022,1.22,6.5,12.0,H,0.122705,0.22287,0.654425,H,0.110317,0.140551,0.749132,H,0.112144,0.15483,0.733025,H,0.113772,0.19707,0.689158,H,0.122808,0.210029,0.667163,Paris Saint-Germain,FC Nantes,Mauricio Pochettino,Antoine Kombouaré,1.7,1.9,3.0,0.0,66.0,34.0,3.0,1.0,17:00,2021-11-20,2021-11-20Paris Saint-GermainFC Nantes,14.0,12.0,7.0,6.0,8.0,12.0,4.0,3.0,1.0,2.0,1.0,0.0,H,UNKNOWN
23,SA,14.0,Ligue 1,2021-2022,1.5,4.33,6.5,H,0.150816,0.256263,0.592921,H,0.119214,0.170113,0.710673,H,0.11638,0.193672,0.689948,H,0.119328,0.19309,0.687582,H,0.122808,0.210029,0.667163,Stade Rennes,HSC Montpellier,Bruno Génésio,Olivier Dall'Oglio,3.1,0.7,3.0,0.0,67.0,33.0,2.0,0.0,21:00,2021-11-20,2021-11-20Stade RennesHSC Montpellier,30.0,4.0,7.0,2.0,9.0,10.0,8.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
24,SA,12.0,Bundesliga,2021-2022,4.0,4.33,1.75,A,0.454195,0.280242,0.265563,A,0.563376,0.224213,0.212411,A,0.509923,0.254158,0.235918,A,0.493497,0.276938,0.229566,A,0.536377,0.246427,0.217196,TSG 1899 Hoffenheim,Rasenballsport Leipzig,Sebastian Hoeneß,Jesse Marsch,2.7,0.2,3.0,0.0,43.0,57.0,2.0,0.0,15:30,2021-11-20,2021-11-20TSG 1899 HoffenheimRasenballsport Leipzig,24.0,4.0,8.0,0.0,17.0,18.0,7.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,12.0,Premier League,2021-2022,3.0,3.25,2.4,A,0.441677,0.269908,0.288415,A,0.372955,0.341303,0.285743,A,0.413282,0.287107,0.29961,A,0.4423,0.27848,0.27922,A,0.369772,0.280756,0.349472,Wolverhampton Wanderers,West Ham United,Bruno Lage,David Moyes,1.2,0.5,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2021-11-20,2021-11-20Wolverhampton WanderersWest Ham United,15.0,8.0,5.0,3.0,6.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,12.0,Bundesliga,2021-2022,2.1,3.6,3.4,H,0.317442,0.266123,0.416435,H,0.285816,0.265603,0.448581,H,0.250853,0.287568,0.461579,H,0.275218,0.252391,0.47239,H,0.315568,0.278474,0.405957,1. FSV Mainz 05,1. FC Köln,Bo Svensson,Steffen Baumgart,0.9,1.7,1.0,1.0,42.0,58.0,1.0,1.0,17:30,2021-11-21,2021-11-211. FSV Mainz 051. FC Köln,11.0,12.0,2.0,6.0,18.0,7.0,5.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
27,SU,13.0,Serie A,2021-2022,4.75,3.9,1.7,A,0.516388,0.283992,0.19962,A,0.534624,0.247966,0.21741,A,0.550149,0.226631,0.22322,A,0.387422,0.296645,0.315934,A,0.536377,0.246427,0.217196,CFC Genua,AS Rom,Andriy Shevchenko,José Mourinho,0.2,1.8,0.0,3.0,41.0,59.0,0.0,2.0,20:45,2021-11-21,2021-11-21CFC GenuaAS Rom,1.0,19.0,1.0,4.0,13.0,13.0,1.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
28,SU,14.0,Ligue 1,2021-2022,3.25,3.6,2.15,A,0.515156,0.266698,0.218146,A,0.508816,0.270611,0.220574,A,0.51786,0.24149,0.24065,A,0.533429,0.256889,0.209682,A,0.402302,0.272662,0.325035,Clermont Foot,OGC Nizza,Pascal Gastien,Christophe Galtier,0.9,0.4,0.0,3.0,51.0,49.0,1.0,2.0,17:00,2021-11-21,2021-11-21Clermont FootOGC Nizza,18.0,9.0,6.0,4.0,7.0,16.0,3.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
29,SU,14.0,Ligue 1,2021-2022,2.37,3.25,3.1,H,0.345905,0.303964,0.35013,H,0.338492,0.318396,0.343113,D,0.297846,0.351456,0.350699,A,0.480034,0.269428,0.250538,H,0.315568,0.278474,0.405957,ES Troyes AC,AS Saint-Étienne,Laurent Batlles,Claude Puel,1.2,1.2,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-11-21,2021-11-21ES Troyes ACAS Saint-Étienne,15.0,14.0,3.0,4.0,13.0,11.0,6.0,8.0,1.0,4.0,0.0,0.0,A,UNKNOWN
30,SU,13.0,Serie A,2021-2022,1.61,4.0,5.5,H,0.170351,0.283075,0.546573,H,0.164613,0.223895,0.611492,H,0.14047,0.250482,0.609047,H,0.147217,0.23231,0.620472,H,0.122808,0.210029,0.667163,FC Bologna,FC Venedig,Siniša Mihajlović,Paolo Zanetti,1.4,1.0,0.0,3.0,67.0,33.0,0.0,1.0,15:00,2021-11-21,2021-11-21FC BolognaFC Venedig,22.0,8.0,6.0,6.0,6.0,9.0,17.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,14.0,La Liga,2021-2022,3.6,3.4,2.1,A,0.483729,0.266913,0.249358,A,0.443276,0.294347,0.262376,D,0.348427,0.360182,0.291391,H,0.33983,0.312109,0.348061,A,0.402302,0.272662,0.325035,FC Elche,Betis Sevilla,Fran Escribá,Manuel Pellegrini,1.3,1.9,0.0,3.0,58.0,42.0,0.0,3.0,18:30,2021-11-21,2021-11-21FC ElcheBetis Sevilla,14.0,9.0,4.0,4.0,12.0,14.0,10.0,1.0,1.0,2.0,0.0,1.0,A,UNKNOWN
32,SU,14.0,La Liga,2021-2022,2.0,3.1,4.33,H,0.23207,0.339061,0.428869,H,0.224018,0.340328,0.435653,D,0.245333,0.37873,0.375937,H,0.245003,0.345128,0.409869,H,0.265258,0.275432,0.459309,FC Getafe,FC Cádiz,Quique Flores,Álvaro Cervera,1.3,0.4,3.0,0.0,46.0,54.0,4.0,0.0,14:00,2021-11-21,2021-11-21FC GetafeFC Cádiz,17.0,10.0,8.0,2.0,14.0,7.0,3.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
