,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,2.0,La Liga,2021-2022,1.5,4.2,7.0,H,0.157838,0.31215,0.530012,H,0.143127,0.190147,0.666726,H,0.154382,0.238031,0.607587,H,0.183325,0.270966,0.545709,H,0.122231,0.211001,0.666768,Betis Sevilla,FC Cádiz,Manuel Pellegrini,Álvaro Cervera,1.5,1.4,1.0,1.0,73.0,27.0,1.0,1.0,21:00,2021-08-20,2021-08-20Betis SevillaFC Cádiz,16.0,8.0,7.0,3.0,12.0,10.0,4.0,5.0,4.0,0.0,0.0,0.0,D,UNKNOWN
1,FR,2.0,Bundesliga,2021-2022,1.36,5.25,7.0,H,0.234766,0.225167,0.540067,H,0.163103,0.171791,0.665106,H,0.215446,0.237187,0.547367,A,0.598886,0.197641,0.203473,H,0.122231,0.211001,0.666768,Rasenballsport Leipzig,VfB Stuttgart,Jesse Marsch,Pellegrino Matarazzo,3.5,1.1,3.0,0.0,52.0,48.0,4.0,0.0,20:30,2021-08-20,2021-08-20Rasenballsport LeipzigVfB Stuttgart,26.0,11.0,11.0,5.0,10.0,11.0,6.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
2,FR,3.0,Ligue 1,2021-2022,9.5,5.75,1.25,A,0.648629,0.235424,0.115946,A,0.657766,0.164505,0.17773,A,0.655712,0.180216,0.164071,A,0.547244,0.235703,0.217053,A,0.537172,0.246642,0.216186,Stade Brest,Paris Saint-Germain,Michel Der Zakarian,Mauricio Pochettino,1.2,1.4,0.0,3.0,26.0,74.0,2.0,4.0,21:00,2021-08-20,2021-08-20Stade BrestParis Saint-Germain,11.0,16.0,3.0,8.0,8.0,7.0,3.0,9.0,1.0,2.0,0.0,0.0,A,UNKNOWN
3,SA,3.0,Ligue 1,2021-2022,1.7,3.75,4.75,H,0.260335,0.264876,0.474789,H,0.186909,0.257229,0.555862,H,0.186185,0.259105,0.55471,H,0.242312,0.276518,0.481171,H,0.172401,0.246514,0.581085,AS Monaco,RC Lens,Niko Kovač,Franck Haise,0.4,0.7,0.0,3.0,70.0,30.0,0.0,2.0,17:00,2021-08-21,2021-08-21AS MonacoRC Lens,9.0,4.0,2.0,2.0,11.0,14.0,13.0,3.0,1.0,1.0,1.0,1.0,A,UNKNOWN
4,SA,3.0,Ligue 1,2021-2022,3.1,3.2,2.4,H,0.35288,0.277735,0.369386,A,0.408917,0.268865,0.322218,A,0.405615,0.266543,0.327842,H,0.249766,0.296537,0.453697,A,0.368547,0.276146,0.355307,AS Saint-Étienne,LOSC Lille,Claude Puel,Jocelyn Gourvennec,0.4,1.2,1.0,1.0,48.0,52.0,1.0,1.0,21:00,2021-08-21,2021-08-21AS Saint-ÉtienneLOSC Lille,10.0,8.0,2.0,6.0,14.0,10.0,5.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
5,SA,2.0,Premier League,2021-2022,1.8,3.75,4.33,H,0.337073,0.229231,0.433697,H,0.204344,0.261601,0.534055,H,0.213522,0.285906,0.500572,H,0.252244,0.257214,0.490542,H,0.25933,0.273857,0.466813,Aston Villa,Newcastle United,Dean Smith,Steve Bruce,1.1,0.7,3.0,0.0,47.0,53.0,2.0,0.0,15:00,2021-08-21,2021-08-21Aston VillaNewcastle United,10.0,9.0,2.0,1.0,8.0,18.0,3.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
6,SA,2.0,La Liga,2021-2022,4.0,3.75,1.85,A,0.399549,0.306013,0.294438,A,0.520551,0.248802,0.230647,A,0.484827,0.245292,0.269881,A,0.553881,0.250267,0.195852,A,0.513765,0.254521,0.231714,Athletic Bilbao,FC Barcelona,Marcelino,Ronald Koeman,1.6,1.0,1.0,1.0,33.0,67.0,1.0,1.0,22:00,2021-08-21,2021-08-21Athletic BilbaoFC Barcelona,16.0,9.0,7.0,3.0,15.0,10.0,13.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
7,SA,2.0,Bundesliga,2021-2022,2.2,3.75,3.0,H,0.348857,0.233941,0.417203,H,0.270125,0.277807,0.452068,H,0.209239,0.276703,0.514057,H,0.178352,0.224497,0.597152,H,0.343961,0.272793,0.383246,Bayer 04 Leverkusen,Borussia Mönchengladbach,Gerardo Seoane,Adi Hütter,2.0,1.7,3.0,0.0,46.0,54.0,4.0,0.0,18:30,2021-08-21,2021-08-21Bayer 04 LeverkusenBorussia Mönchengladbach,13.0,11.0,6.0,6.0,9.0,11.0,7.0,3.0,4.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,2.0,Premier League,2021-2022,1.7,3.5,5.75,H,0.206056,0.296326,0.497618,H,0.18288,0.232728,0.584393,H,0.188423,0.266156,0.545421,H,0.184805,0.196014,0.619181,H,0.172401,0.246514,0.581085,Brighton & Hove Albion,FC Watford,Graham Potter,Xisco,1.5,0.9,3.0,0.0,57.0,43.0,2.0,0.0,17:30,2021-08-21,2021-08-21Brighton & Hove AlbionFC Watford,13.0,10.0,3.0,1.0,11.0,6.0,7.0,2.0,4.0,0.0,0.0,0.0,H,UNKNOWN
9,SA,2.0,Premier League,2021-2022,2.55,3.2,2.87,A,0.38595,0.295582,0.318468,A,0.347369,0.31205,0.340581,H,0.332466,0.329075,0.338459,A,0.377794,0.265457,0.356749,A,0.368547,0.276146,0.355307,Crystal Palace,FC Brentford,Patrick Vieira,Thomas Frank,0.6,0.9,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2021-08-21,2021-08-21Crystal PalaceFC Brentford,7.0,14.0,2.0,3.0,12.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
