,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,TU,24.0,Premier League,2021-2022,5.5,4.0,1.61,A,0.583426,0.18105,0.235524,A,0.613963,0.198189,0.187848,A,0.603164,0.224957,0.17188,A,0.487763,0.265581,0.246656,A,0.545757,0.230856,0.223387,FC Burnley,Manchester United,Sean Dyche,Ralf Rangnick,0.6,2.1,1.0,1.0,36.0,64.0,1.0,1.0,20:00,2022-02-08,2022-02-08FC BurnleyManchester United,9.0,22.0,3.0,5.0,11.0,10.0,2.0,10.0,2.0,1.0,0.0,0.0,D,UNKNOWN
1,TU,24.0,Premier League,2021-2022,2.5,3.25,2.87,A,0.377339,0.272088,0.350573,H,0.312517,0.317889,0.369594,H,0.309251,0.317015,0.373734,H,0.327141,0.288098,0.384761,H,0.348519,0.28142,0.370061,Newcastle United,FC Everton,Eddie Howe,Frank Lampard,2.2,0.6,3.0,0.0,39.0,61.0,3.0,1.0,19:45,2022-02-08,2022-02-08Newcastle UnitedFC Everton,20.0,11.0,9.0,3.0,13.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
2,TU,24.0,Premier League,2021-2022,1.55,4.2,5.75,H,0.197635,0.31544,0.486925,H,0.153734,0.227165,0.6191,H,0.181373,0.269687,0.548939,H,0.282372,0.224107,0.493521,H,0.180776,0.242983,0.576241,West Ham United,FC Watford,David Moyes,Roy Hodgson,0.7,0.3,3.0,0.0,65.0,35.0,1.0,0.0,19:45,2022-02-08,2022-02-08West Ham UnitedFC Watford,9.0,6.0,3.0,1.0,1.0,6.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
3,WE,24.0,Premier League,2021-2022,1.8,3.8,4.2,H,0.253757,0.286746,0.459497,H,0.188689,0.272056,0.539256,H,0.232119,0.271878,0.496003,H,0.285164,0.336117,0.378719,H,0.259702,0.277441,0.462857,Aston Villa,Leeds United,Steven Gerrard,Marcelo Bielsa,1.8,1.9,1.0,1.0,40.0,60.0,3.0,3.0,20:00,2022-02-09,2022-02-09Aston VillaLeeds United,12.0,16.0,4.0,8.0,11.0,9.0,6.0,11.0,1.0,3.0,1.0,0.0,D,UNKNOWN
4,WE,24.0,Premier League,2021-2022,1.1,9.5,23.0,H,0.034754,0.137429,0.827818,H,0.108332,0.123989,0.76768,H,0.066749,0.061298,0.871953,H,0.087295,0.12637,0.786335,H,0.114976,0.193168,0.691856,Manchester City,FC Brentford,Pep Guardiola,Thomas Frank,2.0,0.7,3.0,0.0,75.0,25.0,2.0,0.0,19:45,2022-02-09,2022-02-09Manchester CityFC Brentford,15.0,6.0,7.0,2.0,7.0,13.0,9.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
5,WE,24.0,Premier League,2021-2022,3.5,3.25,2.15,A,0.406134,0.273561,0.320305,A,0.370926,0.36216,0.266914,A,0.371297,0.327554,0.301149,H,0.273702,0.29048,0.435818,A,0.405575,0.271,0.323424,Norwich City,Crystal Palace,Dean Smith,Patrick Vieira,0.5,1.1,1.0,1.0,29.0,71.0,1.0,1.0,19:45,2022-02-09,2022-02-09Norwich CityCrystal Palace,5.0,13.0,1.0,5.0,11.0,15.0,4.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
6,WE,24.0,Premier League,2021-2022,1.6,4.0,5.5,H,0.192794,0.210302,0.596903,H,0.172578,0.207359,0.620064,H,0.154308,0.256168,0.589525,H,0.205862,0.234876,0.559262,H,0.180776,0.242983,0.576241,Tottenham Hotspur,FC Southampton,Antonio Conte,Ralph Hasenhüttl,1.5,2.7,0.0,3.0,48.0,52.0,2.0,3.0,19:45,2022-02-09,2022-02-09Tottenham HotspurFC Southampton,8.0,23.0,3.0,10.0,7.0,13.0,2.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
7,TH,24.0,Premier League,2021-2022,1.25,6.5,10.0,H,0.092514,0.221914,0.685572,H,0.120371,0.15818,0.72145,H,0.104129,0.162059,0.733812,H,0.112236,0.144257,0.743506,H,0.114976,0.193168,0.691856,FC Liverpool,Leicester City,Jürgen Klopp,Brendan Rodgers,2.6,0.3,3.0,0.0,63.0,37.0,2.0,0.0,19:45,2022-02-10,2022-02-10FC LiverpoolLeicester City,22.0,5.0,11.0,1.0,11.0,7.0,7.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
8,TH,24.0,Premier League,2021-2022,3.5,3.2,2.2,A,0.419798,0.265877,0.314324,A,0.425075,0.3129,0.262025,A,0.472091,0.269572,0.258337,A,0.391574,0.29965,0.308776,A,0.405575,0.271,0.323424,Wolverhampton Wanderers,FC Arsenal,Bruno Lage,Mikel Arteta,0.9,1.8,0.0,3.0,60.0,40.0,0.0,1.0,19:45,2022-02-10,2022-02-10Wolverhampton WanderersFC Arsenal,15.0,12.0,4.0,2.0,12.0,13.0,7.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
9,FR,24.0,La Liga,2021-2022,1.45,4.33,7.5,H,0.134887,0.240351,0.624762,H,0.126094,0.184854,0.689052,H,0.118379,0.177874,0.703746,H,0.183503,0.203436,0.613061,H,0.114976,0.193168,0.691856,FC Sevilla,FC Elche,Lopetegui,Francisco,0.7,0.4,3.0,0.0,57.0,43.0,2.0,0.0,21:00,2022-02-11,2022-02-11FC SevillaFC Elche,14.0,7.0,6.0,1.0,13.0,14.0,5.0,4.0,1.0,5.0,0.0,0.0,H,UNKNOWN
10,FR,24.0,Ligue 1,2021-2022,1.55,4.33,5.75,H,0.218709,0.239619,0.541672,H,0.17262,0.203622,0.623759,H,0.193186,0.233833,0.57298,H,0.221859,0.224677,0.553463,H,0.180776,0.242983,0.576241,Paris Saint-Germain,Stade Rennes,Mauricio Pochettino,Bruno Génésio,1.0,0.7,3.0,0.0,63.0,37.0,1.0,0.0,21:00,2022-02-11,2022-02-11Paris Saint-GermainStade Rennes,12.0,13.0,1.0,1.0,13.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
11,FR,22.0,Bundesliga,2021-2022,1.44,4.75,7.0,H,0.197115,0.242196,0.560689,H,0.141313,0.187015,0.671671,H,0.18475,0.269702,0.545548,H,0.221627,0.282269,0.496104,H,0.114976,0.193168,0.691856,Rasenballsport Leipzig,1. FC Köln,Domenico Tedesco,Steffen Baumgart,1.0,0.9,3.0,0.0,49.0,51.0,3.0,1.0,20:30,2022-02-11,2022-02-11Rasenballsport Leipzig1. FC Köln,6.0,9.0,4.0,2.0,6.0,11.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,SA,24.0,La Liga,2021-2022,1.45,4.2,8.0,H,0.139181,0.246227,0.614592,H,0.134302,0.210975,0.654723,H,0.122601,0.208399,0.669,H,0.174306,0.218959,0.606735,H,0.114976,0.193168,0.691856,Atletico Madrid,FC Getafe,Diego Simeone,Quique Flores,2.7,2.2,3.0,0.0,50.0,50.0,4.0,3.0,21:00,2022-02-12,2022-02-12Atletico MadridFC Getafe,11.0,10.0,7.0,4.0,18.0,17.0,5.0,4.0,3.0,4.0,1.0,0.0,H,UNKNOWN
