,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,WE,20.0,Serie A,2021-2022,1.7,4.0,4.75,H,0.213092,0.270989,0.515919,H,0.17204,0.23029,0.59767,H,0.214475,0.253804,0.531721,H,0.200575,0.259984,0.539442,H,0.237564,0.283247,0.479189,AC Florenz,Udinese Calcio,Vincenzo Italiano,Gabriele Cioffi,2.0,3.0,0.0,3.0,72.0,28.0,0.0,4.0,18:00,2022-04-27,2022-04-27AC FlorenzUdinese Calcio,18.0,17.0,7.0,8.0,12.0,22.0,14.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
1,WE,20.0,Serie A,2021-2022,1.6,4.0,5.75,H,0.174467,0.235741,0.589792,H,0.165967,0.233498,0.600535,H,0.176554,0.218706,0.60474,H,0.261652,0.249968,0.48838,H,0.196099,0.255212,0.548689,Atalanta Bergamo,FC Turin,Gian Piero Gasperini,Ivan Jurić,2.9,2.3,1.0,1.0,49.0,51.0,4.0,4.0,20:15,2022-04-27,2022-04-27Atalanta BergamoFC Turin,16.0,5.0,5.0,4.0,12.0,11.0,8.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
2,WE,20.0,Serie A,2021-2022,7.0,5.0,1.4,A,0.615239,0.239147,0.145615,A,0.659214,0.175553,0.165233,A,0.635756,0.194214,0.170029,A,0.573648,0.218955,0.207397,A,0.718955,0.125764,0.155281,FC Bologna,Inter Mailand,Siniša Mihajlović,Simone Inzaghi,1.2,2.1,3.0,0.0,41.0,59.0,2.0,1.0,20:15,2022-04-27,2022-04-27FC BolognaInter Mailand,5.0,26.0,3.0,7.0,11.0,9.0,0.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
3,TH,37.0,Premier League,2021-2022,3.2,3.4,2.25,A,0.43944,0.213109,0.347451,A,0.543666,0.254207,0.202127,A,0.517086,0.240908,0.242006,A,0.628446,0.184835,0.18672,A,0.395664,0.296563,0.307772,Manchester United,FC Chelsea,Ralf Rangnick,Thomas Tuchel,0.6,2.0,1.0,1.0,36.0,64.0,1.0,1.0,19:45,2022-04-28,2022-04-28Manchester UnitedFC Chelsea,6.0,21.0,3.0,6.0,9.0,12.0,2.0,9.0,0.0,1.0,0.0,0.0,D,UNKNOWN
4,FR,32.0,Bundesliga,2021-2022,1.28,5.25,13.0,H,0.058178,0.263565,0.678256,H,0.119943,0.157567,0.722491,H,0.090241,0.154724,0.755035,H,0.106511,0.152956,0.740533,H,0.104927,0.166359,0.728713,1. FC Union Berlin,SpVgg Greuther Fürth,Urs Fischer,Stefan Leitl,1.3,0.3,1.0,1.0,54.0,46.0,1.0,1.0,20:30,2022-04-29,2022-04-291. FC Union BerlinSpVgg Greuther Fürth,6.0,7.0,3.0,2.0,14.0,14.0,2.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
5,FR,34.0,La Liga,2021-2022,1.65,3.5,6.0,H,0.161314,0.302465,0.536222,H,0.188482,0.255251,0.556267,H,0.176573,0.244796,0.578631,H,0.18991,0.304619,0.505472,H,0.220591,0.288204,0.491205,FC Sevilla,FC Cádiz,Lopetegui,Sergio,0.6,0.9,1.0,1.0,57.0,43.0,1.0,1.0,21:00,2022-04-29,2022-04-29FC SevillaFC Cádiz,11.0,10.0,6.0,4.0,15.0,11.0,5.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
6,FR,35.0,Ligue 1,2021-2022,3.75,3.8,1.9,A,0.501128,0.207375,0.291496,A,0.540911,0.261512,0.197577,A,0.519616,0.234197,0.246186,A,0.468724,0.238728,0.292548,A,0.416424,0.288957,0.294618,Racing Strasbourg,Paris Saint-Germain,Julien Stéphan,Mauricio Pochettino,1.8,1.8,1.0,1.0,44.0,56.0,3.0,3.0,21:00,2022-04-29,2022-04-29Racing StrasbourgParis Saint-Germain,14.0,14.0,2.0,6.0,15.0,6.0,2.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
7,SA,32.0,Bundesliga,2021-2022,5.75,4.5,1.53,A,0.582316,0.260466,0.157218,A,0.718159,0.151889,0.129952,A,0.627782,0.211651,0.160568,A,0.668523,0.197726,0.133751,A,0.718955,0.125764,0.155281,1. FSV Mainz 05,FC Bayern München,Bo Svensson,Julian Nagelsmann,3.8,1.9,3.0,0.0,33.0,67.0,3.0,1.0,15:30,2022-04-30,2022-04-301. FSV Mainz 05FC Bayern München,24.0,4.0,7.0,1.0,11.0,11.0,7.0,8.0,0.0,4.0,0.0,0.0,H,UNKNOWN
8,SA,32.0,Bundesliga,2021-2022,2.62,3.2,2.8,A,0.375888,0.254169,0.369943,H,0.343026,0.284323,0.37265,H,0.318093,0.29953,0.382378,A,0.402995,0.257526,0.339479,A,0.365996,0.302235,0.331769,Arminia Bielefeld,Hertha BSC,Marco Kostmann,Felix Magath,0.3,1.0,1.0,1.0,54.0,46.0,1.0,1.0,15:30,2022-04-30,2022-04-30Arminia BielefeldHertha BSC,6.0,9.0,1.0,5.0,14.0,14.0,2.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
9,SA,35.0,Premier League,2021-2022,1.4,4.5,9.0,H,0.102164,0.242435,0.655402,H,0.148202,0.182451,0.669347,H,0.119759,0.200018,0.680223,H,0.207693,0.250221,0.542086,H,0.104927,0.166359,0.728713,Aston Villa,Norwich City,Steven Gerrard,Dean Smith,2.2,0.6,3.0,0.0,45.0,55.0,2.0,0.0,15:00,2022-04-30,2022-04-30Aston VillaNorwich City,21.0,9.0,6.0,3.0,16.0,8.0,2.0,3.0,4.0,1.0,0.0,0.0,H,UNKNOWN
