,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,5.0,La Liga,2021-2022,1.45,4.33,7.0,H,0.188707,0.250975,0.560318,H,0.160591,0.247076,0.592333,H,0.14624,0.247341,0.606419,H,0.267723,0.289549,0.442728,H,0.121192,0.207799,0.671009,Celta de Vigo,FC Cádiz,Eduardo Coudet,Álvaro Cervera,1.1,1.1,0.0,3.0,78.0,22.0,1.0,2.0,21:00,2021-09-17,2021-09-17Celta de VigoFC Cádiz,14.0,7.0,4.0,3.0,8.0,8.0,7.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
1,FR,5.0,Bundesliga,2021-2022,1.75,3.75,4.2,H,0.25588,0.302636,0.441484,H,0.191376,0.360629,0.447995,H,0.249216,0.319335,0.43145,H,0.325102,0.311257,0.36364,H,0.275704,0.277878,0.446418,Hertha BSC,SpVgg Greuther Fürth,Pál Dárdai,Stefan Leitl,1.1,1.3,3.0,0.0,57.0,43.0,2.0,1.0,20:30,2021-09-17,2021-09-17Hertha BSCSpVgg Greuther Fürth,15.0,10.0,3.0,3.0,12.0,13.0,9.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
2,FR,5.0,Premier League,2021-2022,3.0,3.6,2.3,H,0.310938,0.283224,0.405839,A,0.414701,0.269255,0.316045,H,0.342211,0.308409,0.349381,H,0.307855,0.28311,0.409035,A,0.369888,0.275602,0.35451,Newcastle United,Leeds United,Steve Bruce,Marcelo Bielsa,1.3,2.0,1.0,1.0,35.0,65.0,1.0,1.0,20:00,2021-09-17,2021-09-17Newcastle UnitedLeeds United,17.0,22.0,7.0,9.0,9.0,11.0,4.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
3,FR,6.0,Ligue 1,2021-2022,1.85,3.6,4.2,H,0.272803,0.27066,0.456537,H,0.209867,0.277417,0.512716,H,0.275223,0.290468,0.434309,H,0.268374,0.272825,0.4588,H,0.275704,0.277878,0.446418,Racing Strasbourg,FC Metz,Julien Stéphan,Frédéric Antonetti,2.0,0.5,3.0,0.0,48.0,52.0,3.0,0.0,21:00,2021-09-17,2021-09-17Racing StrasbourgFC Metz,10.0,15.0,6.0,5.0,16.0,8.0,3.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
4,FR,4.0,Serie A,2021-2022,1.72,4.0,4.33,H,0.311115,0.256383,0.432502,H,0.176332,0.246686,0.576981,H,0.230266,0.269326,0.500408,H,0.279897,0.256556,0.463547,H,0.181501,0.241216,0.577283,US Sassuolo Calcio,FC Turin,Alessio Dionisi,Ivan Jurić,0.6,2.0,0.0,3.0,52.0,48.0,0.0,1.0,20:45,2021-09-17,2021-09-17US Sassuolo CalcioFC Turin,9.0,18.0,1.0,6.0,7.0,20.0,6.0,3.0,0.0,4.0,0.0,0.0,A,UNKNOWN
5,SA,5.0,Bundesliga,2021-2022,4.5,4.0,1.72,A,0.442138,0.269896,0.287966,A,0.494732,0.250069,0.255199,A,0.39194,0.29165,0.31641,H,0.233361,0.248172,0.518467,A,0.540138,0.246042,0.213819,1. FC Köln,Rasenballsport Leipzig,Steffen Baumgart,Jesse Marsch,1.6,1.9,1.0,1.0,47.0,53.0,1.0,1.0,18:30,2021-09-18,2021-09-181. FC KölnRasenballsport Leipzig,14.0,18.0,6.0,9.0,12.0,6.0,4.0,10.0,3.0,1.0,0.0,0.0,D,UNKNOWN
6,SA,5.0,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.222144,0.312542,0.465314,H,0.210286,0.280611,0.509103,H,0.194353,0.272948,0.532699,H,0.171719,0.266925,0.561356,H,0.310299,0.276251,0.41345,1. FSV Mainz 05,SC Freiburg,Bo Svensson,Christian Streich,0.8,0.7,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2021-09-18,2021-09-181. FSV Mainz 05SC Freiburg,10.0,7.0,3.0,2.0,18.0,16.0,4.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
7,SA,6.0,Ligue 1,2021-2022,1.95,3.25,4.2,H,0.237479,0.258865,0.503657,H,0.213241,0.261177,0.525583,H,0.294625,0.293714,0.411661,H,0.291006,0.260169,0.448825,H,0.275704,0.277878,0.446418,AS Saint-Étienne,Girondins Bordeaux,Claude Puel,Vladimir Petković,1.4,2.0,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-09-18,2021-09-18AS Saint-ÉtienneGirondins Bordeaux,12.0,13.0,5.0,3.0,9.0,11.0,7.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
8,SA,5.0,Bundesliga,2021-2022,3.5,3.6,2.05,A,0.451307,0.222274,0.32642,A,0.49872,0.25192,0.249359,A,0.413364,0.301916,0.28472,H,0.33184,0.279918,0.388242,A,0.402613,0.267319,0.330067,Arminia Bielefeld,TSG 1899 Hoffenheim,Frank Kramer,Sebastian Hoeneß,1.1,1.5,1.0,1.0,43.0,57.0,0.0,0.0,15:30,2021-09-18,2021-09-18Arminia BielefeldTSG 1899 Hoffenheim,9.0,16.0,2.0,3.0,16.0,3.0,5.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
9,SA,5.0,Premier League,2021-2022,2.4,3.3,3.0,H,0.317394,0.288731,0.393874,H,0.289406,0.31462,0.395974,H,0.295804,0.30581,0.398385,A,0.355461,0.289668,0.354871,A,0.369888,0.275602,0.35451,Aston Villa,FC Everton,Dean Smith,Rafa Benítez,1.3,0.7,3.0,0.0,55.0,45.0,3.0,0.0,17:30,2021-09-18,2021-09-18Aston VillaFC Everton,15.0,11.0,3.0,1.0,7.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
