,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
0,FR,10.0,Ligue 1,2021-2022,1.33,5.5,8.0,H,0.168859,0.242889,0.588252,H,0.140565,0.18074,0.678695,H,0.151001,0.22281,0.62619,H,0.233904,0.259822,0.506274,H,0.085739,0.159866,0.754395,Paris Saint-Germain,SCO Angers,Mauricio Pochettino,Gérald Baticle,1.9,1.4,3.0,0.0,72.0,28.0,2.0,1.0,21:00,2021-10-15,2021-10-15Paris Saint-GermainSCO Angers,13.0,7.0,2.0,2.0,8.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
1,FR,8.0,Bundesliga,2021-2022,2.0,3.9,3.3,A,0.38201,0.26876,0.34923,H,0.306896,0.289903,0.403201,H,0.287183,0.297537,0.41528,A,0.367478,0.280787,0.351734,H,0.338536,0.282718,0.378746,TSG 1899 Hoffenheim,1. FC Köln,Sebastian Hoeneß,Steffen Baumgart,3.7,0.7,3.0,0.0,50.0,50.0,5.0,0.0,20:30,2021-10-15,2021-10-15TSG 1899 Hoffenheim1. FC Köln,14.0,10.0,8.0,0.0,13.0,7.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
2,SA,8.0,Bundesliga,2021-2022,2.7,3.25,2.7,H,0.339739,0.27695,0.383311,H,0.290792,0.33309,0.376118,H,0.307464,0.308352,0.384184,H,0.182101,0.250498,0.5674,A,0.406422,0.284237,0.309341,1. FC Union Berlin,VfL Wolfsburg,Urs Fischer,Mark van Bommel,1.2,1.8,3.0,0.0,39.0,61.0,2.0,0.0,15:30,2021-10-16,2021-10-161. FC Union BerlinVfL Wolfsburg,6.0,13.0,3.0,4.0,7.0,16.0,3.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
3,SA,8.0,Serie A,2021-2022,1.55,4.2,5.75,H,0.177255,0.292457,0.530288,H,0.137676,0.213,0.649323,H,0.194237,0.27181,0.533953,H,0.154119,0.232815,0.613066,H,0.134521,0.204284,0.661195,AC Mailand,Hellas Verona,Stefano Pioli,Igor Tudor,1.5,1.4,3.0,0.0,53.0,47.0,3.0,2.0,20:45,2021-10-16,2021-10-16AC MailandHellas Verona,17.0,10.0,4.0,5.0,11.0,20.0,5.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
4,SA,8.0,Premier League,2021-2022,2.15,3.25,3.5,H,0.312372,0.230635,0.456993,H,0.277398,0.284071,0.438532,H,0.242204,0.305175,0.45262,H,0.328665,0.283485,0.38785,H,0.306898,0.294675,0.398427,Aston Villa,Wolverhampton Wanderers,Dean Smith,Bruno Lage,1.1,2.0,0.0,3.0,48.0,52.0,2.0,3.0,15:00,2021-10-16,2021-10-16Aston VillaWolverhampton Wanderers,14.0,9.0,5.0,4.0,8.0,17.0,6.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
5,SA,8.0,Bundesliga,2021-2022,1.4,5.0,7.5,H,0.211404,0.210423,0.578174,H,0.111522,0.155644,0.732834,H,0.150441,0.214007,0.635552,H,0.151461,0.211746,0.636793,H,0.085739,0.159866,0.754395,Borussia Dortmund,1. FSV Mainz 05,Marco Rose,Bo Svensson,2.3,0.6,3.0,0.0,67.0,33.0,3.0,1.0,15:30,2021-10-16,2021-10-16Borussia Dortmund1. FSV Mainz 05,11.0,5.0,5.0,2.0,7.0,12.0,6.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
6,SA,8.0,Bundesliga,2021-2022,1.5,4.75,6.0,H,0.224671,0.239748,0.535581,H,0.125343,0.184563,0.690094,H,0.165271,0.230278,0.604451,H,0.165871,0.201417,0.632712,H,0.134521,0.204284,0.661195,Borussia Mönchengladbach,VfB Stuttgart,Adi Hütter,Pellegrino Matarazzo,2.6,0.5,1.0,1.0,59.0,41.0,1.0,1.0,18:30,2021-10-16,2021-10-16Borussia MönchengladbachVfB Stuttgart,31.0,5.0,8.0,2.0,14.0,21.0,9.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
7,SA,10.0,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.383951,0.289321,0.326728,A,0.419226,0.33522,0.245554,A,0.402199,0.289261,0.308539,H,0.336055,0.314496,0.34945,A,0.455903,0.270536,0.273561,Clermont Foot,LOSC Lille,Pascal Gastien,Jocelyn Gourvennec,0.3,0.8,3.0,0.0,43.0,57.0,1.0,0.0,17:00,2021-10-16,2021-10-16Clermont FootLOSC Lille,9.0,9.0,3.0,2.0,9.0,8.0,6.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
8,SA,8.0,Bundesliga,2021-2022,1.75,3.8,4.5,H,0.249101,0.310248,0.440651,H,0.167626,0.299402,0.532972,H,0.189874,0.294244,0.515882,H,0.279236,0.322778,0.397986,H,0.2863,0.280084,0.433616,Eintracht Frankfurt,Hertha BSC,Oliver Glasner,Pál Dárdai,1.5,1.8,0.0,3.0,58.0,42.0,1.0,2.0,15:30,2021-10-16,2021-10-16Eintracht FrankfurtHertha BSC,13.0,12.0,5.0,6.0,17.0,16.0,7.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
9,SA,8.0,Premier League,2021-2022,6.5,3.8,1.57,A,0.581659,0.261468,0.156873,A,0.588346,0.222606,0.189048,A,0.623217,0.189545,0.187237,A,0.488975,0.292989,0.218036,A,0.488747,0.256809,0.254445,FC Brentford,FC Chelsea,Thomas Frank,Thomas Tuchel,1.6,0.3,0.0,3.0,44.0,56.0,0.0,1.0,17:30,2021-10-16,2021-10-16FC BrentfordFC Chelsea,17.0,5.0,7.0,1.0,13.0,8.0,5.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
10,SA,8.0,Premier League,2021-2022,2.3,3.5,3.0,A,0.363139,0.281192,0.355669,A,0.356356,0.309042,0.334602,H,0.30925,0.308747,0.382003,A,0.505788,0.236963,0.257249,H,0.306898,0.294675,0.398427,FC Southampton,Leeds United,Ralph Hasenhüttl,Marcelo Bielsa,2.3,0.2,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-10-16,2021-10-16FC SouthamptonLeeds United,19.0,3.0,5.0,0.0,16.0,14.0,8.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
11,SA,8.0,Premier League,2021-2022,8.5,5.5,1.33,A,0.665487,0.251916,0.082596,A,0.69559,0.166908,0.137501,A,0.685218,0.184192,0.13059,A,0.598145,0.239348,0.162507,A,0.518294,0.246512,0.235193,FC Watford,FC Liverpool,Claudio Ranieri,Jürgen Klopp,0.5,3.6,0.0,3.0,24.0,76.0,0.0,5.0,12:30,2021-10-16,2021-10-16FC WatfordFC Liverpool,6.0,19.0,2.0,8.0,4.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
12,SA,8.0,Serie A,2021-2022,3.3,3.5,2.15,A,0.344354,0.325723,0.329924,A,0.38376,0.31567,0.30057,H,0.342828,0.299435,0.357737,H,0.326335,0.319182,0.354484,A,0.455903,0.270536,0.273561,Lazio Rom,Inter Mailand,Maurizio Sarri,Simone Inzaghi,2.5,1.4,3.0,0.0,52.0,48.0,3.0,1.0,18:00,2021-10-16,2021-10-16Lazio RomInter Mailand,19.0,12.0,8.0,4.0,12.0,12.0,7.0,3.0,3.0,6.0,1.0,0.0,H,UNKNOWN
13,SA,8.0,Premier League,2021-2022,3.5,3.6,2.05,A,0.479997,0.251515,0.268488,A,0.522945,0.23865,0.238405,A,0.595241,0.212123,0.192637,A,0.458229,0.25776,0.284011,A,0.455903,0.270536,0.273561,Leicester City,Manchester United,Brendan Rodgers,Ole Gunnar Solskjær,3.1,1.4,3.0,0.0,49.0,51.0,4.0,2.0,15:00,2021-10-16,2021-10-16Leicester CityManchester United,22.0,18.0,11.0,6.0,5.0,17.0,4.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,8.0,Premier League,2021-2022,1.12,9.0,19.0,H,0.050886,0.160404,0.78871,H,0.108877,0.139929,0.751193,H,0.097988,0.127543,0.774469,H,0.102862,0.152815,0.744323,H,0.085739,0.159866,0.754395,Manchester City,FC Burnley,Pep Guardiola,Sean Dyche,1.9,1.0,3.0,0.0,69.0,31.0,2.0,0.0,15:00,2021-10-16,2021-10-16Manchester CityFC Burnley,15.0,7.0,6.0,2.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,SA,8.0,Premier League,2021-2022,3.6,3.4,2.1,A,0.47015,0.238891,0.290959,A,0.492452,0.253947,0.2536,A,0.522999,0.246997,0.230004,A,0.380649,0.286692,0.332659,A,0.455903,0.270536,0.273561,Norwich City,Brighton & Hove Albion,Daniel Farke,Graham Potter,1.0,0.9,1.0,1.0,36.0,64.0,0.0,0.0,15:00,2021-10-16,2021-10-16Norwich CityBrighton & Hove Albion,15.0,11.0,3.0,3.0,5.0,14.0,8.0,4.0,3.0,5.0,0.0,0.0,D,UNKNOWN
16,SA,10.0,Ligue 1,2021-2022,2.15,3.6,3.25,H,0.32866,0.256592,0.414748,H,0.257505,0.28445,0.458045,H,0.289314,0.298738,0.411948,A,0.42842,0.223529,0.34805,H,0.306898,0.294675,0.398427,Olympique Lyon,AS Monaco,Peter Bosz,Niko Kovač,2.6,0.6,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-10-16,2021-10-16Olympique LyonAS Monaco,14.0,9.0,8.0,3.0,8.0,10.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,9.0,La Liga,2021-2022,1.4,4.5,8.5,H,0.151203,0.283713,0.565085,H,0.11787,0.162534,0.719596,H,0.1335,0.188314,0.678186,H,0.13202,0.227803,0.640177,H,0.085739,0.159866,0.754395,Real Sociedad San Sebastián,RCD Mallorca,Imanol,Luis García,0.6,0.4,3.0,0.0,51.0,49.0,1.0,0.0,21:00,2021-10-16,2021-10-16Real Sociedad San SebastiánRCD Mallorca,10.0,7.0,2.0,1.0,11.0,21.0,2.0,6.0,3.0,3.0,1.0,0.0,H,UNKNOWN
18,SA,8.0,Bundesliga,2021-2022,4.0,4.0,1.85,A,0.503503,0.282992,0.213505,A,0.526003,0.24597,0.228027,A,0.567323,0.230322,0.202355,A,0.495698,0.235103,0.269199,A,0.518294,0.246512,0.235193,SC Freiburg,Rasenballsport Leipzig,Christian Streich,Jesse Marsch,1.4,1.7,1.0,1.0,51.0,49.0,1.0,1.0,15:30,2021-10-16,2021-10-16SC FreiburgRasenballsport Leipzig,15.0,13.0,2.0,4.0,10.0,17.0,8.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
19,SA,8.0,Bundesliga,2021-2022,2.37,3.5,2.9,A,0.399366,0.287251,0.313383,H,0.340785,0.296186,0.363029,A,0.341473,0.317763,0.340764,H,0.355164,0.275531,0.369305,A,0.357951,0.29122,0.35083,SpVgg Greuther Fürth,VfL Bochum,Stefan Leitl,Thomas Reis,1.0,1.2,0.0,3.0,57.0,43.0,0.0,1.0,15:30,2021-10-16,2021-10-16SpVgg Greuther FürthVfL Bochum,12.0,9.0,3.0,2.0,16.0,16.0,4.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
20,SA,8.0,Serie A,2021-2022,2.1,3.4,3.5,H,0.293913,0.27621,0.429877,H,0.226891,0.354497,0.418612,H,0.256319,0.301939,0.441742,A,0.396906,0.308444,0.29465,H,0.306898,0.294675,0.398427,Spezia Calcio,US Salernitana,Thiago Motta,Fabrizio Castori,1.6,1.7,3.0,0.0,59.0,41.0,2.0,1.0,15:00,2021-10-16,2021-10-16Spezia CalcioUS Salernitana,18.0,15.0,5.0,4.0,13.0,15.0,10.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
21,SA,9.0,La Liga,2021-2022,2.5,2.9,3.25,H,0.327766,0.292973,0.379262,H,0.308813,0.313906,0.377281,H,0.273233,0.321735,0.405032,H,0.322883,0.310167,0.36695,H,0.355369,0.287693,0.356938,UD Levante,FC Getafe,Javier Pereira,Quique Flores,0.9,0.7,1.0,1.0,53.0,47.0,0.0,0.0,18:30,2021-10-16,2021-10-16UD LevanteFC Getafe,6.0,14.0,2.0,4.0,14.0,10.0,3.0,11.0,3.0,3.0,0.0,0.0,D,UNKNOWN
22,SU,8.0,Bundesliga,2021-2022,4.75,4.6,1.6,A,0.566702,0.23493,0.198368,A,0.536872,0.198442,0.264687,A,0.560326,0.230107,0.209567,A,0.45479,0.215629,0.329581,A,0.518294,0.246512,0.235193,Bayer 04 Leverkusen,FC Bayern München,Gerardo Seoane,Julian Nagelsmann,0.8,3.1,0.0,3.0,41.0,59.0,1.0,5.0,15:30,2021-10-17,2021-10-17Bayer 04 LeverkusenFC Bayern München,7.0,27.0,4.0,11.0,9.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
23,SU,8.0,Serie A,2021-2022,3.1,3.5,2.25,A,0.389192,0.293878,0.316929,A,0.442199,0.267302,0.290499,A,0.372126,0.306061,0.321814,A,0.355814,0.31175,0.332436,A,0.455903,0.270536,0.273561,CFC Genua,US Sassuolo Calcio,Davide Ballardini,Alessio Dionisi,1.3,2.0,1.0,1.0,43.0,57.0,2.0,2.0,15:00,2021-10-17,2021-10-17CFC GenuaUS Sassuolo Calcio,19.0,15.0,4.0,5.0,11.0,18.0,6.0,1.0,2.0,4.0,0.0,0.0,D,UNKNOWN
24,SU,8.0,Serie A,2021-2022,2.55,3.4,2.75,H,0.338124,0.283243,0.378634,H,0.314984,0.324365,0.36065,H,0.321706,0.314251,0.364042,H,0.288985,0.327805,0.38321,A,0.406422,0.284237,0.309341,Cagliari Calcio,Sampdoria Genua,Walter Mazzarri,Roberto D'Aversa,1.1,1.5,3.0,0.0,39.0,61.0,3.0,1.0,12:30,2021-10-17,2021-10-17Cagliari CalcioSampdoria Genua,12.0,17.0,5.0,3.0,14.0,18.0,5.0,9.0,4.0,2.0,0.0,0.0,H,UNKNOWN
25,SU,9.0,La Liga,2021-2022,3.4,3.25,2.2,A,0.479679,0.253757,0.266564,A,0.471496,0.247651,0.280854,A,0.450207,0.273376,0.276417,A,0.384543,0.259038,0.356419,A,0.455903,0.270536,0.273561,Celta de Vigo,FC Sevilla,Eduardo Coudet,Lopetegui,1.0,0.9,0.0,3.0,47.0,53.0,0.0,1.0,16:15,2021-10-17,2021-10-17Celta de VigoFC Sevilla,14.0,8.0,3.0,2.0,13.0,9.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
26,SU,10.0,Ligue 1,2021-2022,4.33,3.6,1.85,A,0.559988,0.261531,0.17848,A,0.617149,0.219699,0.163152,A,0.527403,0.234796,0.237801,A,0.60065,0.245871,0.153478,A,0.455903,0.270536,0.273561,ES Troyes AC,OGC Nizza,Laurent Batlles,Christophe Galtier,1.1,0.5,3.0,0.0,39.0,61.0,1.0,0.0,13:00,2021-10-17,2021-10-17ES Troyes ACOGC Nizza,8.0,11.0,3.0,3.0,10.0,20.0,3.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
